predict,x,y,PC1,PC2,PC3
predict,27.7,0.299999999999997,10413.2897520771,187.347728406276,-263.011719079964
predict,39.9,0.0999999999999943,10452.6500325965,3048.58956400691,-254.206716599224
predict,-31.1,-1.7,10406.2720686537,2167.67715951913,-250.928534587
predict,24.7,-1.90000000000001,10416.8487942255,557.096551776379,-262.53230798893
predict,32.9,-2.10000000000001,10417.0126063487,397.201824449162,-261.886709325226
predict,-7.89999999999998,-3.30000000000001,10402.095027388,1619.95634416186,-273.971975306957
predict,6.5,-4.90000000000001,9431.22004035111,3045.51837688791,-418.043752407587
predict,36.3,-5.30000000000001,9543.74908644504,2153.36085068011,-423.61803616472
predict,-42.9,-8.30000000000001,5743.32838480209,2585.77156255345,984.539990249963
predict,-29.7,-8.5,6718.6568745099,2239.65331212773,466.168608012428
predict,-55.9,-8.90000000000001,5791.47955470101,-225.230965143885,1168.23901852081
predict,-40.1,-15.9,6494.23865383342,1614.88398596464,779.763993193705
predict,5.10000000000002,-16.9,6185.40928543047,-1996.79352397294,755.872317874624
predict,30.3,-17.5,6546.11025338486,876.860539936224,649.967093176485
predict,-52.7,-18.1,6192.66233025553,-7202.65235124645,630.788455799896
predict,3.70000000000002,-21.9,7649.48636223551,-2401.8775503973,-102.413958231577
predict,-45.7,-25.1,4037.80300761501,-10421.0142862567,347.518446120647
predict,9.5,-25.3,7831.61847277443,-3804.72209944122,-583.897387155458
predict,15.1,-26.9,5486.26070879657,-2816.12918677745,-199.369698465955
predict,23.1,-27.3,5350.80340751759,-4873.18914773674,-73.7393476540176
predict,57.1,-28.5,5589.2835675752,3106.6983023893,536.357899204849
predict,-37.7,-29.3,2196.52857999327,2467.89029503017,1463.13792695125
predict,15.9,-29.9,5473.30834763979,-3849.9874551522,-201.862698415103
predict,58.9,-31.7,5120.31981799401,3112.29799785605,648.198928701311
predict,2.10000000000002,-33.5,-8110.17303781436,-4329.90725843363,3591.73423479039
predict,27.3,-33.7,-3854.66084426321,-0.501907658190671,1765.40830110333
predict,46.3,-35.9,-1459.95672356187,1551.44303807014,1336.43118271128
predict,16.7,-36.1,-13423.2432267689,-2904.2754072096,4764.47425696942
predict,14.7,-37.7,-1585.20685624189,-4254.72942569604,2104.39248060004
predict,103.5,-53.1,-2527.23233795214,-2067.23920949772,437.13998403641
predict,94.5,-54.3,-712.223426007513,2268.84406428474,-225.129852296287
predict,123.9,-56.1,781.855075731365,572.774776913263,-205.438606033879
predict,113.1,-57.5,-11661.4721571584,1205.5241484017,1276.85441318366
predict,133.7,-61.9,7646.7515512541,2224.215205287,-1254.78577070442
predict,64.5,-64.5,-22559.7918762198,3459.96176180761,-779.154978104962
predict,107.5,-64.5,-8327.22995333364,3283.74360292362,-870.539288282573
predict,9.5,-67.7,-14020.690424204,3349.95435654865,-2479.92525638518
predict,97.9,-68.1,2832.27176546681,3148.16382462876,-2307.89104710321
predict,101.5,-68.5,6882.41293379365,3095.31797483213,-1355.0631975447
predict,47.3,-69.1,-44317.184187014,-3788.00148393584,-4806.38262139385
predict,27.3,-70.3,-30589.1710804978,-1870.7970471631,-1325.2273583862
predict,139.7,-70.7,5082.15816873372,1667.33487520447,-2481.79868189852
predict,13.1,-71.1,-16855.5105905992,3112.56125354156,-2461.06367168543
predict,38.5,-71.1,-41873.1597203738,-3212.67602156565,-2712.46249381812
predict,26.5,-73.3,-38889.1370728976,-2194.13624704451,-654.102906304592
predict,13.9,-75.3,-78974.0615839345,-1069.0719607405,4756.18448510713
predict,12.3,-76.3,-78967.0413756563,-509.486438502639,4757.54539435789
predict,12.3,-76.7,-78961.8325825618,-93.9845956792116,4758.55088738531
