predict,x,y,PC1,PC2,PC3
predict,76.5,51.3,87.6730992032666,-3302.45872518649,-679.343407275928
predict,78.7,50.1,29.4087697235659,-7940.13729628657,-690.718373769172
predict,47.3,44.7,5601.12787276077,2181.51368169008,-242.658376259035
predict,70.5,44.5,5762.73668870239,-3771.68482266107,-241.693511773886
predict,68.7,44.1,5762.27493349222,-3809.12265371059,-241.773319450704
predict,13.9,43.9,2982.64817416865,3139.87704496069,-172.703682061225
predict,54.9,42.5,5885.04705902795,3094.82978129301,-179.982860376782
predict,-45.7,41.9,7435.53596027386,1079.32467547403,-327.247672909637
predict,8.10000000000002,40.9,2851.42539233967,3142.52561871288,-147.118573874367
predict,-25.1,40.3,-2564.42118571094,2753.52470673717,317.378666837601
predict,-43.3,39.9,-3520.45313831272,292.46353637501,3308.30473625792
predict,-53.5,38.7,-2237.48537642156,954.465752875981,2287.18638027792
predict,6.10000000000002,38.7,2475.12064508681,3142.91602602138,-254.242486486325
predict,62.5,38.7,6185.18191849549,1212.31632265616,281.095091119811
predict,89.1,37.9,3946.97309638114,-14146.8883754278,-349.737819320161
predict,87.1,37.7,3946.72938240265,-14166.3268654013,-349.784053330095
predict,3.90000000000001,37.3,3284.3173708692,3136.48610720421,-381.115973030685
predict,79.9,37.1,5019.10597528023,-4320.40895889518,366.980378820285
predict,7.70000000000002,34.1,3851.80464458911,3130.66307790349,-373.676059325181
predict,79.5,31.7,4856.64303957363,2154.63372302072,409.248706626952
predict,123.5,15.1,8789.50790402596,1103.10794808638,-9.52592823761632
predict,19.3,14.7,5848.66239316653,3103.30896020539,834.297473350954
predict,35.3,12.3,5868.29797878582,3077.45286713169,789.033950063671
predict,-12.3,8.89999999999999,6299.50849563052,119.857256315468,430.602968675855
predict,22.1,8.5,7575.45216168007,2775.30860325468,321.32287352075
predict,18.1,4.89999999999999,9564.34972926922,-950.483923128066,-207.646965875147
predict,28.3,2.09999999999999,10409.0393509171,-148.228097751607,-263.871959148383
predict,11.5,1.69999999999999,10442.7111229791,3048.39109052485,-259.266431914155
predict,23.5,1.5,10415.6599599878,483.676088547512,-262.936530492093
predict,-5.69999999999999,1.09999999999999,10384.6488496676,291.94152257285,-270.952455099254
predict,-47.7,0.299999999999997,10470.9506090184,3041.23266970837,-244.998634173579
predict,-3.69999999999999,0.0999999999999943,10395.3950244856,678.810689595473,-267.594936558205
predict,-49.1,-0.900000000000006,10445.0258549989,3038.63687674046,-217.208428645159
predict,-46.9,-1.7,10434.8816251296,3033.28018061576,-223.029961724847
predict,20.3,-1.90000000000001,10376.4251534184,-2546.44743345818,-270.837535394127
predict,-46.9,-3.30000000000001,10434.7528087439,3018.23984378976,-222.99624754585
predict,28.7,-5.30000000000001,9522.61861058711,-794.603934116332,-435.779404494206
predict,-44.1,-5.5,8106.79161684483,2186.11151385914,73.9139513806593
predict,-47.1,-5.90000000000001,8348.37953795388,3071.93342496939,64.7545674951896
predict,-42.1,-6.7,8109.00898412292,2371.66657293154,74.2288258472462
predict,27.7,-6.90000000000001,9532.55492525324,-3.61799458281709,-433.840085810899
predict,46.9,-8.30000000000001,7309.00735105287,3086.36466187274,436.672800759863
predict,-15.7,-15.9,6145.18911701203,-533.590423474868,778.369635240569
predict,1.70000000000002,-16.9,6131.42616207488,1501.12737835249,852.729639608073
predict,23.1,-17.5,6470.5642660526,-880.127560990219,656.455721922627
predict,-51.9,-18.1,6298.42615173469,-7203.87029871091,594.250379742389
predict,4.30000000000001,-21.9,7640.69859141974,-2401.77175343304,-101.364606638706
predict,-47.1,-25.1,4035.79193118582,-10580.5791522573,347.113899003946
predict,7.90000000000001,-25.3,7807.55192358542,-5722.03432732027,-588.570356809847
predict,12.3,-26.9,5588.89609443782,-4603.33168075894,-261.124624820216
predict,28.3,-27.3,5653.66792191523,1678.85747410222,-125.263284925281
predict,57.3,-28.5,5589.2835675752,3106.6983023893,536.357899204849
predict,-38.5,-28.7,2192.03709748986,2110.59442522087,1462.26122559966
predict,-30.7,-29.3,2558.72268563405,-576.484768914018,556.594677498309
predict,13.1,-29.9,5583.02847363946,-5072.10130784909,-262.247660875699
predict,59.7,-31.7,5120.31912862542,3112.29699278792,648.198184071211
predict,2.30000000000001,-33.5,-8110.17303781436,-4329.90725843363,3591.73423479039
predict,28.1,-33.7,-3854.66084426321,-0.501907658190671,1765.40830110333
predict,45.1,-35.9,-1449.11497036458,2416.14504847775,1338.52084286893
predict,12.3,-36.1,-12705.2859943183,-2162.5211475735,4768.86412903658
predict,14.3,-37.7,-1580.54788794879,-3882.94436822899,2105.29059754115
predict,53.1,-40.3,-813.400571594587,419.06041147624,1574.95792587466
predict,2.90000000000001,-45.3,7880.9778947905,-2220.13687264467,91.6366969899731
predict,103.3,-53.1,-2527.23233795214,-2067.23920949772,437.13998403641
predict,93.5,-54.3,221.939767432853,2991.30478172621,167.960010276599
predict,120.5,-56.1,-176.432176558799,-780.047187877952,-1703.71773180077
predict,111.9,-57.5,-10572.6966218866,1192.18222676394,1087.67175915555
predict,133.1,-61.9,7642.11918295268,1854.91357317,-1255.68563274402
predict,63.7,-64.5,-21120.1484651844,3445.71921515213,-1612.65935931245
predict,106.9,-64.5,-8327.22995333364,3283.74360292362,-870.539288282573
predict,8.5,-67.7,-14021.3501877605,3297.2992740103,-2480.05237682397
predict,100.9,-68.1,2832.27129106181,3148.16317924571,-2307.89265958074
predict,101.1,-68.5,2832.27129106181,3148.16317924571,-2307.89265958074
predict,52.7,-69.1,-43984.2122351577,-3995.53444532343,-857.424295552161
predict,26.5,-70.3,-30584.7703529299,-1520.04933733548,-1324.37444366255
predict,139.1,-70.7,5082.35081385458,1682.66736982992,-2481.76143957451
predict,16.9,-71.1,-17495.6486936956,3270.25125235098,-1675.29778966675
predict,38.1,-71.1,-41865.1048119453,-2570.78892171468,-2710.89912776875
predict,26.5,-73.3,-38889.1370728976,-2194.13624704451,-654.102906304592
predict,13.5,-75.3,-78974.0615839345,-1069.0719607405,4756.18448510713
predict,12.5,-76.3,-78967.0413756563,-509.486438502639,4757.54539435789
predict,12.1,-76.7,-78961.8325825618,-93.9845956792116,4758.55088738531
