predict,x,y,PC1,PC2,PC3
predict,-9.09999999999999,-2.10000000000001,11495.5207531665,93.0433375362698,-818.980539092676
predict,25.9,-2.10000000000001,11526.8935928619,1367.05885728499,-831.752317240926
predict,18.1,-5.5,11326.4299913362,837.12077967893,-849.690594193018
predict,2.5,-5.90000000000001,10826.2053601941,-3484.40815619904,-780.589503106595
predict,20.3,-6.5,11345.8871620944,2116.71846167117,-857.884671201198
predict,18.3,-7.30000000000001,11323.9195551234,1980.71196353701,-858.141438517172
predict,7.5,-7.5,9621.14492841574,-781.206285411108,-326.204176971875
predict,-25.1,-8.90000000000001,9296.7432835276,1136.1451576168,30.9143245158175
predict,-25.5,-9.10000000000001,9296.7432835276,1136.1451576168,30.9143245158175
predict,-7.69999999999999,-9.7,9209.58110182855,-4900.42191452436,-113.161980144635
predict,29.3,-13.5,8781.67721044487,1730.57138485001,158.008615905442
predict,45.7,-16.1,7955.22934095416,3642.41314057526,269.38139976897
predict,-24.7,-16.5,7063.02031280777,193.17151432352,935.281965380977
predict,-10.5,-17.5,7274.32581843793,-3372.84776486574,879.082820009568
predict,48.1,-19.3,7843.45827115671,3641.3236788423,170.632557102996
predict,-0.899999999999977,-19.9,7229.43778644698,-5318.00979891324,718.578657015736
predict,-7.29999999999998,-27.5,8070.41976230642,-4073.78147902173,-532.28326926887
predict,-8.5,-27.7,7908.75069723362,-5714.35553662148,-639.027779388527
predict,-4.5,-29.3,8059.97407077901,678.775086126434,-567.384203257668
predict,41.5,-29.7,7247.52823068359,854.618082303468,-59.0554312192896
predict,2.5,-30.9,-3588.75103073745,-271.094919121131,1492.04365333549
predict,-26.5,-32.3,-4006.92014640565,1847.14178781041,579.160161547788
predict,-13.7,-34.1,-5880.7138756369,-5592.9891027977,3544.65955296185
predict,-2.89999999999998,-38.5,8728.84768067491,-841.725517004774,100.197175447331
predict,44.7,-38.7,-173.091398825839,276.947676072399,2768.87935789471
predict,-27.5,-40.5,8854.71202626112,976.469979052887,-621.436897435613
predict,22.5,-41.9,5262.21648099193,-4080.1397228485,578.48907593533
predict,45.7,-43.9,4362.03254372204,28.4257582882995,1226.29623005937
predict,33.3,-46.3,7958.12714753691,-7317.04469901039,-107.11504506074
predict,44.9,-47.1,6967.06062757757,-338.080315075049,474.453067695599
predict,30.1,-48.9,9978.82979948106,-10187.6015322882,-290.550753148682
predict,108.1,-48.9,4446.51404482694,3626.88026591745,331.783575372124
predict,74.7,-49.5,6602.12755386011,2365.93283891263,-123.361436252878
predict,-30.9,-50.3,10335.0280850052,-520.698749133212,-451.114713566772
predict,-3.5,-55.1,8306.90809611633,2065.29435717477,-950.203490258365
predict,61.7,-55.5,7490.56241542471,-1092.38782103385,-692.565062890797
predict,2.90000000000001,-55.7,7736.30639147129,3232.90676480928,-960.58316389359
predict,15.7,-56.5,7205.29152786847,-1708.96137606719,-713.277836621892
predict,78.9,-57.7,2047.80125033823,-1485.6537889246,26.8223218176661
predict,12.5,-58.5,7200.98576629202,-1273.72029198813,-1109.51494159681
predict,82.9,-58.7,1249.4467525631,-1852.55785960289,79.6347669376068
predict,79.1,-58.9,2048.86922649748,-1971.60091861791,30.4110268317325
predict,35.9,-59.3,6647.13982308426,-79.1894570350743,-654.102833152663
predict,114.5,-59.9,-4938.33073423488,2327.36674887858,2181.23640640162
predict,-6.69999999999999,-61.3,4614.2385318316,1977.81400918089,-849.737947479065
predict,43.3,-61.9,-3680.95810983875,-4.35483774762172,-108.604202028839
predict,57.7,-62.7,-3615.75205671993,-553.292078088184,537.85848319617
predict,-4.5,-63.1,4617.48473822114,500.688397004631,-838.827647126765
predict,-3.5,-65.3,-6163.2157876725,542.636446976449,-370.516041110139
predict,43.9,-65.3,-18030.1687511407,657.673738178254,664.056962659029
predict,110.9,-66.5,-28151.1361366878,-65.7968227092341,6221.30993411504
predict,48.5,-69.1,-17327.5926464098,-3086.41569608737,192.748024514409
predict,40.9,-69.3,-11380.3767526379,-636.379257679933,-1680.55549852999
predict,23.7,-69.7,-7515.30665084464,-4750.52548347856,-2151.4835159033
predict,21.3,-70.9,-7567.29984153389,-10469.7965531011,-2570.38242546004
predict,25.5,-71.3,-45675.2248623515,-5314.45848897235,-11137.850472006
predict,78.3,-71.9,-36856.8105771446,194.606848307944,4768.36429932839
predict,110.9,-73.9,-76575.1930446095,2192.40913757459,16794.3961301709
predict,-0.5,-75.1,-94004.9705061117,2948.04064480901,-10321.9876486631
predict,104.5,-76.1,-73586.2426347724,912.179374556264,-152.923420306966
predict,65.7,-76.3,-34363.5982784507,-4524.82667093131,5666.72019743865
predict,60.7,-76.5,-23526.7023717167,-2506.54222297375,1156.06499571689
predict,10.3,-77.9,-150350.561933267,2721.15968894083,-23858.4186359779
predict,-15.1,-78.7,-47200.9569794308,-1328.03294813822,3876.37812987681
