predict,x,y,PC1,PC2,PC3
predict,-6.29999999999998,-19.1,634.01071349735,-6972.16194577188,1028.33350431325
predict,38.1,-21.3,900.903207226203,697.860315620886,522.192543232945
predict,13.5,-22.7,1277.80843561338,3581.98928633564,-33.0414256658704
predict,-27.5,-23.3,1069.81779876223,1085.72811313531,210.871194687776
predict,31.5,-23.5,1395.66802810397,-652.623999733897,11.8266174416629
predict,33.7,-23.7,1373.04568030991,-68.0812266594898,-13.5469474217042
predict,12.5,-24.1,1262.03574265184,3989.93870821895,-50.7911949315589
predict,-27.7,-25.9,1059.6131820885,1349.81962979885,199.365315041419
predict,-25.9,-26.5,1858.04696498475,2563.08814046376,-475.443033314163
predict,21.9,-26.5,1695.8041810217,1608.80977538252,-587.140536168796
predict,-0.5,-27.5,1714.83785415262,-362.933386545001,-594.05101367008
predict,11.3,-27.7,1802.73131887974,-1825.88618344415,-492.157654154606
predict,11.1,-29.5,1843.50370069025,-1646.13397886332,-610.872787054497
predict,45.7,-30.3,-966.827997897228,2661.35382406414,522.207025004212
predict,45.1,-30.5,-960.542388458894,2498.3595954975,529.353061757754
predict,39.1,-31.9,-546.934767468568,1600.15150113365,259.34986630889
predict,15.7,-33.3,-3237.94603777186,-3839.63949890502,-1319.77025404365
predict,79.9,-34.3,-736.924345823865,781.863683184255,622.64486940309
predict,83.7,-35.1,-337.387454441211,2251.6913473034,394.694557743602
predict,43.7,-37.5,-1772.54048085516,463.978182833307,682.072921276063
predict,35.1,-38.3,-3891.39127311276,1355.3815168799,1173.90120327168
predict,-6.29999999999998,-39.1,-3938.65424506156,-1458.30880759787,1013.98865137441
predict,31.9,-42.1,1152.4438309852,527.797620724896,332.682291842394
predict,40.3,-42.9,759.649791934271,2302.84937732031,330.601236736082
predict,46.1,-42.9,916.215851256059,1485.13043960363,375.512520484921
predict,86.5,-46.1,-2094.03413594634,1597.68441023962,-225.700834197609
predict,47.7,-46.7,1547.72035048547,633.275488631209,23.0437887610278
predict,-25.9,-47.9,2716.21848430032,-1163.06495001949,134.915527173687
predict,92.9,-49.9,-514.535268355984,77.9899923377064,-1188.60314374576
predict,41.3,-51.5,3473.88339136095,123.068132452578,-386.164509291431
predict,84.5,-52.1,-1616.43940392729,1097.28896070025,-842.193115305114
predict,73.1,-54.9,-994.940282717535,2865.48775328029,-1015.22545468743
predict,51.1,-56.3,1865.0079160463,-2950.84742025736,-782.817339086647
predict,21.9,-57.1,3085.59459091038,-1278.42800928975,-693.07924204968
predict,32.1,-58.1,3023.11419303106,-11849.0435109019,-245.331352915829
predict,76.1,-58.5,-2508.40809231893,824.728032335191,-1492.47024683504
predict,69.9,-59.5,-2011.32038010226,-2153.58857616591,-864.581031954299
predict,76.1,-68.1,-20784.5878761193,553.11272013942,-7582.80117255265
