predict,x,y,PC1,PC2,PC3
predict,52.7,37.7,-65.8622898685384,2190.35277516246,362.367326947804
predict,33.5,35.7,-3088.47636597275,3449.15997363129,2056.78516243187
predict,12.3,31.5,2945.06575537792,-1859.90336297803,18.0674093248437
predict,-27.1,30.9,2262.18899796858,1625.93343779248,83.3736302721202
predict,13.9,26.5,4454.55585087456,-2167.00828350651,-453.055663360752
predict,100.5,20.9,5366.25784225202,3902.98381110194,-1045.29178228077
predict,97.1,18.9,5400.63777511123,749.558478934833,-993.345194924413
predict,-55.3,17.9,4781.01379965851,1136.92189238571,477.490193984752
predict,28.9,15.9,4713.4742485815,4505.93976425956,505.70479670851
predict,-33.7,14.7,5461.00339639268,1278.18242336061,-165.696450138225
predict,-40.1,14.5,6399.74340544594,3976.34170073828,-533.673169819976
predict,12.1,12.7,5431.71246457095,298.215516497853,23.652199386999
predict,-51.1,12.5,6904.38787898642,2315.79006144333,-793.03945168437
predict,-41.1,10.9,7753.90690545966,3859.99074377851,-1399.85843408938
predict,-18.5,10.9,6385.73807462611,484.585819582421,-654.685167461474
predict,-24.3,8.5,6449.42368607729,389.240419925695,-650.897258812205
predict,-15.1,6.89999999999999,7690.59994506157,584.751580527893,-1594.09559653303
predict,72.7,6.09999999999999,7877.62021046297,2153.87605841675,-1681.24393084243
predict,102.1,0.899999999999991,8284.78516084925,3812.22759041912,-1761.36254226943
predict,10.5,-0.700000000000003,8268.80607965843,3626.11766611777,-1758.35151011538
predict,16.5,-1.30000000000001,8284.13671896188,3812.44410508248,-1761.23095479355
predict,13.5,-2.30000000000001,8281.52610049089,3781.95517549487,-1760.78158830644
predict,-34.9,-4.10000000000001,7416.31707910631,1368.22865698607,-1608.30544434241
predict,22.3,-14.7,5288.8646594854,1435.92467800477,66.4233367321133
predict,42.1,-15.9,4773.91471603084,4112.57841321986,176.545965208355
predict,26.5,-16.3,4381.90186043817,234.793500249264,512.240128152048
predict,-29.9,-17.5,3763.91820262565,-2734.21608271083,850.696773535367
predict,41.1,-17.7,4730.32417749067,4081.71368818252,265.221131330953
predict,10.1,-17.9,4103.5804251839,-1676.17157892981,793.156942119607
predict,-3.69999999999999,-19.3,2971.21121253925,1061.2742160409,1057.22251870081
predict,-11.5,-21.5,3037.22271331234,-225.892298366946,1009.58893498268
predict,39.1,-22.7,4416.49772805687,2323.79084419729,-404.322097214929
predict,21.5,-24.5,4484.78585790926,361.094490533564,-347.26920769449
predict,-32.7,-25.7,4855.59497067964,3245.61876404705,-503.672875866806
predict,1.90000000000001,-25.7,4339.55798052811,-1844.9843843591,-221.860318003814
predict,12.3,-26.7,3873.90979499992,640.515795710393,-726.857906041945
predict,-4.5,-27.5,3577.95335312388,1232.66291577641,-412.267775815029
predict,57.5,-28.7,3841.1593338061,4568.36754537881,-231.739065449929
predict,-9.09999999999999,-29.7,3329.55077125526,-368.378957956323,-316.268043060693
predict,-18.7,-31.7,-5833.75659597543,706.26055040812,4448.88225737517
predict,-9.29999999999998,-31.7,-5914.42084948144,-1518.37915620826,3933.06097335261
predict,-18.3,-32.3,-5813.038549066,979.041761726197,4444.42160079083
predict,10.1,-34.1,608.268014530008,215.292726455248,710.554529026059
predict,-44.3,-34.7,-2883.23758475807,-10002.4866307718,4918.86217775694
predict,24.7,-34.7,-924.443528819716,2211.90655904545,2216.06942475901
predict,-5.89999999999998,-35.3,-1219.28447341982,-767.480672085626,2212.49188304781
predict,49.9,-35.9,2670.91456623821,3389.57746152905,1126.33519428715
predict,25.9,-36.1,-956.979831825201,1783.61867326586,2223.08825214358
predict,-15.7,-38.5,5071.23146122752,-445.935635056352,-447.798922092966
predict,12.5,-38.7,4161.36223822829,-157.013956161532,517.058355395963
predict,-12.5,-38.9,4738.86885946894,-2187.69955871774,-61.363714381501
predict,8.90000000000001,-40.1,4291.65415812677,-61.7236777189375,236.953864387739
predict,11.7,-40.7,4142.67433195772,-402.996360291787,521.08899861143
predict,34.9,-42.9,5411.94394114383,1579.25025028963,-454.781295337471
predict,47.1,-43.7,5216.70214719019,1637.8463443076,-441.002186106287
predict,6.30000000000001,-46.3,6209.56793002045,-602.530741183768,-807.975057618783
predict,120.5,-46.9,2647.45222955995,1781.89665645617,994.890092352219
predict,28.3,-47.7,5931.43185327482,-1806.64816601656,-642.321974279446
predict,89.5,-47.7,5466.32495900423,-1433.81753365579,-335.731508834159
predict,114.5,-50.7,1719.47320882576,3176.59367469863,738.137080389206
predict,132.3,-53.1,6258.45606448771,480.966289008693,-1478.05279539591
predict,-35.9,-53.7,7712.47079662146,-2941.79576074565,-1622.46793192412
predict,41.9,-56.1,5997.38925114203,-6425.31744526841,-904.987563178385
predict,-38.1,-56.5,7933.17671708785,419.037827855346,-1678.51719588813
predict,101.9,-58.3,-3950.66442812721,-1586.35459954374,1974.36002189909
predict,97.5,-61.1,-12732.3378830504,-4018.5484004271,4959.3572705968
predict,82.5,-62.3,-8125.73013724768,-1672.67843984244,3450.50457834183
predict,-16.5,-62.9,5435.88703498822,-7501.42836138244,-1431.15617376266
predict,-21.7,-64.1,5195.34524497486,1813.22717708113,-1920.79583552169
predict,0.100000000000023,-64.1,3550.32134433651,-2811.39529441454,-1523.71602485188
predict,-22.3,-65.9,5226.39760573604,2222.05235917663,-1927.4896607604
predict,114.9,-66.3,-10313.9257522649,-1109.31636256671,2333.21001607145
predict,63.7,-66.9,-12005.5820640998,-11207.8706929659,3425.24891836456
predict,83.3,-67.7,-18544.0951508113,-1017.95606974294,2494.87073132647
predict,12.1,-67.9,-6497.00631593122,3214.75265865328,-2893.34455424882
predict,-11.5,-68.1,1398.45269127354,-137.202965956838,-1744.63274881922
predict,39.1,-68.9,-17208.1009782346,-5532.98632642188,2768.04640796524
predict,73.9,-75.5,-66946.5703459421,-4254.7416184393,-3054.97641368134
predict,44.9,-79.3,-69541.2295325692,1982.27884444903,-12338.335399962
predict,109.1,-81.9,7675.27263524714,680.027962287057,-1675.52127899989
predict,81.3,-82.7,6028.23066060795,-6165.80929441799,-1700.06603237176
predict,105.7,-82.9,7942.49630237403,102.137002540318,-1687.9345231469
predict,-33.7,-84.3,8019.95635527608,1032.78954220219,-1704.63194019639
predict,93.5,-86.3,7645.91905418398,-4512.66403244332,-1616.82175661693
