predict,x,y,PC1,PC2,PC3
predict,-8.29999999999998,-2.10000000000001,9089.4645117512,-400.314244582283,-1218.42147037919
predict,-22.3,-2.5,8944.15407307205,-3915.66238593016,-1055.55345325998
predict,-26.1,-2.90000000000001,8999.02020377554,-2298.04558709962,-1133.9417276894
predict,11.5,-8.5,6835.65350358202,-2934.00277807241,-273.468236319727
predict,14.3,-10.7,6875.79514383624,-1867.33956125947,-324.036302158389
predict,-5.29999999999998,-12.5,5868.82485883075,685.082010322571,388.548246537194
predict,-4.69999999999999,-13.3,5862.78274451872,524.465576222949,396.147477876278
predict,-37.9,-17.5,5181.36662130718,1832.45927941423,505.14365719912
predict,-46.3,-20.5,4866.59290734143,2196.66804096605,457.178799002379
predict,-34.7,-22.1,4713.3378545838,2792.09922391726,640.060722612881
predict,-26.3,-23.3,6342.53640977616,2217.7825196835,-640.449871013753
predict,-31.7,-23.9,6576.1849890258,2589.15570683805,-827.601921994063
predict,-9.89999999999998,-24.5,6220.31510127785,990.632011466695,-520.001830039218
predict,41.3,-28.1,5043.83913718791,3069.06541532796,-432.406360018685
predict,4.10000000000002,-32.7,-10009.2587313134,1558.0768858178,6293.37546460037
predict,-1.89999999999998,-33.1,-8428.00395070227,1088.63861519164,6645.34709445594
predict,28.3,-34.9,-2308.05367743548,2490.41932161359,3261.01898574176
predict,36.1,-36.3,1468.58344045287,1934.20983415464,1706.84872589843
predict,33.5,-36.7,-283.642893399091,1636.53696041489,2144.19369848991
predict,37.1,-38.1,3276.64846535914,1645.19684379506,1010.20257394123
predict,-31.7,-39.9,6458.34482067531,1423.12796310944,-180.574750400911
predict,-27.1,-40.1,5961.91683401519,891.708605881953,-350.453217624337
predict,41.5,-40.9,3239.75283032794,2237.74770102513,986.771595750517
predict,10.3,-41.1,5250.91904359105,-593.99017604955,325.32579086693
predict,35.5,-42.3,5594.92916112036,2581.1701806485,-89.619634097307
predict,-11.3,-42.9,7438.94396566662,-2527.60203636279,-409.01058826662
predict,24.3,-42.9,5716.97140197529,1818.41097374274,16.1752058692989
predict,-31.3,-45.3,9216.44074347261,2137.86781131689,-1305.50639312678
predict,29.3,-47.1,7468.45261845994,2203.89824107059,-601.267604237675
predict,104.9,-47.3,4303.12424959442,2342.86432103526,239.892803650193
predict,43.7,-47.7,7218.85356060009,247.346775327955,-481.031766515274
predict,94.3,-48.5,4038.97852297073,-1217.80719916065,394.021126345745
predict,-6.69999999999999,-53.3,7536.06893256053,1230.0605333164,-731.805841637974
predict,49.7,-54.7,7260.2252722947,-779.124275903466,-563.601178827626
predict,14.9,-55.7,7569.77681410384,-2784.45831675892,-579.401300341635
predict,86.9,-56.3,-1572.9200525702,807.741612782374,997.957757865153
predict,114.3,-56.5,4401.51423813512,134.207425670544,-1370.0546939528
predict,-23.5,-58.1,8811.36604002397,-5078.43806589665,-999.561014336162
predict,63.9,-58.3,3493.75971591756,403.847702257105,-578.847490360287
predict,28.3,-59.3,6295.35527208452,-3534.80943695595,-785.102802058845
predict,35.3,-59.5,5988.39974911911,-3396.64688482965,-535.014065660175
predict,-12.5,-59.7,6337.96033647156,477.504529143857,-763.469091357822
predict,-23.9,-62.9,8600.54099300135,-4291.31372333665,-1045.18845932605
predict,106.7,-63.9,-9920.62436435171,-594.746711251527,1377.64841116295
predict,41.1,-65.1,-11357.5472665562,-5011.81949691642,3497.90494899791
predict,54.1,-67.7,-19411.7922493096,-5609.16195620382,1003.36072300528
predict,96.7,-67.7,-24140.5118647354,-5949.01399865489,3166.11200508247
predict,115.3,-68.9,8169.88690430006,-2071.64294368184,-1168.75504266072
predict,52.1,-71.3,-19404.3847239141,-1662.86188508119,2554.73506599546
predict,-5.09999999999999,-71.5,7328.04599684643,2346.43417406673,-1687.57885843557
predict,29.1,-72.5,-27226.3983902753,-3567.1112946565,-9458.45962733812
predict,51.5,-73.3,-19306.8614364597,929.138778975949,2431.9775171351
predict,23.3,-74.3,-57081.2954601066,2026.31308226551,-13501.2794196507
predict,62.1,-74.5,-27745.2194919799,2006.93346917496,4333.03154474909
predict,78.5,-79.5,-64171.9025227789,-2491.57603258101,-5620.62609687437
predict,15.1,-81.9,-27031.8574108577,-4363.13016845444,-10750.5586819611
predict,92.1,-83.5,8956.90051399328,-171.247218217002,-1199.23225302712
