predict,x,y,PC1,PC2,PC3
predict,-40.5,-12.9,2897.0182701821,-572.496915871039,607.799363464436
predict,-24.7,-13.5,2752.40504235348,-2128.43388461409,449.991886602277
predict,20.3,-15.1,2397.72287045545,919.884774574988,793.40114800775
predict,31.3,-17.5,2597.94264733506,2867.3531116502,538.788241067098
predict,-50.5,-19.7,3555.96170842414,407.6174502929,-629.963329624963
predict,-53.7,-19.9,3802.22453447389,-9531.64030384235,-379.014641470143
predict,7.30000000000001,-20.9,4012.27589456665,-6225.64838296662,-252.5843752843
predict,-39.5,-22.3,2629.8756332528,-678.530938696946,232.719175099629
predict,19.7,-23.5,3854.84311178552,-1170.06716519414,-562.891084192501
predict,26.3,-24.9,3373.04043716717,-4353.19588487851,-256.953520061409
predict,25.9,-25.1,3528.22247201798,-4351.57586694844,-309.23734280829
predict,23.3,-27.1,2818.40763075407,-2785.32857672253,-329.273027312302
predict,19.1,-27.7,2337.31236232916,-4457.88981722445,-234.557946184799
predict,1.5,-30.1,-11350.5655686867,-3024.55852437848,3974.95763534276
predict,12.3,-32.7,-9632.55420355478,1419.09606273256,888.224904916533
predict,9.70000000000002,-33.9,-13406.6826840951,1075.66316638736,3716.88172260498
predict,20.5,-36.3,-7795.22712151076,-842.83993904234,2052.29157357681
predict,5.70000000000002,-39.1,-1168.28144977255,-3000.18140351483,1147.33041676203
predict,140.5,-51.3,5690.88622843109,2174.24813291235,45.9988830008834
predict,104.7,-53.3,-13466.3340943923,-2182.50074045118,488.767071892833
predict,130.7,-53.7,136.012048920077,602.205294662062,-1458.89481841197
predict,109.5,-54.7,-13388.3413713886,-2717.4455866253,-2061.0453394138
predict,138.9,-54.9,5541.65964657127,1753.44047942335,-72.9384504092511
predict,127.3,-55.1,-2356.77112822035,-1137.36594362007,-540.985101885921
predict,110.1,-55.5,-13388.3413713886,-2717.4455866253,-2061.0453394138
predict,117.1,-59.3,-8076.26849702044,1951.40172167586,-963.3097392302
predict,144.5,-67.9,-16557.9427906883,3187.4901270042,-5984.55332907123
predict,134.1,-71.9,5096.17859161806,-182.54593028358,-538.779817984683
predict,114.9,-72.1,1007.67040489853,3215.0688659526,-2545.31653224844
predict,86.9,-73.1,4967.66777617201,379.27323358284,-718.89277218185
predict,116.7,-74.1,5356.87342166019,3196.78410857904,-456.244001407094
predict,6.5,-74.5,4550.88770103302,-7382.96836684003,-650.099876535476
predict,107.3,-74.7,-9114.27645520596,2447.34733924138,-575.832665657472
predict,113.9,-75.3,6223.18018766719,3193.81581505606,-76.7053854618369
predict,110.3,-77.3,5635.87621483757,2494.17291464519,-323.546353218036
predict,113.5,-78.1,6223.58524762399,3098.78228197381,-78.3950296877634
predict,87.1,-78.5,6278.34353657047,-2823.58872923038,-188.774775627306
predict,88.9,-78.7,6279.25382194549,-3034.89632513489,-192.525841476734
predict,92.3,-78.9,6175.92857035407,-2835.7204586533,-208.492032513809
predict,89.9,-79.9,6263.75317083509,-3199.73111291189,-156.794427976364
predict,42.3,-80.3,4258.97167592455,463.545233510103,-603.080803990055
