predict,x,y,PC1,PC2,PC3
predict,21.7,65.3,5148.09137869306,2034.3439499852,-552.699245728231
predict,37.7,63.7,-1936.94261457496,3014.37227538384,-2079.26565553546
predict,50.9,61.5,33.993531613979,2646.28545330371,-1737.98287907241
predict,52.9,60.7,253.661635137565,2379.63701832361,-1763.02454877793
predict,49.5,54.7,789.576990105958,1660.90111446245,-1128.01701904172
predict,47.1,54.3,893.360319117705,946.203909644104,-1167.83722000678
predict,-9.89999999999998,53.7,4879.4842931962,-3773.85595468199,-255.007418807169
predict,44.9,53.1,1074.64032338962,16.8229868205622,-1200.69596559125
predict,26.7,51.7,2881.19569709126,1865.27857154132,-896.755660860939
predict,-15.1,51.1,4760.12561241709,1198.91618916526,-139.28477321767
predict,78.3,50.5,-1398.31984299781,1498.25345791365,-569.547163559444
predict,33.5,49.5,2563.56105980277,1647.64376072966,-939.517886163634
predict,55.7,49.1,1181.34842187673,2865.42616681706,-1180.63019659978
predict,106.7,47.3,-3652.8867610021,-7883.85307554809,-91.2006894654494
predict,45.9,45.9,1992.03133328654,3164.60973966415,-396.62556989885
predict,94.7,41.7,-785.041497741306,146.071241948938,180.650201498972
predict,8.30000000000001,37.1,-5268.11096531435,3756.60461421235,4.54475605920881
predict,-11.1,36.5,-11337.7729382973,-5635.15762764835,2325.89340518178
predict,54.3,36.5,1293.77427339228,4110.82172912886,659.865028500893
predict,116.7,36.1,-5679.92273881657,-177.386654114358,42.0101759872515
predict,-39.7,34.7,-4895.32849817075,2386.29972987968,2159.74484558628
predict,-36.5,33.9,-6384.58341322646,3345.50840890756,1634.85820285365
predict,-12.5,33.7,-8166.10041150321,-5004.04950045355,1872.49097711086
predict,60.1,33.5,866.273991663079,4187.16626329168,823.437425400281
predict,108.3,32.3,-651.385571578578,-489.009577987779,285.010897728403
predict,-25.7,28.5,1615.35641371103,987.69304534274,-71.7233218521749
predict,-43.7,26.5,-388.895202547101,1432.89857564308,143.381851919933
predict,1.70000000000002,26.1,1343.36682136145,4106.48447960581,224.573550918673
predict,4.5,23.9,1421.74330352306,4091.81284994563,71.9601817189951
predict,-23.7,16.5,-308.103555117473,-5561.7236804642,1148.15990039873
predict,5.90000000000001,15.5,-181.100399432987,1087.84847638411,1281.89615355744
predict,-39.9,15.3,942.276846764932,533.051874333239,1027.33168684525
predict,4.70000000000002,9.3,2167.32703344355,-4224.78393630819,670.288863338441
predict,8.10000000000002,8.89999999999999,2850.91638227525,527.629865879131,552.005203082295
predict,34.5,7.5,5628.843950079,3483.8543561611,-411.952159810565
predict,28.1,3.69999999999999,5593.77421316672,818.842570344647,-360.824170253468
predict,-24.5,2.09999999999999,4985.21036594019,-3514.69299190495,-260.398039940028
predict,19.7,1.69999999999999,5700.91140336447,1578.37791217625,-378.286749073803
predict,34.3,1.3,5853.29529962175,2645.72446836245,-402.143936915347
predict,32.7,0.0999999999999943,5808.69473824017,2331.39101027351,-395.092614601252
predict,26.5,-0.300000000000011,5658.14539081691,1212.1077133424,-365.922147271026
predict,0.100000000000023,-1.10000000000001,5352.95142536961,-909.273652084588,-320.058216865799
predict,-37.7,-1.90000000000001,4896.14186242793,-4172.36449224393,-244.23379882398
predict,-8.09999999999999,-1.90000000000001,5437.30074367329,-302.53075816543,-334.639461202411
predict,-34.7,-2.30000000000001,4831.70175507357,-4624.1268073814,-234.260837663227
predict,22.1,-5.5,5681.5875343934,1894.97472084826,-401.866590010474
predict,-27.1,-5.90000000000001,5138.69756160714,-1686.39368362615,-307.950851506881
predict,-6.29999999999998,-5.90000000000001,5250.64450644638,-1081.68793493111,-322.374019293792
predict,15.3,-6.5,5266.39118763697,-1022.25131729367,-333.168245260398
predict,-28.7,-7.30000000000001,5386.9999702317,65.409934500181,-347.313448184555
predict,-36.1,-8.7,4128.24937596089,2150.85745451023,25.2079348076536
predict,-24.9,-12.7,2263.29055504649,811.006272251543,776.997130534468
predict,1.5,-17.3,1355.03679078407,11.8895173984302,762.590915022702
predict,27.7,-17.9,1760.68401419837,2484.71959463365,678.651077826626
predict,-19.3,-18.3,1488.68053161492,-745.195464420216,701.272242789256
predict,24.9,-21.5,1386.21866425512,2353.02089384194,531.625517037564
predict,15.3,-23.9,2116.687794197,3098.92834700719,55.7918706340631
predict,6.90000000000001,-24.9,1724.15754899162,1022.99460063406,301.337704727032
predict,1.10000000000002,-25.3,1103.30994149873,-3321.5189144248,356.235727071052
predict,-24.3,-26.1,1332.47067053757,1216.77406863742,247.839770534112
predict,-10.5,-27.1,1553.24643296434,-4313.53757173828,-529.631141436392
predict,-22.7,-28.5,2646.31366321751,2448.25919570125,-414.183023783475
predict,45.7,-30.3,-189.263282410433,2741.49458456005,761.001094540693
predict,-0.0999999999999943,-30.5,-4573.51005036565,-697.452267122054,-2096.89209398531
predict,6.30000000000001,-30.9,-2691.53118729638,-2422.44534622516,-1633.9166432006
predict,63.7,-32.5,-590.285197870084,-371.529500001586,635.337102972987
predict,33.1,-33.3,463.113372325767,1054.98539268454,189.356615258031
predict,71.3,-33.7,-278.304053478684,157.858717567127,765.232977871722
predict,5.90000000000001,-34.9,-15310.8780693739,1131.95468255168,4774.23983229099
predict,70.7,-34.9,-2436.95703436832,-814.67609947454,771.580591658838
predict,74.3,-38.3,-2162.40974515765,67.9078107931041,851.962944548974
predict,-2.89999999999998,-38.9,-4878.34422095522,1381.42447083195,1648.04381946636
predict,38.9,-40.3,-4010.34122454217,-2703.13759393202,1467.17328352691
predict,83.3,-40.5,-1366.67534280479,433.869326508822,971.292820977187
predict,23.5,-40.9,-4888.36251752204,-3289.63861431727,1087.17308216746
predict,44.1,-41.1,-3255.34125723322,-4230.08554060173,1234.91053800419
predict,85.7,-46.9,-1144.6284258869,2474.49261733074,458.308756415152
predict,77.9,-47.1,-585.200184092554,1385.27386839368,720.137011314205
predict,27.7,-47.7,1959.69047531615,-2274.53546524265,126.311701942269
predict,17.1,-48.1,2489.59473560206,-2897.08808347705,82.4402459101544
predict,16.1,-48.3,2468.75448571762,-3044.12685092803,85.7417087738935
predict,42.9,-49.5,3410.94514179383,-3421.22561416037,-279.960314610565
predict,16.3,-50.5,3816.07016312045,-3497.82536450399,-267.799705575521
predict,47.9,-50.7,3411.71195495644,-2915.87569150023,-269.403603271001
predict,-19.5,-56.7,4887.95519006518,1482.21633838869,-426.141450214063
predict,70.1,-56.7,-56.2267891542681,-1521.96541434561,-820.096553493551
predict,75.7,-57.7,-1241.30040330383,2906.44087839881,-718.743057631914
predict,32.9,-60.5,396.223641600188,-6520.83623852793,-1285.04896980945
predict,40.5,-62.3,538.699052800109,-215.97521775515,-1496.20350768143
predict,29.7,-64.3,-13366.8983633567,1595.90292055554,-8756.65802928981
predict,29.3,-64.7,-13319.5228644151,1930.16975766958,-8764.16247386409
predict,9.90000000000001,-65.1,4494.46744877454,1809.2632858306,-611.352480521489
predict,73.5,-70.9,-19297.4855204635,3902.72591906243,-9697.0011248055
