predict,x,y,PC1,PC2,PC3
predict,29.1,15.7,-567.48832279769,4672.08268906832,1335.54907463595
predict,78.9,14.3,1887.15790657382,4354.60058802952,102.59081618879
predict,4.90000000000001,14.1,284.95986501079,-7393.24218890439,1048.52562755084
predict,27.1,11.7,84.9545165862016,2545.37507094607,1074.21367692829
predict,-8.5,10.5,2360.72046823127,694.945204702064,942.430856606169
predict,26.5,9.09999999999999,2648.48870023342,1352.59837010524,566.190953062525
predict,12.5,7.89999999999999,2323.51337850136,1968.65436492582,661.544925345026
predict,-31.7,6.3,5940.15733251601,-4518.54071976398,-202.700972632084
predict,-9.89999999999998,4.5,5169.13525197626,767.267051279805,-95.1368526278912
predict,12.7,2.89999999999999,5750.77762618469,1169.34866475411,-155.802269543366
predict,-11.1,1.69999999999999,5839.11210254619,-1524.25783073988,-180.848318441547
predict,-25.1,1.09999999999999,5807.38702382103,257.245050646703,-156.087320759418
predict,37.7,0.5,5650.12203129411,4715.36472662203,-127.884352635743
predict,42.7,-0.700000000000003,5668.63210407128,4913.96648775586,-113.918670965603
predict,-17.9,-5.10000000000001,5566.39901620837,-4863.00960796493,-158.639567869049
predict,-16.9,-7.90000000000001,3473.83882927876,-3607.41529889242,252.884389834518
predict,-19.1,-8.90000000000001,3407.75731846125,-2429.36176437216,312.932368539933
predict,-39.7,-10.5,3273.62004395682,1574.07640165524,522.355683910194
predict,-0.0999999999999943,-10.5,4107.13823466044,-4512.57764813968,-101.210326591209
predict,10.5,-11.5,2575.44507124961,434.871866878655,563.46545786884
predict,-19.3,-11.9,2466.77254253704,-2395.91867854257,730.733901918931
predict,-30.5,-12.9,2160.01105975722,2425.7616104081,846.674837562288
predict,39.1,-13.1,2821.00766257108,4432.71336996286,507.999840775585
predict,-19.5,-13.3,2445.80462275902,-1712.95557243002,736.938480959342
predict,21.1,-13.3,2466.40817819201,4286.79246669545,593.811608966051
predict,2.5,-16.3,1743.96114483881,-733.028701871884,731.109988740736
predict,40.9,-18.9,1348.14251413694,3774.39241640846,550.648887016894
predict,-25.7,-20.3,284.993957210017,2287.57970503892,966.499810428671
predict,23.1,-20.9,1302.57950235456,4021.39503595106,582.023510259685
predict,-2.09999999999999,-21.9,1052.25918703392,-6774.81345565831,831.959906184602
predict,18.3,-24.3,1795.13906316765,952.80452860255,401.185314431485
predict,5.30000000000001,-25.7,1897.57162262315,-2236.55895602137,373.019154600843
predict,-2.69999999999999,-26.5,2031.17122510219,1007.31091798472,-381.244634407184
predict,37.5,-27.1,2025.3715557621,568.905896028372,-198.865951168578
predict,2.10000000000002,-29.5,2088.10822212769,-390.285960318709,-394.963546482388
predict,-2.5,-30.9,-4896.13159387679,3071.91308291008,-852.469494917551
predict,-18.3,-31.1,-7233.85138901505,-986.424468604436,-871.452887361126
predict,12.9,-33.9,-12732.9669882449,-846.866642598381,3508.70077887176
predict,-24.7,-34.1,-15217.3981189253,662.857412266544,4090.0102704981
predict,4.90000000000001,-36.7,-14512.9628648969,-5742.10381034104,4057.84315107574
predict,81.5,-39.5,-724.917516060975,1230.11043229358,689.202632055584
predict,49.1,-40.1,-3599.82700190267,1351.75198626258,907.529355617213
predict,28.9,-42.5,644.330552124591,-7609.87053146059,273.670862187999
predict,-9.09999999999999,-43.7,2591.84395960999,-7463.38563817784,-2.56052037188027
predict,63.1,-43.7,-2576.73337967441,-728.538164801772,1205.69288188051
predict,61.5,-47.1,-1511.31383004383,1179.17949396269,774.380572030676
predict,14.3,-49.7,4786.74450894365,-2794.14583277241,-294.019259217304
predict,72.5,-50.1,-468.693810640382,-206.655689467034,-582.203053901436
predict,25.5,-52.1,4544.79955369193,362.259298806182,-255.840315561726
predict,74.9,-52.7,665.213037092033,2513.96178619663,-1363.1095156393
predict,18.9,-55.7,4614.5241267852,543.139360344738,-214.548908097366
predict,81.1,-56.1,1293.36120007382,3040.57771926418,-1126.76038373205
predict,10.3,-56.7,3811.9705143609,-535.685386133522,-499.754637780368
predict,43.1,-59.5,2505.83689498564,-2337.312289363,-702.760341161658
predict,-2.29999999999998,-60.9,2004.17254196321,2084.78056428486,-822.972987208083
predict,-16.3,-61.9,3275.82135596205,2326.55599388402,-589.5075402354
predict,69.1,-62.7,-2241.57068042629,3204.93497821644,-1789.13969236817
predict,71.1,-62.9,-2225.0114689742,2665.4132236792,-1794.02244955395
predict,70.5,-63.7,-2218.69850474271,2459.46916626565,-1795.86203449825
predict,3.30000000000001,-65.3,-1773.6862582465,-4592.31280080247,-1692.48093869581
predict,44.3,-76.3,-9034.74503926376,2446.68479909245,-2460.75992229992
