predict,x,y,PC1,PC2,PC3
predict,20.2061,38.6112,4004.05810117301,1543.94038716491,48.9485050528425
predict,17.9392,42.9351,4363.03969168982,3705.02123901674,-105.567793083376
predict,94.854,55.4325,-6908.97153773632,-10999.2895705212,1239.1299623971
predict,17.9457,42.8386,4363.03969168982,3705.02123901674,-105.567793083376
predict,116.5512,42.5179,-1790.29426011536,-8594.41046000769,-1111.30976884625
predict,15.6795,38.2424,4130.23439986996,2311.9833575344,-267.251021713355
predict,101.203,61.9821,5816.50761348315,-9852.02458492116,-311.451819297823
predict,20.0095,43.6848,3959.93312774229,3976.47133283563,52.1912668063764
predict,45.3463,-60.7939,-1402.93525804175,-7951.30010871994,-1363.67225453818
predict,20.4517,38.9757,4004.05810117301,1543.94038716491,48.9485050528425
predict,15.7227,38.2677,4130.23439986996,2311.9833575344,-267.251021713355
predict,17.9392,42.9351,4363.03969168982,3705.02123901674,-105.567793083376
predict,15.6827,38.2593,4130.23439986996,2311.9833575344,-267.251021713355
predict,18.6703,41.573,4380.00029793735,3152.16578025452,-110.533800600908
predict,77.6308,42.7923,-51.0741970567124,-8150.64551132284,-277.891001514073
predict,99.3,81.7,4571.02442740931,1142.10497880121,-214.625260696824
predict,94.1,80.7,5090.36407536838,1474.01001146856,-364.133742778168
predict,-174.9,78.7,5823.17036513002,-1353.88699423628,-145.693210702224
predict,105.7,78.5,4768.79533554736,2058.34806683958,-392.032940589967
predict,89.1,78.1,5668.75038705274,1397.73440225718,-161.763315637452
predict,94.1,77.7,5129.35726246153,1770.14294339656,-309.435064678752
predict,99.7,76.7,4658.00891909237,411.888508008313,-284.793216168097
predict,133.7,74.3,5175.97276265859,1412.38671639625,-257.551786739881
predict,106.1,68.9,5581.51228623009,-45.3487494877838,-204.98504141678
predict,138.1,68.7,5540.43268050172,-5169.0255912783,-282.874062498152
predict,35.5,67.9,-70038.8912081367,486.225942128781,-2231.52438376241
predict,-2.09999999999999,62.1,5346.41986252921,1387.20520068637,-263.387330412838
predict,49.3,59.3,-10721.2677626335,2094.62318695275,-1113.5456936797
predict,33.9,58.9,-5547.74775402603,2878.84765396945,-996.241746085512
predict,37.5,58.3,-6100.2265852259,3262.30196898932,-1277.1385896048
predict,5.10000000000002,55.9,3948.55153373622,-4500.18774105225,-604.514289242253
predict,71.3,55.3,-10427.4346610468,3546.20688345098,-342.23551697518
predict,62.7,54.9,-6435.57052883406,4148.87196842305,-749.908344301861
predict,62.9,54.7,-6435.57052883406,4148.87196842305,-749.908344301861
predict,33.3,54.5,-67.2654163005495,3203.51110510489,-704.874161834653
predict,5.30000000000001,51.9,4552.88810645163,-4252.16027634019,-256.832523254269
predict,13.7,51.3,3851.52802922177,-2874.19158538827,-432.361761005515
predict,113.1,50.5,-17553.8236199804,-8467.84961978315,1956.58535962297
predict,117.5,49.5,-8590.65540715436,-7201.59041657554,1193.43999766125
predict,51.5,45.3,788.036876826981,4372.75423332081,-278.471047122664
predict,116.7,44.9,-1758.8736801046,-9618.65241809104,-1120.53465929985
predict,55.9,44.3,807.219875454121,4346.9455932849,374.262791696146
predict,8.5,40.9,3665.31485513115,3490.39698495153,-557.074904362118
predict,35.7,40.9,2620.29424705159,3671.25858393548,414.377451900572
predict,-8.69999999999999,39.3,-4934.99408592096,-4365.92674635501,1557.96716414728
predict,35.7,38.5,2585.62421314364,4801.40477756674,424.614849580783
predict,62.9,38.3,472.096298016032,1228.20583521046,891.184940158593
predict,-14.9,37.9,-5055.89467888557,-237.174516795436,1337.01663786499
predict,-13.3,33.9,-8560.3735216849,-225.065287184648,1236.4708673387
predict,22.5,33.3,-2288.13321408759,4674.11760531495,-626.378661601103
predict,47.9,33.1,-1698.58886032397,4682.27116646637,328.254438628739
predict,-30.3,31.1,-7607.83382069048,468.226061993438,2515.64341573595
predict,-22.3,29.5,-3356.50142207214,671.093070811858,462.245360546665
predict,93.1,28.9,-735.155409744098,284.286361542151,1112.38656652655
predict,90.5,27.1,-808.185186882833,2664.96917558537,1133.81501102261
predict,100.3,19.9,-2367.80484786401,-367.401691777143,1212.83452885344
predict,15.1,16.9,-866.618425002194,2102.88041518609,1629.03628910937
predict,-13.7,16.5,-863.054154368336,2426.39115808201,1171.18585838476
predict,-30.9,9.69999999999999,5694.29816594075,-1653.99016422578,-180.134778875607
predict,18.5,9.09999999999999,2473.55723880764,1148.89200682786,619.587055448061
predict,37.5,7.5,4599.93231489685,4880.54561473719,-42.3980774990354
predict,17.5,7.3,4873.33163021823,214.696321555549,-25.663319933888
predict,-4.29999999999998,6.5,5046.82187452398,1801.7607519225,-76.4805466892146
predict,22.1,5.89999999999999,4883.30233723595,2109.51914326166,-13.2883800631174
predict,15.5,3.69999999999999,5762.18029402737,923.514933418425,-160.065485244277
predict,-12.1,2.3,5881.01630126104,-2795.2809244907,-188.350421190224
predict,17.7,1.89999999999999,5755.34580121684,1146.82405566546,-158.112378103643
predict,25.7,1.5,5727.82863992547,2150.85632974716,-150.209031953787
predict,37.1,1.3,5647.0752744123,4833.82594590118,-126.322245209022
predict,0.300000000000011,0.0999999999999943,5771.95289587308,597.614502245149,-165.810177703517
predict,-35.3,-0.300000000000011,5710.27030943346,3410.9967015572,-112.269647331337
predict,-0.699999999999989,-1.10000000000001,5836.84579867535,-1209.70056497024,-177.354417369684
predict,-24.7,-1.90000000000001,5757.44601732156,1265.44732353334,-145.176691344763
predict,-38.9,-2.10000000000001,5724.0525980171,3326.17400219981,-111.910667839577
predict,28.1,-5.5,5682.60802372376,2359.78807471962,-156.133108154024
predict,-37.1,-5.90000000000001,5214.37446739883,3133.12678663085,-2.57375051436928
predict,5.90000000000001,-8.90000000000001,4412.89096821219,-2212.00667736341,-254.898358967042
predict,-13.3,-13.9,2622.03085365304,-5675.00917960807,654.497237883883
predict,14.3,-17.9,1780.9841969098,2989.47852544266,615.582531205866
predict,19.9,-18.9,1274.4780845047,3481.28084040884,586.833069567511
predict,-19.1,-19.3,379.763421055381,711.901508771177,962.777536588217
predict,6.70000000000002,-23.3,1821.21999686968,254.850439788217,395.171964222471
predict,-23.3,-25.9,1023.42164093453,3456.55421795542,496.906479657945
predict,-6.29999999999998,-26.1,1783.68037495613,-8028.94550374381,395.861261385328
predict,5.10000000000002,-27.5,2181.69983170147,-979.339204591775,-522.837960544225
predict,16.3,-28.3,2035.01876403563,1816.88712788067,-294.776287287062
predict,33.1,-28.5,1878.52663030208,704.317950285089,-205.221809547367
predict,-23.5,-31.3,-7648.32529631906,2797.05815755754,-576.867085002938
predict,-22.9,-36.1,-15183.9989529599,-425.636239082077,4080.18843196455
predict,-29.7,-36.3,-14609.6938894055,-3746.28624073064,4068.00606995281
predict,18.9,-37.7,-4592.98381951669,-7859.64658521687,1475.47698358021
predict,-29.1,-38.3,-2792.33109230487,-4717.11079149256,920.500654167082
predict,77.5,-39.3,-1856.43809807172,-697.902731631158,660.127452766238
predict,30.3,-39.5,-5442.43788950391,-7939.96365476621,1698.25957250491
predict,-1.69999999999999,-40.5,-3832.77711682306,-1483.09749925414,893.301046401818
predict,-0.5,-41.5,1963.90805533259,-8173.34324506855,349.394784093062
predict,77.9,-42.3,-2309.11962366525,111.245390514484,850.802213077288
predict,-11.3,-42.9,2632.48388396716,-6462.69966075614,-30.7850091808156
predict,-27.1,-44.1,2002.26548094437,-3435.68588187879,403.997686590524
predict,3.90000000000001,-44.5,1301.85491592077,-7497.77611648178,367.071667363153
predict,2.5,-50.7,4752.14986660984,560.266580269585,-245.531840488958
predict,51.7,-50.9,3630.72014284695,-7214.18846036546,-556.094596464803
predict,67.1,-51.9,-361.977216563427,1378.34225353551,-236.159473951654
predict,9.10000000000002,-53.1,4758.69240166978,-3202.40920949638,-237.015249550452
predict,6.70000000000002,-53.3,4668.66511719455,-568.905491607453,-207.762766141282
predict,92.9,-53.5,2217.09517125565,-379.619309987946,-868.149169939068
predict,72.1,-57.5,839.406404005456,1594.12933115742,-1521.42560347962
predict,19.1,-61.1,15.2405593319411,-5588.22768632088,-1087.80862726055
predict,54.3,-61.3,-1439.68620437007,-753.579782758467,-1394.41180227515
predict,31.1,-64.5,-5505.05385135395,3233.76737520801,-3049.62388312162
predict,78.3,-64.7,-7067.41179544823,-110.106950963246,-2493.08115072121
predict,3.10000000000002,-65.1,-1835.63333508829,-2572.76613411495,-1674.33332875178
predict,10.1,-65.7,-3295.05613175197,-4789.27814479407,-2012.80588735922
predict,5.30000000000001,-66.7,-2581.47416303254,-5467.53558459841,-1754.87201835131
predict,53.1,-67.5,-21177.888782868,-1298.79233878604,-5663.81719435989
