predict,x,y,PC1,PC2,PC3
predict,62.7,-55.5,7490.16925114961,-913.331006632355,-693.888092008387
predict,-1.29999999999998,-55.7,8304.3586299105,3225.37887200563,-958.77181109415
predict,16.3,-56.5,7205.29152786847,-1708.96137606719,-713.277836621892
predict,80.3,-57.7,2047.52537162022,-1359.91488853933,25.8929549610222
predict,13.1,-58.5,7200.98576629202,-1273.72029198813,-1109.51494159681
predict,83.9,-58.7,1249.49895073443,-1876.25540705499,79.8096275042247
predict,79.7,-58.9,2049.24816196446,-2143.75389370736,31.6817262892989
predict,30.9,-59.3,7016.53156483298,1281.87586435527,-683.854354049274
predict,103.3,-59.9,-1427.57319016714,1372.06400267105,1045.7400921943
predict,-6.09999999999999,-61.3,4614.2385318316,1977.81400918089,-849.737947479065
predict,37.5,-61.9,-3571.53665441235,1611.10549103779,130.100347486023
predict,58.3,-62.7,-3613.50842854202,-1573.97982558809,545.396529452903
predict,-3.5,-63.1,4064.25940089335,762.447684845128,-1833.46853991064
predict,-3.09999999999999,-65.3,-6165.99934363517,1809.09517832337,-379.869731024878
predict,44.3,-65.3,-18030.1687511407,657.673738178254,664.056962659029
predict,111.5,-66.5,-28151.1361366878,-65.7968227092341,6221.30993411504
predict,48.9,-69.1,-18593.091104945,-3091.69703502882,-140.169517364003
predict,41.3,-69.3,-14914.6692207744,-637.215184250198,-733.649988596588
predict,24.3,-69.7,-7515.30665084464,-4750.52548347856,-2151.4835159033
predict,21.5,-70.9,-7567.29984153389,-10469.7965531011,-2570.38242546004
predict,25.9,-71.3,-45679.7310460563,-3264.33959343154,-11152.9920571287
predict,78.9,-71.9,-37486.0874830692,182.741956765845,3363.69680498206
predict,111.7,-73.9,-76575.1930446095,2192.40913757459,16794.3961301709
predict,-0.299999999999983,-75.1,-94004.9705061117,2948.04064480901,-10321.9876486631
predict,104.7,-76.1,-73586.2426347724,912.179374556264,-152.923420306966
predict,65.7,-76.3,-34363.5982784507,-4524.82667093131,5666.72019743865
predict,60.9,-76.5,-23526.7023717167,-2506.54222297375,1156.06499571689
predict,10.1,-77.9,-150350.561933267,2721.15968894083,-23858.4186359779
predict,-14.7,-78.7,-37836.2564184136,-1372.67612631109,-4770.14303707213
