predict,x,y,PC1,PC2,PC3
predict,-38.9,1.09999999999999,9278.89351642953,3405.14573437819,-419.430956629002
predict,13.7,0.0999999999999943,9438.36105672739,-2431.96403797197,-387.608265005966
predict,-11.9,-0.300000000000011,9364.48238263974,21.8589134253223,-411.115242482439
predict,10.7,-3.90000000000001,8554.11413901038,3432.33562110537,-522.610669641888
predict,46.3,-6.10000000000001,8914.45401496296,4230.08160087961,-492.573401796689
predict,-28.9,-8.10000000000001,5456.04738700821,2147.78010572044,590.470824433833
predict,52.3,-9.7,6666.45976928623,4185.64361221822,132.825241115088
predict,-31.1,-9.90000000000001,4800.60900846754,3293.03527541815,832.115542603464
predict,29.5,-10.5,7053.71820127206,-195.952017441781,159.356639558874
predict,10.1,-20.3,5676.42717676823,-151.979161619215,64.3968555711595
predict,26.1,-21.1,5908.66303917796,1044.91399470755,5.95640196591716
predict,17.7,-21.9,5786.35731597048,2146.87607526205,15.2452070138578
predict,19.1,-29.9,4673.81093432426,512.881931245318,-415.682302935172
predict,20.1,-31.5,-10674.8697450353,-3210.68730768348,3917.79271921303
predict,15.9,-31.9,-11106.3039263311,-3080.18680836685,4258.0895113511
predict,23.1,-33.3,-10239.3118779863,-2169.78879217041,3613.07282110434
predict,-36.3,-33.7,1403.72534012114,2376.78430079789,1417.64379221921
predict,15.1,-35.9,-61.4011877394556,-509.143086433287,359.024678032349
predict,15.9,-37.5,4939.33607418409,449.456469427342,548.610401431239
predict,58.3,-37.5,3031.12085443531,4109.61125079725,921.380897715948
predict,-26.9,-41.1,4901.23279916931,3110.40858732929,504.029066957308
predict,53.1,-41.1,3206.72668042003,456.691121446533,981.333037571224
predict,44.9,-41.3,5919.69287130317,-1577.17517072516,163.388675922922
predict,-32.9,-41.9,8853.63001243228,3733.42764556047,-342.194974057633
predict,67.7,-42.1,4881.06056409206,4144.39164488149,198.478752085244
predict,115.5,-43.5,3807.91237916546,2513.26364160718,169.787906651766
predict,7.5,-44.1,6871.4958231141,-71.6824333634505,111.13588382332
predict,44.3,-45.7,7270.72885981224,-455.334886632877,20.8474126361992
predict,114.9,-47.1,2110.28821423105,942.39158059373,172.80788584376
predict,128.3,-47.7,2336.86767635458,3167.17635074192,-262.069783810863
predict,2.90000000000001,-48.3,7957.9181027377,-3380.10721024998,-72.8472767780916
predict,117.3,-54.9,-2750.21582065326,949.369999407376,437.158479332332
predict,119.1,-55.7,-2777.03792785898,2108.59920950416,423.669656187183
predict,100.3,-56.3,-5466.31616086033,-135.816997334669,738.120661576073
predict,110.9,-56.3,-7901.63390129214,-924.909607403629,1239.03736406868
predict,114.3,-59.5,-7994.45072184908,392.050360794209,1374.76758563216
predict,35.3,-60.7,4041.59706904028,3776.61042011243,-549.548156808586
predict,138.5,-62.7,315.817763520805,-13000.1745642737,-1849.37084780038
predict,49.7,-63.5,2097.73119887432,-908.56706006257,-290.15883198774
predict,61.1,-64.3,-8741.88666420532,-1801.84177831335,952.612728863213
predict,87.1,-64.9,-20724.5442815998,3554.95434897672,430.349429944894
predict,68.7,-67.5,-20897.7156279764,-1596.24861600411,-1501.25516239184
predict,117.3,-67.5,7630.33845339438,2220.46650139999,-975.081450503201
predict,16.7,-68.5,-10989.3461237917,-4170.5114751981,-107.958875710143
predict,100.1,-71.7,-26441.0379144614,3397.89411643739,-659.628133563332
predict,166.5,-71.9,8601.59732510174,-5170.13249588261,-432.315593560074
predict,18.5,-72.3,-27320.9569339256,3136.61355347639,-3103.23032767741
predict,10.5,-72.9,-31638.7207629717,-657.63920649072,-8346.91739831369
predict,79.1,-74.3,-43521.1690268787,-315.042189044404,-29.5711750559709
predict,92.3,-74.5,-42975.0489129341,1476.68579772131,2238.76819205395
predict,104.5,-74.9,-17749.341196129,-5734.2016505536,-953.295156900081
predict,16.3,-77.7,-31979.3315764047,3249.20070170957,-3498.15277535028
predict,49.7,-78.3,-32340.2365513793,1781.1649928475,-3502.03746473054
predict,17.1,-78.5,-31979.3313114768,3249.20158211843,-3498.1524557814
predict,41.3,-78.7,-27264.0598031799,2402.26072316208,-3820.99289481647
predict,66.9,-79.9,750.435137547899,1812.75866575631,-2408.79660517983
predict,34.5,-80.3,-6111.88682225228,3732.72441362917,-2333.49372470743
