predict,x,y,PC1,PC2,PC3
predict,103.9409,25.9619,1432.4561181126,834.184742673201,1092.56572622161
predict,17.6714,17.9519,3197.65828989583,4212.4812169672,14.4314698655487
predict,32.3,86.9,4690.94162832771,3635.45570000328,-2474.79790481347
predict,15.7,86.1,5009.80178501467,3650.0876136621,-2398.07943179033
predict,-51.7,85.5,5425.69520889615,3667.84528141348,-2303.46701420236
predict,-14.3,85.5,4886.24296521752,3665.77146930923,-2327.51402910181
predict,-27.9,85.3,4972.68122861175,3687.79938196488,-2229.95734555502
predict,119.1,85.1,-11603.9682769174,4411.8359847819,320.997642402519
predict,87.7,84.1,-4606.87221544566,3692.59392377462,-2583.78469505283
predict,92.7,81.7,-8594.72302765717,3980.4322893083,-1466.70327688373
predict,-53.7,76.9,5228.29753236938,3445.03623146971,-2214.11203023639
predict,65.7,75.3,-10721.5463515279,-5993.4176486862,1286.52908148679
predict,-50.1,75.1,5123.62640395818,3696.16255419544,-2189.70046979072
predict,0.700000000000017,74.1,5569.35084222133,1702.18082876498,-1833.13965137507
predict,7.5,70.9,5728.16574679985,680.37323618695,-1592.98896179263
predict,-68.1,65.5,5977.69254460252,3388.22596561042,-2251.65311096287
predict,20.1,64.7,4634.53043130324,-2120.14088642706,-1112.03683901221
predict,43.9,61.9,388.484909624239,894.717575927717,-1000.26552678655
predict,24.1,57.9,3447.87206767509,1516.89038903517,-1629.83937208761
predict,-24.3,57.3,6072.7437074168,3723.72310436881,-2010.79348686115
predict,103.7,48.3,2801.79558193934,-7238.97443967421,1225.69111218401
predict,77.3,44.5,2097.97159640399,-3480.25720746605,1112.86186704919
predict,47.1,43.7,-286.447872984053,2697.25350322531,919.454675975739
predict,77.5,41.1,2105.75087820539,3530.16079889903,162.346983923738
predict,16.1,40.9,-7628.79807314124,3764.3883995058,5596.09463710671
predict,98.3,39.3,3020.73191950526,3082.77204776913,-93.7742516658889
predict,-2.89999999999998,38.5,-5532.7189660426,-10205.1065920927,5674.66240081447
predict,-3.5,36.9,-6405.23069211463,-6755.61524380922,6177.24292938667
predict,-2.29999999999998,36.7,-6431.55701160775,-9748.38777342132,6854.87414998963
predict,40.1,36.3,2426.947138093,3543.94745767092,-764.740556250777
predict,-7.5,35.5,-7242.604917913,97.351289463963,5777.66897814772
predict,12.7,34.9,-5160.60441823396,3687.94903010646,2868.84244404531
predict,-16.1,32.3,-4509.71125161345,3667.71352576664,2666.613580982
predict,21.5,31.3,642.370001375914,2573.26127630787,-484.248984141695
predict,102.5,27.3,1888.90347976549,3103.95059017546,512.049624701105
predict,105.7,26.1,1294.83345448902,-227.231104335559,1468.46855597184
predict,-37.1,25.3,2175.23213053152,1462.56026530976,665.23500404461
predict,-12.5,25.3,2452.87576580733,768.771296834509,856.536847576507
predict,-62.9,23.9,1590.58106873598,2755.23508138856,738.691325407373
predict,99.7,20.7,2229.65199635323,2622.74643616573,5.85853683945194
predict,63.3,18.1,4083.39032483991,3727.54317544004,-680.390484041772
predict,37.1,17.1,3493.89877212674,3816.43360709128,-119.897679444176
predict,38.5,17.1,3565.03168936126,3694.33886196315,-106.675020633634
predict,92.1,15.5,4250.12374466846,3159.45178348307,-1117.99718715766
predict,-49.5,15.3,3598.40302351343,182.489679265666,865.031881476368
predict,91.9,14.1,4834.79430873769,3826.66392630497,-1411.75911857192
predict,-47.1,12.1,5213.49056901389,-1600.39850664936,27.5534226011209
predict,-14.9,10.9,5467.24466602777,-2519.67738380297,15.0294116640281
predict,2.5,7.3,6700.97858303138,21.8439797069202,-1463.119774199
predict,-48.1,6.5,6774.30891523655,-4838.95008547029,-377.636892166058
predict,-8.5,4.09999999999999,6682.60587996739,-96.2940834608583,-1419.67068566799
predict,14.1,1.3,6867.31479549668,1860.87882317515,-1939.12581408182
predict,20.9,-0.700000000000003,6878.78003435274,3033.18660421219,-2204.42698205121
predict,-27.3,-0.900000000000006,6788.71661214556,-5919.12055164469,-179.231944861362
predict,-9.89999999999998,-2.30000000000001,6851.62788678598,583.558434503489,-1650.66166464091
predict,-11.7,-9.10000000000001,5300.84226854145,-741.006696250347,-543.388075560676
predict,-5.89999999999998,-10.9,5310.67186307646,849.13566275126,-929.291367071615
predict,20.9,-12.5,3970.10976042743,1265.52749362495,232.817351532219
predict,-51.1,-14.1,4251.63569307843,-1701.6488770757,774.339443727832
predict,-33.9,-14.1,4000.74704933808,640.405008115357,438.783292416352
predict,-14.3,-15.7,3055.27830477549,-334.877558788887,1163.07387455974
predict,48.1,-16.9,3438.30974581112,4087.35789848603,-527.403810560583
predict,-14.7,-17.1,3050.58333262668,-868.519799619163,1283.91550337401
predict,21.3,-18.3,3240.14113662379,1013.54265659146,560.109047377131
predict,-46.5,-20.1,2059.71807117874,-2932.0229436304,1811.5541988575
predict,-50.9,-21.9,2369.65122045916,2775.58610243778,344.137759053794
predict,-1.29999999999998,-26.3,3259.50332718445,-2238.38079286357,-283.186998709619
predict,24.9,-28.5,3425.46833265116,2506.43593404109,-965.373653180238
predict,1.30000000000001,-29.7,3469.96629425865,-1267.63685352867,-401.987632975482
predict,-23.1,-31.9,-9814.99149555246,2449.80222741029,5134.73460231752
predict,38.1,-32.1,-394.983194259354,3123.31761088757,463.584794809295
predict,12.5,-32.9,-2978.69575078144,39.6267196369749,59.0976697101898
predict,28.5,-35.7,-4277.78527732118,3821.80963990375,3856.92520853384
predict,42.3,-36.7,-3720.18385417449,1678.64845056665,3303.68949777245
predict,-16.7,-39.5,1309.29468026137,611.375158689259,265.941142000428
predict,101.7,-39.9,1836.53419090182,2057.80165788799,822.872504615427
predict,-19.5,-41.3,3747.42014798042,1438.53649632483,-352.336798480689
predict,1.5,-42.7,4007.36089070303,-605.489436405837,-242.664368176572
predict,53.9,-46.7,4499.14023169003,-1664.6900180829,175.29549936031
predict,91.7,-46.9,2415.22577507303,-2832.11299265524,1204.49606842672
predict,96.1,-47.3,2215.7191165322,-734.574479596317,827.896045406353
predict,4.90000000000001,-48.1,4941.19825845186,428.141146872918,-632.059922648001
predict,65.5,-51.1,4934.76895407126,-3680.59392503715,287.26494148337
predict,55.3,-51.9,5417.56386907937,-8642.68861759349,1245.39244749494
predict,100.9,-52.1,2272.10546995323,3144.15744030586,-518.552747965644
predict,-30.3,-54.3,5365.6654255292,490.343078625072,-902.571900194586
predict,20.3,-54.7,6579.96720049693,-3188.14610046596,-770.819471912788
predict,110.9,-55.1,799.975846394756,1038.89377102644,-82.1471397738429
predict,-32.3,-55.9,5360.23046414436,-127.540376862126,-762.678818930792
predict,43.5,-59.9,6249.23902688982,-4606.04219552682,-497.386039671481
predict,59.7,-62.5,4800.85570444359,-3394.6964781448,-678.163743634714
predict,-32.3,-63.3,4843.68219649251,351.899315777289,-1343.63751250807
predict,34.9,-67.3,4583.90285093505,224.605509109641,-1146.38363466637
predict,59.7,-67.3,4698.56984387994,-3552.48161430651,-627.629008782016
predict,52.7,-67.5,3377.24840669004,-93.2569229105323,-1257.34605104003
predict,26.3,-70.3,3764.46636914606,-1795.71940849668,-1018.21429479313
predict,62.3,-72.1,1536.01228686349,-2392.36736910461,-951.811922632285
predict,62.5,-73.3,1545.37684556612,-1327.57915996157,-1192.87726384501
predict,74.7,-73.7,1602.17124282056,-407.067400904534,-1523.33494469511
predict,0.300000000000011,-80.3,102.989503311397,1915.84699015201,-2702.52428254767
predict,-4.89999999999998,-81.5,1746.66539943986,3006.35006597208,-2642.70109927576
predict,53.5,-81.5,-121865.110721754,-2016.64173337364,-20225.6399872546
