predict,x,y,PC1,PC2,PC3
predict,1.5,38.7,1664.64165055636,2470.86965262435,-67.8578806653571
predict,83.3,37.9,4694.76587103072,-13318.0226156999,-368.655394452781
predict,73.9,35.9,5435.98243308515,2341.41366647085,485.824633051009
predict,80.5,31.5,4856.64303957363,2154.63372302072,409.248706626952
predict,-4.29999999999998,31.1,5409.15149615836,1639.78648605902,-410.258866428821
predict,0.5,29.9,7122.9297943703,-5581.03870105147,-241.256709500549
predict,40.9,29.1,7247.74235577111,2986.91066552545,-200.777644095379
predict,-4.29999999999998,26.1,7388.18742563503,2973.78800617611,-93.610721555345
predict,45.1,25.9,7217.3592300515,1691.25329776275,-180.12800855205
predict,68.1,23.1,7134.278967086,3089.3624436618,-251.334976524043
predict,101.5,19.1,7060.87198641695,-15068.9588741908,413.061626277032
predict,6.5,17.1,5462.8422383939,3014.32323451554,975.233807095208
predict,33.7,13.9,5901.18437318824,3064.82366254912,798.840200224307
predict,11.3,12.7,5871.02266597227,3101.17565017815,840.579883338233
predict,29.3,12.5,5908.05792183965,3093.05109418472,810.430561276291
predict,32.1,11.7,5886.57827315113,1900.5358637358,796.014976927065
predict,120.3,11.7,10328.8547345138,720.784645348173,-251.480073368075
predict,34.7,11.5,5868.11314886764,3062.7711352431,788.997982030798
predict,-2.5,10.5,6761.40118705197,84.37743502404,354.718280954024
predict,99.9,10.5,9189.74085626613,2377.837447226,-565.903519170446
predict,31.3,9.5,7749.20694039977,1723.251819051,279.841138875412
predict,41.3,8.3,7918.95671928281,3078.79526783523,304.611633996233
predict,-13.7,7.3,8843.80991129901,1291.14968517754,-69.7379823616669
predict,22.1,7.3,9630.65916817532,1351.1818340199,-218.391850793357
predict,31.7,4.69999999999999,9886.49123080571,696.234008929433,-239.833301105822
predict,-5.29999999999998,0.899999999999991,10388.8606779478,626.522435999466,-270.121533914827
predict,-39.7,0.5,10365.64196142,-3356.95173509358,-267.360207442111
predict,-46.1,-0.700000000000003,10432.69940683,2860.89762474315,-223.473323269327
predict,-49.1,-1.5,10444.9991917981,3030.97061029941,-217.137813863407
predict,43.1,-2.7,10452.029698505,3048.55450596884,-254.557696321728
predict,-11.3,-4.10000000000001,8976.8876307566,2550.10561523759,-277.158923520403
predict,-35.3,-5.7,8023.61364963991,1468.72795189647,172.664419903152
predict,-48.3,-8.5,5861.73653653215,3102.73458011466,1081.83004913116
predict,-43.5,-9.7,5747.843893094,2946.74277938894,985.402825624922
predict,36.1,-9.7,7497.68388218542,2734.74398429425,338.545469717443
predict,7.90000000000001,-10.7,7581.34951787574,2974.99080079626,305.506371670247
predict,12.7,-11.7,6434.10270408892,1128.42462471607,770.594257762325
predict,-52.1,-14.5,5415.75375749675,-8907.76386841284,754.667113053406
predict,6.10000000000002,-15.3,6199.39338456977,-884.141954281706,758.604227746859
predict,6.70000000000002,-18.3,6201.26280973921,-732.110215170955,758.936767098241
predict,27.7,-18.3,6504.70012551213,-620.492651812237,649.553809746172
predict,5.70000000000002,-19.5,7661.49759284371,-745.708671103017,-97.3118731593782
predict,-50.3,-20.5,5721.953193567,-12015.1201844192,-148.2460634389
predict,56.3,-21.7,7866.28512789324,3080.52013343552,-295.061741078786
predict,9.70000000000002,-24.7,7831.61847277443,-3804.72209944122,-583.897387155458
predict,52.9,-25.7,6942.3898655952,3091.94552540312,-331.614082629734
predict,22.7,-26.7,5350.80340751759,-4873.18914773674,-73.7393476540176
predict,0.700000000000017,-29.9,5454.12578079991,-5323.70650044744,-328.187099766748
predict,-29.9,-30.7,-1653.96167833257,-2969.25060042542,2725.24181258825
predict,-27.3,-31.3,-1677.23228413249,-4824.17547875173,2720.72761609954
predict,16.5,-33.3,-4890.95119411039,-3848.21158988636,1790.39982121567
predict,7.70000000000002,-34.1,-11593.9873312982,-2694.8005324278,4726.40099196697
predict,17.3,-34.3,-13391.8707941233,-404.703019487948,4770.56842776661
predict,22.9,-34.7,-10809.6707182167,-3578.12203498764,4078.87290153304
predict,-33.3,-36.1,7656.89253520087,1637.19145544161,227.366783728471
predict,-28.9,-36.5,3158.47819327309,747.981659385601,1329.4246755962
predict,-39.3,-42.1,10436.2430471543,2914.08968799184,-234.581884536366
predict,5.30000000000001,-43.5,5721.83258336602,-2017.42996854243,343.837010571879
predict,96.7,-47.3,2188.04903784032,3138.28963406891,354.765780345371
predict,1.5,-47.5,7854.7277176445,-4317.15222966321,86.6050214413676
predict,45.1,-62.1,-5474.24422602401,3224.68381014694,-698.735902811264
predict,144.3,-62.3,9404.62376196865,-3401.9953622209,-501.082990256517
predict,108.9,-64.3,7274.693370233,3090.76471695063,-1504.33938686329
predict,32.1,-64.5,-17248.8217887876,3370.52909817423,-1959.03581035788
predict,75.7,-65.1,-22545.8460904239,3296.9695047212,744.192030547116
predict,136.3,-66.1,10035.5712594981,-328.061751848123,-368.394959488659
predict,66.9,-66.3,-22569.9114578061,2650.64430652197,-781.072146610716
predict,88.3,-67.1,-26412.0568539934,3490.98824729148,2053.76619149819
predict,110.5,-67.1,7274.68769970944,3090.75709765088,-1504.35018807623
predict,99.7,-68.7,2832.27115634333,3148.16298503397,-2307.89263968781
predict,61.9,-73.1,-55538.6892009995,-1454.18107278879,-6067.77273118636
predict,67.1,-75.1,-2152.66419030839,-3903.32791230357,-1079.59091039816
predict,9.10000000000002,-79.1,-62484.8373048069,350.65909545555,6963.98496073667
predict,59.5,-79.9,9660.33038099226,-1108.7471120434,-452.143697365912
