predict,x,y,PC1,PC2,PC3
predict,92.9,18.1,7386.72103986126,3277.22800571312,-369.098754425897
predict,4.90000000000001,12.7,4734.10115202702,1388.03371559898,908.230882646042
predict,34.1,9.89999999999999,6855.2167908667,1285.4729169164,186.262290794601
predict,-67.5,9.5,9246.263892382,4158.2893962072,-406.213132225434
predict,6.90000000000001,8.5,6526.39725389271,3718.98928215159,218.072122099455
predict,33.5,5.5,8825.42403176302,1052.88207701016,-441.690034892415
predict,14.3,1.09999999999999,9435.17564623776,-2299.09641188134,-389.532491869303
predict,14.5,0.699999999999989,9482.91218888458,-4361.42346808147,-365.471669052297
predict,-36.3,-0.5,9344.01306577003,1041.30724983148,-398.91465969387
predict,16.1,-1.90000000000001,9389.87282012793,-30.6541380034467,-411.569809087585
predict,32.1,-3.10000000000001,9363.79870322496,1262.89247119829,-425.300040532781
predict,10.3,-4.7,8535.97264445544,4207.94312519802,-532.303228319512
predict,7.5,-6.7,8535.58235145892,4220.83628092791,-532.767815167322
predict,-31.1,-8.5,4808.69769597225,2944.62990681219,836.259427041773
predict,30.1,-11.1,7063.85042070898,-195.901644694472,142.734991736415
predict,-15.7,-11.3,5132.47524491515,4155.67294333776,819.406819116692
predict,-0.5,-11.3,5656.86362953837,4167.65668714566,735.462101905494
predict,-14.3,-12.3,5213.08526547943,1505.49693641585,865.202632221436
predict,48.1,-12.3,5593.16707278487,4165.39712366362,530.422012972112
predict,-49.7,-13.7,4174.72398296189,-802.547889889909,1211.01210956739
predict,-52.5,-13.9,4217.67377116348,-2662.06971321849,1232.39149805869
predict,-36.3,-13.9,4624.39565962669,3298.35251182826,830.223558688461
predict,-14.5,-13.9,5250.97936141088,-132.611280448519,884.235860368547
predict,-42.5,-14.9,4308.89583302079,2896.23438319574,816.725759560877
predict,-16.9,-15.1,4779.34484939049,430.139352338872,879.916598941143
predict,19.7,-16.5,5243.25382551913,659.396379992784,625.298819166992
predict,-34.5,-17.1,4622.08017509017,2097.6780824277,1021.27008536251
predict,-14.7,-20.5,5518.00506274405,-2825.63715443477,43.1849280212253
predict,-36.7,-22.5,6594.52489248847,1711.97936437016,-654.449006859292
predict,14.9,-25.1,6773.28258324847,2083.29000737929,-556.741507129782
predict,5.70000000000002,-26.5,3338.70088223504,-4685.30968402942,-652.401651434931
predict,6.30000000000001,-29.7,3310.04851832944,-3446.18660049845,-666.751683118652
predict,25.1,-30.5,-10252.8120036032,-1586.54154252919,3606.26184128304
predict,-38.5,-30.7,5557.21150024811,1284.54920982845,318.945685805803
predict,-20.3,-30.9,-6464.65836831458,-1733.74251725961,2275.39470609307
predict,-0.699999999999989,-31.5,-8592.98535484005,-7139.9718557432,4105.21936515829
predict,127.1,-34.3,5300.19841228044,2512.05992388741,255.254207918024
predict,55.1,-35.5,554.939453590908,4052.25873632337,932.252234395798
predict,45.9,-37.3,1749.35040196857,333.310883426698,982.315622837751
predict,-0.899999999999977,-37.9,6233.69722093037,-6402.2466949428,422.229759226116
predict,-31.3,-39.9,6329.36614754979,2922.37428797554,409.975348865008
predict,70.1,-41.3,4881.06053017634,4144.39241310785,198.477942213322
predict,7.5,-41.9,6848.33574019842,928.002268973337,99.4149586716623
predict,113.3,-44.9,3826.58132720341,1705.8752867948,179.142063743838
predict,-1.69999999999999,-46.5,7852.98118428861,-2642.09277692413,-23.922164104464
predict,94.5,-53.1,-778.868271398768,-1239.0397570852,-15.1135155051499
predict,89.7,-58.9,-1479.70586997248,2700.95409031245,-618.521183893023
predict,83.1,-63.1,-6840.31362824836,3843.19768371968,-553.321949188086
predict,25.1,-63.9,-2652.85275511906,889.442716291571,-227.881586875861
predict,36.7,-65.1,-3212.51801972834,-2728.83287053654,-71.5966777945757
predict,53.7,-65.1,-7407.35526261667,-2134.86003249746,779.824134197358
predict,117.9,-65.3,-8797.34969012301,1735.22083926207,-1066.37776739926
predict,139.9,-67.3,8376.01492281633,-9737.72585866381,-622.146317176451
predict,41.1,-67.5,-14657.2527165121,-5020.61913154376,921.430195594391
predict,113.7,-69.1,3488.80384551724,2117.45404198392,-2614.34281197248
predict,29.7,-69.3,-12541.0281780545,-3768.14540547479,796.523257875308
predict,112.9,-69.7,3488.70264628793,2121.69860305554,-2614.40925275057
predict,19.1,-70.7,-11673.0301354328,2490.86810893965,-30.1743488956706
predict,39.7,-70.7,-14783.9115884458,455.924747500619,857.901386711353
predict,137.5,-72.7,6239.2407457438,-8869.58752602311,-1270.10175421579
predict,18.7,-79.1,-2817.63881163689,3933.22675872988,-2611.28860835888
predict,24.5,-80.1,-7926.47163275792,3804.70110445803,-2695.66429700572
predict,58.3,-80.1,387.160182589114,2413.26122337257,-2798.40333124133
predict,26.3,-80.5,-8046.75089811069,3741.35643726293,-3037.29826612116
