predict,x,y,PC1,PC2,PC3
predict,-4.29999999999998,-33.1,-7130.11292590925,1001.59541412901,5611.84461592513
predict,30.7,-34.9,-280.011679068452,1733.09568872508,2139.6301448506
predict,34.9,-36.3,1469.88601135886,1968.86985084878,1705.21577321988
predict,38.7,-36.7,2707.96437308615,1653.46055906885,710.293423154247
predict,33.9,-38.1,3276.28487810675,1635.72177237574,1010.69209996027
predict,-31.5,-39.9,6458.34482067531,1423.12796310944,-180.574750400911
predict,-27.1,-40.1,5961.91683401519,891.708605881953,-350.453217624337
predict,37.1,-40.9,3274.56232073115,1589.99043361263,1012.86973855864
predict,9.90000000000001,-41.1,5250.91904359105,-593.99017604955,325.32579086693
predict,35.9,-42.3,5579.87612413988,2181.09850809572,-70.6698436490824
predict,-10.3,-42.9,7327.76156446464,-2586.14111171348,-392.970690611413
predict,24.9,-42.9,5717.68485633469,1837.27745891172,15.2608609372015
predict,-32.5,-45.3,9210.15890615381,1970.92734149194,-1297.59703049279
predict,29.3,-47.1,7468.45261845994,2203.89824107059,-601.267604237675
predict,105.1,-47.3,4198.55109052613,2349.57179635332,297.91799332249
predict,44.1,-47.7,7218.85356060009,247.346775327955,-481.031766515274
predict,93.9,-48.5,4038.97852297073,-1217.80719916065,394.021126345745
predict,-5.89999999999998,-53.3,7536.06893256053,1230.0605333164,-731.805841637974
predict,49.9,-54.7,7260.2252722947,-779.124275903466,-563.601178827626
predict,15.7,-55.7,7568.29800532005,-2609.38313897581,-573.604646648555
predict,87.5,-56.3,-1572.9200525702,807.741612782374,997.957757865153
predict,114.5,-56.5,4425.04136618544,759.513195293197,-1399.66981738025
predict,-22.5,-58.1,8778.79684961676,-2854.21111143041,-1122.05860251586
predict,64.3,-58.3,3493.75971591756,403.847702257105,-578.847490360287
predict,32.1,-59.3,6150.54799480073,-3639.94377490204,-766.963503067151
predict,36.1,-59.5,5997.07419879255,-3166.12575880391,-545.938302568429
predict,-12.7,-59.7,6337.96033647156,477.504529143857,-763.469091357822
predict,-23.3,-62.9,8600.54099300135,-4291.31372333665,-1045.18845932605
predict,106.9,-63.9,-9916.70197050065,-490.489372267203,1372.71204798624
predict,41.3,-65.1,-12502.9438073505,-4969.73983782441,3475.90849545823
predict,53.5,-67.7,-19411.7922493096,-5609.16195620382,1003.36072300528
predict,96.9,-67.7,-24118.2439550746,-5357.17680010094,3138.08146135945
predict,115.7,-68.9,8160.66661857776,-2316.72988163835,-1157.153791693
predict,51.5,-71.3,-19439.676874684,-2600.87416338052,2599.15746395152
predict,-4.89999999999998,-71.5,7328.04599684643,2346.43417406673,-1687.57885843557
predict,29.5,-72.5,-27202.8371866216,-2940.91520351383,-9488.12047890459
predict,51.5,-73.3,-19306.8614364597,929.138778975949,2431.9775171351
predict,23.5,-74.3,-57081.2954601066,2026.31308226551,-13501.2794196507
predict,59.9,-74.5,-24999.7399753027,2266.22829379249,3750.46810321093
predict,70.3,-76.3,-33801.7297052294,272.830231619123,1461.47744436671
predict,78.7,-79.5,-64171.9025227789,-2491.57603258101,-5620.62609687437
predict,15.3,-81.9,-27031.8574108577,-4363.13016845444,-10750.5586819611
predict,92.7,-83.5,8956.90051399328,-171.247218217002,-1199.23225302712
