predict,x,y,PC1,PC2,PC3
predict,8.5621,40.0311,4778.61132924454,-2555.73536408502,-481.127233143816
predict,73.8018,49.9947,-3482.24980087622,2316.75371901503,-863.413377614547
predict,44.9984,50.5598,2034.79689026669,-3645.82795328078,-506.182171627431
predict,105.8668,52.4637,-655.795997884512,8607.57459203925,-932.655335812077
predict,115.1319,40.5482,3394.66902142556,7733.45698800809,-241.639284969778
predict,56.1418,-39.971,-3090.41975766896,-51.024290621507,1462.61949013368
predict,145.5,79.7,5459.38637036695,-501.300222710919,-728.076401460447
predict,116.3,78.5,5363.98321568404,1381.33678563609,-885.819145263066
predict,142.3,76.1,5517.48084119468,5786.44444671723,-1135.38779871674
predict,147.9,75.7,5536.75260616129,6000.79410289241,-1138.7950996671
predict,117.5,75.1,5261.17015434819,-2022.60166534381,-674.314672753592
predict,70.5,74.3,5456.03969086738,-1777.9341645436,-652.822642418894
predict,20.9,72.7,5198.32434999253,-3810.0165052969,-557.359759169579
predict,64.1,67.5,4743.88649613886,-3221.32041946037,-688.332223535947
predict,39.1,66.5,4412.23584159224,-2940.58684530145,-795.560369709758
predict,78.7,65.1,5080.89344826995,-1957.18965083978,-696.976488313311
predict,75.7,64.7,5062.18336127531,-2576.59624064922,-658.48012657096
predict,74.9,64.5,4719.0379641504,-2795.35335081972,-711.936505850062
predict,68.5,62.3,-16201.8486235177,-2391.34168481183,1745.10784335072
predict,63.5,59.5,-6329.93841466653,-3048.84352812611,-242.16980320173
predict,69.3,59.1,-12335.0683812325,-2782.72223524613,1113.20042461767
predict,111.3,57.7,997.933412994083,8142.15595581051,-1296.09909014682
predict,32.9,55.3,2265.19027819545,-2637.41217126731,-49.0099554130523
predict,27.3,54.9,2857.48069989853,-2086.20873196791,-150.595926837123
predict,31.5,54.7,2274.62920094186,-2324.92301805571,-68.4292179268141
predict,-2.89999999999998,54.5,3037.46408766197,-515.117291306947,-776.831051948939
predict,46.3,53.5,-1643.2743514193,-3014.57704231932,333.546738753914
predict,53.3,51.9,-583.276803823987,-1689.6316752503,20.0191083241016
predict,32.9,49.5,3662.49430615328,-2372.23653639145,-421.623304820697
predict,-12.9,44.9,5608.13800503127,751.915357458243,-769.389997574057
predict,48.1,44.7,2537.76742747989,-3665.17284198807,447.914646008986
predict,-16.7,44.3,4500.03066541656,-1085.69953001566,-568.976746082135
predict,22.9,42.9,3128.70136198463,-2555.71826915189,-163.376497246794
predict,82.9,40.9,542.826016212613,2779.37468689184,-464.153170491799
predict,72.9,40.5,-279.139157609173,2277.39577614574,58.8000493001624
predict,40.7,39.3,2045.23302555629,-3632.41139282196,588.499911974408
predict,88.5,39.3,638.45078119668,-976.270633695546,-0.125615362645134
predict,-7.89999999999998,38.3,-1427.11202194485,583.411424192051,-470.865102295947
predict,20.3,38.1,3963.47205371923,-3208.4880093057,-400.736010250844
predict,69.9,38.1,-428.943102292684,-2003.05854529323,689.837285881387
predict,-24.5,37.7,-6787.53684120857,476.725884496273,4359.21414288297
predict,-23.7,36.1,-9216.80059936994,454.627020713878,4295.63059684088
predict,-27.9,35.9,-4045.38527864693,-414.189006298582,2290.58021993678
predict,-17.3,33.7,-13674.297686349,2344.51016088781,5507.16111667041
predict,15.3,33.1,1129.66106555497,-3616.73326039354,565.388511001102
predict,20.5,32.9,1325.78026477571,-3623.19052676465,570.686057258652
predict,3.5,30.9,-2260.54364586534,-3555.73742631701,-86.7326817561267
predict,108.9,29.3,1510.88866813785,3851.62738058121,29.8866994090223
predict,-29.3,28.1,1063.24439841312,-379.004072474533,378.009966838157
predict,18.9,25.7,-323.376977272048,-3545.98349806156,1013.11018935297
predict,-47.1,22.9,-902.681134729441,1188.93057705713,1694.37529475211
predict,-48.7,19.5,607.934309861608,120.578406301498,1348.86074501865
predict,70.3,18.9,-387.134496948793,-3275.18049479651,288.73555154997
predict,-16.3,18.3,-266.012474373041,-2702.76433836102,1742.84752193111
predict,117.3,17.3,3291.13463887605,-2183.62849147069,-208.47052884348
predict,-44.5,16.3,1976.25708576158,-2483.58479301457,829.527385610437
predict,-44.3,15.9,1949.86375486137,-3357.05389378524,883.851010323498
predict,3.10000000000002,13.1,492.002809595993,2463.35572140058,1572.81696792461
predict,-43.1,8.69999999999999,4324.05801242695,-823.48646174777,-271.110266859608
predict,37.3,8.5,1932.24079514821,-3623.11563849598,865.328422388478
predict,28.5,7.09999999999999,4332.51765769549,-1709.64251286701,-397.715872989006
predict,-20.9,5.5,4647.30293463305,2423.16880894193,-505.351732485355
predict,-16.1,5.3,4494.88866016863,1531.20295766966,-402.297381735872
predict,1.5,3.5,5605.38118635356,514.683219078678,-789.237952833877
predict,-30.5,2.09999999999999,5554.94409819384,-1438.42316006617,-671.3954280941
predict,19.7,1.5,5515.79130987454,-2592.0458688673,-601.512493716226
predict,7.5,0.899999999999991,5558.64492040693,-1131.11652705682,-691.831489231402
predict,15.3,0.299999999999997,5585.96707677712,-261.778449733561,-746.484694092907
predict,32.9,0.0999999999999943,5483.10738796865,-3715.09206243213,-532.190575503652
predict,-17.7,-1.30000000000001,5624.56565128901,1288.54277114229,-845.876380599856
predict,1.30000000000001,-1.90000000000001,5727.56655964421,4321.10038418501,-1030.06152205757
predict,31.5,-1.90000000000001,5529.69967937678,-2622.46292442819,-595.397095808212
predict,-1.5,-2.10000000000001,5676.1060410084,2750.92035632697,-933.917165577076
predict,-45.3,-5.7,5268.08870007493,417.507981774902,-602.861335100445
predict,-2.5,-6.30000000000001,5554.2024998389,4204.03005285622,-1039.2898761564
predict,9.5,-7.30000000000001,5487.50723888218,396.154293751498,-807.8477736586
predict,-18.5,-9.30000000000001,4032.38829652587,1389.22384531478,-323.577292204054
predict,42.9,-25.5,1703.63683604555,-2724.08793968801,-36.987773735119
predict,34.1,-26.7,1453.96992699827,258.275716145933,-336.541713870277
predict,-23.3,-26.9,1918.11166865808,-2668.63063592056,-430.843288533332
predict,9.70000000000002,-28.1,1742.78688048547,2841.11095715335,-612.571099617398
predict,11.9,-28.7,1748.46818677684,2238.63978842598,-597.716447381734
predict,40.9,-30.9,87.9304472540477,-2233.34766286526,873.528337780959
predict,17.9,-37.5,-4364.21289228505,-3313.55123464271,2166.51806220059
predict,42.7,-39.3,-3638.05713212778,-572.492244678871,1210.37026037652
predict,-15.7,-40.9,-8240.5806527782,4076.18328970971,1801.10724656727
predict,80.7,-41.5,-924.444107909608,-337.774067286096,652.146879190713
predict,46.5,-42.3,-700.12323637745,-936.231264379086,1113.22617018559
predict,36.9,-44.1,-704.703395399102,3758.01348677535,781.89167952027
predict,56.1,-45.3,-2568.2214339863,-697.574838893285,1610.47078500456
predict,78.7,-50.5,-505.84189585109,2650.75804950866,-873.467037132742
predict,19.1,-50.9,3790.04469537158,1134.72085047384,-837.274077005244
predict,50.7,-51.1,-519.736852638977,-251.975314947683,174.852805839581
predict,20.1,-51.5,3780.83634768102,829.811626111227,-818.331797622932
predict,18.5,-52.1,3853.2433185666,-230.804205508748,-715.684674422121
predict,51.3,-53.1,598.964793641323,3471.42574894103,-917.835013516279
predict,47.3,-53.5,947.148415003292,1131.80252098076,-644.598538829986
predict,83.9,-55.9,578.260420744974,-2109.97499695095,-983.267830151275
predict,26.1,-58.3,2479.49505446056,240.65822082563,-782.584635091567
predict,-8.89999999999998,-61.3,2604.24421850683,448.224599487911,-879.018577701849
predict,71.1,-61.5,-4569.59148343923,-2139.03860369675,-685.117548747244
predict,89.1,-65.7,-8396.01364932141,-161.075217576154,-1612.14399461683
predict,-1.09999999999999,-66.9,-2686.25664601354,-3536.91634043239,-1442.10139368853
predict,19.1,-67.1,-5833.71093686806,-3376.06364932279,-1306.72137739688
predict,4.10000000000002,-67.5,-9417.59265165928,-833.083216366728,-3721.92651091683
predict,21.9,-69.9,-8478.88418262535,374.528957942136,-3240.66498157711
