predict,x,y,PC1,PC2,PC3
predict,65.9,61.3,4528.36215558613,1190.13219489762,-435.014356139545
predict,64.7,60.7,4554.37144219914,515.92060294038,-405.48300971667
predict,35.3,57.5,-11601.1054693924,1975.03196451536,597.523494354388
predict,59.7,54.5,4201.82155954183,2177.92378216889,-454.482438035683
predict,92.1,54.1,-6709.39501740114,-4641.29599648698,546.115664514092
predict,82.1,53.5,1960.80001769697,-2883.18495674026,-607.977808950293
predict,51.9,50.5,-2272.52102234481,2955.65956579029,-81.3509970220899
predict,21.5,50.3,2588.20774164604,2978.1829313298,-677.165794134245
predict,92.1,49.3,-2844.39724584979,598.845221127443,-747.355680209062
predict,30.7,46.9,2086.8855001504,2560.21503844342,-324.101892483689
predict,-23.9,40.9,-5427.01246731988,1908.59251279896,1213.70345237889
predict,-37.9,34.1,-2204.36796949302,2247.23502514546,1111.95881984574
predict,-44.7,33.3,3256.04030189702,2107.1993624759,-111.024845970359
predict,-45.9,33.1,2106.66665127599,1932.99828057596,-14.2952576493614
predict,-16.5,33.1,-8100.02853200832,-7064.30709385239,1458.94679149361
predict,78.3,32.9,-1098.07024209096,4312.6851098262,713.431083914636
predict,57.9,31.7,-628.406361828176,4335.99779158537,829.849146673931
predict,40.7,30.3,-245.313204369572,4336.98367879832,384.974087534387
predict,58.9,27.9,-366.854735351625,4331.89569810566,505.972805276798
predict,60.1,25.9,-560.564079214221,4338.39225738274,77.4458296240186
predict,73.5,25.5,-1137.25369413078,4299.42999943719,443.513299183273
predict,4.70000000000002,22.9,-941.689539207939,4680.19036179657,146.892117700283
predict,-24.9,15.3,94.6089571724908,-1194.56528518971,1408.41806523997
predict,13.7,14.5,880.749637261931,3462.3164026628,694.41987468262
predict,-0.299999999999983,8.69999999999999,2451.3477611609,-250.240686028177,596.573403485064
predict,5.5,8.3,2395.94896832809,475.457679777104,629.671867539324
predict,36.1,8.09999999999999,1751.73482042734,4784.12174961119,503.625903438866
predict,-18.5,6.69999999999999,5143.98179676043,-2956.74104013253,-70.2587377709514
predict,-17.7,5.89999999999999,5079.19049619942,-1275.71312413172,-144.055348123562
predict,-19.5,5.3,5219.82574479473,-4030.34671500327,-30.5264964492429
predict,12.3,5.09999999999999,4741.5613662725,-1303.787599571,-130.08836121065
predict,-31.7,3.3,5309.56089424375,-4672.20632867466,-37.7756302815326
predict,-24.3,1.89999999999999,5323.97866561908,-4683.06828408894,-31.0902357155897
predict,-31.5,1.3,5314.28271842424,-4793.43195199066,-32.6068535518081
predict,-71.7,0.899999999999991,4935.10995909071,4887.42201578782,-446.542489384587
predict,-5.89999999999998,0.0999999999999943,5159.35664708316,-129.809087191874,-230.123587096898
predict,12.5,0.0999999999999943,5158.0132029937,-229.675414009724,-228.522271999645
predict,-37.9,-1.10000000000001,5199.41380709886,-1454.69866376342,-177.582053477335
predict,-23.9,-1.7,5286.11450440255,-3494.87812647553,-84.2086251286802
predict,22.3,-1.7,5037.35431263554,3091.70778928299,-370.863791518982
predict,-42.5,-1.90000000000001,5203.31456243275,-1650.20704798857,-166.247366556158
predict,39.5,-5.5,4912.00305178225,4205.98506373323,-447.588364492666
predict,-26.1,-6.90000000000001,4946.23647792469,2372.22987821556,-349.875447575435
predict,-1.09999999999999,-12.1,2062.94529162127,-4163.03071582464,809.702433888601
predict,23.9,-14.3,1779.23116608695,3309.35392631936,409.922884638633
predict,-28.7,-16.3,1513.55422470701,2242.09343523086,350.256646496769
predict,-1.29999999999998,-16.7,1259.37729220244,-4471.20686673446,961.462424583999
predict,23.9,-17.1,977.423449939623,3822.8471744273,525.012086232983
predict,-2.09999999999999,-20.3,717.849997618615,-7909.01943230081,1088.0813901796
predict,31.9,-23.1,1377.85111339308,-190.6438792697,-8.42193701746603
predict,25.1,-24.3,1433.74322564412,-2243.07100078811,181.728140046013
predict,9.30000000000001,-24.5,1372.08669242681,1804.10632626406,20.1908780480977
predict,11.9,-25.5,1378.90770589832,957.98651716322,82.2817460642389
predict,4.5,-26.5,1847.37342132355,-1626.90394875949,-687.189537829995
predict,43.5,-28.1,1350.39515319519,2821.83687365659,-444.359600047066
predict,20.3,-29.7,1821.88601755429,-1662.4912810707,-443.505280070375
predict,45.5,-29.9,1327.84760061812,2910.70814365459,-498.67697647788
predict,28.5,-31.9,-1027.73006775886,2203.9763968128,-903.326192639486
predict,11.7,-32.7,-4752.8110250179,-1898.57779187004,-1958.39453296185
predict,29.3,-34.3,-11425.8454609396,1644.78652585849,2553.26969673846
predict,96.3,-34.3,325.592708968689,2182.28630152977,370.451283383125
predict,46.5,-35.5,-3800.91649376241,1424.20053262497,771.639417343695
predict,-5.69999999999999,-35.9,-11753.28981431,-4197.24665908222,2868.52463733046
predict,31.9,-35.9,-9171.91627155013,481.90514123272,1157.82765122468
predict,-20.9,-36.5,-16075.0865297921,2375.57409832685,3915.15718556047
predict,25.7,-37.7,-3870.76884359572,680.158730797456,926.800608065607
predict,78.7,-38.3,-2317.06234824165,-293.077943435995,542.434652665345
predict,-4.29999999999998,-39.7,-3933.7832914129,-1584.4487009953,1019.49269997532
predict,72.5,-39.9,-2794.20943971971,-3406.36768615605,712.825270613541
predict,80.3,-40.3,-2320.096042655,-424.28187951569,562.200815489003
predict,12.5,-40.5,-3356.3393038572,-3799.21966912689,1048.41567129491
predict,-5.5,-45.3,3258.23253435172,-5706.59080544212,290.008102379416
predict,-25.1,-46.5,2655.51532502174,411.252365441749,65.8856021610843
predict,85.3,-46.7,-2280.53121311341,1811.97986348972,-172.454673821696
predict,35.9,-47.3,1782.10026251695,838.632514367766,9.8345594892595
predict,27.7,-47.7,1894.81307176504,187.245157930036,67.0325338720393
predict,71.9,-47.9,-1813.55303420911,2617.67404057617,326.173793683696
predict,58.1,-48.9,2580.36475178736,-3097.83757873097,-182.101325321046
predict,90.5,-49.3,-532.409129825121,541.447536284693,-1208.91311051474
predict,88.3,-50.1,-1100.35495689966,959.981572434841,-1042.67225397716
predict,15.7,-50.7,3967.19357602704,-1432.86018353922,-272.708715399297
predict,50.7,-51.3,3167.8061914477,1821.6431200006,-499.65434886809
predict,38.1,-52.7,3842.80764857992,436.144384226815,-427.658219899671
predict,67.5,-56.5,-2175.10780272218,2094.31443707756,-1050.85959905672
predict,-19.5,-56.7,4182.04004134464,3228.53273523593,-379.546947974628
predict,74.1,-60.3,-9078.7731714068,-83.7694975860375,-2476.19633138623
predict,20.3,-63.3,-3108.40192210506,-3186.08104095172,-2813.25076205367
predict,-15.9,-63.9,3645.15293945732,3704.75437009524,-628.500105885609
predict,59.9,-73.1,-2803.42835103715,1696.56087940461,-2815.54221746917
