predict,x,y,PC1,PC2,PC3
predict,33.9,49.5,3381.10052524046,-2006.58487010771,-615.345140744698
predict,-13.1,44.9,5608.13800503127,751.915357458243,-769.389997574057
predict,47.3,44.7,2537.76742747989,-3665.17284198807,447.914646008986
predict,-16.5,44.3,4500.03066541656,-1085.69953001566,-568.976746082135
predict,22.3,42.9,3090.87912685252,-2545.20153808283,-12.4655870452824
predict,82.9,40.9,542.826016212613,2779.37468689184,-464.153170491799
predict,72.1,40.5,-279.139157609173,2277.39577614574,58.8000493001624
predict,39.5,39.3,2044.89109622191,-3643.68477363871,589.206772794427
predict,87.3,39.3,638.05676107835,-989.324892963965,0.685011760960219
predict,-9.29999999999998,38.3,-1435.25603815732,313.889582981272,-454.104544461452
predict,18.1,38.1,4078.01156973609,-2046.71830650798,-464.449288133375
predict,67.7,38.1,-450.835034091134,-2727.82900821673,734.876424663499
predict,-25.5,37.7,-6787.53684120857,476.725884496273,4359.21414288297
predict,-25.7,36.1,-9217.93242449277,417.16650167784,4297.96102603133
predict,-28.3,35.9,-4055.61155614885,-752.681124179226,2311.62537549379
predict,-19.1,33.7,-14297.7403820936,1847.52843802708,5935.62587597284
predict,14.1,33.1,407.043970423289,-3572.7962993856,531.27162203215
predict,19.1,32.9,1325.77502268326,-3623.19235948646,570.706865295243
predict,2.90000000000001,30.9,-2260.55216196125,-3555.82293048176,-86.7040065133306
predict,108.9,29.3,1510.88866813785,3851.62738058121,29.8866994090223
predict,-30.9,28.1,-543.91047374612,-1578.52512522889,970.616282455337
predict,82.7,25.7,-1927.18109039763,-1514.13787397034,1648.56231224574
predict,-47.1,22.9,-902.681134729441,1188.93057705713,1694.37529475211
predict,-45.9,19.5,567.364999131981,-1222.69218438873,1432.3174884446
predict,-53.5,18.9,3299.18366460699,3332.99805494971,99.6472685749084
predict,-16.1,18.3,-266.012474373041,-2702.76433836102,1742.84752193111
predict,100.3,17.3,645.162036298526,1233.03134316517,438.772352695441
predict,-55.5,16.3,4973.2149649485,-1454.70098194881,-564.303273319721
predict,107.5,13.1,1840.32879731289,240.412136660665,-147.376814758895
predict,-30.1,9.3,3694.44683180077,3411.09172399503,-79.4581564539661
predict,35.9,8.5,1932.24069145203,-3623.11568269758,865.328721790092
predict,114.9,7.3,4774.06502709001,982.20720655327,-648.447117255974
predict,20.5,7.09999999999999,4362.34774722367,400.823420919479,-444.648034003942
predict,9.30000000000001,5.5,4180.43098901624,-1897.39122684726,-144.86358660175
predict,38.5,3.5,5479.61265316118,-3816.66816970648,-525.515231535543
predict,-41.7,2.09999999999999,5608.55831295287,-287.96491815479,-736.095057369793
predict,-36.1,2.09999999999999,5532.26435704484,-2024.0915842223,-636.84393894356
predict,-12.9,1.5,5637.1208601644,1771.71538866008,-860.014479896446
predict,-30.9,0.0999999999999943,5528.74145471601,-2307.60958015266,-617.593566419759
predict,-28.3,-0.300000000000011,5542.92956792313,-1822.30874567722,-647.242332774959
predict,-8.09999999999999,-0.900000000000006,5620.14871572735,1071.89595967268,-831.533599194394
predict,22.7,-1.30000000000001,5550.35400244064,-1875.24580346559,-641.77289884568
predict,-31.5,-1.90000000000001,5525.24411597848,-2589.39217201699,-594.40314730607
predict,26.5,-1.90000000000001,5550.74765239762,-1901.02761410102,-640.031853486354
predict,32.1,-5.30000000000001,5408.67712080997,-3758.15210049278,-547.071855101314
predict,-43.7,-5.7,5127.77596981235,-1221.6432383464,-498.6246553757
predict,-38.9,-6.30000000000001,5131.9654280608,-2064.66431470445,-505.586529099829
predict,-39.1,-8.7,3668.65527025868,-1248.96696466975,87.2952370266971
predict,25.9,-15.9,1755.23148268418,-3623.08807318271,778.935529708206
predict,36.3,-25.5,1917.45020194362,-57.3856237365542,-284.837127298567
predict,35.5,-26.7,1449.48195695355,110.004263602657,-327.289290581943
predict,-22.5,-26.9,1895.96418042667,-2771.27747378183,-438.182662105705
predict,11.5,-28.1,1763.72688842963,2743.19567592226,-629.144996086491
predict,9.70000000000002,-28.7,1730.29600848355,2428.130569223,-586.839393805628
predict,27.5,-30.9,402.509246652897,1021.77466703707,575.240751369078
predict,16.1,-37.5,-4365.25782606174,-3348.08366372888,2168.67134435047
predict,41.1,-39.3,-3975.79353043042,-624.100423438642,1386.40429868557
predict,-25.1,-40.9,-8252.57251830682,-473.771551125839,2057.74533996326
predict,80.5,-41.5,-907.86867974105,210.961078685015,618.044508086534
predict,45.7,-42.3,-700.12323637745,-936.231264379086,1113.22617018559
predict,36.5,-44.1,-656.09660914396,5367.13570175697,681.885285880285
predict,55.3,-45.3,-2595.67931129791,-1606.4601856749,1666.97004756763
predict,78.1,-50.5,-490.926471317334,3144.54003814995,-904.15415603421
predict,19.3,-50.9,3790.04469537158,1134.72085047384,-837.274077005244
predict,51.1,-51.1,-519.736852638977,-251.975314947683,174.852805839581
predict,20.5,-51.5,3780.83634768102,829.811626111227,-818.331797622932
predict,18.7,-52.1,3853.2433185666,-230.804205508748,-715.684674422121
predict,51.7,-53.1,598.964793641323,3471.42574894103,-917.835013516279
predict,48.1,-53.5,947.148415003292,1131.80252098076,-644.598538829986
predict,85.1,-55.9,586.068847472056,-1851.5712113009,-999.339058649364
predict,26.9,-58.3,2117.92250814108,415.518211170764,-672.60303453163
predict,-8.09999999999999,-61.3,2516.42461427144,-2457.57763264601,-698.251314044653
predict,70.5,-61.5,-4572.55092794233,-2236.97217224643,-679.026225963175
predict,89.5,-65.7,-8395.54399037148,-145.54636719783,-1613.11155167164
predict,-1.09999999999999,-66.9,-2686.25664601354,-3536.91634043239,-1442.10139368853
predict,19.1,-67.1,-5833.71093686806,-3376.06364932279,-1306.72137739688
predict,4.10000000000002,-67.5,-9417.59265165928,-833.083216366728,-3721.92651091683
predict,22.3,-69.9,-8478.88418262535,374.528957942136,-3240.66498157711
