predict,x,y,PC1,PC2,PC3
predict,94.3903,39.4722,7486.32112835023,-14192.9095564883,96.3771314267161
predict,33.996,39.8632,8206.11543453152,2272.61995940069,103.414277623896
predict,129.4703,-54.5678,-4249.45951859936,-1185.33544892528,1954.87585629491
predict,-10.136,-10.5134,10360.9175134474,-3756.07390188161,-153.740582076008
predict,128.9371,-54.7587,-4276.86567321961,-220.564809933014,1918.99458750548
predict,80.1673,54.2054,-6043.41874210606,-401.24681237428,3680.7866851078
predict,6.7137,29.5753,9653.22078503447,962.140272753164,-787.957223417554
predict,69.188,37.4022,8611.20418260677,-4022.79143344018,467.029009165501
predict,-10.155,-10.5441,10360.9175134474,-3756.07390188161,-153.740582076008
predict,-9.6948,-10.6033,10360.9175134474,-3756.07390188161,-153.740582076008
predict,-10.1459,-10.5968,10360.9175134474,-3756.07390188161,-153.740582076008
predict,3.5325,33.1929,7912.65847820394,3661.6399716719,-381.685356561838
predict,-10.1546,-10.5541,10360.9175134474,-3756.07390188161,-153.740582076008
predict,11.3475,16.3257,8081.2244414601,3690.26025897477,517.707581365235
predict,146.5,80.1,12767.9416893456,471.406042692722,-991.221457224014
predict,-170.9,79.3,11816.0578187892,-3314.37468770006,-963.66269200519
predict,-167.7,77.7,11317.2161450229,441.64640179256,-892.546226121268
predict,127.7,74.9,12916.6893598962,-2715.5070529018,-854.306477940681
predict,61.7,68.5,6162.7822620893,3416.15690029222,-2580.84710669585
predict,15.7,67.7,-83389.255068434,-2742.53121149772,7028.93453771151
predict,99.3,63.1,12185.5591435098,-520.634185465257,-710.337714648703
predict,92.9,62.5,12750.7171940822,-247.839039332688,-949.577287801584
predict,-38.3,60.3,12005.2096416905,1619.92737542608,-1099.64457712751
predict,82.7,58.9,-13277.710027228,-125.028958240866,6118.11266212092
predict,37.9,54.9,6335.7593031834,2334.83865418925,-1163.39846445763
predict,38.5,53.9,6332.80939933582,2438.61494697687,-1167.25839020065
predict,38.9,53.5,6326.90817981988,2646.30215025205,-1174.98281536379
predict,80.9,53.1,-5985.67627720782,-2432.66099185937,3756.34365516228
predict,81.7,50.1,1700.69942293327,-12707.0089160141,1000.785556541
predict,90.5,49.3,-4206.53018293916,-13172.1205546585,2266.85541250951
predict,72.3,46.7,7053.78128544179,-3493.76275870841,-204.689387405657
predict,38.5,45.9,9098.38080983103,3430.20261213937,-251.511418741238
predict,101.9,45.3,-62.4038870402092,-11252.3389397356,1041.57322142831
predict,97.7,45.1,-761.520782988632,-12946.7826328924,470.661338322915
predict,64.9,39.9,8207.89240304086,1760.00676458544,109.759673955324
predict,72.3,38.1,8772.14173383892,-14777.0347198725,638.035662760541
predict,4.5,37.9,5553.15366583936,3608.37128471448,34.9391828233231
predict,30.1,34.9,7276.74022029315,3658.89681240611,26.4695685321941
predict,-51.7,33.5,5218.48697539356,783.518293994163,1565.13980692787
predict,-35.3,30.7,4886.27046044645,3357.61341684031,748.487923941959
predict,-45.5,30.3,4840.46879151279,859.516834503456,726.337836244095
predict,16.7,29.5,9574.04303571846,3688.41874500775,-951.190972296612
predict,-47.5,27.7,9100.23504329744,3579.68305040914,-308.193301832821
predict,0.5,22.3,6066.93100309546,-321.956382405899,1548.97828271088
predict,82.3,21.3,10132.0026868439,3687.44065169941,-1075.81990617331
predict,6.90000000000001,16.5,7801.91377807068,3414.99322991997,667.415880335466
predict,-14.9,13.5,7719.57918356064,1889.98094500513,1119.1900503951
predict,90.5,13.3,11033.7028971463,3738.55303944369,-601.899267621781
predict,-16.5,10.9,10262.1208229885,2673.90069968217,-282.307137311505
predict,-13.9,10.9,10063.8573627254,791.086810057832,-157.435670963802
predict,12.9,9.5,10390.2513151328,451.933450087118,-18.794668957999
predict,11.9,8.09999999999999,10358.3255458027,1575.79677433966,-60.5923863385123
predict,-34.5,5.09999999999999,12678.6296769832,3184.99454937785,-1064.02471916169
predict,19.7,2.89999999999999,12805.666376688,196.04128853206,-986.785135777123
predict,37.9,1.69999999999999,12738.5852550729,2623.37183153739,-1076.3995662734
predict,-8.69999999999999,0.699999999999989,12759.3634367556,1161.03289128105,-1029.86244234863
predict,11.3,-0.5,12760.2276337754,1749.7110300639,-1045.06698150366
predict,-2.5,-1.10000000000001,12772.7620687828,999.571075009188,-1020.54849549044
predict,2.30000000000001,-4.5,12231.4560399239,-2107.3901195112,-911.927334480927
predict,-0.899999999999977,-6.5,11932.1923054576,2991.50969503884,-1129.95173540244
predict,24.9,-8.10000000000001,10634.7599725533,746.547347971995,-532.526635841393
predict,-41.7,-9.30000000000001,8451.42753264468,2531.49784713212,273.216841019408
predict,-48.9,-10.9,7855.71055475885,-1247.61888586594,833.239684004702
predict,32.7,-11.9,9259.42722016497,794.677711861179,139.103223350763
predict,17.7,-12.1,9615.64193641427,-434.392594297288,94.5872933338505
predict,-5.69999999999999,-12.3,9542.80586949643,3643.32621616048,-79.4254247345734
predict,2.90000000000001,-13.1,9586.19042358133,-2499.10729269852,145.282774508774
predict,-17.1,-13.5,9587.54907072751,-1360.66607283089,281.631068662472
predict,31.5,-14.3,9252.02910822273,1053.39096815343,129.473266429757
predict,1.10000000000002,-14.5,9530.99192939121,-556.559272179071,73.0342455623668
predict,34.1,-15.9,8873.91073625505,2559.71979548071,191.341511187923
predict,-20.9,-17.5,8638.97359045711,14.2491781183647,397.732716579396
predict,11.1,-19.7,9849.49907279422,-960.93939109068,-79.2556236304548
predict,6.5,-21.3,9935.91965785098,-785.804385616693,-291.286138284662
predict,22.3,-22.7,10059.2231069707,92.480546072996,-1013.92454158932
predict,24.1,-23.7,10154.1779389809,191.647130809092,-1247.72119405919
predict,-33.5,-25.7,10508.6256729126,1086.17389952922,-1026.02303005976
predict,-23.7,-30.5,-6422.58565442467,-1977.06718214088,5444.96847075182
predict,-5.69999999999999,-31.5,-3548.67478097338,-22.1303823249141,4148.82348431045
predict,-38.1,-34.1,4071.10591713345,172.76728230885,1886.75268952807
predict,21.1,-34.3,-7522.43131834151,-2182.35846932604,5900.86532732844
predict,-26.9,-35.3,-7565.49775201006,2238.6183612074,6853.94054670987
predict,-23.1,-35.3,-6246.59387797789,1062.32679201252,5283.60503543991
predict,-30.1,-35.5,-5376.47382693084,2869.2521921775,4493.40352490362
predict,-2.5,-37.3,-10380.2304270748,-4779.05685274399,6448.1290701073
predict,21.9,-38.3,-3612.32783919823,3297.52768771369,4416.01032464358
predict,-2.89999999999998,-39.5,1840.81155844091,-1389.13397265992,2224.76935301887
predict,21.3,-39.5,-3610.32149076284,3225.91001282383,4418.67012163364
predict,-3.89999999999998,-41.3,7985.52661068455,-1355.68506096695,265.139784214437
predict,40.5,-42.1,3167.42051981144,-1766.95953208285,1815.75413341574
predict,38.9,-42.9,3177.97442416562,-2138.37032893823,1829.56803810824
predict,108.9,-46.7,6211.984829387,2652.76287929564,-125.433517939826
predict,85.7,-50.3,5231.06982263941,-622.652839175278,-350.750694668085
predict,41.5,-56.5,6816.37521340437,2860.48828683596,-1517.36528592879
predict,86.5,-57.3,4002.37113743464,-1395.07969843129,-888.517728012953
predict,131.3,-60.7,-14907.6765465282,-250.777299670254,2613.85191581774
predict,84.7,-61.3,3037.6005518568,2048.14379157792,-1330.89061122111
predict,8.90000000000001,-63.9,-882.831022127269,-495.284247690369,-913.310660462084
predict,31.3,-64.1,-2026.01288787638,-6446.50928422461,-2032.0757512211
predict,145.3,-64.1,-21654.6668210958,-561.113842208535,6710.86254266641
predict,118.5,-65.5,-25392.5460834455,1265.64887888279,6029.72110630235
predict,93.1,-65.7,2472.55700118749,2853.16128080877,-1719.54757785051
predict,59.3,-66.3,1049.59175262753,-2648.34039999409,-2162.92265760311
predict,62.7,-67.1,399.53136094021,-865.832596046391,-2088.48585621498
predict,-4.29999999999998,-67.3,-902.795933136157,3364.1741421884,-1639.26550150457
predict,90.9,-68.5,-21839.0260132769,2773.44133534393,-1532.77392109433
predict,106.3,-70.3,-5453.16681023394,3237.64752028489,-1523.75087739481
predict,54.5,-76.1,-34895.0362640932,-710.227825921054,4321.09701898474
predict,73.1,-76.1,-119887.987767038,-200.532324810847,-4994.36765583933
predict,124.1,-76.1,-4144.1579930361,-3169.53957435776,1387.1611013674
predict,72.3,-78.5,-119707.983570302,-6536.48502231757,-4758.72325224665
predict,51.5,-78.7,-27438.5240497408,-136.436424159724,3498.33229964806
predict,35.1,-78.9,-39179.5286225995,-418.957433516957,2320.26852048364
predict,68.9,-78.9,-29059.4159313197,-2535.99301325599,2816.01904174947
