predict,x,y,PC1,PC2,PC3
predict,18.1,25.7,7643.92821324404,3082.69684454111,-86.1121971285329
predict,67.5,23.1,7134.278967086,3089.3624436618,-251.334976524043
predict,100.7,19.1,7252.12515629102,-15070.1012428269,-132.737420648902
predict,65.1,18.3,6797.00306192527,3091.66139574618,641.815336865907
predict,5.70000000000002,17.1,5462.8422383939,3014.32323451554,975.233807095208
predict,33.9,13.9,5868.14626901023,3065.25427752803,789.005365523558
predict,17.7,12.7,5841.67468080092,3103.35822388726,846.093402572616
predict,81.5,12.5,6903.77825212822,3065.59993389925,195.485159213078
predict,36.3,11.7,5868.56725957752,3099.10692867483,789.084241185375
predict,120.1,11.7,10328.8547345138,720.784645348173,-251.480073368075
predict,11.5,9.69999999999999,7529.24809241361,3077.25060892809,322.007362867277
predict,120.5,9.69999999999999,9672.66412969526,1066.81372849518,-83.9093144572471
predict,30.9,9.5,7749.20694039977,1723.251819051,279.841138875412
predict,22.1,7.3,9630.65916817532,1351.1818340199,-218.391850793357
predict,22.7,7.3,9698.15327347762,1350.3637565507,-232.605067695935
predict,-11.3,5.69999999999999,8836.93216946614,742.228564080309,-71.0631085899995
predict,10.7,4.09999999999999,9501.84711485227,3057.94830633338,-168.200661467601
predict,12.3,2.69999999999999,10442.7158442495,3048.3971321926,-259.255951498635
predict,19.7,1.5,10393.0622831673,-1198.42835764382,-267.771998110897
predict,22.3,0.699999999999989,10412.775026735,368.234685790109,-263.892587914968
predict,-50.3,0.5,10465.9326351002,3048.05630993434,-247.55876191652
predict,-1.69999999999999,-0.900000000000006,10401.3566163047,564.574897865927,-270.346841793345
predict,34.7,-4.7,9535.81195887824,1517.78669208408,-425.116768400488
predict,-43.1,-8.30000000000001,5743.32838480209,2585.77156255345,984.539990249963
predict,-40.7,-8.5,5962.95802699436,2637.94554966519,826.760448901326
predict,22.9,-10.5,7583.02079067694,-152.634323005128,300.886982129284
predict,48.9,-10.5,7253.20634528328,3086.98996795441,438.748919695207
predict,-51.1,-10.7,5884.72302249458,2749.49622491433,1159.35885935635
predict,5.90000000000001,-11.5,6404.89488015047,744.745869409461,795.092966588618
predict,24.7,-11.7,6452.48455294204,1011.05569898466,721.876030011188
predict,-51.3,-14.5,5460.05565662673,-5376.2958425007,763.24907989184
predict,-20.1,-15.3,6275.67992662733,-427.672526464871,770.104252000347
predict,7.90000000000001,-18.3,6341.34869133738,141.605377801728,679.174647438183
predict,4.90000000000001,-19.5,7647.72160819581,-1843.28712810052,-99.9896072645946
predict,-50.1,-20.5,5721.953193567,-12015.1201844192,-148.2460634389
predict,25.7,-21.7,7949.57408312499,-960.435088246893,-429.095650200748
predict,11.5,-24.7,7864.36327000873,-3346.77136948306,-646.875879640356
predict,22.9,-26.7,5350.80340751759,-4873.18914773674,-73.7393476540176
predict,-23.1,-29.9,1942.00514437258,-1047.91730958564,498.689195156501
predict,44.9,-29.9,5937.21127285525,2860.47070302009,33.4499628458143
predict,-43.9,-30.7,4569.30765174308,-5289.01713190365,530.824756576255
predict,-28.1,-31.3,-1677.23228413249,-4824.17547875173,2720.72761609954
predict,16.1,-33.3,-4890.95119411039,-3848.21158988636,1790.39982121567
predict,7.10000000000002,-34.1,-10352.7130201912,-2710.61822553204,4595.97082009355
predict,16.9,-34.3,-13391.8707941233,-404.703019487948,4770.56842776661
predict,24.1,-34.7,-10808.7115612376,-3501.0784819748,4079.05062808377
predict,-34.1,-36.1,8991.80700621338,1620.95882235899,186.867095667269
predict,0.300000000000011,-36.5,-10814.3295935066,-3221.11115775757,5496.76013535559
predict,-39.3,-42.1,10436.2430471543,2914.08968799184,-234.581884536366
predict,3.70000000000002,-43.5,6374.96911532172,-1931.87645747166,473.663527749274
predict,98.1,-47.3,2283.99252794223,3093.32020784289,289.635259812434
predict,-0.0999999999999943,-47.5,8265.61782813888,-1142.62334924269,41.7294217754986
predict,2.90000000000001,-50.1,8829.36917702292,-2807.95797086382,-225.487210489919
predict,46.7,-62.1,-5474.12525402136,3234.21656937742,-698.713703822683
predict,144.7,-62.3,9392.612603042,-4359.48634848032,-503.409469221794
predict,108.9,-64.3,7274.693370233,3090.76471695063,-1504.33938686329
predict,32.3,-64.5,-17248.8217887876,3370.52909817423,-1959.03581035788
predict,75.9,-65.1,-22545.8460904239,3296.9695047212,744.192030547116
predict,136.5,-66.1,10035.5712594981,-328.061751848123,-368.394959488659
predict,66.1,-66.3,-22568.8413796844,2736.39582909126,-780.871232630733
predict,88.3,-67.1,-26412.0568539934,3490.98824729148,2053.76619149819
predict,110.3,-67.1,7274.68769970944,3090.75709765088,-1504.35018807623
predict,99.7,-68.7,2832.27115634333,3148.16298503397,-2307.89263968781
predict,61.9,-73.1,-55538.6892009995,-1454.18107278879,-6067.77273118636
predict,67.5,-75.1,-5020.73760443815,-3871.23021435033,434.917806271752
predict,9.10000000000002,-79.1,-62484.8373048069,350.65909545555,6963.98496073667
predict,59.5,-79.9,9660.33038099226,-1108.7471120434,-452.143697365912
