predict,x,y,PC1,PC2,PC3
predict,12.7,-6.30000000000001,4731.66441319702,2667.27696962285,11.2910934652222
predict,35.9,-6.30000000000001,4857.81088817859,1652.29343850375,21.3567832689521
predict,1.30000000000001,-7.7,2492.47671572674,2683.37826415334,880.663667403228
predict,32.3,-8.10000000000001,2545.39993662964,-1198.93410188415,747.881347635206
predict,27.5,-11.1,2549.12243407736,-115.620046252285,775.129514791818
predict,-42.5,-13.3,2319.12065576917,1212.51820853704,681.77923428398
predict,-44.9,-15.7,2384.19618792347,1612.50088041802,567.391542732664
predict,-54.3,-16.3,2092.62011177365,-14609.5939375198,275.531323464403
predict,-40.9,-19.9,2572.93677169734,576.949716928979,43.3201743887564
predict,19.7,-23.9,3585.41571854862,-2975.19787449694,-347.49872765357
predict,-41.9,-24.5,1414.9608961712,574.995684961482,-454.558484976418
predict,-37.5,-25.7,1315.23375138641,860.740780246205,-184.727197510551
predict,54.9,-25.7,2868.37306033845,2623.55808738302,-128.719329708719
predict,-49.3,-26.5,1247.72678190854,-16784.7322631642,-650.514250326688
predict,61.9,-29.3,1766.4690483362,2697.54557501965,577.775926361909
predict,15.1,-31.3,1375.58277734649,-5699.96369117997,75.9432403402912
predict,13.1,-31.5,1053.26471503738,-4371.2139372258,-267.826282188561
predict,17.3,-33.9,-14586.7172604601,-5406.10763218756,4189.04428348546
predict,26.5,-35.5,-2928.2832715418,2268.70203470815,-373.192977093059
predict,-42.3,-35.7,1336.96951598648,2319.89360202184,772.875108605002
predict,-53.9,-36.7,3084.56043635189,-11044.9364805774,103.689161103168
predict,48.7,-36.7,-5344.35270826517,2484.0929734114,645.57683488187
predict,0.700000000000017,-42.3,315.562124206723,1188.19935047034,-204.337530219286
predict,17.1,-43.1,672.291847228411,-8010.63022809058,-110.499070197394
predict,146.5,-49.7,4460.23756709624,188.996259416334,-131.24662448381
predict,140.7,-50.1,4707.42978421663,1856.79600788973,-109.602474257878
predict,117.9,-50.3,-6820.03868806663,-127.07868723708,-1420.87844355194
predict,154.7,-51.3,3185.06353413534,1177.61507650451,-197.075209812306
predict,105.1,-52.9,-7542.8674881241,-1634.79444239399,-1334.98067801292
predict,115.1,-54.1,-12778.6647641531,-1223.79000998553,-598.856332883713
predict,107.9,-54.3,-7546.60655647545,-1985.38964859379,-1343.53381572868
predict,138.5,-54.7,-446.951010834943,2296.12134476932,-1821.80460543726
predict,128.5,-58.5,-13265.5231561486,2327.400528686,687.952775143483
predict,122.9,-58.9,-15288.3851082881,2213.02607192709,1205.3504264196
predict,113.5,-61.7,-6986.56260079773,2315.25735112584,-2106.5339544445
predict,146.1,-63.5,-3275.89945069169,2833.34002424395,-2755.45223723464
predict,145.9,-70.1,4871.47822128459,2685.3222937821,-256.207787267626
predict,135.1,-70.7,4491.28208942923,-2153.61537551521,-623.266759744344
predict,122.9,-71.5,5408.75283213929,2659.75360514067,-0.566944603780847
predict,17.5,-72.5,4907.56233589246,2488.08988373282,-111.87325634377
predict,8.30000000000001,-75.1,3959.22578630804,-10170.9364167099,-639.637788379711
predict,64.3,-75.1,5235.54463064934,2062.96175739108,-117.547233545882
predict,16.1,-78.9,4726.69611252834,-6286.85755926281,-284.491152338474
predict,109.9,-79.5,4585.65770592995,-89.5280848292118,-244.143082505887
predict,96.3,-79.9,5163.04913235546,-4479.66245669142,-235.327227405815
