predict,x,y,PC1,PC2,PC3
predict,-12.5,-30.9,-6624.82082526884,174.438191484385,5247.14305541679
predict,14.1,-31.5,-8288.56601363233,105.317207858416,6609.76349873106
predict,-4.69999999999999,-32.9,-7127.36052925614,1074.7094337191,5608.37331177298
predict,19.3,-34.1,-3112.11005436929,280.619039792212,2993.49476507592
predict,5.10000000000002,-34.3,2379.70116996414,1502.44574894534,-785.32220469787
predict,-10.9,-34.7,1885.06646983534,-1238.9642229106,-205.018974571094
predict,-16.1,-36.1,-1125.57324234113,-2743.09363164783,821.081159208247
predict,18.5,-38.3,4877.40408803286,-669.808006912496,604.503579119025
predict,-34.7,-38.7,7220.41875161234,1728.96668935477,-370.91661182766
predict,-37.9,-40.1,8520.40920157888,-1028.15467835719,-859.734068564579
predict,127.5,-41.1,8089.13832203799,2014.18834072155,-1004.14608118666
predict,102.7,-44.7,4291.19496416212,2364.02258265687,172.647846664329
predict,58.9,-44.9,4638.08716527983,3617.64925980075,255.586618548101
predict,56.7,-45.5,7067.33901563919,1700.12275618196,-508.297068282133
predict,17.3,-46.5,7622.18215204216,2698.04374199672,-626.413889147235
predict,113.3,-46.5,4008.7601396284,903.105455818888,350.853528635836
predict,15.1,-50.7,7852.26930112943,1055.07082273966,-700.800526201121
predict,30.5,-53.3,7618.20749181069,-867.439248452802,-645.294939636907
predict,-7.09999999999999,-53.7,7507.27237813586,464.677318875749,-695.561981902814
predict,8.5,-54.1,7626.2684444861,-1937.73588641795,-690.841130940768
predict,-8.09999999999999,-56.5,6956.82837611516,1458.0159063372,-1092.16862029485
predict,32.7,-57.3,6200.27116042712,-2318.4022227983,-829.553164509947
predict,118.5,-59.1,7533.17953393613,2043.95274569976,-1393.83280534268
predict,109.1,-60.9,-4963.20037675708,1468.65331763644,1441.34555422001
predict,62.7,-61.3,-4432.12769959609,-4297.16949113439,1412.29200023619
predict,62.5,-62.1,-4432.12779307269,-4297.16951592616,1412.29256340535
predict,-16.7,-64.1,8839.4040771983,-1263.59386557329,-1192.25880105259
predict,25.1,-65.5,-5246.61876655757,-5067.99496015523,498.035757823094
predict,117.1,-65.5,8370.65099436303,-1746.91083704469,-1170.32142710266
predict,-16.5,-67.3,8915.74325750894,765.515126377282,-1288.32543754562
predict,65.3,-67.7,-15117.8981936774,-2807.35301702185,-410.50262857786
predict,90.3,-68.5,-22769.195216241,-2070.59519009532,2700.63735868046
predict,21.9,-69.3,-3970.85982507869,-4504.2653341981,-2359.74326448382
predict,70.9,-69.9,-15613.4033823971,-2943.19123685049,-171.325097345971
predict,15.7,-77.3,-78631.4570775693,5806.4732226603,871.276978991895
predict,51.3,-79.9,-34963.5350213563,-4327.4338598444,-5436.18071873594
predict,19.7,-81.5,-27328.2961678971,-4324.09248245503,-10806.520162829
predict,30.5,-82.3,-37959.4936971069,-1117.68369056925,-6984.71832174983
predict,33.9,-82.7,8091.30695522123,-2630.31469958444,-1232.12696457305
predict,99.1,-82.9,9155.51395889933,506.113416488725,-1226.43587125655
predict,101.1,-84.3,9171.79617677232,938.89533277448,-1246.92548541242
predict,65.3,-86.1,7450.24462755403,-5517.70020490807,-1212.03755202724
