predict,x,y,PC1,PC2,PC3
predict,34.5,7.3,12988.1027818644,-326.893919883435,-683.532051842826
predict,3.90000000000001,6.09999999999999,12502.8000136634,2442.84241904603,-577.930353763412
predict,9.70000000000002,4.09999999999999,12602.0117255516,2036.81979139274,-604.996014192337
predict,-29.5,2.5,13226.8076451574,103.759218817542,-689.017955500934
predict,39.7,2.3,13187.5380950597,-3154.11432126487,-806.026629115612
predict,-11.9,2.09999999999999,13194.0360676424,368.728289218196,-689.77706548911
predict,-29.3,1.69999999999999,13219.0761614531,-624.250514427954,-714.684895001459
predict,-29.1,1.5,13219.0761614531,-624.250514427954,-714.684895001459
predict,38.5,0.299999999999997,13190.4684899631,-2886.549089287,-796.817284112035
predict,8.90000000000001,-0.300000000000011,13211.7577817477,-360.42189863293,-709.64469314872
predict,1.30000000000001,-1.10000000000001,13230.4837357935,1887.10405950654,-632.825882508544
predict,24.7,-2.10000000000001,13226.8285510016,623.638831193646,-673.628075871692
predict,-44.9,-6.5,12882.8789444988,574.110735500103,-477.21941520943
predict,20.9,-6.7,13113.6448393478,1208.05335956599,-669.46575554342
predict,-11.3,-8.30000000000001,10868.1522597774,6084.05737085265,35.0650704574148
predict,-32.7,-10.3,9847.9618173914,-1860.26005139615,181.665309405976
predict,33.3,-10.5,11419.6559499381,1091.08734270985,-376.797594359599
predict,-15.3,-18.7,9297.27117291193,4170.25524463714,541.868481788848
predict,-29.5,-20.5,9914.85002312553,314.158953019468,-142.317947101701
predict,27.3,-23.1,9866.57966312644,-3099.95903271665,-667.239202172347
predict,-0.899999999999977,-28.9,8813.76594973177,-1100.29949487355,-175.344670527442
predict,-33.1,-34.3,-14915.8432111574,618.272703466839,7455.70028938083
predict,5.90000000000001,-42.3,8642.72620428356,2555.9185185238,172.420325148273
predict,22.7,-42.3,5608.13903349472,-1725.33441124437,466.492226732629
predict,1.5,-44.1,9508.31500746601,3312.55026281087,252.096570194181
predict,3.10000000000002,-45.3,10535.0753527822,781.736167703301,-59.5775273968818
predict,-2.29999999999998,-47.3,10729.3080102525,-1229.14669266197,-201.460163430614
predict,57.1,-47.3,4529.33970397981,-3105.74743050661,396.247041544974
predict,-34.9,-49.3,13202.3932590929,1451.0591991,-626.818863531439
predict,51.9,-51.7,7316.8095896557,-3103.47711743778,-193.340432107502
predict,-25.5,-51.9,12417.5317939178,-3138.51533119658,-830.068823916944
predict,93.9,-60.3,-10588.4794162209,3400.00662111132,3272.27620687154
predict,126.9,-60.9,-18243.7463128596,3586.28701946436,3783.91027309063
predict,117.3,-61.9,-14673.7459897207,-239.987330524937,3386.90917877409
predict,39.5,-62.1,-2288.09815175788,4045.13946031908,-0.487103264428131
predict,32.7,-63.1,-1411.53384544144,143.029413452036,55.8275056503848
predict,87.9,-63.3,-9540.86653346284,736.088342724683,3116.69888328505
predict,97.1,-63.5,-10601.4195670263,2185.16873883191,3229.54767153283
predict,128.7,-63.9,-28225.2582133398,684.959494563024,6396.04204512903
predict,62.7,-64.5,-14895.7466208355,494.249247956171,977.254923992797
predict,97.7,-66.3,-23027.9991528868,-102.545751329496,3109.24203463375
predict,8.70000000000002,-67.3,-13607.9037616606,-2527.06784752145,589.800981573778
predict,81.5,-68.1,-21291.6408811166,-2759.75863131413,-1213.39771592405
predict,106.3,-68.7,-31770.3083036213,91.5769523540882,3307.26430947527
predict,13.1,-71.3,-44665.3289721909,-521.102491898561,-12066.324944575
predict,-3.29999999999998,-71.5,-20935.9165704348,-2674.80628476411,-4051.56504992619
predict,60.9,-72.5,-45954.5966439668,-2260.46254099844,190.678556098543
predict,29.7,-74.9,-33861.5271281978,-1342.46549989795,1704.00068331723
predict,33.3,-75.1,-63632.4358116973,-430.500236290938,-3418.42386639326
predict,94.1,-76.1,-80460.3355986695,-2251.53319568533,1883.63420188378
predict,10.9,-77.1,-100269.544252032,8561.87093944344,-3037.53960166034
predict,-15.9,-77.7,13137.1765470336,-3143.72469245288,-791.583750059141
predict,114.5,-77.7,-7955.51806321954,-2660.79431481129,1895.48480671315
predict,22.7,-79.5,-102525.735162304,7345.35661895778,-3063.41984163394
predict,12.5,-83.7,-9458.74318806359,-3005.06634310878,1778.7180625157
predict,-2.29999999999998,-84.3,6959.61887200655,-3043.44502249459,-2105.3505608654
