predict,x,y,PC1,PC2,PC3
predict,-46.7,15.3,3582.94356091609,1561.0053679838,447.31302414826
predict,15.9,14.1,4385.09085534848,4049.54402666475,-660.126007864845
predict,95.5,12.1,4561.02835425696,2844.86803620607,-835.739020084336
predict,-14.1,10.9,5468.62935132399,-2362.25333317681,-20.6147293638629
predict,-15.9,9.09999999999999,5460.86147038764,-3173.60486187138,168.190253375814
predict,21.1,7.3,6740.6014263651,2828.76333932219,-2110.91203017997
predict,3.10000000000002,6.5,6701.17333040285,43.991745568211,-1468.13017892483
predict,-1.29999999999998,4.09999999999999,6693.70612851405,-94.4164501647873,-1432.86255742038
predict,20.3,1.3,6879.65890165671,3192.49040681884,-2240.54306465517
predict,26.1,0.899999999999991,6880.52453061332,3268.67610625497,-2257.79757435586
predict,29.3,0.699999999999989,6883.95480811478,3618.13100048156,-2336.88088641419
predict,98.1,-2.30000000000001,6848.73055991874,-155.104235220625,-1483.19227829757
predict,-19.1,-10.9,5302.63711541795,-342.838480700062,-593.774436669413
predict,32.1,-12.5,3980.96433957054,2125.91392319228,-3.74625980923064
predict,32.5,-14.1,3977.25992617372,1704.72916281036,91.611400749545
predict,33.1,-14.1,3977.25992617372,1704.72916281036,91.611400749545
predict,36.9,-16.9,3331.60914613498,3743.36029351851,-98.8449480326922
predict,-30.1,-17.1,3054.80257933542,2762.21084101055,389.738379165815
predict,-17.9,-17.1,3024.86017646033,-735.000672832872,1270.34773210427
predict,-15.7,-17.1,3024.4508219812,-781.650463448074,1280.89480126447
predict,20.1,-18.3,3234.82568520002,409.235553872207,696.931475637174
predict,-43.7,-20.1,2008.44128026454,2261.22098112796,742.127023766057
predict,-41.5,-21.9,2011.04907587214,2557.67962877672,675.010265615873
predict,1.70000000000002,-26.3,3463.1380467553,-2044.03067720528,-226.23086776332
predict,34.9,-28.5,3477.55682280703,1521.64838207222,-702.495833330693
predict,-0.699999999999989,-29.7,3267.88658888097,-1285.22997768397,-498.968208886817
predict,-27.9,-31.9,-10468.1060460683,2121.01685596527,7090.92192433281
predict,50.7,-32.1,1012.44831930093,2495.62590091689,1018.21314945932
predict,11.3,-32.9,-2981.96683234058,-332.114591617076,143.281928851641
predict,26.9,-35.7,-4279.15555049744,3666.06095754068,3892.19419821807
predict,43.1,-36.7,-3720.18385417449,1678.64845056665,3303.68949777245
predict,-17.3,-39.5,1315.35741237188,1300.62643534329,109.883691865782
predict,120.5,-39.9,2420.32785607452,4222.34682408984,308.60830564669
predict,-18.1,-41.3,3762.61809726261,752.056325793303,-117.779484988383
predict,3.70000000000002,-42.7,4005.09990578588,-862.445250269584,-184.474839855594
predict,54.7,-46.7,4501.62829986819,-1381.89202445684,111.258055815627
predict,93.7,-46.9,2422.34472324131,-2022.77593481394,1021.25216214596
predict,97.3,-47.3,2216.71035462805,-621.891491328282,802.382105030829
predict,8.30000000000001,-48.1,4937.17165327436,-988.186696034744,-324.914358753806
predict,67.1,-51.1,4902.68644988885,-7327.82257976428,1113.06549523781
predict,53.9,-51.9,5407.62342795895,-9772.82380408714,1501.26699051581
predict,100.3,-52.1,2272.25984996582,3161.75929216008,-522.531697833951
predict,-32.9,-54.3,5367.72851162429,724.831516050456,-955.672881212519
predict,16.3,-54.7,6583.23852885114,-3539.44014377998,-691.364891577576
predict,107.9,-55.1,1536.73878031148,1857.70268143152,-748.447347542706
predict,-33.1,-55.9,5360.23046414436,-127.540376862126,-762.678818930792
predict,45.3,-59.9,6210.37980362726,-4780.37275806413,-468.08236743594
predict,59.9,-62.5,4800.85570444359,-3394.6964781448,-678.163743634714
predict,-31.5,-63.3,4836.3447352237,-482.280477617428,-1154.76763096333
predict,-39.1,-67.3,4002.83822081873,54.2109344711904,-1511.53438183388
predict,35.5,-67.3,4583.90285093505,224.605509109641,-1146.38363466637
predict,53.5,-67.5,3376.53478708183,-174.445338150871,-1238.97153848621
predict,27.3,-70.3,3753.40345687081,-3053.37730898816,-733.457974217417
predict,63.3,-72.1,1541.22159369238,-1800.07256495725,-1085.90936665936
predict,57.1,-73.3,1579.12339853507,-3717.78917688695,-800.807918112293
predict,70.9,-73.7,1746.40497453133,-621.449095560033,-1413.67465568386
predict,0.700000000000017,-80.3,102.478052627471,1857.6419480149,-2689.34735971427
predict,-4.5,-81.5,1746.66539943986,3006.35006597208,-2642.70109927576
predict,54.1,-81.5,-121865.110721754,-2016.64173337364,-20225.6399872546
