predict,x,y,PC1,PC2,PC3
predict,-18.7,0.299999999999997,11521.5502391927,1158.94135741321,-828.280887720435
predict,-14.9,0.0999999999999943,11501.0655703708,576.072389726878,-829.786184076507
predict,36.5,-0.900000000000006,11527.0262077744,3292.54848160771,-844.445555003283
predict,-7.89999999999998,-1.30000000000001,11496.3066204352,-265.029081286712,-816.334027034519
predict,-22.7,-1.5,11541.2797417013,1102.5045929844,-807.501560029328
predict,-1.09999999999999,-2.10000000000001,11511.1988218206,-3449.43471224941,-805.472284579148
predict,25.1,-2.10000000000001,11526.96705208,1334.25934777327,-831.5118416658
predict,-16.7,-3.7,11514.6360594424,1375.73196651266,-820.519955225192
predict,14.1,-5.5,11295.2793762614,323.468809256569,-847.820330857195
predict,-27.1,-5.90000000000001,11186.3208983058,1851.47001023019,-592.972949922867
predict,33.7,-6.5,11383.1324664909,2135.4112974813,-856.499379473888
predict,-5.69999999999999,-7.30000000000001,10236.6841523449,-2896.63295537728,-772.587407035474
predict,34.7,-7.5,9690.58118626256,2545.10584218352,-421.987308043548
predict,-7.5,-8.90000000000001,9330.85546576949,-3553.58717166256,-186.119926377433
predict,-20.5,-9.10000000000001,9050.10042544024,310.591843122284,49.1617003153516
predict,-7.69999999999999,-9.7,9209.58110182855,-4900.42191452436,-113.161980144635
predict,32.3,-13.5,8820.58306799295,1767.57853622226,139.896334737305
predict,44.7,-16.1,7838.29760893962,3643.07604178325,400.571794975363
predict,-24.5,-16.5,7063.02031280777,193.17151432352,935.281965380977
predict,-13.1,-17.5,7258.96981418213,-4260.9925150666,783.22080567753
predict,5.70000000000002,-19.9,7330.08647915053,453.798437076608,656.541139777008
predict,-7.09999999999999,-27.5,8070.41976230642,-4073.78147902173,-532.28326926887
predict,-7.5,-27.7,8070.41976230642,-4073.78147902173,-532.28326926887
predict,-3.5,-29.3,8255.71562438233,1873.02703330759,-427.303846171325
predict,41.9,-29.7,7248.14474576116,574.509504742361,-56.9883237869348
predict,2.70000000000002,-30.9,-3588.75103073745,-271.094919121131,1492.04365333549
predict,-27.7,-32.3,-4004.43543129813,716.435139472466,587.511942546297
predict,-14.1,-34.1,-5880.7138756369,-5592.9891027977,3544.65955296185
predict,-2.89999999999998,-38.5,8728.84768067491,-841.725517004774,100.197175447331
predict,43.3,-38.7,-173.389353783603,412.509551064707,2767.87816117636
predict,-27.9,-40.5,8854.71202626112,976.469979052887,-621.436897435613
predict,22.7,-41.9,5262.21648099193,-4080.1397228485,578.48907593533
predict,44.7,-43.9,4477.3591038305,-34.2996869364306,1203.24476854643
predict,33.3,-46.3,7958.12714753691,-7317.04469901039,-107.11504506074
predict,44.9,-47.1,6967.06062757757,-338.080315075049,474.453067695599
predict,108.1,-48.9,4446.51404482694,3626.88026591745,331.783575372124
predict,74.7,-49.5,6602.12755386011,2365.93283891263,-123.361436252878
predict,-31.3,-50.3,10335.0280850052,-520.698749133212,-451.114713566772
predict,-3.29999999999998,-55.1,8306.90809611633,2065.29435717477,-950.203490258365
predict,61.5,-55.5,7490.56241542471,-1092.38782103385,-692.565062890797
predict,3.90000000000001,-55.7,7579.7187059143,3223.82810338466,-1287.66064000274
predict,15.5,-56.5,7208.91754364976,-3358.58738915293,-701.094519096047
predict,83.1,-57.7,1248.42773589312,-1388.74068922829,76.2090485333538
predict,11.9,-58.5,7200.98576629202,-1273.72029198813,-1109.51494159681
predict,84.3,-58.7,1249.49895073443,-1876.25540705499,79.8096275042247
predict,78.7,-58.9,2569.40697417366,-1970.33894255082,35.9833031888831
predict,36.1,-59.3,6647.13982308426,-79.1894570350743,-654.102833152663
predict,114.7,-59.9,-4938.33073423488,2327.36674887858,2181.23640640162
predict,-6.89999999999998,-61.3,4614.37492209395,1915.71832021569,-849.279218341771
predict,41.9,-61.9,-3681.11502898834,66.9955314844493,-109.130990770489
predict,57.7,-62.7,-3615.75205671993,-553.292078088184,537.85848319617
predict,-4.29999999999998,-63.1,4616.89106114222,770.821405657138,-840.822859188836
predict,-3.29999999999998,-65.3,-6163.2157876725,542.636446976449,-370.516041110139
predict,43.9,-65.3,-18030.1687511407,657.673738178254,664.056962659029
predict,110.9,-66.5,-28151.1361366878,-65.7968227092341,6221.30993411504
predict,48.5,-69.1,-17327.5926464098,-3086.41569608737,192.748024514409
predict,41.1,-69.3,-11380.3767526379,-636.379257679933,-1680.55549852999
predict,23.9,-69.7,-7515.30665084464,-4750.52548347856,-2151.4835159033
predict,21.3,-70.9,-7567.29984153389,-10469.7965531011,-2570.38242546004
predict,25.7,-71.3,-45679.7310460563,-3264.33959343154,-11152.9920571287
predict,78.5,-71.9,-36856.8105771446,194.606848307944,4768.36429932839
predict,111.5,-73.9,-76575.1930446095,2192.40913757459,16794.3961301709
predict,-0.299999999999983,-75.1,-94004.9705061117,2948.04064480901,-10321.9876486631
predict,104.7,-76.1,-73586.2426347724,912.179374556264,-152.923420306966
predict,65.5,-76.3,-34364.8515219346,-3954.63099093569,5662.50854381902
predict,60.7,-76.5,-23526.7023717167,-2506.54222297375,1156.06499571689
predict,10.3,-77.9,-150350.561933267,2721.15968894083,-23858.4186359779
predict,-15.1,-78.7,-47200.9569794308,-1328.03294813822,3876.37812987681
