predict,x,y,PC1,PC2,PC3
predict,14.1,-1.7,13231.1728438709,1315.71949947453,-649.985371575597
predict,-13.7,-2.10000000000001,13238.7665498154,4603.8345083487,-545.855838158426
predict,-47.1,-2.30000000000001,13199.2487632373,-2879.04060248745,-770.004063939007
predict,8.90000000000001,-6.10000000000001,13088.6280374295,966.191887265865,-674.475696560245
predict,-37.7,-8.30000000000001,10787.607131883,-1220.46739827146,-30.2653513023555
predict,31.7,-10.3,11419.3286336494,1054.86658740685,-378.21801786733
predict,17.7,-10.5,11479.2381889108,1676.45622187009,-346.116022393242
predict,-30.5,-18.7,9284.76376686053,241.703778601325,297.586071128512
predict,30.5,-23.1,9822.06849660903,-3123.32169171379,-686.654400559211
predict,2.90000000000001,-28.9,8962.6679097325,-698.95364618359,-289.044409693011
predict,-32.9,-34.3,-14915.8432111574,618.272703466839,7455.70028938083
predict,5.5,-42.3,8643.49211272625,2627.93118709117,174.956030119975
predict,9.10000000000002,-42.3,7400.69760709905,1391.1100543845,533.208670412833
predict,0.700000000000017,-44.1,9508.31500746601,3312.55026281087,252.096570194181
predict,18.7,-45.3,8719.85359000557,-2904.67453014561,378.134693463711
predict,-2.09999999999999,-47.3,10729.3080102525,-1229.14669266197,-201.460163430614
predict,120.7,-47.3,4240.11324789944,-3003.27792865273,837.351102614541
predict,23.9,-49.3,10050.5352287869,-1968.46001124983,-570.84079798276
predict,26.1,-51.7,10039.1831771169,-3031.12985252744,-608.141146303556
predict,-24.3,-51.9,12418.5562259912,-3042.38977925163,-826.689089214655
predict,92.7,-60.3,-10041.9477051807,2735.61616243848,3150.30632103783
predict,124.1,-60.9,-18276.7028820054,490.300873640484,3674.97071214332
predict,111.3,-61.9,-12451.0096387342,-1053.1922948557,3641.77339980999
predict,39.9,-62.1,-2288.09815175788,4045.13946031908,-0.487103264428131
predict,33.3,-63.1,-1396.3099914535,1573.10680943596,106.145966486969
predict,88.3,-63.3,-9541.30555482886,694.670735730896,3115.2369190311
predict,97.5,-63.5,-10919.9173629824,2184.05658644775,3357.58264641729
predict,129.1,-63.9,-28225.2582133398,684.959494563024,6396.04204512903
predict,63.3,-64.5,-14904.2172789959,-301.375079609708,949.261800218101
predict,98.1,-66.3,-23027.9991528868,-102.545751329496,3109.24203463375
predict,10.7,-67.3,-13607.8845388512,-2525.2809021216,589.863938461633
predict,81.7,-68.1,-21291.6408811166,-2759.75863131413,-1213.39771592405
predict,107.3,-68.7,-31783.1193112776,-1111.38397038443,3264.94949229075
predict,12.7,-71.3,-44665.3289721909,-521.102491898561,-12066.324944575
predict,-4.5,-71.5,-4230.20525816888,-2838.10760677215,-4563.39994796974
predict,61.7,-72.5,-45954.5966439668,-2260.46254099844,190.678556098543
predict,29.5,-74.9,-33861.5271281978,-1342.46549989795,1704.00068331723
predict,33.1,-75.1,-63634.5803980095,-631.915004490375,-3425.50983192736
predict,94.5,-76.1,-80460.3334587929,-2251.32189646374,1883.64201546917
predict,11.3,-77.1,-72324.9192743022,8474.25391518553,-9053.5118893451
predict,-15.9,-77.7,13137.1765470336,-3143.72469245288,-791.583750059141
predict,114.5,-77.7,-7955.51806321954,-2660.79431481129,1895.48480671315
predict,23.3,-79.5,-102521.138434531,7777.23873375655,-3048.22135565845
predict,12.3,-83.7,-9458.74318806359,-3005.06634310878,1778.7180625157
predict,-2.69999999999999,-84.3,6959.61887200655,-3043.44502249459,-2105.3505608654
