predict,x,y,PC1,PC2,PC3
predict,46.9,42.9,-2797.42022005006,1387.00971046009,1443.40149410049
predict,46.5,42.1,-2771.77561305453,1724.64879252315,1437.87379852123
predict,25.3,41.9,-8041.81460502978,3718.25237194948,5081.0174939637
predict,87.7,41.9,1785.58146319953,-8702.2838844402,37.9008044931173
predict,27.7,41.5,-6776.99539569264,3402.76059887793,4103.62614382613
predict,79.9,41.3,929.762813199746,-9607.64480060409,123.817364863184
predict,35.1,40.3,-3395.0890583381,1394.58408407204,2300.13533563301
predict,82.1,40.1,1960.26593917102,-9379.33964158781,464.493667593792
predict,89.1,38.5,2957.82896073657,-1970.76037228817,283.059091093499
predict,54.5,37.9,-58.2247803782562,2290.86512427051,360.719106706674
predict,55.7,36.1,2563.18979740465,836.481291957096,288.738884513919
predict,18.9,32.3,3423.91723530546,2744.90719967526,-145.519123809847
predict,50.7,31.3,3491.91848102122,2989.04057648642,260.292244823855
predict,5.90000000000001,28.7,4327.96344751733,-3904.8465615448,-486.251580415889
predict,24.1,24.9,5408.72626479949,2430.51892821307,-641.464081843695
predict,-22.5,24.5,4035.73316885937,1611.2914872248,451.859896308978
predict,23.5,18.7,4636.8779336025,3753.65256613476,529.732913737836
predict,-23.5,12.9,5227.95804137509,785.58289028952,128.390374918849
predict,-6.09999999999999,12.5,5164.59145876135,-1558.39949994207,120.126430647247
predict,-10.7,10.1,6356.33041553693,747.173098667387,-669.278507915592
predict,94.7,8.09999999999999,6950.18746290368,3984.09252489635,-965.726709599284
predict,93.3,7.89999999999999,6861.57399426323,4111.21209750035,-883.988824389986
predict,19.5,7.5,8085.37384290541,3867.17026010657,-1708.52080661545
predict,74.9,5.09999999999999,7577.08300058895,-1802.77387352178,-1616.45047818054
predict,-11.5,2.69999999999999,7761.74661849705,-2903.81384642898,-1653.10086993839
predict,-25.7,2.5,8136.75442805401,2038.94736675195,-1734.0895505691
predict,-11.5,2.09999999999999,7761.74661849705,-2903.81384642898,-1653.10086993839
predict,-23.5,0.299999999999997,8141.69520218241,2103.86845089408,-1735.16487158797
predict,-1.09999999999999,0.299999999999997,7794.50840909382,-2527.34026370622,-1658.62404270933
predict,-22.1,-1.30000000000001,7993.97566468905,172.930543878179,-1703.11443799376
predict,59.9,-1.7,8284.35911531289,3812.25769760165,-1761.37607096436
predict,-37.9,-2.90000000000001,7994.37780214626,117.865696432116,-1695.67595979911
predict,-1.09999999999999,-3.10000000000001,7984.88138797707,-69.8333322432746,-1698.32827712978
predict,-3.5,-8.7,6525.43870855397,896.572643983287,-989.737916959978
predict,16.5,-10.3,6598.90704201162,1019.07578280375,-1220.05924318484
predict,-41.9,-13.7,5173.89007310537,-41.4687750791253,160.166123812014
predict,29.9,-21.9,3760.11424343286,3025.48267439842,365.393290335796
predict,34.5,-22.3,3922.68835858424,2057.01519088807,306.263856905998
predict,-41.9,-23.5,5767.14371093291,2282.46848919438,-957.496038047721
predict,-30.3,-25.5,4851.52399767875,3192.02360538883,-502.795007771715
predict,-31.9,-31.1,-9536.34929822421,3403.79823126048,7391.49859088115
predict,42.3,-32.7,-2377.28296437223,2115.27918375933,2494.90431129925
predict,7.90000000000001,-33.5,-6459.5556602909,1831.22062057185,6173.00102004205
predict,13.1,-33.7,-5282.8289442702,321.639167784465,5959.98847207315
predict,50.3,-34.1,2722.59540774887,4069.80869056124,1115.18419222877
predict,-2.09999999999999,-34.7,843.568589152033,-633.50056403789,389.712922230482
predict,13.9,-36.3,643.942641939754,192.426018781109,632.116988694015
predict,-38.3,-38.1,-653.203783207093,-5872.5421980029,2838.62719969985
predict,-19.7,-42.9,6409.45610819413,1916.02519630619,-830.16174153394
predict,44.3,-42.9,5339.07993682621,2646.13865291277,-447.166570701045
predict,50.9,-44.1,5099.48838654985,573.567817794043,-412.638413875035
predict,31.3,-44.5,5512.31997215404,2560.90088899179,-498.65959804191
predict,92.9,-44.5,2592.50363592614,-1465.47890384585,1092.59668102181
predict,98.5,-45.1,2846.91027469601,215.017910449791,889.259633710855
predict,99.5,-46.3,2804.41291404352,-344.461608555656,898.421693211679
predict,127.5,-46.9,5879.12192039768,-963.869624380288,-1379.2962921781
predict,120.5,-48.1,2667.94131431349,2051.65639594751,990.473404567449
predict,20.1,-48.5,6267.73055459634,2055.63412580902,-747.83149767189
predict,0.5,-48.7,6357.05053626545,-386.954339625119,-872.474247587544
predict,-31.9,-49.1,8002.77824153421,1792.22316348539,-1691.86389450353
predict,94.1,-53.1,2528.28786650244,-1682.11302376462,100.078397726685
predict,82.7,-54.5,4822.73895108579,-3309.54466808115,-910.029448709413
predict,-23.3,-54.7,6579.45345907178,-2498.31400222223,-1165.95837560293
predict,6.10000000000002,-55.7,7217.34344276789,588.480727531446,-1393.21988217311
predict,91.5,-55.9,3525.47079059432,-2086.10873712558,-285.894704375959
predict,59.3,-57.1,4503.89034139477,-6024.44379406818,-633.799832884735
predict,-3.09999999999999,-57.5,6852.35753065202,125.456510146643,-1477.74081800243
predict,6.10000000000002,-58.5,6854.25367050198,77.2229976212344,-1423.01911025973
predict,37.9,-58.7,5389.81353044179,-5631.57892610595,-1047.5492841819
predict,17.9,-58.9,6026.06923129052,-6087.1512384624,-1157.50931735365
predict,6.30000000000001,-59.3,6854.25367050198,77.2229976212344,-1423.01911025973
predict,57.5,-60.1,-1753.72989709596,-6169.04289523172,894.694938364397
predict,101.3,-61.9,-13725.5287238903,-501.109146444756,5145.15582799869
predict,84.1,-62.7,-8141.32205351861,-1877.96486244495,3453.86540968053
predict,70.1,-63.9,-12585.8748733129,-6517.31509427036,3743.20424865522
predict,69.9,-66.3,-12458.1085563595,-4835.21005936286,3715.66155392584
predict,92.7,-70.1,-18811.9843338371,-591.356749419395,2593.39612213477
predict,48.1,-72.9,-17974.2940936112,-690.88987509354,-1529.74483000606
predict,66.7,-75.7,-53840.2246496997,3800.21109704988,-4528.93039898361
predict,61.1,-77.3,-56017.4713270455,3920.00372626387,-5804.73153547091
predict,94.9,-78.7,-55762.4085663094,966.634942195059,7501.5631024349
predict,50.1,-78.9,-72299.4336004273,-369.271484385421,-12679.7105675226
predict,104.3,-81.3,3140.62497799742,-315.125634784027,-2246.92937698626
predict,-38.1,-83.5,7989.79066732308,868.255162635809,-1670.99218143016
