predict,x,y,PC1,PC2,PC3
predict,1.30000000000001,-36.7,-10936.723006299,1638.57855828622,7389.5378711216
predict,45.3,-38.3,46.1385436817197,67.0144652749149,1533.71056781358
predict,42.1,-40.9,-531.692303281331,152.598351064429,1579.26070884307
predict,4.90000000000001,-50.9,5488.19963232934,-2480.91492878646,-527.144332656779
predict,111.7,-51.1,-659.571579659483,-1084.28952162824,578.451826947044
predict,17.7,-53.7,5590.19190674109,2739.62674730466,-914.061199284989
predict,5.70000000000002,-55.7,5482.80516386675,-3516.04727467679,-513.378859300731
predict,74.5,-56.1,3009.12816041561,2716.80391331525,-729.857599622837
predict,93.5,-57.5,-2232.42377796342,-612.134090531152,295.63250680608
predict,66.5,-58.9,2718.88486468264,5397.36502608365,-816.702756334045
predict,20.3,-59.3,4818.47570633553,2317.89535699734,-1127.05091069088
predict,103.1,-59.9,-3957.18561670621,-491.148822016147,502.063425539159
predict,89.5,-60.9,-9011.28102608836,-852.071561695848,2248.06906005451
predict,103.1,-61.5,-10436.3720196287,2429.42082646668,2175.91984173351
predict,6.5,-62.5,4348.1998279308,1223.10212100912,-843.527231409982
predict,23.5,-62.5,3891.77905106525,-2416.83697188709,-960.263452195359
predict,99.1,-62.7,-10381.2390564259,-435.691148250987,2392.27724805011
predict,5.90000000000001,-64.3,3950.10618118739,3246.46711409499,-914.184528371302
predict,103.9,-66.3,-22115.889134684,492.909952953921,4056.16823707814
predict,85.3,-66.5,-15998.7627092284,-1938.71876326458,3653.81891110166
predict,8.10000000000002,-67.3,3891.84656682995,2370.86349414425,-926.846366987853
predict,99.3,-67.3,-21936.0627257019,-1866.46206157319,4584.42595948046
predict,68.1,-69.1,-17013.6175257694,3696.44992099363,1101.27774137104
predict,51.3,-75.9,-63808.0335173577,-1779.5682207092,-5639.20505169411
