predict,x,y,PC1,PC2,PC3
predict,39.7,-8.30000000000001,3296.19793654446,2637.4028500097,-167.115143750006
predict,-46.1,-9.30000000000001,3661.39062472648,-6865.94926901207,565.962998441298
predict,-43.7,-9.30000000000001,3321.86424398605,2028.17896694218,164.907348914137
predict,-29.9,-10.1,3424.44859068959,3021.77533953174,-67.4455102717634
predict,-1.5,-10.3,3886.99731968643,-4886.36320686214,92.9435402810234
predict,-19.5,-10.5,3526.23680750439,841.202673871075,-10.7820940074308
predict,-13.5,-11.3,1956.84670682258,-1062.35810502066,680.893489062208
predict,46.7,-11.3,1823.63158116002,1949.2708340683,460.970016474225
predict,23.9,-11.5,1800.15758518363,2765.04733869675,433.976523446966
predict,42.9,-11.5,1815.23692559201,2029.83382063678,473.209632970802
predict,-11.3,-12.3,2040.34808270468,-3225.4544133251,775.459045726043
predict,-36.3,-14.1,1786.6737485065,2688.00522072809,624.413738335834
predict,27.5,-14.9,1779.1208006785,3043.67742239045,435.465990023284
predict,-44.9,-16.3,1975.95945010728,-5528.47943728065,850.108261653368
predict,-26.9,-17.5,1523.91549496418,1973.33872920576,362.049774445415
predict,-29.9,-18.1,1497.48383616406,2657.64219693581,332.195719607452
predict,-2.5,-19.1,695.083598282805,-7317.38395399571,1061.99114653358
predict,33.5,-21.3,767.370915851293,1855.27846833315,537.71284347114
predict,13.9,-22.7,1277.80843561338,3581.98928633564,-33.0414256658704
predict,-27.9,-23.3,1069.81779876223,1085.72811313531,210.871194687776
predict,29.5,-23.5,1427.70748863129,-1118.82554567165,75.1765509478241
predict,34.5,-23.7,1308.1824860596,216.651831275748,-39.936675039842
predict,28.9,-24.1,1441.43712392451,-1476.32203231736,91.028226127996
predict,-27.7,-25.9,1059.6131820885,1349.81962979885,199.365315041419
predict,-25.5,-26.5,1848.43389142038,2812.47146790315,-486.38820234555
predict,22.3,-26.5,1695.8041810217,1608.80977538252,-587.140536168796
predict,-0.5,-27.5,1714.83785415262,-362.933386545001,-594.05101367008
predict,10.9,-27.7,1850.56462760672,-1828.89707748695,-602.907834573335
predict,11.5,-29.5,1795.67039196327,-1643.12308482052,-500.122606635769
predict,45.7,-30.3,-966.827997897228,2661.35382406414,522.207025004212
predict,45.1,-30.5,-960.542388458894,2498.3595954975,529.353061757754
predict,39.1,-31.9,-546.934767468568,1600.15150113365,259.34986630889
predict,15.3,-33.3,-3230.6834878397,-4027.87074119261,-1311.53075573842
predict,80.5,-34.3,-736.924345823865,781.863683184255,622.64486940309
predict,83.7,-35.1,-337.387454441211,2251.6913473034,394.694557743602
predict,68.7,-37.5,-3473.94506234606,-1065.10844204465,638.452148896448
predict,36.3,-38.3,-3878.87447697026,1030.81389121468,1188.1272348487
predict,-3.5,-39.1,-3882.881334537,-569.916367762812,706.83479619972
predict,30.7,-42.1,1120.84986602946,1347.27595690884,296.735509178543
predict,40.7,-42.9,799.091413261024,1279.73499389472,375.49151092515
predict,45.3,-42.9,926.638223626501,1214.59574988466,387.404071110952
predict,90.5,-46.1,-1658.57160631249,-98.1066881124792,-185.617344992017
predict,47.1,-46.7,1547.72035048547,633.275488631209,23.0437887610278
predict,-26.1,-47.9,2716.21848430032,-1163.06495001949,134.915527173687
predict,23.7,-49.9,3764.69445826555,-838.871241054447,-300.380137020963
predict,41.1,-51.5,3549.41214556531,126.398302721201,-376.672561528654
predict,84.1,-52.1,-1640.37798891634,1718.03898527941,-869.403243976045
predict,73.5,-54.9,-990.798660873449,2758.34443298221,-1010.55947357982
predict,51.5,-56.3,1865.0079160463,-2950.84742025736,-782.817339086647
predict,22.3,-57.1,3085.59459091038,-1278.42800928975,-693.07924204968
predict,32.5,-58.1,3023.11419303106,-11849.0435109019,-245.331352915829
predict,76.1,-58.5,-2508.40809231893,824.728032335191,-1492.47024683504
predict,69.7,-59.5,-2011.32038010226,-2153.58857616591,-864.581031954299
predict,76.5,-68.1,-20784.5878761193,553.11272013942,-7582.80117255265
