predict,x,y,PC1,PC2,PC3
predict,70.7,74.3,5478.6786668622,-1028.43919517432,-699.397631738863
predict,21.1,72.7,5198.32434999253,-3810.0165052969,-557.359759169579
predict,64.3,67.5,4743.88649613886,-3221.32041946037,-688.332223535947
predict,39.1,66.5,4412.23584159224,-2940.58684530145,-795.560369709758
predict,78.7,65.1,5080.89344826995,-1957.18965083978,-696.976488313311
predict,75.7,64.7,5062.18336127531,-2576.59624064922,-658.48012657096
predict,75.3,64.5,5055.39462625713,-2801.31709587653,-644.511418394269
predict,68.1,62.3,-16203.4684795912,-2444.95865085478,1748.44129123595
predict,63.7,59.5,-6329.93841466653,-3048.84352812611,-242.16980320173
predict,69.5,59.1,-12335.0649112991,-2782.6376566031,1113.19129109239
predict,111.3,57.7,997.933412994083,8142.15595581051,-1296.09909014682
predict,33.3,55.3,2262.39311944735,-2730.10699012898,-43.2603619144384
predict,27.7,54.9,2857.48069989853,-2086.20873196791,-150.595926837123
predict,31.9,54.7,2265.19027819545,-2637.41217126731,-49.0099554130523
predict,-2.5,54.5,3037.46408766197,-515.117291306947,-776.831051948939
predict,46.7,53.5,-1643.2743514193,-3014.57704231932,333.546738753914
predict,53.3,51.9,-583.276803823987,-1689.6316752503,20.0191083241016
predict,1.70000000000002,50.5,4370.86527515324,6281.46303982928,-1174.11746239978
predict,31.3,49.5,3660.56179478177,-2436.28787668219,-417.652094940506
predict,-12.9,44.9,5608.13800503127,751.915357458243,-769.389997574057
predict,47.5,44.7,2537.76742747989,-3665.17284198807,447.914646008986
predict,-16.3,44.3,4500.03066541656,-1085.69953001566,-568.976746082135
predict,22.9,42.9,3128.70136198463,-2555.71826915189,-163.376497246794
predict,82.3,40.9,173.918477529578,2806.09300239334,-213.453172622349
predict,72.9,40.5,-279.139157609173,2277.39577614574,58.8000493001624
predict,38.5,39.3,2044.89280758125,-3643.68147345915,589.200748081339
predict,86.3,39.3,645.591272962468,-739.899522684292,-14.8162605008007
predict,-9.5,38.3,-1439.24278875604,181.995313655437,-445.896319376338
predict,19.5,38.1,3963.47205371923,-3208.4880093057,-400.736010250844
predict,69.1,38.1,-445.876898585683,-2563.66373879842,724.676632570265
predict,-24.5,37.7,-6787.53684120857,476.725884496273,4359.21414288297
predict,-24.7,36.1,-9211.76374383269,621.400699463326,4285.27009240905
predict,-28.5,35.9,-4055.61155614885,-752.681124179226,2311.62537549379
predict,-17.7,33.7,-13674.297686349,2344.51016088781,5507.16111667041
predict,14.5,33.1,406.320333391531,-3596.92447187289,532.750941322126
predict,19.9,32.9,1325.78026477571,-3623.19052676465,570.686057258652
predict,3.5,30.9,-2260.54364586534,-3555.73742631701,-86.7326817561267
predict,107.9,29.3,384.518576788338,4356.74024539693,71.0478097994731
predict,-28.9,28.1,1063.24439841312,-379.004072474533,378.009966838157
predict,15.9,25.7,-257.433854533934,-3545.27482244838,1056.69389615911
predict,-46.5,22.9,-920.150495701979,610.412127678487,1730.2901140585
predict,-47.9,19.5,581.099107827064,-767.874317007366,1404.06837913385
predict,-52.7,18.9,3331.19171087231,4392.41503061359,33.7761640122719
predict,-17.9,18.3,-280.502129759086,-3182.51294848579,1772.64551771778
predict,116.1,17.3,2603.95151132444,-227.708396932135,58.0605633708484
predict,115.5,16.3,2604.19529434048,-219.207369158188,57.5884328615041
predict,81.5,13.1,1978.72433985766,-405.364558334188,105.933415202879
predict,0.100000000000023,9.3,1714.75176572037,121.325241346555,938.54673699696
predict,24.1,8.69999999999999,2055.55945746983,-1266.6919317023,751.870014331625
predict,33.5,8.5,1993.67514157027,-3624.9772094476,864.5101923454
predict,13.5,5.69999999999999,4312.79754329224,-381.31825281896,-338.19959969245
predict,-23.3,5.5,5137.76897260438,2770.08779293516,-769.877724455661
predict,-43.7,5.3,5737.49940432073,6465.04794835023,-1159.86897654705
predict,35.7,3.5,5480.11674058925,-3816.66914724751,-525.323492312758
predict,-34.1,1.89999999999999,5561.88359460036,-1043.20543605312,-697.761483462069
predict,-35.5,0.299999999999997,5514.68612931907,-2606.91510956295,-600.733377960016
predict,-39.3,0.0999999999999943,5546.41913429557,-1553.98072103749,-666.073914447119
predict,8.30000000000001,-0.900000000000006,5570.60674765643,-994.361287700335,-698.910652033424
predict,-3.69999999999999,-1.30000000000001,5622.16501984399,964.66452244328,-822.965477824347
predict,-2.09999999999999,-1.5,5615.71939446743,751.723203401458,-809.67668770686
predict,30.5,-1.90000000000001,5550.76292796492,-1923.51656742764,-638.636395633998
predict,8.30000000000001,-2.10000000000001,5582.82367523139,-590.095644612214,-724.060871886786
predict,30.5,-2.10000000000001,5550.76292796492,-1923.51656742764,-638.636395633998
predict,-7.89999999999998,-6.30000000000001,5507.29863443448,4284.31589853449,-1047.97197280498
predict,-12.7,-7.10000000000001,5446.84799067871,4748.85607053086,-1089.74398509366
predict,37.9,-7.30000000000001,5416.30156311815,-3815.68721779344,-540.551864162881
predict,-39.1,-15.9,2040.15253478616,5808.07324853616,190.459170905536
predict,43.9,-25.5,1680.13190681251,-3502.14025781122,11.3747755804209
predict,36.1,-26.7,1438.5189792703,-252.899477203324,-304.731552153986
predict,-23.5,-26.9,1918.11166865808,-2668.63063592056,-430.843288533332
predict,10.7,-28.1,1739.89011648578,2745.31580286247,-606.60574281992
predict,13.1,-28.7,1748.46818677684,2238.63978842598,-597.716447381734
predict,42.3,-30.9,18.7292530876512,-3237.27126553876,951.840182239791
predict,17.7,-37.5,-4364.21289228505,-3313.55123464271,2166.51806220059
predict,42.3,-39.3,-3638.05713212778,-572.492244678871,1210.37026037652
predict,-26.1,-40.9,-8245.88635418606,-252.46127416668,2043.98615793155
predict,81.9,-41.5,-969.259843543053,-1821.46226615419,744.349129647239
predict,45.7,-42.3,-700.12323637745,-936.231264379086,1113.22617018559
predict,38.1,-44.1,-560.170805529108,3772.13631212472,1079.45069184307
predict,56.5,-45.3,-2072.98045818166,-762.146265067901,812.073927696235
predict,19.7,-50.9,3780.83634768102,829.811626111227,-818.331797622932
predict,51.7,-51.1,-519.736852638977,-251.975314947683,174.852805839581
predict,20.9,-51.5,3793.1630412387,1237.64735176532,-843.707576926971
predict,18.7,-52.1,3853.2433185666,-230.804205508748,-715.684674422121
predict,51.1,-53.1,598.964793641323,3471.42574894103,-917.835013516279
predict,47.7,-53.5,947.148415003292,1131.80252098076,-644.598538829986
predict,84.9,-55.9,586.068847472056,-1851.5712113009,-999.339058649364
predict,27.1,-58.3,2117.92250814108,415.518211170764,-672.60303453163
predict,-8.5,-61.3,2604.24421850683,448.224599487911,-879.018577701849
predict,66.7,-61.5,-4261.94297181303,-1911.16609832726,-664.981174321774
predict,88.7,-65.7,-8396.01364932141,-161.075217576154,-1612.14399461683
predict,84.9,-66.9,-8751.75308975719,-349.475878629872,-1743.55177374621
predict,18.1,-67.1,-5259.86027861575,-3405.52770074855,-1277.62402369833
predict,3.70000000000002,-67.5,-9963.5450635873,-821.924244017905,-3807.63570878664
predict,21.9,-69.9,-8478.88418262535,374.528957942136,-3240.66498157711
