predict,x,y,PC1,PC2,PC3
predict,67.1,25.3,1318.27556919133,4092.33070270079,-170.183295644
predict,14.3,23.9,1488.27822196926,4084.8588448539,183.670825099528
predict,-18.3,16.5,370.486371588586,1811.54089798812,1176.46410616307
predict,7.70000000000002,15.5,39.8287389076644,1669.4150227924,1199.41177811577
predict,-53.5,15.3,2545.30685757413,-3463.41385863532,415.510303437411
predict,7.90000000000001,8.89999999999999,2850.91638227525,527.629865879131,552.005203082295
predict,24.1,7.3,5423.59940970618,1417.89438445244,-355.11211905802
predict,-6.5,2.09999999999999,5554.14775981972,536.572945157686,-354.177238517265
predict,29.5,1.89999999999999,5663.19366440306,1307.99485445995,-371.950347415815
predict,38.9,1.89999999999999,5965.12621098015,3436.08735265046,-419.941240696787
predict,18.9,1.3,5595.68384515804,835.704240221861,-361.661611716458
predict,-35.5,-0.100000000000009,4665.20310588521,-5798.02435426709,-207.716959216646
predict,-2.29999999999998,-0.300000000000011,5546.05678260013,461.438399515285,-351.357945607283
predict,8.5,-1.10000000000001,5584.58813032161,716.013366963774,-356.36914745759
predict,30.7,-1.7,5708.27016206878,1561.18394083865,-373.827373569427
predict,-5.29999999999998,-2.30000000000001,5464.54706231934,-111.101421807058,-338.806433449029
predict,28.3,-3.7,5636.52380082532,1058.41628401545,-362.715997597194
predict,5.90000000000001,-5.5,5386.17251983622,-180.999608137651,-348.695288597422
predict,-29.3,-5.90000000000001,5184.55258621364,-1362.97945553801,-315.238792240156
predict,-4.89999999999998,-5.90000000000001,5259.73786024437,-1017.44780341464,-323.798291802399
predict,19.3,-6.5,5574.57928069896,1140.54730588898,-384.80460980796
predict,3.70000000000002,-7.5,3902.23861680078,-1284.66887614531,-250.609823591548
predict,-36.1,-8.7,4128.24937596089,2150.85745451023,25.2079348076536
predict,-28.7,-9.30000000000001,4015.70519038499,1052.78135996641,-11.5135740191607
predict,-27.7,-12.7,2272.60902329158,886.132096432807,783.381602829801
predict,1.10000000000002,-17.3,1355.03679078407,11.8895173984302,762.590915022702
predict,-10.9,-17.9,974.034865945793,-2455.25404519068,886.198082310384
predict,-19.5,-18.3,1528.92685343911,-460.927326448667,694.95535491301
predict,17.5,-21.5,1240.44045863936,2360.71858452465,619.420057327351
predict,18.1,-23.9,2050.56946907856,2631.86679339808,66.1569016988361
predict,6.5,-24.9,1563.02444364644,-113.709513078374,326.902252326517
predict,-25.5,-26.1,1260.72778569515,710.654086700193,259.219583577033
predict,-11.5,-27.1,1634.239735712,-3726.02611587839,-426.920300055183
predict,-22.7,-28.5,2646.31366321751,2448.25919570125,-414.183023783475
predict,44.5,-30.3,52.6671126602115,2205.11032099622,576.406672375471
predict,0.700000000000017,-30.5,-3624.94240372157,181.938689688301,-2021.6478835115
predict,5.10000000000002,-30.9,-2589.41103666751,-1701.9343744635,-1650.09527044633
predict,62.3,-32.5,-604.969354462862,-474.992523416145,637.690413482172
predict,29.5,-33.3,333.876863732755,160.153013000026,75.0680490282237
predict,78.9,-33.7,655.249473869762,925.232506040477,170.022026129881
predict,2.90000000000001,-34.9,-13948.2923253075,3950.20597955153,2998.73506231195
predict,69.7,-34.9,-2531.73440656151,-1483.20179248131,786.631044838812
predict,73.3,-38.3,-2162.40974515765,67.9078107931041,851.962944548974
predict,-2.89999999999998,-38.9,-4878.34422095522,1381.42447083195,1648.04381946636
predict,36.3,-40.3,-4436.3739593398,-2633.11993944371,1621.0683809637
predict,87.1,-40.5,-522.513800042117,1483.75656296153,727.355738706749
predict,50.5,-40.9,-1032.35171761008,152.625777700033,772.012110019614
predict,45.1,-41.1,-2084.53997352582,-2701.69855061758,1023.85625778166
predict,83.3,-46.9,-1131.26186161724,2568.82616459054,456.197210854699
predict,79.1,-47.1,-1227.12794471287,1737.60469067253,745.574944254941
predict,-2.09999999999999,-47.3,2087.30841305544,-8405.91848269329,216.363859343514
predict,28.3,-47.7,2024.483848308,-1817.46759461448,116.029609847044
predict,17.7,-48.1,2489.59473560206,-2897.08808347705,82.4402459101544
predict,9.30000000000001,-48.3,2810.25815366301,-1324.94118357293,74.0863247888814
predict,43.3,-49.5,3329.6615819429,-3994.73302575201,-267.083696769882
predict,16.9,-50.5,3662.76099732177,-4579.4492380495,-243.499185422627
predict,48.3,-50.7,3449.23002914162,-2651.20133601053,-275.355234104236
predict,-19.7,-56.7,4887.95519006518,1482.21633838869,-426.141450214063
predict,70.3,-56.7,-56.2267891542681,-1521.96541434561,-820.096553493551
predict,75.9,-57.7,-1241.30040330383,2906.44087839881,-718.743057631914
predict,33.1,-60.5,396.223641600188,-6520.83623852793,-1285.04896980945
predict,40.7,-62.3,761.571589506732,1356.57736806745,-1531.50310265858
predict,29.7,-64.3,-13366.8983633567,1595.90292055554,-8756.65802928981
predict,30.3,-64.7,-26812.0256057147,3449.46201449075,-11063.886641383
predict,10.1,-65.1,4494.46744877454,1809.2632858306,-611.352480521489
predict,73.3,-70.9,-19297.4855204635,3902.72591906243,-9697.0011248055
