predict,x,y,PC1,PC2,PC3
predict,103.1,78.9,5361.70756171931,-3221.43276121907,-1190.68648272934
predict,72.7,78.3,5132.7673630326,746.78557527431,-1082.98141618234
predict,113.9,76.7,-25596.438740363,-3727.29643924847,1547.3465334091
predict,35.3,74.5,-28266.3318117972,1863.49396392853,-784.703003661794
predict,52.3,74.5,-3716.64003645884,-94.6931353828017,-1730.95130915089
predict,83.1,74.5,4220.29753325349,-2883.40620840035,-1311.38197994706
predict,40.7,73.1,-28777.4529477582,3468.46623509435,-453.278466503044
predict,74.7,68.5,-656.64440971563,-11424.5341161387,-1948.57725454116
predict,89.3,65.5,-21098.5474829792,-16180.3528148266,5053.29663642435
predict,64.5,65.3,-11635.5558954935,141.922165087882,-245.123236406676
predict,72.9,64.1,-11510.0252188979,-11389.4725234841,-1102.72066534961
predict,-21.1,63.7,5645.52560591739,1684.40343222139,-1041.93950739893
predict,55.7,61.3,-5421.31120919428,2958.15687647493,186.636185830492
predict,80.1,59.3,-8569.57066425312,-2488.29930154316,1770.40847436125
predict,-10.5,59.1,5734.7368492056,4203.85409036135,-994.434037191305
predict,28.9,59.1,2547.6970200354,1842.83025197124,-1202.13137877443
predict,78.5,57.9,-7966.79682449236,-6187.86316039508,1199.94377569418
predict,90.3,55.3,-6237.29037723137,-5612.60861156282,800.775786812627
predict,59.1,54.9,-2220.56270757564,-2580.24527036318,-0.606346007914329
predict,52.9,51.3,-545.774526073932,975.880527383545,127.870156055667
predict,38.9,49.3,1459.3344545908,2390.54307134428,-274.143695584685
predict,-7.69999999999999,46.7,4633.07594846848,-12774.1174789252,-1348.30069977309
predict,2.5,43.5,3479.67114725873,-2867.15259099369,-1090.5994792513
predict,15.9,42.7,-1838.28096498334,3262.46354077216,-128.100629668316
predict,32.7,39.7,-3740.37091305023,3198.84455210877,1883.85444330872
predict,-41.1,36.3,-5149.85195646835,1428.15839006219,2394.05948344415
predict,-14.1,31.1,-7056.77207853569,-492.254281072042,3718.79152915187
predict,108.9,30.9,504.37929869617,-362.61776854483,-390.019258873187
predict,-37.3,30.7,-7303.83762615458,2260.93235163208,4852.98733441185
predict,-16.3,29.5,1983.71983510278,-554.7258638475,-159.318819493354
predict,6.30000000000001,28.9,2401.31727695439,4270.91212579192,-396.29584126746
predict,5.70000000000002,26.5,2402.41277781813,4303.00211667906,-395.444015042072
predict,-7.89999999999998,23.5,2246.70175066114,4267.8648915238,492.95102297664
predict,-26.1,22.3,901.56748336165,781.951823038097,934.513538651224
predict,69.1,21.7,2106.2043279199,2821.71998805844,-378.285343465103
predict,55.3,21.5,2155.10386927361,770.181425241434,-123.562916304826
predict,-32.9,20.9,1131.35804029955,824.297649623664,673.734654788148
predict,63.1,19.7,2413.53809871792,4294.49804916729,-96.3449178372903
predict,-38.9,16.7,2458.36854470715,1793.73774799608,502.599835880992
predict,-40.9,15.1,2448.67209918432,1510.68482796773,495.190082123081
predict,-14.3,14.1,2729.24723529601,236.357881535644,351.141782497437
predict,-2.5,14.1,2816.33720795595,910.642768885287,473.239541420206
predict,0.700000000000017,13.9,2869.96543277152,693.459509633217,494.933331638366
predict,6.30000000000001,11.3,2891.87975985655,1363.57371233258,513.345693919273
predict,8.70000000000002,11.3,2899.18859816368,2543.72796851533,540.00471914133
predict,-49.7,8.69999999999999,4294.40096699355,-2697.56560877829,-409.182690792359
predict,27.1,8.69999999999999,4201.11932486089,4232.71285580012,-82.1595070400946
predict,14.3,6.89999999999999,5727.35314873403,2359.37900205441,-1003.21178051397
predict,-20.7,3.5,5818.34287215454,2027.81229450257,-1043.62015466457
predict,22.7,1.3,5806.26311406359,1606.35488580315,-1054.46204808424
predict,-33.5,0.699999999999989,5562.14773078854,-5407.77546084385,-1238.94588517854
predict,21.9,-0.900000000000006,5793.77787170121,1230.29453586344,-1064.39489780803
predict,9.5,-2.10000000000001,5814.61792287281,1848.30885095354,-1048.29744067649
predict,11.9,-5.10000000000001,5686.59266595102,556.454739999053,-1077.43305908956
predict,-23.3,-5.7,5457.58513525693,-5268.57822527624,-1226.71244919307
predict,-13.1,-9.7,4193.4698125472,-914.721306085352,-543.711191783315
predict,30.7,-9.90000000000001,4248.98099166593,1756.41277280274,-558.121923390902
predict,-39.7,-11.3,2898.52549601399,2178.00236765693,691.604768223654
predict,-40.7,-12.3,2918.75757561154,2770.15443779279,707.253830205635
predict,-26.9,-12.5,2913.5116850341,1410.97589467412,581.294443001601
predict,-43.3,-12.7,2888.86203954208,2056.2453448957,688.96147384056
predict,-39.1,-13.7,2929.27685814425,3076.75327639324,715.239556257358
predict,18.9,-15.3,2252.63463247956,2859.00295709697,588.325865891767
predict,8.30000000000001,-17.1,2031.13514198029,-805.003234048684,491.522481759999
predict,-5.5,-18.1,1720.22018644418,-1574.0710516091,991.655138888481
predict,-17.1,-20.9,398.0694376233,-2554.92010494677,1072.54276247855
predict,-6.89999999999998,-24.5,1963.35257856984,-41.3075665361109,266.652932209578
predict,-25.3,-25.9,1625.30932406499,84.9152267406666,280.185093760517
predict,-11.3,-26.7,2576.75322290076,-1285.31829936274,-775.964783993151
predict,24.9,-26.7,2634.10285528951,2112.71808488986,-769.528124428645
predict,15.7,-27.3,2575.55084941004,3098.20343493607,-810.010264914228
predict,8.5,-29.5,2389.50152619245,2202.92748821286,-731.377055075205
predict,-23.1,-30.3,-4966.07773125555,3176.43058557535,320.006331641858
predict,11.9,-33.1,-1256.01519374849,1788.67279683991,-585.125106604097
predict,80.3,-33.9,59.9525103445732,3007.91578493872,1081.10240532189
predict,69.7,-34.1,-321.891260035874,3.27146146752536,1298.86288833399
predict,84.7,-34.5,511.105691878763,1045.15078442514,724.357288906106
predict,-1.09999999999999,-35.9,-13625.1468783361,1237.89124111874,7559.13095101651
predict,77.3,-35.9,82.8992461337706,1590.75015494,1168.34871319014
predict,-30.5,-37.7,-6347.68460291331,2274.25851158835,3035.93607444827
predict,29.5,-38.7,-1105.20859133353,-5194.03808604834,883.520200723374
predict,4.90000000000001,-42.1,2219.61676822267,-2091.71540139009,-18.536225336227
predict,79.1,-42.1,1009.85309383076,-1084.81920850653,727.58372307633
predict,72.9,-43.5,1711.60769226002,-419.867463226254,549.575619619103
predict,25.5,-46.1,2940.70530469936,-6964.23792261787,-444.394409528815
predict,-22.7,-46.9,3416.99669360008,-1946.99419729614,-353.552786494504
predict,8.30000000000001,-48.9,4912.19044527908,-4381.98454092598,-1028.30331795474
predict,71.9,-49.5,3315.28331027762,1139.27787409171,-567.523860204716
predict,42.9,-50.3,4212.26619539741,-9795.91259544058,-1047.60313391354
predict,-30.9,-51.7,4765.45516843391,-1992.77536578961,-673.530982598201
predict,99.9,-53.3,457.450121789005,374.904265336051,-784.886128328951
predict,63.5,-55.9,4300.25177554262,-924.337708144275,-864.559750996436
predict,99.7,-57.1,-346.411213407632,1363.07118501692,-911.352684666786
predict,86.9,-61.5,-4168.37800069726,2213.36145026796,-101.701329012017
predict,24.5,-62.3,4457.8126835476,-5966.62444383082,-1314.57249218701
predict,29.9,-63.3,4247.9643295027,-6881.07772000293,-1430.0454752029
