predict,x,y,PC1,PC2,PC3
predict,102.9,-61.5,-10436.3720196287,2429.42082646668,2175.91984173351
predict,6.30000000000001,-62.5,4348.1998279308,1223.10212100912,-843.527231409982
predict,23.3,-62.5,3891.77905106525,-2416.83697188709,-960.263452195359
predict,98.1,-62.7,-10386.7274629053,-676.04785308916,2403.61260474001
predict,6.30000000000001,-64.3,3950.10618118739,3246.46711409499,-914.184528371302
predict,103.5,-66.3,-22115.889134684,492.909952953921,4056.16823707814
predict,85.7,-66.5,-15998.6959687328,-1935.74882479954,3653.68129430753
predict,8.30000000000001,-67.3,3926.63689241788,3894.98864448806,-998.697140183062
predict,99.9,-67.3,-21934.8826363985,-1814.77335685963,4581.98868477949
predict,68.1,-69.1,-17013.6175257694,3696.44992099363,1101.27774137104
predict,66.5,-74.1,3053.987150771,3648.83294511912,-1734.40175608733
predict,50.3,-75.9,-63813.704059711,-2027.93374548556,-5627.4944244492
