predict,x,y,PC1,PC2,PC3
predict,112.3,49.5,339.600345034613,9035.54810639248,-1310.35409852855
predict,43.5,47.3,2619.46145858178,-3695.841882599,-374.893911830513
predict,112.1,47.1,3490.06452596607,8627.1296144395,-1573.59487749839
predict,-16.5,43.7,4509.91217690857,-758.402772169233,-589.29459554294
predict,42.9,43.7,2815.63643591879,-3684.95292620348,299.199201449495
predict,98.3,42.3,-366.261492338215,4741.52732492953,-88.8411509217927
predict,66.7,40.1,-370.320888536423,-3107.44344465991,1286.55355782016
predict,77.1,39.3,-135.667584408945,4459.74430028706,-1.62666566492231
predict,-15.5,38.3,-10435.714485833,1276.45703772488,5369.46853244835
predict,-40.3,34.3,-5590.13931757388,-741.90364431216,3018.15203010381
predict,103.1,32.7,13.4585893363364,4110.7662560045,393.909762492711
predict,-25.7,30.5,-11702.1125716543,-58.5170774052454,4720.52935960646
predict,22.3,29.3,2346.83483786274,-3717.32927665775,-447.856279790033
predict,3.30000000000001,26.1,94.9742771457881,-3558.61291592289,805.458658719229
predict,-21.9,25.3,671.761523920837,-1252.72952366843,735.401430824413
predict,-31.1,23.9,1403.38216225475,1168.799247843,640.346876865622
predict,-46.7,21.7,622.299550761558,596.407365308215,1319.31728689761
predict,0.900000000000006,20.9,-1669.76508451037,-1018.1909473006,2157.46821336386
predict,6.70000000000002,16.5,-341.294280459369,6129.48807731316,1436.3184343344
predict,-16.9,15.5,-229.377839964972,-1489.82872724155,1667.48688805783
predict,-19.9,14.9,1157.44437810796,-3118.84111898129,1271.62807617842
predict,-6.09999999999999,13.7,433.041543412729,-548.714767885937,1678.07218783298
predict,-1.09999999999999,12.5,442.539852946247,790.210252469842,1655.21677866103
predict,29.9,12.5,663.527768343629,-3544.36131272061,1516.8883704516
predict,37.1,11.3,780.81933891419,-3552.93300464303,1436.02923290119
predict,-2.5,11.1,1471.32057771054,-388.936919216693,936.416728417459
predict,31.7,10.1,1994.27915640151,-3605.20590920329,863.255210183166
predict,-15.7,8.69999999999999,2699.46724145704,3337.41148114038,31.612716889018
predict,34.3,8.5,1932.24277694126,-3623.07188216495,865.322714401012
predict,39.5,6.09999999999999,4233.89706357916,-3762.94394012063,-265.953853591873
predict,39.5,4.89999999999999,4233.91256617048,-3762.93895739535,-266.01507101144
predict,14.7,1.69999999999999,5585.60541903571,-265.742362309568,-746.209730204569
predict,-34.9,0.899999999999991,5514.68612931907,-2606.91510956295,-600.733377960016
predict,12.3,0.699999999999989,5569.69365563723,-793.720164596212,-713.544936184604
predict,-38.3,-0.5,5538.48971955079,-2354.46036374958,-604.689755587568
predict,8.10000000000002,-2.7,5589.79148359753,-359.413828304472,-738.395589027085
predict,-9.09999999999999,-4.30000000000001,5450.61337007857,2408.40277157906,-931.306901435518
predict,-11.7,-7.5,4178.85695326858,5148.05563845559,-590.838410055123
predict,43.1,-7.5,4073.52079246951,-3763.37082983922,-351.3353255236
predict,25.9,-9.90000000000001,4016.90462431753,-3132.33728864578,-302.229854642488
predict,15.5,-10.1,4023.77551714628,-2532.54922625324,-313.35571244379
predict,-21.3,-10.9,3967.37687870225,1113.36109238292,-300.959278233101
predict,16.9,-12.3,3187.355929031,-3304.49245547729,321.993426755844
predict,-0.0999999999999943,-12.5,3212.3776309568,1822.72480399325,58.8077304870388
predict,33.3,-13.3,3233.80226654643,-3697.11634532905,306.109446965184
predict,-25.7,-18.5,1733.4048907172,-1157.68903767267,789.631332274223
predict,-10.5,-19.7,1152.02384134744,7953.161648353,112.579457274822
predict,24.7,-19.7,1237.79853117108,-3610.25913224142,733.917481078424
predict,35.1,-20.5,1267.89437967994,-3522.98453338759,668.575396792038
predict,40.7,-22.7,1764.9680943865,-2646.34735628298,-49.9756232674191
predict,-3.5,-25.9,2065.02007262415,843.656226724937,-53.6350682279801
predict,7.5,-25.9,2071.57905953889,1333.41016884316,-114.675310509742
predict,-31.1,-26.7,2268.45084239671,3403.96700585082,-675.245538105537
predict,7.70000000000002,-28.5,1657.55087795336,20.1995318895146,-437.150867005514
predict,-13.3,-29.3,2016.26162566969,3080.59063602585,-741.331994731297
predict,-7.09999999999999,-30.1,565.877110940386,2752.34332955265,-27.1775892718037
predict,43.9,-30.3,9.98188569895308,-3526.30429593236,969.862551454664
predict,-19.3,-30.7,-879.925530340008,1534.34547981447,-556.28988191285
predict,-22.7,-33.7,-1174.65600680945,501.47663679481,-628.418776462321
predict,-9.89999999999998,-33.9,-17031.3451786633,4288.10598716191,5625.51956890301
predict,26.1,-36.1,-10179.7115385573,5799.28182676467,3439.69438322571
predict,-0.299999999999983,-36.3,-14177.6110888432,1976.17638674808,6956.34858122808
predict,39.7,-36.7,-7909.67811650167,583.079962655563,1947.19141022854
predict,41.3,-42.5,-655.107497795551,598.10138492311,1348.60988901121
predict,-28.5,-42.9,1612.24839108984,4755.01853507691,-527.784677984821
predict,63.3,-46.3,-2334.31834643579,871.087194664324,695.376250272685
predict,50.5,-50.1,-531.721243943588,-648.627034127321,199.516496991617
predict,18.9,-56.1,3819.51874690922,-784.088266094235,-483.803833432061
predict,59.5,-59.7,-777.994455534163,-2567.11661642739,-595.31743585991
predict,63.5,-61.1,-3827.526567862,-2289.93648619176,-843.361782097188
predict,11.7,-61.9,885.873400583082,726.475508875098,-810.775747595177
predict,4.10000000000002,-62.7,1563.52902428677,-1422.7081789737,-639.539714796554
predict,1.70000000000002,-63.9,-3240.57608668941,-941.55294763029,-1662.21816639574
predict,3.70000000000002,-63.9,-3247.34585351579,-1166.00084364061,-1648.31058120903
predict,2.30000000000001,-65.3,-3261.32883988681,-1628.37774340972,-1619.50997001457
predict,26.9,-69.7,-9007.58970488102,-3467.8554014044,-2807.69306494775
predict,47.7,-72.3,-14990.1975283571,-3281.41368299482,-2666.39391303361
predict,60.3,-76.5,-93424.8334420076,-779.309476065566,-17515.4406488072
