predict,x,y,PC1,PC2,PC3
predict,-80.5,76.7,5677.99159504876,3655.85199335946,-2340.97406099117
predict,36.3,76.3,4306.70656346475,-375.112039949229,-1547.24914356864
predict,58.3,76.1,-6133.06604126941,-3298.44860675075,773.834482353063
predict,18.1,72.7,5704.17153326439,-243.15404232916,-1397.85827758187
predict,37.9,70.9,-10280.8252711109,-3032.82755986162,-570.994304106566
predict,42.3,66.1,1939.32940667725,-2626.56940677351,-860.441584476633
predict,30.5,60.1,1015.23572999811,-89.8254843191939,-716.711735040604
predict,65.3,58.5,-2075.66666900934,-15383.8778374047,4364.20154066982
predict,117.5,57.1,-1103.13642182145,2549.14013047893,-394.848276210783
predict,20.5,56.5,3886.42467836706,2409.6382247648,-1806.60806302243
predict,31.3,55.5,2976.02576737056,1057.76224585301,-1219.87026226104
predict,101.3,54.3,-1698.20747399528,-826.493321064702,1028.70349493868
predict,39.5,50.1,2529.78631282509,2808.94806569297,-681.254465316331
predict,38.3,49.3,2525.09717733111,2275.86082407518,-560.551723161751
predict,43.1,46.9,2384.68259809546,1277.37061520383,-122.692867514106
predict,87.1,45.3,1882.19443890768,-10668.8752972677,2229.65213157711
predict,87.5,44.9,2887.62746492137,-10606.1217335829,2469.86698263402
predict,6.70000000000002,43.7,1088.89172290331,366.044452777062,-192.167623727908
predict,54.1,43.7,450.339985398852,1968.90405409106,797.893310363466
predict,-10.3,42.3,-2654.03332986788,110.133700496344,2427.8083176537
predict,59.3,42.1,619.321301732835,-685.825171363471,1180.36996300611
predict,75.9,40.9,2104.59195464687,3398.40889313686,192.176980237051
predict,55.7,38.9,-504.880891623111,2397.25192064325,1031.78414766879
predict,19.3,38.7,-7589.94260307828,4443.31754170417,5429.79607121134
predict,-1.29999999999998,37.1,-6436.07721306364,-10262.1717108806,6971.21152021623
predict,-32.1,35.5,-7851.13836172917,2995.32839859132,6182.33213419168
predict,-6.89999999999998,33.3,-3967.83860851981,-787.457148331217,2544.216019261
predict,105.3,31.7,2257.09875522762,3035.62887581454,513.292870426996
predict,-39.3,24.3,2303.10781913996,1247.98388188851,657.720874582101
predict,13.1,23.7,3050.11030596002,-900.29885568675,635.768576569079
predict,-17.7,22.5,1751.25549552935,1347.97927615801,1045.12079417015
predict,98.5,21.5,2231.11145146022,2788.68449928103,-31.7132732110067
predict,89.9,21.1,3163.56983007309,3881.52219255029,-926.221499876184
predict,-30.5,17.9,2425.72066402756,1398.09870154813,1156.25607822352
predict,-8.89999999999998,13.1,4313.11010871829,2450.85310953138,-200.372008345643
predict,-29.1,12.1,4635.60729742785,1044.17828965894,-226.806163304907
predict,7.10000000000002,10.3,5548.21579601671,3854.38001371888,-1451.23422517421
predict,-29.9,9.09999999999999,5539.69202673603,1759.53287438545,-959.298950453298
predict,-49.7,7.89999999999999,5753.59315278894,-4918.47352603482,410.242336147179
predict,5.5,2.5,6851.68538997896,174.630044150195,-1557.4236177854
predict,12.7,2.09999999999999,6865.19275887944,1619.72149192012,-1884.51312446387
predict,-6.29999999999998,0.299999999999997,6851.50043085124,334.305391509842,-1593.81493109495
predict,100.1,-0.300000000000011,6853.28504535836,363.02991841119,-1600.46632028927
predict,-23.9,-1.30000000000001,6796.65769699071,-5136.06407052125,-356.335057847959
predict,-45.3,-1.7,6856.61720052988,976.407469370877,-1732.13183468369
predict,92.9,-2.5,6877.53716393845,3592.64320049065,-2332.34552883464
predict,39.7,-2.7,6885.39051713122,3646.32805389126,-2343.16163246542
predict,-18.5,-2.90000000000001,6853.74863625844,1066.137214773,-1760.25149126081
predict,20.1,-5.30000000000001,6754.87136057185,2255.13462213133,-2009.24891852134
predict,14.5,-8.30000000000001,5287.90771964215,1227.57380756793,-1089.43407340359
predict,18.1,-8.5,5269.50300379253,-96.5901839655065,-816.823001121395
predict,13.7,-10.5,5290.30351004662,1499.68375007872,-1151.07513014263
predict,4.70000000000002,-12.5,3954.50335699817,235.764479608722,495.451615454922
predict,10.5,-24.9,3436.45447628024,-758.15716245108,136.88712958093
predict,-26.5,-28.7,3508.50284116238,378.519604590813,-333.561608245274
predict,30.3,-31.5,-3619.50958362549,3425.99609482124,1696.85746184665
predict,32.1,-32.9,-3616.28517169247,3792.62359685257,1613.85379954015
predict,-11.1,-34.5,-8650.47250454537,499.450032366037,7601.62822810467
predict,41.1,-34.5,-4348.73981762198,3455.62976861765,3907.67146412173
predict,-28.1,-35.1,-9663.82151738054,3321.2072186597,8900.26403617274
predict,-25.7,-37.1,-9861.61707180504,4138.56064451566,7674.20826935838
predict,17.5,-39.5,149.733650878635,3171.069036138,1430.62163321925
predict,19.3,-41.1,267.606753585897,1749.8183373691,1652.92051245928
predict,-35.9,-42.5,5418.50647443402,-4815.07968476878,192.928962196928
predict,23.9,-42.5,3606.95141979861,-1072.82077138932,146.375390583474
predict,-23.5,-42.7,3668.57626613552,3187.95742773036,-287.490351244888
predict,84.1,-43.5,2532.54737167225,-1231.5807763957,1045.25317861707
predict,94.1,-45.1,2205.10741007557,-1941.21020588354,1101.06939787739
predict,53.5,-45.7,4506.83316133856,-789.999057592303,-22.7338676526197
predict,-18.9,-47.3,4817.09782547815,-1347.34233329108,-157.627756986446
predict,38.9,-48.7,4591.44885526561,-6256.0875495245,1013.27414700176
predict,93.5,-48.9,2861.70972062959,-1259.99183769777,298.436439100373
predict,67.9,-49.5,4845.46284768748,-7566.89794804809,1182.11407896791
predict,16.1,-55.9,6578.17625274176,-4114.90687706038,-561.06684564351
predict,-0.899999999999977,-56.1,6399.98983891892,-1774.44309189724,-1089.10475745263
predict,20.3,-57.3,6131.65450439279,-4461.54984574615,-508.717816960795
predict,20.3,-58.9,6131.47443813396,-4481.97636701338,-504.091598241427
predict,56.7,-58.9,5827.18459697871,-7482.14421590178,286.682437584164
predict,75.1,-60.3,-443.06249454009,-2502.8497363772,-141.989434776477
predict,51.5,-60.7,5506.24916343651,-6948.95464279486,240.723500632749
predict,9.10000000000002,-61.1,5423.7182954381,-1754.78212208679,-717.590139234057
predict,35.3,-62.1,5405.02015522064,-7908.38253689183,632.364419415169
predict,49.1,-64.3,4681.9220190321,253.333141128092,-1434.69510534792
predict,57.3,-65.3,4722.3799511661,-845.511240593718,-1240.50912411875
predict,76.3,-66.9,-7884.83323100597,-1120.7448168718,191.85794688922
predict,46.3,-70.7,3522.22475080349,-1232.11602653048,-998.700384343762
predict,122.1,-78.1,-10814.685425249,3866.28765260318,-2056.30430944935
predict,66.9,-78.9,-112692.830745827,-1739.97848914451,-1635.5042635912
