predict,x,y,PC1,PC2,PC3
predict,57.7,38.5,5128.65242697074,3996.93498242216,252.520421236205
predict,-38.5,38.1,-8945.9720235571,1195.23917278049,4175.49946578112
predict,61.7,35.7,5002.3747007825,3854.3637240919,491.141247313238
predict,31.3,35.5,5113.64073010198,4131.38666106083,200.786579974156
predict,52.7,35.1,5067.95077796832,4152.18643103598,503.949395842756
predict,6.90000000000001,34.3,3623.37902975227,4112.04676046496,-66.0851849000144
predict,42.9,33.7,5393.00573329385,4155.29195339199,130.846501917494
predict,-44.5,28.1,5725.40518653236,2871.50583573457,306.095340743277
predict,12.9,23.9,5801.77606904053,4162.8377558555,-40.9850548543857
predict,13.5,23.7,5801.77511929994,4162.83689685085,-40.9882218454126
predict,55.5,22.5,6177.8890385144,2658.97606459942,-315.749355777119
predict,93.5,18.1,7402.4229859245,2598.03594701079,-361.238480847733
predict,-0.0999999999999943,13.9,4550.29812251105,-180.280596561476,1055.49857333016
predict,103.1,13.7,8164.89439873123,-2592.41376383553,-156.435484024141
predict,9.30000000000001,12.7,4848.9011233258,4141.30537210793,828.597820466678
predict,2.70000000000002,12.3,4645.11476698479,-504.087720646841,1025.18300324811
predict,-15.3,9.5,7000.040487164,945.11155012903,203.055594298815
predict,-0.299999999999983,8.5,6475.31306249159,-2241.99222661586,367.01045129146
predict,23.9,5.5,8728.30923028051,1478.1273749767,-436.650625283341
predict,118.9,4.69999999999999,9544.25516178483,-12382.6409125084,-207.208391367801
predict,38.7,-0.5,9300.10217461946,4048.98505329424,-456.31636842266
predict,13.3,-0.700000000000003,9403.29000950511,-683.964850818439,-404.915236598159
predict,21.7,-1.10000000000001,9331.08373745887,2574.59942935643,-440.954703208344
predict,30.3,-1.90000000000001,9384.38487714834,367.960172279857,-415.296273928603
predict,-9.09999999999999,-3.10000000000001,9319.81923584547,2095.00136551015,-438.957730010673
predict,-43.3,-6.7,6840.54326858314,2358.40645202893,-37.7756697281852
predict,-39.9,-8.5,4537.14130002717,3050.90585977464,975.300753372351
predict,-31.1,-9.90000000000001,4800.60900846754,3293.03527541815,832.115542603464
predict,25.3,-11.1,6973.16600211796,2704.77036372873,115.453417372586
predict,-17.3,-11.3,5132.43112957492,4157.78045871451,819.39831754516
predict,-12.3,-11.3,5151.47668758104,4157.04948359941,833.469174059939
predict,50.1,-12.3,5587.44540390083,4164.68316593671,482.569129715183
predict,-39.5,-13.9,4414.73486138937,3111.96690232151,811.952174793998
predict,49.1,-13.9,5587.43458598636,4164.67611751149,482.535577908758
predict,-45.7,-14.9,4327.36956030824,2509.21186547401,785.545211082631
predict,36.3,-15.1,5218.43740310355,4156.26663414171,585.319980839627
predict,20.3,-16.5,5243.25382551913,659.396379992784,625.298819166992
predict,-33.1,-17.1,4659.47210342744,2050.13205778883,953.180324227116
predict,-15.7,-20.5,5429.1501263081,-2039.63437524773,133.65949777222
predict,-37.1,-22.5,6592.99625594801,1777.63574016702,-655.245009633042
predict,16.1,-25.1,6739.30771848715,2832.69227783111,-574.809884833636
predict,5.90000000000001,-26.5,3338.70088223504,-4685.30968402942,-652.401651434931
predict,10.9,-29.7,3823.15242672991,-1319.95122230898,-794.768770662413
predict,24.7,-30.5,-10252.8120036032,-1586.54154252919,3606.26184128304
predict,-39.7,-30.7,5586.1325452144,33.5273055528512,333.428439905601
predict,-20.5,-30.9,-6464.65836831458,-1733.74251725961,2275.39470609307
predict,-24.3,-31.5,-9668.01566563696,-2762.98759428087,4230.40537127926
predict,132.3,-34.3,4446.65538446911,3539.78246230115,876.759549526737
predict,55.3,-35.5,554.939453590908,4052.25873632337,932.252234395798
predict,46.7,-37.3,1749.35040196857,333.310883426698,982.315622837751
predict,5.10000000000002,-37.9,5982.13397131527,2355.81632986556,342.490397896307
predict,-30.1,-39.9,6338.59990972419,2523.49540488403,414.631837357908
predict,71.1,-41.3,4881.05234357585,4144.38690665347,198.449545190103
predict,7.10000000000002,-41.9,7060.21732118301,932.72895601175,79.7119935044526
predict,105.3,-44.9,2009.43645848954,2598.23814319312,611.945940067946
predict,-1.69999999999999,-46.5,7852.98118428861,-2642.09277692413,-23.922164104464
predict,94.5,-53.1,-778.868271398768,-1239.0397570852,-15.1135155051499
predict,88.9,-58.9,-1490.14136845764,3150.16729482966,-623.893429901536
predict,82.9,-63.1,-6840.31362824836,3843.19768371968,-553.321949188086
predict,22.7,-63.9,-2656.82351569597,1062.242314822,-229.797206712004
predict,36.5,-65.1,-3212.51801972834,-2728.83287053654,-71.5966777945757
predict,53.7,-65.1,-7407.35526261667,-2134.86003249746,779.824134197358
predict,118.1,-65.3,-8797.34969012301,1735.22083926207,-1066.37776739926
predict,139.9,-67.3,8376.01492281633,-9737.72585866381,-622.146317176451
predict,41.3,-67.5,-15474.2402182589,-5038.49690144135,1002.91391748134
predict,113.3,-69.1,3488.80384551724,2117.45404198392,-2614.34281197248
predict,29.7,-69.3,-12541.0281780545,-3768.14540547479,796.523257875308
predict,112.5,-69.7,3488.70264628793,2121.69860305554,-2614.40925275057
predict,10.3,-70.7,-8613.42439828065,-3152.25305924253,-244.174598441914
predict,39.3,-70.7,-14789.6824550611,705.367117528504,855.000529295425
predict,137.5,-72.7,6239.2407457438,-8869.58752602311,-1270.10175421579
predict,18.9,-79.1,-5062.2863894805,3880.40467947811,-2680.56684942128
predict,24.3,-80.1,-7926.47226235439,3804.77931685638,-2695.66163876108
predict,58.1,-80.1,384.016053147313,2549.07959304788,-2799.98932069003
predict,26.5,-80.5,-8046.75089811069,3741.35643726293,-3037.29826612116
