predict,x,y,PC1,PC2,PC3
predict,-35.9,30.3,-4324.01244751625,2073.3566323354,980.109491285272
predict,-40.3,29.5,-3464.22105092608,1573.27165932701,2209.46295998272
predict,-15.3,28.9,-3600.17623691224,-1608.66647795822,-660.410301409838
predict,-23.7,26.5,-4500.45744757455,-534.704448491537,1511.57608614536
predict,-25.3,26.3,-4517.28954407255,14.0379778134089,1516.5152027387
predict,-23.5,25.7,204.222814320318,-1619.83702632532,522.513936763094
predict,-30.9,23.1,-1004.57963370039,1469.080936138,1671.07171344773
predict,-18.9,21.3,-1215.69087233808,1431.20746074435,1591.84058618766
predict,1.70000000000002,20.3,-1801.71479684265,1925.66753058786,1921.2074552557
predict,117.3,18.9,573.896927074579,501.6544871992,283.982719740847
predict,-18.9,17.3,-46.1458383966849,2286.30684696949,1345.59865177499
predict,10.3,16.3,-926.963696190612,975.153370740537,1779.36759414773
predict,29.3,15.7,-567.48832279769,4672.08268906832,1335.54907463595
predict,27.5,14.3,26.3074888340499,4457.2142569213,1091.39831244508
predict,33.7,14.1,220.662226347034,4735.31375644173,1173.65031644622
predict,9.70000000000002,13.3,-106.408138128995,1406.98270522288,1225.88164595391
predict,6.30000000000001,12.9,177.058321772718,-3875.7241359253,1080.15829071819
predict,-3.5,11.9,196.026121642759,1270.83524152265,1462.2391382969
predict,25.1,10.5,2530.24476358238,2203.03092438069,593.488117356959
predict,0.900000000000006,4.5,4734.46704375236,278.319361674001,-20.6025560789724
predict,-30.9,2.89999999999999,5840.35246542999,-773.557422567416,-164.382145343081
predict,-41.7,1.69999999999999,5836.84119975073,386.621852286013,-137.727309169405
predict,-27.3,1.09999999999999,5774.02139309203,1371.34140407943,-145.589848182925
predict,23.3,-0.5,5738.8585195998,2498.66202089715,-136.206476666446
predict,-15.5,-0.700000000000003,5950.54894632683,-5260.57320795356,-209.938844049192
predict,-18.1,-5.10000000000001,5566.39901620837,-4863.00960796493,-158.639567869049
predict,3.5,-6.30000000000001,5886.00781278614,-6447.52429900399,-234.027356726549
predict,-17.9,-7.90000000000001,3473.83882927876,-3607.41529889242,252.884389834518
predict,37.1,-7.90000000000001,4580.0100364716,4490.48674967612,-293.721553250986
predict,-12.1,-8.90000000000001,3607.90424894349,-7038.59293455931,168.211902360748
predict,-24.5,-9.10000000000001,3234.40024481611,2077.10449184948,419.790714715208
predict,33.7,-10.5,4537.94024327602,4488.31303168587,-275.032687615151
predict,45.3,-10.5,4709.84756608463,4885.9524529902,-274.759616654301
predict,47.1,-11.5,2854.15279308282,4822.35555524653,493.452910550653
predict,3.90000000000001,-11.7,2574.48484929828,-150.872696061915,582.80973799081
predict,-27.3,-13.1,2295.25913717347,1873.39452939531,781.379887879475
predict,-20.7,-13.3,2376.49570666828,545.594968462822,757.332468576741
predict,-32.1,-20.3,377.432389521946,-5996.37154583652,813.583052771842
predict,23.7,-20.9,1326.17510608868,3254.59272914331,574.902016171271
predict,-1.29999999999998,-21.9,981.049010400246,-4453.8826606863,852.871777155696
predict,22.3,-24.3,1811.72731625709,75.7438838877477,370.013226533399
predict,-2.69999999999999,-26.5,2031.17122510219,1007.31091798472,-381.244634407184
predict,33.5,-27.1,1881.87779028609,596.704906216557,-206.361074472775
predict,42.1,-29.5,1913.78058882372,4194.08938794739,-136.855756141265
predict,-1.5,-30.9,-4879.22843013883,2520.89141727418,-857.424221888918
predict,-17.3,-31.1,-7211.72087634177,-1707.79316168946,-877.944122274083
predict,-19.3,-32.9,-7620.63554182913,-1007.11397323053,-538.243162690031
predict,13.3,-33.9,-12810.2204503169,1671.43804072367,3531.35400547465
predict,-25.7,-34.1,-15220.2927649549,757.093489617038,4090.86741702899
predict,19.3,-36.7,-11886.0563418087,551.526560613664,2947.23997828851
predict,86.7,-39.5,462.375580083818,3689.33190303211,664.997966114528
predict,46.9,-40.1,-2292.54844765343,18.5771718300607,605.620990176598
predict,28.9,-42.5,644.330552124591,-7609.87053146059,273.670862187999
predict,-7.5,-43.7,2456.36867842479,-8231.64491396933,113.923390008688
predict,64.5,-43.7,-2541.00322124514,-914.786649284768,1059.12871797765
predict,20.3,-47.1,2586.66239961067,-5296.70598363591,-118.833522528508
predict,62.5,-47.1,-1493.63473067234,603.06482697041,769.179654706616
predict,12.9,-49.7,4772.49820551699,-2329.96974287108,-289.822094363886
predict,58.9,-50.1,1602.70378231143,858.452917447223,-538.053046121695
predict,26.1,-52.1,4542.85962152443,425.754171819975,-255.293136039097
predict,74.3,-52.7,671.62060412996,2305.26878785644,-1365.003956258
predict,19.3,-55.7,4614.5241267852,543.139360344738,-214.548908097366
predict,80.9,-56.1,1293.36120007382,3040.57771926418,-1126.76038373205
predict,11.5,-56.7,3767.33948316566,-1611.6862474869,-494.216718466445
predict,42.5,-59.5,2505.83689498564,-2337.312289363,-702.760341161658
predict,-2.69999999999999,-60.9,2004.17254196321,2084.78056428486,-822.972987208083
predict,-14.9,-61.9,3007.29055201654,2289.61393833913,-602.763397012537
predict,68.5,-62.7,-2241.57068042629,3204.93497821644,-1789.13969236817
predict,70.9,-62.9,-2225.0114689742,2665.4132236792,-1794.02244955395
predict,71.3,-63.7,-2455.41637753126,1799.10398239679,-1580.15606289823
predict,3.30000000000001,-65.3,-1773.6862582465,-4592.31280080247,-1692.48093869581
predict,43.9,-76.3,-9034.74503926376,2446.68479909245,-2460.75992229992
