predict,x,y,PC1,PC2,PC3
predict,-41.9,-0.300000000000011,7783.32416978649,-2712.29923826044,-1648.73758815141
predict,-25.3,-0.300000000000011,8124.2995993676,1908.6566339349,-1725.83273506163
predict,53.3,-1.7,8300.63370556027,4016.65471043984,-1764.56518682475
predict,60.5,-2.5,8291.09658831761,3911.31525183202,-1763.12971127317
predict,-45.3,-2.7,8242.27447010941,3257.29458681811,-1745.96994897279
predict,61.3,-2.90000000000001,8300.90522572278,4040.86913604916,-1765.2284984897
predict,-9.5,-5.10000000000001,7982.7247508748,2095.63219095205,-1703.60993144567
predict,-34.5,-7.90000000000001,6167.34836772872,1051.36206875346,-429.941758497588
predict,10.5,-8.7,6210.58521895199,-4116.08868090035,-1099.83459165871
predict,19.9,-10.3,6651.42664083376,1797.24167649802,-1236.69186202609
predict,15.7,-13.7,5351.75592397741,2035.33663604523,63.1292656855214
predict,22.1,-21.9,3477.454191219,554.324252064934,445.144739141414
predict,32.5,-22.3,3808.67064746373,1968.18739508181,346.857711922134
predict,-27.5,-23.5,5037.49011336078,2398.68913698103,-581.306408778185
predict,-10.3,-25.5,4430.03874687357,-1637.67560238556,-264.253046887252
predict,-36.3,-31.1,-10724.5941305654,3032.10457715438,8595.90553394289
predict,42.7,-32.7,-2377.28296437223,2115.27918375933,2494.90431129925
predict,3.10000000000002,-33.5,-7464.45430367361,-1035.00862146913,6620.12155178111
predict,13.9,-33.7,-5287.58168369567,259.041013117601,5961.01171330663
predict,50.3,-34.1,2722.59540774887,4069.80869056124,1115.18419222877
predict,-1.69999999999999,-34.7,845.136864951375,-612.859755137679,389.374272909564
predict,12.9,-36.3,655.483833395038,344.401854983804,629.630336115183
predict,-38.5,-38.1,-653.203783207093,-5872.5421980029,2838.62719969985
predict,-19.7,-42.9,6409.45610819413,1916.02519630619,-830.16174153394
predict,44.3,-42.9,5339.07993682621,2646.13865291277,-447.166570701045
predict,50.5,-44.1,5144.27166113776,1163.16098761106,-422.292955602055
predict,32.1,-44.5,5495.81075401454,2343.53712683473,-495.101082936898
predict,93.9,-44.5,2377.37931792427,-1102.4017457479,1199.09020467812
predict,99.5,-45.1,2847.74491978156,226.041565179722,889.080599997233
predict,100.1,-46.3,2804.41291404352,-344.461608555656,898.421693211679
predict,120.9,-48.1,2645.58031743932,1757.21522986198,995.292040800265
predict,20.7,-48.5,6279.27625041222,2207.62503267527,-750.321122017249
predict,1.30000000000001,-48.7,6357.11899791264,-386.058096706225,-872.489195757994
predict,-30.9,-49.1,8029.16925500231,2139.65849454379,-1697.55306796772
predict,94.5,-53.1,2520.90928524342,-1779.20869699327,101.670984834245
predict,80.3,-54.5,5099.12913748853,-4487.44981261242,-1021.88936822559
predict,-22.7,-54.7,6576.29031630524,-2539.96339889966,-1165.27654389095
predict,6.90000000000001,-55.7,7205.96198297217,438.639930827337,-1390.76612066511
predict,91.3,-55.9,3525.47079059432,-2086.10873712558,-285.894704375959
predict,59.9,-57.1,4500.33724315334,-6071.22160028793,-633.033914825226
predict,-2.5,-57.5,6852.35753065202,125.456510146643,-1477.74081800243
predict,6.70000000000002,-58.5,6854.25367050198,77.2229976212344,-1423.01911025973
predict,38.5,-58.7,5334.99141894511,-6353.34041679078,-1035.73056376915
predict,18.3,-58.9,6065.80517450609,-5564.02782900079,-1166.07651917199
predict,6.70000000000002,-59.3,6854.25367050198,77.2229976212344,-1423.01911025973
predict,57.9,-60.1,-1753.72989709596,-6169.04289523172,894.694938364397
predict,101.7,-61.9,-13725.5287238903,-501.109146444756,5145.15582799869
predict,84.5,-62.7,-8204.53816773682,-2710.19767180083,3467.49545897638
predict,70.7,-63.9,-12588.4443110931,-6551.10695124548,3743.75960227228
predict,67.5,-66.3,-12546.8843278339,-6003.96036011903,3734.80147648902
predict,90.5,-70.1,-18833.0540840161,-868.756991781326,2597.93826298946
predict,33.9,-72.9,-11966.031569792,737.067581313511,-2769.80454137153
predict,67.3,-75.7,-53916.9639499586,2789.92010738343,-4512.3859017605
predict,94.9,-78.7,-55762.4085663094,966.634942195059,7501.5631024349
predict,50.1,-78.9,-72299.4336004273,-369.271484385421,-12679.7105675226
predict,104.5,-81.3,3170.78974942516,82.0263183329568,-2253.43184704295
predict,-37.9,-83.5,7989.79066732308,868.255162635809,-1670.99218143016
