predict,x,y,PC1,PC2,PC3
predict,-35.7,33.1,5624.01303419674,1428.75810621097,876.879847238324
predict,-31.1,32.9,6286.32728394034,2698.06489944382,843.45754640036
predict,21.9,30.3,9570.11850720414,-3143.48116427101,-45.1368339654787
predict,-49.1,28.5,10150.346705812,-3085.59391424926,450.814846849471
predict,51.5,26.7,7132.22029858869,-3085.5795207668,310.073731972483
predict,55.5,25.3,7547.68701131713,-2760.30315225508,59.0706171375669
predict,-37.9,24.9,7986.3454180571,-3141.03199409784,518.373782086518
predict,96.3,13.3,10611.2768654698,-3142.58843425188,-384.332506533173
predict,-3.89999999999998,12.9,8230.61428212819,-250.071659124241,1351.97261657286
predict,-14.1,11.9,7991.70804667474,-1628.23643453033,1375.40467746861
predict,110.3,10.1,12028.9636802577,90.594811385464,-683.045794344996
predict,35.3,8.89999999999999,11178.9899092447,-3008.14038840105,-177.883078731834
predict,-28.9,7.09999999999999,13183.2187662085,-1008.68558170011,-728.449847232177
predict,1.70000000000002,4.89999999999999,12417.3496051176,547.523218263201,-604.496488593569
predict,21.9,3.3,13185.8681077034,-3091.78561520157,-804.424184714751
predict,-30.5,0.5,13233.4613096037,-1020.62024490758,-720.965515510541
predict,32.7,-0.900000000000006,13225.2526401809,446.319428495567,-679.386160226483
predict,38.9,-1.10000000000001,13190.4384796865,-2765.9010186598,-793.075891101372
predict,21.7,-1.90000000000001,13228.8300377466,874.834543809338,-664.787723115472
predict,-41.9,-5.7,12849.0675579417,-2598.66794310415,-588.767238912549
predict,-34.9,-9.10000000000001,10354.1314619087,-1792.82352412006,146.612941675136
predict,-1.29999999999998,-10.5,11236.6240670843,1250.64678283668,-246.783318826299
predict,-40.9,-11.9,9551.01446285616,4331.93734821547,444.885287734264
predict,-26.3,-11.9,9996.51400822817,-73.7561536449321,361.942232111181
predict,13.9,-13.1,10751.8000437813,3172.34439980789,119.685980175352
predict,-36.1,-14.3,9317.6420527616,-322.667099581528,424.731590390558
predict,6.5,-14.5,10737.6329891207,766.390217057469,42.6712748828821
predict,-16.9,-14.7,10229.4822599116,661.204242249018,224.894295287903
predict,22.7,-14.7,10644.4918198665,1077.06600670837,50.5996498564599
predict,41.9,-15.7,9715.15259367948,-3142.66902208151,-98.2046407419897
predict,19.5,-15.9,9397.69339086888,1281.61636848115,530.385235105316
predict,8.10000000000002,-17.7,9472.56334727681,984.471720947965,359.264032435773
predict,24.1,-18.3,9512.09296752312,2112.94212566333,408.044455033026
predict,7.90000000000001,-19.7,9782.76041583838,1929.4249253078,-96.2081618643509
predict,32.9,-21.9,9639.72289888411,-3146.29609977958,21.8580433972623
predict,0.5,-23.5,10312.4340600618,-185.826151076418,-624.908565747499
predict,22.7,-23.5,9965.93492893866,642.331008958009,-530.022941228768
predict,9.30000000000001,-32.3,1267.21777410329,6548.58694141947,-457.986036733285
predict,-26.5,-33.9,-14838.8556907209,-2497.90597143631,7324.69306759509
predict,-12.3,-35.9,-14494.7568701079,-2089.99745864835,7344.45108182505
predict,9.30000000000001,-36.5,9564.22172697709,1604.64729547617,-991.889430748357
predict,-37.9,-37.7,-1020.65255542846,3805.37414427358,3439.74381150958
predict,-9.5,-40.7,4573.78037128206,-1001.74461199595,998.700446543745
predict,28.1,-40.9,-316.995928214859,6124.13908708869,2498.79613684963
predict,46.9,-50.9,7599.71361609224,-3062.64503510807,-166.666550421547
predict,37.5,-54.7,9301.92426398841,-2282.0832371757,-1063.28423508366
predict,124.3,-55.7,-2387.09842319141,-1759.7197093976,617.65709084448
predict,41.3,-58.7,6415.66174623129,1847.34715088276,-506.673585506193
predict,78.5,-62.9,-6567.20278552914,525.490676721644,1597.42486361446
predict,10.5,-64.7,-13607.7134007054,-2509.19588480651,590.430609565431
predict,17.7,-66.7,-13806.0496427805,-809.945897040695,917.912423081853
predict,12.1,-67.5,-9304.84407012747,-2451.7941859115,-2575.87051113114
predict,-4.09999999999999,-68.9,-12587.0003612685,-2827.39759943332,-2315.93166658597
predict,47.7,-69.1,-21207.069540042,4423.65148594065,-967.829915443339
predict,54.9,-71.1,-23115.8864645587,599.602623049327,-1138.91187501421
predict,132.5,-71.5,-971.739047108822,-1418.01288490271,164.014009557352
predict,23.9,-72.1,-28916.400479858,1026.36582512522,561.421700235674
predict,104.7,-73.1,-50194.1031372692,-2362.93485189226,4256.73949802022
predict,93.5,-73.3,-58283.6446682924,-1391.02075851355,-3865.77137360725
predict,112.5,-74.3,-63248.8323825376,-2192.41039939415,9448.78551802717
predict,-6.69999999999999,-75.7,-5069.30027271395,-726.600039899115,-5912.81516429193
predict,44.5,-79.3,-140458.546894454,-213.678433518742,-2871.80645674187
predict,108.9,-82.1,-5729.74502110173,1440.70304807782,81.0720299839883
predict,173.3,-82.1,11904.190546042,-2975.28939724941,-1118.4360609949
predict,48.1,-85.1,-9716.63088599749,-3042.81188483144,2905.14938250501
predict,-9.5,-85.9,13014.3886248099,-3139.5307450722,-825.795315796632
predict,3.10000000000002,-87.1,8777.67751559942,-3065.07617311291,-2037.93149300996
