predict,x,y,PC1,PC2,PC3
predict,29.1,9.89999999999999,3278.07119572953,3833.11418117573,466.700984226928
predict,-11.9,8.89999999999999,2854.11165050213,470.251399469182,540.199628982902
predict,-14.9,7.89999999999999,2972.42132081749,1304.78825509464,521.418829768665
predict,1.10000000000002,7.89999999999999,1502.84413775311,-8105.2941569679,830.667324093931
predict,21.7,6.3,5389.92042078737,1083.97152118449,-344.63308685478
predict,-81.3,5.09999999999999,5975.88753996846,3435.52221827871,-397.58344743167
predict,-11.7,4.5,5231.51099145539,620.40607733836,-299.863406187138
predict,-42.9,3.09999999999999,5591.33857112822,739.235765498969,-354.511363942679
predict,9.90000000000001,1.69999999999999,5602.8027519889,894.28695067416,-363.304811418406
predict,26.1,-0.5,5657.6744524453,1212.1701182206,-366.139189681895
predict,-2.89999999999998,-0.700000000000003,5546.05678260013,461.438399515285,-351.357945607283
predict,-28.1,-1.10000000000001,4459.90640678629,-7228.88908540504,-176.642564130636
predict,-4.69999999999999,-8.7,3742.01572330817,-2599.94947744188,-210.823814868526
predict,-42.7,-10.9,4000.04159002644,1856.6836220405,188.325798061443
predict,24.1,-12.1,2491.4542657419,2159.94081444483,563.977188710512
predict,1.30000000000001,-12.3,1856.63452280759,-2387.52447619808,692.01717496774
predict,34.1,-12.9,2343.26752266724,1044.86224788336,566.345070805619
predict,-6.69999999999999,-14.9,1389.97136749828,-5761.52146516371,764.256314388244
predict,-0.0999999999999943,-18.7,1065.26109805838,-1664.20840228424,862.654675368693
predict,23.3,-19.7,1445.28476704773,2770.08163541358,522.32368943267
predict,-31.3,-22.3,520.208203602455,2015.88128483465,779.954607126506
predict,-31.9,-24.1,1297.94493523708,1880.6081097327,214.412789677866
predict,9.5,-27.1,2126.98626454859,1535.87370566607,-558.097289341454
predict,32.5,-28.1,1361.66873397695,-2223.96392215337,-394.089708039352
predict,64.5,-30.1,-399.451811953058,782.88017483844,717.016584026101
predict,27.3,-30.7,-1.1131494528242,-2203.56514622551,128.1018460058
predict,30.3,-31.3,202.736759618201,-782.197357367333,230.592199977387
predict,-25.1,-32.5,-7982.30487272608,3509.27097605618,69.7286597848224
predict,61.7,-34.9,-3837.88401150257,1710.21250600939,1152.49969490498
predict,1.90000000000001,-35.7,-13948.293303126,3950.20490911186,2998.73666322098
predict,65.7,-38.9,-2620.83382014978,-674.178510807466,1139.29148355626
predict,53.1,-39.7,-1207.37121888376,-827.994777267023,874.964394993855
predict,57.1,-39.9,-1888.19140925804,-1386.1166793387,1128.36498765271
predict,39.9,-42.7,573.613528671501,-5107.93340211283,779.944128659125
predict,-27.1,-43.5,1671.61909035817,1745.01525263399,-224.368699152556
predict,-9.29999999999998,-46.1,2459.67438439267,-7064.14313113009,190.307323373526
predict,37.7,-47.1,1126.27503458721,-6063.57941876193,208.162342586656
predict,12.1,-48.3,2242.30214958771,-5030.58142067779,149.185281197681
predict,23.7,-51.5,3646.34140705372,-4063.68576642961,-303.923337267392
predict,-19.1,-53.3,5030.633472424,-616.091204347883,-402.770654246416
predict,-25.5,-53.9,4549.27383757248,-203.349941244803,-210.280496598722
predict,71.7,-54.9,1017.81694188924,-102.351560805513,-786.005456839328
predict,65.7,-56.5,923.282232784034,-2556.66106693496,-861.647382101679
predict,94.1,-56.9,-1073.77083092272,547.850169189753,-1423.59674048214
predict,-18.7,-58.3,4995.20895459876,1756.57386552741,-509.530170600032
predict,-21.5,-58.7,5116.04369161619,3091.52600698578,-462.298452264067
predict,28.1,-59.5,2980.58304458254,-5401.54575346522,-530.923485922118
