predict,x,y,PC1,PC2,PC3
predict,-47.7,27.5,3865.92976544934,3221.28990507346,-417.081428370858
predict,-18.9,27.1,600.703278609962,-4032.16975839178,-54.9176714742492
predict,100.7,20.3,-2473.31984433918,2310.40104502117,1038.72787434189
predict,-23.1,18.5,117.056595449866,-1776.86071092362,1433.95366584151
predict,-3.89999999999998,17.5,-376.480183428133,2668.06487417677,1156.95372377668
predict,-10.3,13.5,1285.4724846467,1552.89831032705,794.491971355922
predict,30.3,12.3,963.934268211625,4494.90374684398,480.21459342598
predict,27.5,12.1,1003.73265563886,3293.15262172904,559.935677257898
predict,-14.5,11.5,1282.78334766189,1213.60038634781,821.244700213376
predict,-10.9,11.3,1298.15467513085,1223.9406119971,808.932662595645
predict,112.7,11.3,-114.671612390997,3359.59635960972,292.396152682038
predict,-17.1,10.5,3170.79027988947,2363.59818706142,243.307803891141
predict,-26.1,10.1,3586.93973652925,1318.66258677296,176.6120609802
predict,-55.5,9.3,4706.47052356081,-2727.2127494219,-57.7472393461525
predict,15.1,8.3,2402.63370268634,160.116532709746,579.057924923566
predict,10.1,8.09999999999999,2304.8170447452,2202.60560158467,543.310531304543
predict,4.90000000000001,5.89999999999999,4635.91838738313,1995.97696392258,-270.692351977279
predict,-30.5,1.5,5324.42051279961,-5056.1665163819,-21.1078347970857
predict,-72.9,0.5,4935.1037581177,4887.42303615096,-446.523603357875
predict,-22.5,-0.700000000000003,5302.62880300052,-3934.97165835216,-65.0427018792191
predict,18.9,-0.900000000000006,5070.87347568999,2222.36180470418,-332.737961971229
predict,-37.7,-2.5,5142.45881143287,22.737278261589,-242.410089707812
predict,-10.1,-4.10000000000001,5136.98202998401,-1693.70363668509,-163.847825626967
predict,26.5,-4.7,4984.96520943364,2427.87456992163,-362.841526609553
predict,-30.7,-7.10000000000001,4908.39089017127,3529.14216634012,-398.172527114928
predict,-19.5,-7.30000000000001,4992.6735444843,1272.65432070171,-298.399414568012
predict,-47.9,-9.30000000000001,3754.24904701678,-9275.12967308478,671.716229615978
predict,-45.3,-9.30000000000001,3419.86542426488,-601.363194072861,291.166521566823
predict,-4.69999999999999,-10.3,4004.713690644,-7825.35642390532,243.781249679255
predict,-23.3,-11.5,1828.80133096318,1556.86916717521,624.7291499632
predict,-37.5,-14.1,1790.73129912048,2582.41545795694,629.088491440494
predict,24.9,-14.9,1772.29008830292,3489.44835501165,402.015259695355
predict,-49.5,-16.3,1572.75130794638,4795.64453565247,413.715540897237
predict,-17.5,-17.5,1192.9178640744,1438.64977891681,581.424802665897
predict,-33.3,-18.1,1572.18803412065,2203.9949841063,331.918382004443
predict,-14.3,-19.1,221.741791313722,642.900811331149,868.730071177521
predict,35.5,-21.3,828.126829193573,1922.05965950403,478.126610419179
predict,9.90000000000001,-22.7,1305.34276544113,3536.0783495366,-55.8842580824096
predict,-28.3,-23.3,1060.68457448912,1322.55395829322,200.49209211671
predict,29.1,-23.5,1441.02949945942,-1464.79343629252,90.4029993082976
predict,30.5,-23.7,1424.14188449644,-1393.34586041654,44.582556406795
predict,30.1,-24.1,1424.14188449644,-1393.34586041654,44.582556406795
predict,-27.7,-25.9,1059.6131820885,1349.81962979885,199.365315041419
predict,-24.9,-26.5,1848.43389142038,2812.47146790315,-486.38820234555
predict,22.3,-26.5,1695.8041810217,1608.80977538252,-587.140536168796
predict,1.10000000000002,-27.5,1665.12916519561,250.410665236244,-609.401675807799
predict,10.1,-27.7,1839.33343029541,-1537.6111042878,-615.67955693928
predict,12.1,-29.5,1794.28710617027,-1607.10616528742,-501.72021035003
predict,46.3,-30.3,-966.827997897228,2661.35382406414,522.207025004212
predict,45.7,-30.5,-966.827997897228,2661.35382406414,522.207025004212
predict,40.7,-31.9,-585.632444288877,2604.5060764262,215.217924061733
predict,13.7,-33.3,-4725.30719369111,-2612.14534445486,-1927.07253333449
predict,81.5,-34.3,-784.805393336389,2023.90846595091,568.147978940955
predict,84.9,-35.1,-323.436811946603,1889.61301037696,410.603341496581
predict,65.5,-37.5,-3726.46411518879,-712.435559697223,835.707019565692
predict,37.1,-38.3,-3841.88755264193,71.3486736986128,1230.22763730884
predict,-6.69999999999999,-39.1,-3938.65424506156,-1458.30880759787,1013.98865137441
predict,29.9,-42.1,1304.81320074715,2194.67663532814,212.012777422682
predict,35.9,-42.9,879.655711005213,1640.99336313276,368.449097444502
predict,45.3,-42.9,926.638223626501,1214.59574988466,387.404071110952
predict,90.9,-46.1,-1638.51796342744,-617.788387686793,-162.878102176495
predict,47.1,-46.7,1547.72035048547,633.275488631209,23.0437887610278
predict,-26.7,-47.9,2708.81655996731,-1160.79350182233,193.111019571897
predict,-25.5,-49.9,3783.46299955631,2422.76825482587,-123.387805318059
predict,40.5,-51.5,3536.84187923573,452.358200709926,-390.960881561544
predict,83.3,-52.1,-1640.37798891634,1718.03898527941,-869.403243976045
predict,75.9,-54.9,-1095.1151812705,1916.91445767837,-1363.02278375456
predict,51.3,-56.3,1865.0079160463,-2950.84742025736,-782.817339086647
predict,21.9,-57.1,3085.59459091038,-1278.42800928975,-693.07924204968
predict,32.5,-58.1,3023.11419303106,-11849.0435109019,-245.331352915829
predict,75.5,-58.5,-2518.87060459727,1095.91541511066,-1504.34362590501
predict,68.9,-59.5,-2016.6741376882,-2014.65061051375,-870.683414949558
predict,76.3,-68.1,-20784.5878761193,553.11272013942,-7582.80117255265
