predict,x,y,PC1,PC2,PC3
predict,-1.69999999999999,-13.3,5854.53313289109,727.289235353401,380.476406186566
predict,-36.5,-17.5,5173.22764235132,1984.39085997065,511.37676613818
predict,-9.29999999999998,-20.5,4980.49695359548,1029.25189977571,536.861262659454
predict,27.3,-20.9,5326.56957995621,1935.84662999308,430.556783102454
predict,-38.9,-22.1,4812.01943136368,2762.98146854095,475.467171913432
predict,-25.3,-23.3,6228.98414015748,2144.91717050395,-585.300219217681
predict,-32.1,-23.9,6588.82953098299,2925.22357985825,-843.518572806832
predict,-9.89999999999998,-24.5,6220.31510127785,990.632011466695,-520.001830039218
predict,41.5,-28.1,5043.83913718791,3069.06541532796,-432.406360018685
predict,24.1,-30.3,-6952.99932375447,2231.39459070878,2539.31351107287
predict,10.9,-32.7,-10405.2836571807,88.037033243952,6626.4881294966
predict,-6.69999999999999,-33.1,-7129.72281496523,1012.03722207167,5611.36609746868
predict,29.3,-34.9,-2308.05367743548,2490.41932161359,3261.01898574176
predict,33.3,-36.3,-283.642893399091,1636.53696041489,2144.19369848991
predict,39.7,-36.7,2703.83418635324,1543.7234263414,715.498474873238
predict,38.1,-38.1,3163.29588862418,1653.758005175,1100.88735857059
predict,-31.5,-39.9,6458.34482067531,1423.12796310944,-180.574750400911
predict,-27.5,-40.1,5961.91683401519,891.708605881953,-350.453217624337
predict,42.9,-40.9,3250.1364057299,2513.62169733507,973.683799976224
predict,9.90000000000001,-41.1,5250.91904359105,-593.99017604955,325.32579086693
predict,20.9,-42.3,5994.96082119748,1387.56881682585,-23.8809536504239
predict,-11.1,-42.9,7330.13919534643,-2522.90006828908,-395.955459017875
predict,24.1,-42.9,5716.97140197529,1818.41097374274,16.1752058692989
predict,-29.1,-45.3,9195.68932884273,1760.20448768201,-1286.5384548953
predict,29.1,-47.1,7468.45261845994,2203.89824107059,-601.267604237675
predict,104.7,-47.3,4303.12424959442,2342.86432103526,239.892803650193
predict,43.7,-47.7,7218.85356060009,247.346775327955,-481.031766515274
predict,95.7,-48.5,4094.42412108389,255.896664806684,324.238613437268
predict,-6.5,-53.3,7536.06893256053,1230.0605333164,-731.805841637974
predict,15.3,-55.7,7561.74738517778,-2783.48886555946,-565.359377781227
predict,87.1,-56.3,-1572.9200525702,807.741612782374,997.957757865153
predict,114.5,-56.5,4425.04136618544,759.513195293197,-1399.66981738025
predict,-23.1,-58.1,8894.92231295137,-2857.62352736055,-1104.73127120806
predict,63.9,-58.3,3493.75971591756,403.847702257105,-578.847490360287
predict,28.3,-59.3,6295.35527208452,-3534.80943695595,-785.102802058845
predict,35.7,-59.5,5997.07419879255,-3166.12575880391,-545.938302568429
predict,-13.1,-59.7,6337.96033647156,477.504529143857,-763.469091357822
predict,-23.5,-62.9,8600.54099300135,-4291.31372333665,-1045.18845932605
predict,106.5,-63.9,-9920.62436435171,-594.746711251527,1377.64841116295
predict,40.5,-65.1,-11304.4915080047,-3601.73320899946,3431.11403009219
predict,53.1,-67.7,-19430.0244010475,-6093.68382636046,1026.31990601417
predict,96.9,-67.7,-24118.2439550746,-5357.17680010094,3138.08146135945
predict,115.3,-68.9,8169.88690430006,-2071.64294368184,-1168.75504266072
predict,52.7,-71.3,-21680.5189881613,-1571.42024861474,2675.2105181728
predict,-4.89999999999998,-71.5,7328.04599684643,2346.43417406673,-1687.57885843557
predict,28.9,-72.5,-27226.3983902753,-3567.1112946565,-9458.45962733812
predict,51.5,-73.3,-19306.8614364597,929.138778975949,2431.9775171351
predict,23.1,-74.3,-57070.7871867557,2305.60974754258,-13514.5057959777
predict,61.1,-74.5,-27736.0563012397,2250.48558183698,4321.49922049408
predict,69.9,-76.3,-33801.7297052294,272.830231619123,1461.47744436671
predict,78.9,-79.5,-63129.4434075154,-2854.61572262228,-12441.7461875138
predict,66.9,-81.9,-62374.8889492325,-2738.84204739419,-5827.81772003866
predict,92.1,-83.5,8956.90051399328,-171.247218217002,-1199.23225302712
