predict,x,y,PC1,PC2,PC3
predict,20.2061,38.6112,4004.05810117301,1543.94038716491,48.9485050528425
predict,99.5,81.7,4575.65884476779,991.05178620597,-215.98374912575
predict,94.1,80.7,5090.36407536838,1474.01001146856,-364.133742778168
predict,-174.9,78.7,5823.17036513002,-1353.88699423628,-145.693210702224
predict,105.7,78.5,4768.79533554736,2058.34806683958,-392.032940589967
predict,89.1,78.1,5668.75038705274,1397.73440225718,-161.763315637452
predict,94.1,77.7,5129.35726246153,1770.14294339656,-309.435064678752
predict,99.7,76.7,4658.00891909237,411.888508008313,-284.793216168097
predict,133.7,74.3,5175.97276265859,1412.38671639625,-257.551786739881
predict,106.3,68.9,5581.51228623009,-45.3487494877838,-204.98504141678
predict,138.1,68.7,5540.43268050172,-5169.0255912783,-282.874062498152
predict,35.5,67.9,-70038.8912081367,486.225942128781,-2231.52438376241
predict,-2.29999999999998,62.1,5346.41986252921,1387.20520068637,-263.387330412838
predict,49.5,59.3,-10711.7404977544,1784.25880226786,-1116.35624152194
predict,34.1,58.9,-5547.74775402603,2878.84765396945,-996.241746085512
predict,37.7,58.3,-6100.2265852259,3262.30196898932,-1277.1385896048
predict,5.30000000000001,55.9,3948.55153373622,-4500.18774105225,-604.514289242253
predict,71.5,55.3,-10427.4346610468,3546.20688345098,-342.23551697518
predict,62.7,54.9,-6435.57052883406,4148.87196842305,-749.908344301861
predict,62.9,54.7,-6435.57052883406,4148.87196842305,-749.908344301861
predict,33.3,54.5,-67.2654163005495,3203.51110510489,-704.874161834653
predict,5.30000000000001,51.9,4552.88810645163,-4252.16027634019,-256.832523254269
predict,13.7,51.3,3851.52802922177,-2874.19158538827,-432.361761005515
predict,87.1,50.5,-9057.63903838789,-4011.3706246551,-629.594674796795
predict,117.5,49.5,-8590.65540715436,-7201.59041657554,1193.43999766125
predict,51.3,45.3,788.036876826981,4372.75423332081,-278.471047122664
predict,116.7,44.9,-1758.8736801046,-9618.65241809104,-1120.53465929985
predict,55.7,44.3,807.219875454121,4346.9455932849,374.262791696146
predict,7.5,40.9,3663.95548859872,3534.55341104022,-556.66249890654
predict,34.7,40.9,2637.71761180729,3103.69199014572,409.235985158302
predict,-8.89999999999998,39.3,-4934.99408592096,-4365.92674635501,1557.96716414728
predict,35.7,38.5,2585.62421314364,4801.40477756674,424.614849580783
predict,62.7,38.3,472.096298016032,1228.20583521046,891.184940158593
predict,-15.5,37.9,-2598.24468438469,-157.226478862083,862.335573198422
predict,-13.5,33.9,-8560.3735216849,-225.065287184648,1236.4708673387
predict,22.5,33.3,-2288.13321408759,4674.11760531495,-626.378661601103
predict,47.9,33.1,-1698.58886032397,4682.27116646637,328.254438628739
predict,-30.7,31.1,-7623.00771482778,962.904230603903,2520.08986382562
predict,-22.7,29.5,-4536.03586470881,625.151651471983,1521.97571167193
predict,94.3,28.9,-865.139760815729,814.446540751196,1224.19260201183
predict,89.9,27.1,-1020.24542297906,2657.52792967955,1239.94869140602
predict,100.1,19.9,-2367.80484786401,-367.401691777143,1212.83452885344
predict,26.7,16.9,-560.563073955087,4446.38625488812,1333.51545571927
predict,-14.1,16.5,-863.054154368336,2426.39115808201,1171.18585838476
predict,-4.29999999999998,6.5,5046.82187452398,1801.7607519225,-76.4805466892146
predict,29.5,1.5,5716.53111141129,2550.87383333751,-146.38117733791
predict,-20.3,0.0999999999999943,5914.25372826412,-3443.35764828934,-188.354846580905
predict,22.9,-0.300000000000011,5733.54588783163,2672.25995890708,-134.684453673156
predict,12.3,-1.10000000000001,5761.26509028538,1606.76808534108,-146.993040550094
predict,0.900000000000006,-1.30000000000001,5880.69379986375,-2513.14175752456,-187.201588275217
predict,-43.9,-1.90000000000001,5754.16991385842,2711.75419409064,-110.755323291347
predict,-32.9,-1.90000000000001,5700.97259524174,3598.63951788171,-111.959268999033
predict,5.30000000000001,-2.10000000000001,5796.17142380918,329.747867117756,-160.642558869447
predict,-33.7,-2.30000000000001,5703.45617784218,3517.53895599557,-112.67420340579
predict,-13.9,-3.7,5901.8547832534,-3492.39942088517,-198.882323759055
predict,-0.699999999999989,-5.5,5770.58488019185,-3692.11616741696,-212.907665795478
predict,-31.3,-5.90000000000001,5150.65785537999,3250.18221410216,-33.4081161280711
predict,-15.3,-5.90000000000001,5550.59157175573,-4347.64937930218,-154.011498403868
predict,-15.5,-7.30000000000001,5569.59435908295,-4966.65207377644,-159.622065914445
predict,34.1,-7.5,4580.14062005873,4489.50621734901,-294.037813661358
predict,28.3,-8.90000000000001,4482.41279168368,4455.37680107889,-265.482861879665
predict,4.5,-9.10000000000001,4470.00752501987,-4074.26302474443,-271.613442392752
predict,-15.1,-9.7,3570.81744838614,-6766.65987289484,224.274553466425
predict,30.9,-13.9,2644.58145324331,4423.40542187594,507.006941306136
predict,3.90000000000001,-17.9,1753.24751133838,-288.599916761375,719.632942626007
predict,20.7,-18.9,1256.61735281686,4064.36052287878,591.996502211614
predict,-17.5,-19.3,463.086275730984,445.228835300186,981.415442525459
predict,5.10000000000002,-23.3,1822.69450444972,206.265517780931,394.789187110845
predict,-26.5,-25.9,945.049263945629,2812.88297461975,508.795833992478
predict,-6.29999999999998,-26.1,1783.68037495613,-8028.94550374381,395.861261385328
predict,-6.09999999999999,-27.5,2240.48503014755,-3545.33067962225,-605.172738167095
predict,17.3,-28.3,1977.0985254202,3705.47045616435,-277.837010887682
predict,33.5,-28.5,1887.31193430696,418.141719817719,-207.817417905432
predict,-24.7,-31.3,-7632.12696571339,2268.87781689223,-581.605934565286
predict,-22.5,-36.1,-15069.1177266475,-423.55841414567,4256.9855762579
predict,-26.9,-36.3,-14746.7693839082,722.495582149159,4108.18116931506
predict,19.1,-37.7,-4592.98381951669,-7859.64658521687,1475.47698358021
predict,-29.7,-38.3,-2766.62016682337,-5555.36735712772,912.96692950215
predict,75.5,-39.3,-1945.95914881797,2219.08274226754,686.489724208148
predict,30.3,-39.5,-5442.43788950391,-7939.96365476621,1698.25957250491
predict,0.300000000000011,-40.5,-4359.53339179037,-2610.12988332052,929.341260154314
predict,-0.0999999999999943,-41.5,1963.90805533259,-8173.34324506855,349.394784093062
predict,81.1,-42.3,-1529.28417481999,1666.79823461315,655.53151896791
predict,-11.7,-42.9,2632.48388396716,-6462.69966075614,-30.7850091808156
predict,-26.3,-44.1,1923.7120146464,-875.423672503838,427.073817737497
predict,3.5,-44.5,1482.70538424966,-7493.17258749775,473.780784494731
predict,-23.9,-50.7,4693.53465424992,2506.54385537441,-225.54136450145
predict,51.7,-50.9,3630.72014284695,-7214.18846036546,-556.094596464803
predict,67.1,-51.9,-361.977216563427,1378.34225353551,-236.159473951654
predict,9.10000000000002,-53.1,4758.69240166978,-3202.40920949638,-237.015249550452
predict,6.70000000000002,-53.3,4668.66511719455,-568.905491607453,-207.762766141282
predict,92.9,-53.5,2217.09517125565,-379.619309987946,-868.149169939068
predict,74.5,-57.5,794.572911812422,3055.4489871427,-1508.26504447723
predict,15.5,-61.1,391.443307362362,-4731.4548351105,-1078.94167653515
predict,53.5,-61.3,-1439.68620437007,-753.579782758467,-1394.41180227515
predict,60.3,-64.5,-8478.11081008783,-386.562701384385,-3132.74771649314
predict,78.3,-64.7,-7067.41179544823,-110.106950963246,-2493.08115072121
predict,3.10000000000002,-65.1,-1835.63333508829,-2572.76613411495,-1674.33332875178
predict,10.9,-65.7,-3320.66062782801,-3954.79659110641,-2005.28283172562
predict,5.30000000000001,-66.7,-2581.47416303254,-5467.53558459841,-1754.87201835131
predict,53.1,-67.5,-21177.888782868,-1298.79233878604,-5663.81719435989
