predict,x,y,PC1,PC2,PC3
predict,103.9409,25.9619,1432.4561181126,834.184742673201,1092.56572622161
predict,17.6714,17.9519,3197.65828989583,4212.4812169672,14.4314698655487
predict,-16.8325,-44.09,3743.21682996854,-1453.55990131336,381.603430756981
predict,14.0422,25.165,3059.74636660402,195.166237899296,387.732540201492
predict,-5.649,-59.4802,5804.99090209075,-7323.93164719454,432.061570677864
predict,66.3822,53.8334,-492.096830138429,-3343.41642111302,1238.06872413693
predict,1.4142,-58.2827,5896.7172275508,-7949.64998549485,400.182877394853
predict,4.4946,-36.7007,-7835.21275206448,-428.037206732771,6176.21314559734
predict,-34.1708,-44.33,5471.36879464108,1194.20581956376,-1167.69998069035
predict,93.4077,42.994,3082.82777181475,-7296.09860219933,1716.9913584966
predict,17.6714,17.9519,3197.65828989583,4212.4812169672,14.4314698655487
predict,105.312,45.6176,2624.61557294519,-366.903954066254,-552.866975823886
predict,64.1849,55.1534,-527.905377396918,-7414.54698700279,2159.82484340582
predict,118.188,-58.3857,-5079.44043921326,-308.103527247882,2798.27543725512
predict,-3.1637,-60.3255,5329.00056011016,-8200.13376553501,755.123115225966
predict,-35.7976,-43.6429,5430.9060240133,-3405.53904384009,-126.223829479982
predict,-35.4929,-47.6382,5784.60192624035,-1414.81553415251,-883.408035112839
predict,118.273,-58.3286,-5073.17080211147,404.787096754096,2636.8775215776
predict,32.3,86.9,4690.94162832771,3635.45570000328,-2474.79790481347
predict,15.7,86.1,5009.80178501467,3650.0876136621,-2398.07943179033
predict,-51.9,85.5,5425.69524305996,3667.8448383445,-2303.46732565577
predict,-14.3,85.5,4886.24296521752,3665.77146930923,-2327.51402910181
predict,-28.1,85.3,4972.68122861175,3687.79938196488,-2229.95734555502
predict,119.1,85.1,-11603.9682769174,4411.8359847819,320.997642402519
predict,87.5,84.1,-4606.87221544566,3692.59392377462,-2583.78469505283
predict,92.5,81.7,-8594.72302765717,3980.4322893083,-1466.70327688373
predict,-53.7,76.9,5228.29753236938,3445.03623146971,-2214.11203023639
predict,65.5,75.3,-10714.790110875,-5225.23176378091,1112.60954864752
predict,-49.7,75.1,5123.62640395818,3696.16255419544,-2189.70046979072
predict,0.5,74.1,5571.01733660983,1891.640145382,-1876.03551707181
predict,7.30000000000001,70.9,5691.44933337143,682.972368464783,-1582.94857648928
predict,-68.3,65.5,5978.38658297301,3467.29313768882,-2269.5407796665
predict,19.7,64.7,4634.53043130324,-2120.14088642706,-1112.03683901221
predict,44.7,61.9,390.825987927559,1160.86220563136,-1060.52636391547
predict,24.3,57.9,3447.87206767509,1516.89038903517,-1629.83937208761
predict,-23.7,57.3,6072.7437074168,3723.72310436881,-2010.79348686115
predict,104.5,48.3,2810.73315908373,-6222.9264007294,995.637671920491
predict,77.1,44.5,2097.97159640399,-3480.25720746605,1112.86186704919
predict,47.3,43.7,-286.447872984053,2697.25350322531,919.454675975739
predict,78.3,41.1,2104.76136158075,3417.82965445114,187.785670135296
predict,16.3,40.9,-7628.79807314124,3764.3883995058,5596.09463710671
predict,98.5,39.3,3020.73191950526,3082.77204776913,-93.7742516658889
predict,-2.5,38.5,-5532.7189660426,-10205.1065920927,5674.66240081447
predict,-3.29999999999998,36.9,-6405.23069211463,-6755.61524380922,6177.24292938667
predict,-2.09999999999999,36.7,-6431.55701160775,-9748.38777342132,6854.87414998963
predict,40.5,36.3,2426.947138093,3543.94745767092,-764.740556250777
predict,-7.29999999999998,35.5,-7242.604917913,97.351289463963,5777.66897814772
predict,12.9,34.9,-5160.60441823396,3687.94903010646,2868.84244404531
predict,-17.5,32.3,-4507.21420042165,3951.58773676266,2602.33965485626
predict,18.5,31.3,155.276788041757,3445.551674015,-723.748784633456
predict,100.7,27.3,1919.84707556422,3210.33608374441,455.952460097978
predict,103.9,26.1,1432.4561181126,834.184742673201,1092.56572622161
predict,-15.9,25.3,2399.38366235658,1984.74756835674,601.874569418007
predict,12.3,25.3,3059.00015084116,110.322239436292,406.942613512898
predict,-33.7,23.9,2083.07045947487,2215.33657226665,501.041516429378
predict,100.5,20.7,2229.65199635323,2622.74643616573,5.85853683945194
predict,-51.7,18.1,3633.67548003227,4192.57197907655,-42.9386601808628
predict,39.5,17.1,3564.75804524813,3663.2340396292,-99.632094016578
predict,6.70000000000002,15.7,3094.53949298237,1887.62829713045,608.120257095312
predict,92.7,15.5,4250.12374466846,3159.45178348307,-1117.99718715766
predict,-51.5,15.3,3607.95902343984,1268.85735958488,619.055290728716
predict,2.30000000000001,14.1,4351.52588073175,3558.01140092652,-460.858429783342
predict,95.7,12.5,4552.68339484019,1896.19265474906,-620.935758005001
predict,-16.3,10.9,5470.79257911399,-2044.62459485369,-87.4341037530648
predict,12.5,7.3,6735.29163741582,2656.48650366829,-2069.35683091577
predict,-47.9,6.5,6774.30891523655,-4838.95008547029,-377.636892166058
predict,-42.3,4.09999999999999,6795.2578669988,10.2634216715614,-1465.82809153594
predict,-39.9,0.899999999999991,6843.78687695694,-336.027285758863,-1438.04808340418
predict,-28.5,0.699999999999989,6823.1436265914,-2382.97229047836,-979.301687519328
predict,5.70000000000002,-1.30000000000001,6798.48523439666,-5877.89449075771,-187.071612307679
predict,-9.89999999999998,-2.30000000000001,6851.62788678598,583.558434503489,-1650.66166464091
predict,-45.7,-9.10000000000001,5288.98493632369,-1779.01092400127,43.5072638948896
predict,-8.5,-10.9,5314.55461338701,876.355696014183,-922.381609619941
predict,30.3,-12.1,3981.28905843612,2162.89564236144,-12.1123256416252
predict,-44.9,-14.1,4033.54073480494,-6219.39577566304,1954.52493720426
predict,29.1,-14.1,3980.79768383156,1940.69999952268,43.2453325691061
predict,32.7,-16.9,3295.63710137825,1883.96712893109,339.922952592741
predict,-16.1,-17.1,3024.4508219812,-781.650463448074,1280.89480126447
predict,-6.09999999999999,-17.1,3051.84014791699,25.7521887557079,1078.71257337829
predict,17.5,-18.3,3218.43906602478,106.645644448895,777.419452958506
predict,-39.9,-20.1,1984.89841984777,2736.66416843343,628.97821759347
predict,-37.5,-21.9,1969.70609121031,2786.76499105805,609.738378171087
predict,1.5,-26.3,3463.1380467553,-2044.03067720528,-226.23086776332
predict,24.7,-28.5,3425.46833265116,2506.43593404109,-965.373653180238
predict,4.70000000000002,-29.7,3611.44377727834,585.495707390207,-973.74600371617
predict,-24.9,-31.9,-9820.15687152407,1862.59388571155,5267.69050690656
predict,40.9,-32.1,-395.473964059534,3067.38260972767,476.23017682105
predict,12.3,-32.9,-2978.69575078144,39.6267196369749,59.0976697101898
predict,27.5,-35.7,-4279.15555049744,3666.06095754068,3892.19419821807
predict,43.7,-36.7,-3724.83264579391,1150.29539376805,3423.33282291891
predict,-16.9,-39.5,1315.35741237188,1300.62643534329,109.883691865782
predict,120.3,-39.9,2420.32785607452,4222.34682408984,308.60830564669
predict,-22.9,-41.3,3664.3251476955,2704.65926400455,-178.059799786816
predict,1.30000000000001,-42.7,4007.36089070303,-605.489436405837,-242.664368176572
predict,53.7,-46.7,4499.14023169003,-1664.6900180829,175.29549936031
predict,91.1,-46.9,2415.22577507303,-2832.11299265524,1204.49606842672
predict,97.9,-47.3,2104.10061016609,-636.222616756466,734.60078455387
predict,5.90000000000001,-48.1,4937.92809842369,56.3369164074234,-547.881673029373
predict,65.3,-51.1,4934.76895407126,-3680.59392503715,287.26494148337
predict,55.9,-51.9,5423.93169860282,-7918.73818944565,1081.48057942154
predict,102.3,-52.1,2197.70478845482,3048.38487360097,-424.132538187138
predict,-35.7,-54.3,5335.57783670317,-4361.98517234652,149.258650580049
predict,16.5,-54.7,6583.23852885114,-3539.44014377998,-691.364891577576
predict,107.5,-55.1,1536.73878031148,1857.70268143152,-748.447347542706
predict,-32.5,-55.9,5360.23046414436,-127.540376862126,-762.678818930792
predict,43.9,-59.9,6249.23902688982,-4606.04219552682,-497.386039671481
predict,66.5,-62.5,1580.7849166063,-4563.82207462161,217.706355970308
predict,-32.5,-63.3,4843.68219649251,351.899315777289,-1343.63751250807
predict,34.5,-67.3,4583.90285093505,224.605509109641,-1146.38363466637
predict,58.9,-67.3,4703.30279641547,-3014.41740079974,-749.454839667339
predict,52.3,-67.5,3478.71996609683,-108.653150690631,-1321.36691962508
predict,26.1,-70.3,3884.41186946837,-1784.45022615142,-963.825387622368
predict,61.7,-72.1,1526.27892660235,-3499.03656793335,-701.258425145689
predict,62.9,-73.3,1545.37684556612,-1327.57915996157,-1192.87726384501
predict,74.3,-73.7,1600.1866485143,-632.687605096808,-1472.2502903961
predict,-0.0999999999999943,-80.3,1285.63429128543,1944.57960387691,-2529.7507075125
predict,-5.09999999999999,-81.5,1746.66539943986,3006.35006597208,-2642.70109927576
predict,53.5,-81.5,-121865.110721754,-2016.64173337364,-20225.6399872546
