predict,x,y,PC1,PC2,PC3
predict,94.3903,39.4722,7486.32112835023,-14192.9095564883,96.3771314267161
predict,33.996,39.8632,8206.11543453152,2272.61995940069,103.414277623896
predict,129.4703,-54.5678,-4249.45951859936,-1185.33544892528,1954.87585629491
predict,-10.136,-10.5134,10360.9175134474,-3756.07390188161,-153.740582076008
predict,128.9371,-54.7587,-4276.86567321961,-220.564809933014,1918.99458750548
predict,80.1673,54.2054,-6043.41874210606,-401.24681237428,3680.7866851078
predict,6.7137,29.5753,9653.22078503447,962.140272753164,-787.957223417554
predict,69.188,37.4022,8611.20418260677,-4022.79143344018,467.029009165501
predict,-10.155,-10.5441,10360.9175134474,-3756.07390188161,-153.740582076008
predict,-9.6948,-10.6033,10360.9175134474,-3756.07390188161,-153.740582076008
predict,-10.1459,-10.5968,10360.9175134474,-3756.07390188161,-153.740582076008
predict,3.5325,33.1929,7912.65847820394,3661.6399716719,-381.685356561838
predict,-10.1546,-10.5541,10360.9175134474,-3756.07390188161,-153.740582076008
predict,11.3475,16.3257,8081.2244414601,3690.26025897477,517.707581365235
predict,-10.1248,-10.515,10360.9175134474,-3756.07390188161,-153.740582076008
predict,22.3689,2.9468,12722.426799178,3127.24178624613,-1095.79610068675
predict,-9.6948,-10.6033,10360.9175134474,-3756.07390188161,-153.740582076008
predict,4.6553,32.7977,8045.78378001387,3392.91582243888,-628.606180903293
predict,33.996,39.8632,8206.11543453152,2272.61995940069,103.414277623896
predict,6.7497,35.3447,3634.26636141103,3541.8666882693,-322.012206083052
predict,29.1833,7.7783,10377.5231384404,3722.70353275345,-242.747977587684
predict,-10.1918,-10.5836,10360.9175134474,-3756.07390188161,-153.740582076008
predict,3.5325,33.1929,7912.65847820394,3661.6399716719,-381.685356561838
predict,-10.1459,-10.5968,10360.9175134474,-3756.07390188161,-153.740582076008
predict,-10.1354,-10.5284,10360.9175134474,-3756.07390188161,-153.740582076008
predict,87.7467,47.7117,3229.65237363195,-17011.4539352088,613.597611545116
predict,-153.5,78.7,11545.8852039659,-3804.26774337957,-681.866715955644
predict,-167.9,77.5,11317.2161450229,441.64640179256,-892.546226121268
predict,3.10000000000002,69.3,-72833.0388316775,1152.44841088733,11374.8162130934
predict,3.10000000000002,65.7,-11790.9884137698,-1117.39318224946,2269.55113331741
predict,3.70000000000002,62.1,2654.88918433476,-1116.18180197608,-1453.74148150507
predict,50.1,59.1,-5894.31236171411,344.621143928783,362.664695517542
predict,67.5,57.9,-14949.1931736591,3258.24592895983,6331.64624931964
predict,84.5,56.5,-13217.2350840969,-2252.85700375534,6197.25451070568
predict,73.5,56.3,-16270.2708886449,2124.02300312213,6766.69387972706
predict,77.7,55.7,-2797.25332835898,1784.40912561577,1502.87880035407
predict,36.9,55.1,6875.26013108279,2346.99552201662,-1253.35921398753
predict,62.7,54.9,2675.89425339646,3508.71638438008,-456.423943044439
predict,57.3,53.1,3551.27590488364,2474.78860949269,-735.433907813847
predict,54.1,48.3,8520.78393460041,-803.164748037263,-267.372181855158
predict,85.1,47.3,4514.45678162358,-15514.6980476448,577.299916906278
predict,-17.1,45.3,6679.42443154826,-1196.18250507452,-409.633594551847
predict,-24.5,41.9,2406.32446082559,-757.013929320125,1250.88190494854
predict,76.5,40.9,8601.89080836638,-12772.8283189407,552.853800094867
predict,96.9,40.7,7391.73560825423,-10862.5487596556,-27.4790708601403
predict,10.7,40.5,6028.10641961594,3485.07010465382,29.7339304762622
predict,18.1,39.5,7169.42061543414,147.033975218653,177.973588208342
predict,-28.9,35.7,-3805.54925008022,2038.9174862557,4943.06449766119
predict,7.30000000000001,33.1,8038.33059850738,3655.88886118942,-638.383485018532
predict,4.5,31.9,8120.80044364118,751.412874641946,-530.368761877447
predict,-41.3,31.5,2561.63471793426,-2381.27171585606,139.824473472191
predict,99.1,30.1,8555.94855311246,-12592.8600863447,386.175088814569
predict,78.5,20.9,9987.88129262758,3704.67798211687,-825.050941152803
predict,4.70000000000002,19.5,6331.37404488993,-212.864510713193,1186.01836234294
predict,-9.29999999999998,16.7,6717.1270694235,-163.852710247655,1420.27516640486
predict,8.70000000000002,10.1,10437.5229399325,-3200.44464839348,111.467868533805
predict,-20.1,9.3,10704.1757307785,3644.90064608902,-399.210458468417
predict,-0.899999999999977,6.69999999999999,12092.5996737488,-1861.86705510881,-746.598602427688
predict,33.3,3.69999999999999,12833.3619023356,-697.04341750203,-952.682149606626
predict,27.9,2.3,12776.3985748815,1300.10767297696,-1027.06360041527
predict,25.1,2.09999999999999,12724.5749453682,3096.31924614184,-1094.17450001453
predict,-31.1,1.89999999999999,12745.9304135536,696.232576184967,-1000.28708835525
predict,-46.7,1.09999999999999,12692.0989387694,3765.24755588481,-1124.16347149008
predict,-34.1,0.299999999999997,12878.4725827275,-3948.09432672442,-827.02393574911
predict,43.7,0.0999999999999943,12705.6172943138,3772.02587127949,-1119.28876667358
predict,-17.3,-1.30000000000001,12802.5284724693,-522.42968338115,-963.218789444977
predict,11.7,-1.5,12762.3130295672,1677.10436577922,-1042.36254213217
predict,45.7,-1.90000000000001,12706.6579139519,3771.90795248848,-1118.86113758171
predict,-49.3,-5.5,9977.49548111739,-411.029680265864,-219.482118526154
predict,39.9,-5.90000000000001,12192.1756787349,3754.56118066765,-1190.4079439556
predict,-48.3,-6.10000000000001,10258.0158273181,1278.04066595349,-339.966670637798
predict,-29.7,-7.5,9543.7247296174,2884.7648842076,-35.7952474757186
predict,-39.1,-7.7,8954.66806259645,2651.38676037409,204.973004573601
predict,36.1,-9.5,10531.4479912022,3042.55203758512,-603.583956363783
predict,-29.9,-14.1,8948.60184886396,1159.31948095048,237.495180282046
predict,-42.9,-17.1,8441.9110476873,-6995.79118799107,1043.06582461559
predict,22.3,-18.3,9044.64452871195,-373.766651047192,215.878829169841
predict,-36.1,-20.3,9365.52725690593,1245.98756798605,-307.754226096493
predict,-16.1,-26.1,10629.9077087125,-5161.60738903872,-848.960607781594
predict,-25.3,-29.9,8516.97888337608,172.734022693711,-520.750013885048
predict,-23.9,-33.1,-6458.87750813039,-699.300167112533,5397.44989732295
predict,0.100000000000023,-33.7,-2365.61644739628,-598.823991906901,2335.12173955793
predict,20.3,-34.1,-7501.67874366768,-2913.24972313156,5928.04637594407
predict,41.9,-35.9,-496.509971563131,-158.271427808351,1807.60301785493
predict,5.10000000000002,-37.5,1102.64765593475,1760.09479143244,1969.69051715661
predict,16.1,-37.5,-1796.45970828332,-1329.33887343844,4196.75744613524
predict,127.5,-38.1,7838.40714260553,3634.02141760875,135.345619177
predict,50.5,-39.3,744.196375705665,3544.32755469898,2147.39526329585
predict,129.9,-41.1,7848.36460918093,3286.40904651452,148.287470961576
predict,-39.5,-41.3,12910.2157667766,-3746.4028995816,-810.65787126746
predict,-39.9,-42.1,12908.3145375687,-3678.92872093681,-813.164549882665
predict,47.1,-42.1,3015.75154587428,-796.654051665127,1832.27814107531
predict,60.5,-43.3,3399.41728754531,3592.32300961554,1214.35459449587
predict,31.5,-43.7,2698.96260504035,-5764.41700391307,2353.95137817138
predict,45.7,-43.7,3000.7805905243,-268.879736177841,1812.65322094748
predict,45.3,-44.3,2987.52759563707,197.745492265184,1795.29929740016
predict,113.5,-45.9,6313.37984010403,2394.59485573904,-175.622786392337
predict,29.3,-47.1,5363.8887754435,-1496.16536942405,955.00070876283
predict,41.1,-47.7,5443.30558281629,3035.13847758358,226.394257543562
predict,-5.29999999999998,-47.9,10947.733348449,-1387.4999192433,-407.878455887175
predict,101.1,-54.5,4297.47076290765,-1426.72613936359,-312.997196898556
predict,111.7,-58.1,-377.501232943131,-784.20690144456,490.292908246332
predict,109.7,-58.3,-361.202842266368,-1357.99118474146,511.632364500069
predict,27.5,-59.3,7493.43721853047,2847.92626669105,-1501.83368223713
predict,38.7,-59.5,7191.74913567587,-905.072371216374,-1434.18493578592
predict,82.3,-59.9,4039.44804576704,-585.836109863102,-963.206071829069
predict,26.1,-60.5,2655.78352130497,-145.855223125265,-1271.3870647791
predict,49.1,-62.7,3320.51963326545,-1221.41113209339,-1504.55823037249
predict,35.9,-63.3,4458.71045137357,-3074.74455063204,-1698.78891139686
predict,31.1,-63.7,4014.26576675545,-7006.26774664367,-1420.53974866447
predict,121.7,-65.7,-21499.0772795273,804.676632660763,5145.45077457492
predict,125.5,-66.7,-18487.4159575483,-1514.80306401402,6870.25625605403
predict,114.7,-69.5,-30616.1551455125,2853.53001779957,7493.47077324992
predict,11.3,-70.1,-9227.21088838771,3024.929821617,-4338.6417309286
predict,105.5,-70.7,-5453.16661891786,3237.64754705388,-1523.75081895423
predict,82.7,-71.7,-124449.218401641,-480.282947037313,-4736.65199750927
predict,61.5,-72.1,-43184.3120929969,1631.00728470235,2922.25875514011
predict,2.10000000000002,-72.5,-97217.1925193236,348.750594189329,-9234.6632035606
predict,0.700000000000017,-72.7,-97217.1905920811,348.753200309167,-9234.66282874627
predict,58.5,-72.9,-37038.2042008645,-318.397715224964,3332.12331923428
predict,69.5,-74.9,-55622.3114602777,1969.07887454261,2574.34290411834
predict,97.1,-76.3,-53392.9338404703,2066.86810105029,8015.9186476651
predict,59.3,-76.9,-36040.1676406593,1969.0610726472,3505.24226358171
predict,2.90000000000001,-77.1,-138841.921200391,-501.317566383664,10154.0279382325
predict,166.5,-77.5,12162.7628263681,-2196.52022246829,-1028.72265674901
predict,35.9,-79.1,-39171.0341499889,-718.019057425661,2331.39102641582
