predict,x,y,PC1,PC2,PC3
predict,19.1,1.89999999999999,9400.55485826596,-646.281233148722,-407.207321746914
predict,24.1,1.89999999999999,9340.3127738483,2022.87547543268,-437.273158084134
predict,31.1,1.69999999999999,9378.05910209629,475.828418615445,-418.741317743488
predict,-5.89999999999998,1.3,9341.45798895544,1150.74731789839,-431.462237844679
predict,30.3,0.299999999999997,9377.10692106409,518.00535974216,-419.150800193843
predict,-39.3,0.0999999999999943,9313.17275358221,1923.52418844503,-402.197687542522
predict,-3.69999999999999,-1.10000000000001,9341.31324415245,1619.51995307432,-435.895048923575
predict,-29.3,-2.30000000000001,9275.96322239696,3820.96347791797,-439.957941830269
predict,21.1,-6.10000000000001,8733.92607329056,1882.47860520309,-489.365361327044
predict,6.30000000000001,-6.90000000000001,8491.44282834922,4219.83465771872,-529.096391508655
predict,13.1,-7.90000000000001,6817.21869308842,1611.51731563813,180.579151208064
predict,23.3,-8.10000000000001,6971.73523501323,2769.40315595999,114.921128022444
predict,-52.1,-9.7,4204.50650600965,-954.106352541442,1232.66307119329
predict,0.100000000000023,-9.90000000000001,6501.92657833254,4183.5271724663,311.911386675132
predict,15.5,-10.5,6920.80134186808,1005.9046001134,153.211616652162
predict,8.5,-20.3,5670.96961884459,82.9891498856893,61.5920348385383
predict,22.7,-21.1,5867.89235066767,2804.8781955163,-14.6892968293002
predict,16.7,-21.9,5788.51679388691,2052.35577690315,16.2515144424766
predict,24.9,-29.9,4976.54205034779,-3611.8900557585,-195.479485264241
predict,20.7,-31.5,-10682.3762407028,-2885.91726408326,3914.04060469959
predict,15.7,-31.9,-11106.3039263311,-3080.18680836685,4258.0895113511
predict,23.7,-33.3,-10242.3182946759,-2039.36237968047,3611.59339818236
predict,-38.1,-33.7,5554.03014858869,1422.07754243837,317.347114396645
predict,14.5,-35.9,-573.370285331376,-516.895544879735,713.441742321162
predict,15.7,-37.5,4939.33607418409,449.456469427342,548.610401431239
predict,59.3,-37.5,3031.12085443531,4109.61125079725,921.380897715948
predict,-28.7,-41.1,4912.07922171871,2642.7077733044,509.556669764981
predict,51.7,-41.1,3147.40749403086,538.526340011699,1138.61375665856
predict,47.5,-41.3,5661.25453782578,-332.337392728453,243.578013972327
predict,-28.9,-41.9,8785.81461237195,3293.68211799392,-331.509399661377
predict,67.9,-42.1,4881.06056409206,4144.39164488149,198.478752085244
predict,117.7,-43.5,4493.62742686961,2019.52285141987,160.142955627507
predict,5.70000000000002,-44.1,7086.5162959999,-202.696683056936,93.0059448290201
predict,43.1,-45.7,7311.33023960058,-2209.64660954247,41.2957471151059
predict,113.9,-47.1,2123.05850047094,389.941180288169,179.19567989609
predict,126.9,-47.7,2022.25397157426,2952.22689639927,-195.072362335366
predict,3.10000000000002,-48.3,7957.9181027377,-3380.10721024998,-72.8472767780916
predict,117.3,-54.9,-2750.21582065326,949.369999407376,437.158479332332
predict,118.5,-55.7,-2777.03792785898,2108.59920950416,423.669656187183
predict,103.7,-56.3,-6122.14124396066,190.943565059505,784.672651118267
predict,110.7,-56.3,-7901.63390129214,-924.909607403629,1239.03736406868
predict,114.9,-59.5,-7998.26582624855,556.805704957751,1372.84102554295
predict,35.1,-60.7,4041.59706904028,3776.61042011243,-549.548156808586
predict,138.1,-62.7,284.087824627957,-11628.0179542262,-1865.27335792916
predict,49.5,-63.5,2097.73119887432,-908.56706006257,-290.15883198774
predict,60.7,-64.3,-8741.88666420532,-1801.84177831335,952.612728863213
predict,87.3,-64.9,-20724.5442815998,3554.95434897672,430.349429944894
predict,68.9,-67.5,-20897.7156279764,-1596.24861600411,-1501.25516239184
predict,117.3,-67.5,7630.33845339438,2220.46650139999,-975.081450503201
predict,16.5,-68.5,-10989.3461237917,-4170.5114751981,-107.958875710143
predict,100.3,-71.7,-26441.0379144614,3397.89411643739,-659.628133563332
predict,166.7,-71.9,8601.59732510174,-5170.13249588261,-432.315593560074
predict,18.1,-72.3,-27321.1356964278,3144.38785842947,-3103.31776480103
predict,10.5,-72.9,-31638.7207629717,-657.63920649072,-8346.91739831369
predict,91.7,-73.9,-42992.771153939,2242.58509848289,2229.85434487291
predict,76.9,-74.3,-40687.9637771416,-618.555604010828,-437.671828040566
predict,92.1,-74.5,-42975.0489129341,1476.68579772131,2238.76819205395
predict,104.5,-74.9,-17749.341196129,-5734.2016505536,-953.295156900081
predict,16.3,-77.7,-31979.3315764047,3249.20070170957,-3498.15277535028
predict,49.5,-78.3,-32340.2365513793,1781.1649928475,-3502.03746473054
predict,16.9,-78.5,-31979.3313114768,3249.20158211843,-3498.1524557814
predict,41.5,-78.7,-27264.0598031799,2402.26072316208,-3820.99289481647
predict,67.9,-79.9,847.380646297981,1816.89402116871,-2244.97151828993
predict,35.3,-80.3,-6111.88682225228,3732.72441362917,-2333.49372470743
