predict,x,y,PC1,PC2,PC3
predict,39.9,36.3,2426.947138093,3543.94745767092,-764.740556250777
predict,-7.69999999999999,35.5,-7976.04342271875,108.629025611778,5799.55284112506
predict,12.5,34.9,-5160.60441823396,3687.94903010646,2868.84244404531
predict,-14.9,32.3,-4348.14656363503,3108.87638527273,2526.94214452226
predict,15.7,31.3,154.82549278093,3394.28077798111,-712.134569331488
predict,99.3,27.3,1913.20213528214,2454.98369761412,626.98562161125
predict,102.9,26.1,1445.78199389633,2349.16433998919,749.552867342793
predict,-11.1,25.3,2614.95906556563,652.570479360682,595.2303244707
predict,13.5,25.3,3059.74636660402,195.166237899296,387.732540201492
predict,-32.1,23.9,2083.32360316084,2244.11765510184,494.524943003273
predict,99.5,20.7,2229.65199635323,2622.74643616573,5.85853683945194
predict,68.9,18.1,4475.35301094903,3807.80763566917,-998.581809733205
predict,89.5,15.7,4285.44719790046,3899.03468652408,-1302.32950614538
predict,92.7,15.5,4250.12374466846,3159.45178348307,-1117.99718715766
predict,-53.5,15.3,3780.63683643282,4030.25655048362,-108.009781853392
predict,-15.1,14.1,4309.1537715258,-555.46787749834,375.937521021101
predict,12.5,14.1,4381.72447158765,4051.4968819864,-651.663022748383
predict,99.9,12.1,4452.12965584791,1955.83443278402,-591.230235080686
predict,-18.7,10.9,5478.7215719209,-1143.27811844638,-291.517970347189
predict,-2.5,7.3,6697.51384854753,338.507913364405,-1530.88496116478
predict,27.7,-0.700000000000003,6883.22712500834,3461.75164655727,-2301.38834461677
predict,-40.3,-0.900000000000006,6850.67329131751,935.416781078022,-1724.15464722382
predict,104.7,-1.30000000000001,6853.8574566841,462.245343887315,-1622.99960658685
predict,19.9,-2.30000000000001,6875.75909963489,2689.56649713987,-2126.65029525843
predict,30.1,-4.10000000000001,6764.05077031684,3398.62411814811,-2267.19866483837
predict,-3.69999999999999,-6.5,6722.28835313518,727.239227393577,-1653.20853036132
predict,30.3,-9.10000000000001,5172.36341947199,1450.30036061359,-1136.41772646664
predict,-2.09999999999999,-10.9,5287.66249010391,775.7013423641,-908.077518541256
predict,32.1,-12.5,3980.96433957054,2125.91392319228,-3.74625980923064
predict,40.7,-14.1,3993.4327870253,4097.38171687698,-462.672061567804
predict,31.9,-16.9,3295.63710137825,1883.96712893109,339.922952592741
predict,-31.5,-17.1,3058.80211218146,3216.93281376248,286.787738525195
predict,-20.5,-17.1,2972.88706230798,-2422.17520756339,1752.93695879964
predict,-16.7,-17.1,3024.4508219812,-781.650463448074,1280.89480126447
predict,20.5,-18.3,3234.82568520002,409.235553872207,696.931475637174
predict,-12.3,-20.1,1648.39876187758,-242.67956118768,1572.36145693185
predict,-41.5,-21.9,2011.04907587214,2557.67962877672,675.010265615873
predict,-0.5,-26.3,3259.34186251181,-2256.87737371823,-279.01733749933
predict,34.7,-28.5,3477.55682280703,1521.64838207222,-702.495833330693
predict,0.700000000000017,-29.7,3469.96629425865,-1267.63685352867,-401.987632975482
predict,-27.3,-31.9,-10468.1060460683,2121.01685596527,7090.92192433281
predict,44.1,-32.1,897.538081771303,1496.97833493909,1006.5486036685
predict,13.1,-32.9,-2978.69575078144,39.6267196369749,59.0976697101898
predict,28.3,-35.7,-4277.78527732118,3821.80963990375,3856.92520853384
predict,42.7,-36.7,-3720.18385417449,1678.64845056665,3303.68949777245
predict,-17.5,-39.5,1315.35741237188,1300.62643534329,109.883691865782
predict,112.5,-39.9,2588.82093297989,2552.2357776909,408.967559107652
predict,-20.1,-41.3,3747.42014798042,1438.53649632483,-352.336798480689
predict,2.5,-42.7,4007.47264241293,-592.766896373302,-245.542602541841
predict,54.7,-46.7,4501.62829986819,-1381.89202445684,111.258055815627
predict,91.3,-46.9,2415.22577507303,-2832.11299265524,1204.49606842672
predict,98.1,-47.3,2104.10061016609,-636.222616756466,734.60078455387
predict,8.5,-48.1,4937.17165327436,-988.186696034744,-324.914358753806
predict,65.3,-51.1,4934.76895407126,-3680.59392503715,287.26494148337
predict,55.7,-51.9,5423.93169860282,-7918.73818944565,1081.48057942154
predict,100.7,-52.1,2272.10546995323,3144.15744030586,-518.552747965644
predict,-32.1,-54.3,5367.72851162429,724.831516050456,-955.672881212519
predict,15.7,-54.7,6583.23852885114,-3539.44014377998,-691.364891577576
predict,105.7,-55.1,1539.57169274373,2179.81533741916,-821.372064476856
predict,44.1,-59.9,6249.23902688982,-4606.04219552682,-497.386039671481
predict,61.9,-62.5,3090.39917290415,-3623.68103999434,-196.658198146518
predict,-31.1,-63.3,4836.3447352237,-482.280477617428,-1154.76763096333
predict,35.7,-67.3,4583.05045668243,127.691046706357,-1124.44242737722
predict,60.3,-67.3,2831.83483890111,-3573.96625949277,-795.028932458418
predict,53.3,-67.5,3376.53478708183,-174.445338150871,-1238.97153848621
predict,27.1,-70.3,3753.40345687081,-3053.37730898816,-733.457974217417
predict,62.9,-72.1,1536.01228686349,-2392.36736910461,-951.811922632285
predict,61.5,-73.3,1542.32463586493,-1674.60786648433,-1114.30824949619
predict,72.9,-73.7,1599.85054666348,-670.882776366408,-1463.59973174268
predict,0.700000000000017,-80.3,102.478052627471,1857.6419480149,-2689.34735971427
predict,-4.69999999999999,-81.5,1746.66539943986,3006.35006597208,-2642.70109927576
predict,54.1,-81.5,-121865.110721754,-2016.64173337364,-20225.6399872546
