predict,x,y,PC1,PC2,PC3
predict,47.9,59.3,3597.88305154655,-182.22139787815,-607.321324672281
predict,20.3,57.9,-13915.0718627309,2762.40535416324,-498.897919721154
predict,114.3,56.7,-6149.10044506702,-7428.26987628616,605.211039414767
predict,-4.89999999999998,54.7,5002.66781990669,-4224.38732512871,-104.964867866913
predict,14.3,54.7,-1426.24266266073,2553.41211253922,-1766.19098533533
predict,51.3,53.7,13.9953981004299,1972.55029088307,-1536.47151759468
predict,-6.5,53.1,4936.03017828786,-2493.09714680324,-181.241657800562
predict,40.7,51.3,144.45896176019,3725.99516610025,-753.934658271601
predict,-13.1,48.5,4089.80536269946,1703.24698302301,-305.870990026135
predict,59.1,45.3,-1465.70401201774,2855.6955035178,-63.0280266969106
predict,13.5,39.1,3587.47289357907,2468.95875880113,-395.316895431641
predict,112.5,37.7,-6629.78826330842,-1664.71906661268,632.949751360754
predict,51.3,32.1,180.903581461478,4304.35860968426,507.605537257983
predict,-18.1,31.7,-8207.2407441332,-4283.58988372205,1336.99379917414
predict,40.9,30.7,-245.313204369572,4336.98367879832,384.974087534387
predict,-47.5,27.5,3865.92976544934,3221.28990507346,-417.081428370858
predict,-18.9,27.1,600.703278609962,-4032.16975839178,-54.9176714742492
predict,99.3,20.3,-2482.75588996231,2555.1692027261,1027.98772128639
predict,-18.7,18.5,-482.631038388431,2165.53369908627,1379.25832007913
predict,-4.09999999999999,17.5,-376.480183428133,2668.06487417677,1156.95372377668
predict,-10.5,13.5,1285.4724846467,1552.89831032705,794.491971355922
predict,27.7,12.3,963.216372311147,4344.14463281948,513.800862611473
predict,35.3,12.1,1030.64308276698,4774.39620238995,414.792646067651
predict,-2.29999999999998,11.5,1379.56122160856,-703.786972627905,776.687104962551
predict,-33.1,11.3,2946.53222729068,-1144.36004870519,391.926569987122
predict,-52.9,9.3,4734.62762237016,-3457.9259457776,-25.6261274615083
predict,34.7,7.09999999999999,4222.46264685449,4625.47046372922,-454.16604240394
predict,16.7,5.89999999999999,4736.51660463409,-902.005750532778,-155.307147208658
predict,-73.9,4.69999999999999,4462.21151924656,4090.74086719984,-341.1811931739
predict,-0.5,1.5,5173.89630872827,-531.165230127209,-212.92194469381
predict,-71.5,0.699999999999989,4935.10995909071,4887.42201578782,-446.542489384587
predict,17.1,-0.5,5109.04500964229,1210.90792425818,-288.759364561961
predict,-10.9,-0.900000000000006,5200.99784946977,-1256.90616268509,-181.884199732011
predict,-9.09999999999999,-2.5,5200.46743648571,-1242.26248573691,-182.637854032941
predict,-8.69999999999999,-4.10000000000001,5148.89054512598,-2002.45014859939,-150.320510376325
predict,-21.1,-7.30000000000001,4981.28248500693,1568.09342058882,-311.356392862202
predict,-1.09999999999999,-8.10000000000001,3942.51694328923,-6327.1391891419,156.228782856481
predict,36.9,-8.30000000000001,3367.88737708056,1400.42968319402,-132.239717767322
predict,-48.3,-9.30000000000001,3525.38046186294,-3336.68010649354,410.951659948805
predict,-47.5,-9.30000000000001,3754.24904701678,-9275.12967308478,671.716229615978
predict,42.3,-10.1,3316.65833146225,1573.49057368744,-117.729229990632
predict,-2.5,-10.3,3921.44186048259,-5779.93088740761,132.160609162435
predict,-30.3,-10.5,3422.62597072992,2906.24579928341,-55.8156102390436
predict,-12.3,-11.3,1996.09529287108,-2080.0910050867,725.504196503363
predict,19.5,-11.5,1800.85652924316,3123.03098549283,399.34216891049
predict,-37.7,-14.1,2021.787037094,2591.50731915765,633.453366542641
predict,27.3,-14.9,1779.1208006785,3043.67742239045,435.465990023284
predict,-42.5,-16.3,1782.5103526125,-510.343849108519,629.93819593369
predict,-15.5,-17.5,1224.49513928824,620.990803943438,617.125943674856
predict,-33.9,-18.1,1702.90383434232,2207.780752084,303.424941775954
predict,-0.299999999999983,-19.1,626.500507359149,-5541.85387993303,984.500878289618
predict,35.3,-21.3,828.126829193573,1922.05965950403,478.126610419179
predict,10.9,-22.7,1288.59394194898,3970.88407582149,-75.005572379412
predict,-28.7,-23.3,1060.68457448912,1322.55395829322,200.49209211671
predict,32.3,-23.5,1377.85111339308,-190.6438792697,-8.42193701746603
predict,29.7,-23.7,1438.13459122081,-1390.9350950413,87.3146245412188
predict,28.7,-24.1,1441.43712392451,-1476.32203231736,91.028226127996
predict,-27.1,-25.9,1059.6131820885,1349.81962979885,199.365315041419
predict,-24.7,-26.5,1848.43389142038,2812.47146790315,-486.38820234555
predict,22.9,-26.5,1620.46270074135,1606.62595462788,-570.767332687921
predict,0.700000000000017,-27.5,1665.12916519561,250.410665236244,-609.401675807799
predict,8.5,-27.7,1850.35710623395,-1823.76416085693,-603.097291668331
predict,12.5,-29.5,1794.28710617027,-1607.10616528742,-501.72021035003
predict,47.1,-30.3,-973.100570979218,2824.34604289634,515.021145667783
predict,45.5,-30.5,-960.542388458894,2498.3595954975,529.353061757754
predict,40.7,-31.9,-585.632444288877,2604.5060764262,215.217924061733
predict,12.9,-33.3,-4753.51321378061,-1880.41991600038,-1959.1855244625
predict,82.3,-34.3,-805.922677593178,2572.20094244296,544.02874554431
predict,84.9,-35.1,-323.436811946603,1889.61301037696,410.603341496581
predict,67.5,-37.5,-3479.64990416148,-917.35124937213,631.996633354841
predict,37.7,-38.3,-2853.23920246927,93.0314637462771,856.208634272529
predict,-2.29999999999998,-39.1,-3881.44158503961,-607.180667409373,708.459559706005
predict,29.9,-42.1,1304.81320074715,2194.67663532814,212.012777422682
predict,39.1,-42.9,754.780417206272,2429.19770861567,325.053022994735
predict,44.9,-42.9,897.230477847467,1211.04014177614,332.208650516646
predict,53.1,-45.7,1210.81761107726,-433.91180734501,84.9568587644138
predict,91.7,-46.1,-1638.51796342744,-617.788387686793,-162.878102176495
predict,45.9,-46.7,1543.02813765242,754.896907682809,17.7186188968139
predict,-26.7,-47.9,2708.81655996731,-1160.79350182233,193.111019571897
predict,-24.7,-49.9,3783.46299955631,2422.76825482587,-123.387805318059
predict,41.1,-51.5,3549.41214556531,126.398302721201,-376.672561528654
predict,83.3,-52.1,-1640.37798891634,1718.03898527941,-869.403243976045
predict,75.9,-54.9,-1095.1151812705,1916.91445767837,-1363.02278375456
predict,51.3,-56.3,1865.0079160463,-2950.84742025736,-782.817339086647
predict,22.1,-57.1,3085.59459091038,-1278.42800928975,-693.07924204968
predict,32.5,-58.1,3023.11419303106,-11849.0435109019,-245.331352915829
predict,75.7,-58.5,-2508.40809231893,824.728032335191,-1492.47024683504
predict,69.5,-59.5,-2011.32038010226,-2153.58857616591,-864.581031954299
predict,76.3,-68.1,-20784.5878761193,553.11272013942,-7582.80117255265
