predict,x,y,PC1,PC2,PC3
predict,-12.9,-3.7,6110.8276708945,2652.22168717374,204.392280544879
predict,-52.7,-5.30000000000001,3514.87066477914,2684.30560020167,409.543189624703
predict,29.3,-6.7,4792.32573652104,-354.105436256085,-49.3991021760407
predict,-43.5,-7.5,2940.56281274699,2678.04354698191,902.913369636405
predict,1.5,-7.7,2492.47671572674,2683.37826415334,880.663667403228
predict,6.10000000000002,-8.7,2476.71501720728,-1212.17789386366,775.143098479114
predict,40.7,-8.7,2572.69205050609,2683.22535052944,868.451366721631
predict,41.1,-8.7,2572.69205050609,2683.22535052944,868.451366721631
predict,54.9,-9.5,2574.24632224321,2684.7947960014,803.071849479685
predict,15.3,-9.7,2520.62161449901,-1751.32537979353,726.90919088943
predict,-38.3,-10.7,2996.6154478654,2664.90644542448,896.17201892456
predict,-30.7,-10.7,2941.64530560509,728.956034265884,832.338007798602
predict,31.7,-17.3,2020.64015220963,118.959388112799,665.678417434772
predict,-45.3,-17.7,2247.48895479844,1262.19001449918,616.014582197844
predict,4.70000000000002,-18.5,1596.65489994757,-1015.04690489638,946.753219923411
predict,-34.3,-22.9,1292.11062244962,-1316.17639753938,-238.090186570217
predict,-36.9,-23.1,1325.06584109316,1784.67874135106,-162.116769651448
predict,22.7,-26.3,2554.5475411711,-7639.07229801317,-506.590310094381
predict,3.70000000000002,-27.1,2875.92733151825,-4377.66305313213,-382.578342096645
predict,8.10000000000002,-28.1,2647.77793557044,-7044.91073640581,-446.873947538136
predict,29.9,-28.7,2968.00431083438,2628.02832457169,-213.732959774706
predict,59.9,-28.9,1913.8204362674,2700.63261477366,386.187339324711
predict,2.70000000000002,-31.1,-5661.49942063295,-4317.00964908148,76.5788010662754
predict,-52.5,-31.9,-5461.25739443056,-7341.69995615395,270.756347755514
predict,-0.299999999999983,-32.1,-7020.09527482214,901.085957334094,-432.568859574445
predict,8.90000000000001,-32.5,-1447.8557296514,-5994.10563051975,-1216.37211675881
predict,68.3,-34.3,1478.66249747359,2698.97677597334,638.510247049987
predict,-50.7,-35.7,2350.89141142471,-9208.20787134448,75.4479496075156
predict,-37.1,-36.7,1777.52647161833,2219.74035572081,488.502517241401
predict,18.9,-41.7,-49.815366850878,-3405.63311015357,384.65515892044
predict,145.9,-45.7,4823.83272164091,883.50257138562,165.140953916956
predict,19.7,-45.9,3052.89664531626,2458.18751863945,628.352956323076
predict,100.1,-51.5,-6175.96646818766,2717.04113843135,441.265764636832
predict,152.3,-52.1,3966.9944801352,1167.80974777947,-135.201490377375
predict,150.3,-53.7,4330.81524758486,1862.79535975013,-211.106448714433
predict,134.3,-56.3,-10774.0123369142,2182.1409904628,49.164218592743
predict,117.7,-58.1,-22216.8825664682,745.167913316107,534.12610174846
predict,125.9,-59.3,-14317.8809924409,2328.85159800734,873.514996408277
predict,140.7,-59.3,-5938.67773025935,2155.23255257143,-2576.63397056139
predict,-171.7,-61.7,-2967.05364016563,670.848004613217,-1900.73885485056
predict,161.1,-65.1,-2102.49536414216,2175.90333435208,-2029.77948235717
predict,-0.699999999999989,-78.7,4604.60392867301,-3721.39805870218,-356.958329923668
predict,15.5,-81.5,4772.63924627495,-1965.69746103891,-178.668647715171
predict,36.9,-82.1,4790.24506960777,321.490986377592,-16.4884385590774
