predict,x,y,PC1,PC2,PC3
predict,78.1,32.9,-1098.0355315881,4311.7888871063,713.469802854109
predict,54.1,31.7,-129.230510130514,4346.04000545135,622.446480775034
predict,40.5,30.3,-245.306554974214,4336.99930178862,384.953452351708
predict,58.7,27.9,-366.854735351625,4331.89569810566,505.972805276798
predict,59.9,25.9,-522.991376467132,4335.34044694856,-25.2844983496421
predict,72.9,25.5,-1137.25295599258,4299.42984779068,443.511376236235
predict,5.30000000000001,22.9,-941.689539207939,4680.19036179657,146.892117700283
predict,-24.3,15.3,32.0356569231195,428.65229284947,1337.1895033048
predict,18.1,14.5,862.777619394732,3667.54186003042,676.604572423967
predict,1.70000000000002,12.1,1450.31434725395,-6793.21020035042,1160.81765263284
predict,0.700000000000017,8.69999999999999,2411.93280720477,-1747.76892501703,712.28876366152
predict,11.3,8.3,2383.14069853527,1343.5569737223,531.422034351604
predict,-4.69999999999999,6.89999999999999,4767.56921846011,1392.96422412196,-242.527485978194
predict,-12.5,6.69999999999999,4893.03304600943,1601.070587018,-263.897609374717
predict,-16.7,5.5,5047.94751795324,-464.796476990311,-179.696927454057
predict,-52.1,5.09999999999999,5186.66715246193,-9359.22157359922,147.657358895396
predict,-27.7,1.89999999999999,5344.71189594848,-5354.07418057612,-3.99536340430409
predict,-8.69999999999999,1.69999999999999,5134.76341676097,475.064825817488,-254.420612045996
predict,-43.5,1.3,5162.62202480541,-1507.93467408509,-182.324832679715
predict,-45.7,1.09999999999999,5086.28850236715,449.50161923565,-269.474937317821
predict,-46.1,0.899999999999991,5096.28014823186,190.849176125531,-258.190829848149
predict,17.1,0.0999999999999943,5101.04602221874,1254.5257889416,-293.695828282683
predict,-68.3,-0.100000000000009,5005.68478010806,3439.86859630339,-395.482926741219
predict,35.1,-1.7,5036.03249663589,3189.43764160766,-374.2847381542
predict,-52.7,-1.90000000000001,5465.39694914471,-8366.32690646798,134.074491739507
predict,9.70000000000002,-3.30000000000001,5182.14337733892,-713.763840078141,-204.754053407478
predict,43.1,-5.30000000000001,4884.79803368932,4884.09861266685,-477.834510360669
predict,-41.9,-5.90000000000001,4990.38945203949,1817.66708798015,-308.225711484391
predict,-6.69999999999999,-8.10000000000001,3996.05177596629,-7600.76844623162,233.933578148858
predict,9.5,-14.3,1891.18736918633,519.877543023864,551.293090401631
predict,-27.7,-16.3,1533.01653951288,1737.5221080643,372.359435839377
predict,-4.29999999999998,-16.7,1229.56599377735,-4231.23772819979,998.444397516717
predict,24.7,-17.1,973.058208860539,3936.21791781892,520.021764540275
predict,-1.09999999999999,-20.3,697.580176820193,-7385.17771473315,1065.32803878287
predict,38.3,-23.1,1341.08529650386,803.2720040858,-260.299779365257
predict,23.9,-24.3,1389.90234835589,-1105.13673073808,131.718804938998
predict,6.30000000000001,-24.5,1534.05676053162,-733.525020900848,33.545439650044
predict,11.3,-25.5,1358.30508686529,1491.98020370414,58.9077960183488
predict,4.30000000000001,-26.5,1812.91111627295,-733.146278665302,-726.378870943735
predict,43.3,-28.1,1350.39515319519,2821.83687365659,-444.359600047066
predict,20.5,-29.7,1821.88601755429,-1662.4912810707,-443.505280070375
predict,45.1,-29.9,1327.84760061812,2910.70814365459,-498.67697647788
predict,28.1,-31.9,-1058.64162522877,3005.62367666435,-938.475215937644
predict,8.10000000000002,-32.7,-5951.28720311906,-1538.07754682774,-2181.81927703415
predict,28.9,-34.3,-11425.8454609396,1644.78652585849,2553.26969673846
predict,96.1,-34.3,325.592708968689,2182.28630152977,370.451283383125
predict,46.3,-35.5,-3800.91649376241,1424.20053262497,771.639417343695
predict,-6.69999999999999,-35.9,-11753.28981431,-4197.24665908222,2868.52463733046
predict,30.3,-35.9,-9212.06349957619,1523.10160637603,1112.17065917024
predict,-21.3,-36.5,-16075.0865297921,2375.57409832685,3915.15718556047
predict,25.7,-37.7,-3870.76884359572,680.158730797456,926.800608065607
predict,77.9,-38.3,-2274.05791103759,-1408.35930004615,591.339499676789
predict,-2.09999999999999,-39.7,-3838.93866637372,-1709.53033244071,756.801382203749
predict,72.3,-39.9,-2794.20943971971,-3406.36768615605,712.825270613541
predict,80.3,-40.3,-2320.096042655,-424.28187951569,562.200815489003
predict,12.9,-40.5,-3356.3393038572,-3799.21966912689,1048.41567129491
predict,-25.1,-46.5,2655.51532502174,411.252365441749,65.8856021610843
predict,86.3,-46.7,-2100.14908187658,1756.31779841606,-232.667536748599
predict,35.3,-47.3,1770.44233084712,1140.97670983021,-3.42373141390085
predict,27.7,-47.7,1894.81307176504,187.245157930036,67.0325338720393
predict,71.1,-47.9,-1328.09548478588,2615.16992620656,512.873336575906
predict,58.3,-48.9,2600.12357076763,-3610.46355735978,-159.600041117218
predict,89.7,-49.3,-1083.70878135371,528.305078739997,-1023.74358256313
predict,88.3,-50.1,-1100.35495689966,959.981572434841,-1042.67225397716
predict,15.7,-50.7,3967.19357602704,-1432.86018353922,-272.708715399297
predict,50.7,-51.3,3167.8061914477,1821.6431200006,-499.65434886809
predict,38.1,-52.7,3842.80764857992,436.144384226815,-427.658219899671
predict,67.5,-56.5,-2175.10780272218,2094.31443707756,-1050.85959905672
predict,-18.7,-56.7,4125.01593173647,3330.06362584953,-437.638614072235
predict,73.9,-60.3,-9078.7731714068,-83.7694975860375,-2476.19633138623
predict,20.3,-63.3,-3108.40192210506,-3186.08104095172,-2813.25076205367
predict,-16.1,-63.9,3645.15293945732,3704.75437009524,-628.500105885609
predict,60.3,-73.1,-4272.20361315493,1612.30597816929,-3444.92570683146
