predict,x,y,PC1,PC2,PC3
predict,94.3903,39.4722,7486.32112835023,-14192.9095564883,96.3771314267161
predict,33.996,39.8632,8206.11543453152,2272.61995940069,103.414277623896
predict,129.4703,-54.5678,-4249.45951859936,-1185.33544892528,1954.87585629491
predict,-10.136,-10.5134,10360.9175134474,-3756.07390188161,-153.740582076008
predict,128.9371,-54.7587,-4276.86567321961,-220.564809933014,1918.99458750548
predict,80.1673,54.2054,-6043.41874210606,-401.24681237428,3680.7866851078
predict,6.7137,29.5753,9653.22078503447,962.140272753164,-787.957223417554
predict,69.188,37.4022,8611.20418260677,-4022.79143344018,467.029009165501
predict,-10.155,-10.5441,10360.9175134474,-3756.07390188161,-153.740582076008
predict,-9.6948,-10.6033,10360.9175134474,-3756.07390188161,-153.740582076008
predict,-10.1459,-10.5968,10360.9175134474,-3756.07390188161,-153.740582076008
predict,3.5325,33.1929,7912.65847820394,3661.6399716719,-381.685356561838
predict,-10.1546,-10.5541,10360.9175134474,-3756.07390188161,-153.740582076008
predict,11.3475,16.3257,8081.2244414601,3690.26025897477,517.707581365235
predict,-153.9,78.7,12003.8367087252,-3803.89933197097,-1022.9680942663
predict,-167.9,77.5,11317.2161450229,441.64640179256,-892.546226121268
predict,3.10000000000002,69.3,-72833.0388316775,1152.44841088733,11374.8162130934
predict,3.10000000000002,65.7,-11790.9884137698,-1117.39318224946,2269.55113331741
predict,3.90000000000001,62.1,3443.2493857275,-1112.61882553291,-1953.4450092708
predict,50.3,59.1,-5894.31236171411,344.621143928783,362.664695517542
predict,-3.5,58.1,9429.10764254352,-2533.64568683571,-1185.25200702286
predict,-27.9,57.7,10579.599487905,2637.4396194698,-1007.66380993762
predict,85.1,56.5,-13217.2350840969,-2252.85700375534,6197.25451070568
predict,73.1,56.3,-16275.2381656132,2299.02972167975,6760.1856952003
predict,76.9,55.7,-2797.25332835898,1784.40912561577,1502.87880035407
predict,37.9,55.1,6335.7593031834,2334.83865418925,-1163.39846445763
predict,62.3,54.9,2675.89425339646,3508.71638438008,-456.423943044439
predict,57.5,53.1,3551.27590488364,2474.78860949269,-735.433907813847
predict,54.7,48.3,8529.60372853414,-1114.53748134463,-255.796112754461
predict,84.9,47.3,4514.45678162358,-15514.6980476448,577.299916906278
predict,-16.3,45.3,6680.91726028593,-1248.85004739242,-407.675393369105
predict,-27.9,41.9,3527.88895747052,9.31074232771188,639.252175614948
predict,74.3,40.9,8617.61089773806,-9335.54919427212,435.667713728343
predict,95.5,40.7,7560.83901944694,-16816.5620891162,193.953271385898
predict,10.5,40.5,6024.20897651953,3622.01647490462,24.63949017213
predict,18.9,39.5,7591.61327265146,594.106586524694,123.028898245524
predict,-28.7,35.7,-3805.54925008022,2038.9174862557,4943.06449766119
predict,8.10000000000002,33.1,8229.13054572589,3656.50289871563,-770.092040310842
predict,5.5,31.9,8120.80044364118,751.412874641946,-530.368761877447
predict,-42.1,31.5,2530.877473727,-1298.28280813254,99.5479306187938
predict,99.7,30.1,8578.93843350931,-13402.32419334,416.279364055529
predict,76.5,20.9,9987.88145008296,3704.67711647014,-825.050828605793
predict,3.90000000000001,19.5,6389.56433811893,-2262.24340314473,1262.23299869616
predict,129.5,16.7,10755.2221532559,1819.77790840167,-685.456265282147
predict,3.5,10.1,10237.5685266616,-6400.22593427768,245.675595417601
predict,-19.3,9.3,10710.3221029592,3428.50976537036,-391.163214993441
predict,15.9,6.69999999999999,12247.353641522,1311.54032678829,-961.714274313588
predict,-16.7,6.09999999999999,12440.7821216115,698.699320666966,-985.791966728457
predict,-16.3,5.89999999999999,12440.7821216115,698.699320666966,-985.791966728457
predict,30.9,5.5,12414.3456034848,-620.666064357143,-906.672923871838
predict,-15.3,2.3,12806.6007569488,-797.758682738648,-960.257487500347
predict,33.3,2.09999999999999,12832.9921806104,-683.652808080839,-953.178333366032
predict,33.3,1.89999999999999,12832.9921806104,-683.652808080839,-953.178333366032
predict,25.9,1.5,12754.1335177418,2057.80501252784,-1055.5434409802
predict,9.90000000000001,1.09999999999999,12735.245549217,2456.96881874815,-1073.23272401732
predict,16.7,0.0999999999999943,12872.4538380119,-2210.26618015298,-897.88301169829
predict,-26.3,-0.300000000000011,12739.7999146681,1889.10173617131,-1044.49403310344
predict,1.10000000000002,-1.30000000000001,12822.7381720695,-648.818381669794,-958.028169358477
predict,-49.3,-1.90000000000001,12821.7057148489,-503.663416545843,-915.137341369461
predict,-26.5,-3.7,12763.6628376967,1053.07666757228,-1013.38392818036
predict,3.10000000000002,-7.5,10698.134888999,-3336.8907675661,-358.507771423415
predict,42.9,-7.7,10402.7071349029,3725.16794100523,-615.847219022888
predict,42.1,-9.5,10402.7229397618,3725.18974451238,-615.844704648917
predict,-36.9,-14.1,8632.3484888564,2347.70647394584,370.515175392771
predict,-30.3,-17.1,8544.3289247068,-247.626429282011,476.79751858973
predict,11.5,-18.3,8989.25385598732,-907.958796018074,244.22028298109
predict,-37.5,-20.3,9397.69267563163,113.217914774021,-265.627352072834
predict,-14.3,-26.1,10529.1925325711,-1623.46743394117,-985.94039560822
predict,-24.7,-29.9,8516.97888337608,172.734022693711,-520.750013885048
predict,-22.1,-33.1,-5790.29896903846,-1905.37097914501,5494.54534990569
predict,0.900000000000006,-33.7,-2393.42576028016,380.34202295865,2298.7062314521
predict,23.7,-34.1,-4790.71879938753,1957.73719115496,5140.26069606862
predict,43.7,-35.9,-505.932855336778,173.383020654316,1795.26797699377
predict,4.90000000000001,-37.5,1102.64765593475,1760.09479143244,1969.69051715661
predict,18.3,-37.5,-1796.4946912079,-1327.49342953897,4196.69168351158
predict,128.9,-38.1,7837.2783636594,3673.64414593835,133.871488229133
predict,48.7,-39.3,693.353319262984,3191.4728548697,2224.21883672708
predict,132.1,-41.1,6910.69385300383,3513.84688846435,303.681639213613
predict,-39.7,-41.3,12910.2157667766,-3746.4028995816,-810.65787126746
predict,-38.9,-42.1,12858.3644639566,-1919.97080075897,-878.578220384836
predict,48.5,-42.1,2980.91073518287,430.157446617981,1786.65299973868
predict,58.7,-43.3,3485.88839624401,3592.59303982933,1156.62760327857
predict,31.1,-43.7,2698.96260504035,-5764.41700391307,2353.95137817138
predict,43.9,-43.7,3145.39190897881,-135.131880127468,1754.59087366325
predict,46.7,-44.3,2990.73764869738,84.9616567032725,1799.49493689977
predict,114.5,-45.9,6309.60119311689,2527.78259481052,-180.57551646611
predict,27.9,-47.1,5292.11958913763,1030.30449110155,861.038195579174
predict,40.9,-47.7,5443.30558281629,3035.13847758358,226.394257543562
predict,-5.29999999999998,-47.9,10947.733348449,-1387.4999192433,-407.878455887175
predict,101.3,-54.5,3748.0604467535,-1432.4916942219,-44.2556941012816
predict,109.9,-58.3,-361.202842266368,-1357.99118474146,511.632364500069
predict,27.5,-59.3,7493.43721853047,2847.92626669105,-1501.83368223713
predict,38.9,-59.5,7191.74913567587,-905.072371216374,-1434.18493578592
predict,82.5,-59.9,3911.73787789819,-585.76878602119,-861.74931458386
predict,25.1,-60.5,2629.79206051734,769.167091513276,-1305.41762234797
predict,49.1,-62.7,3320.51963326545,-1221.41113209339,-1504.55823037249
predict,35.9,-63.3,4458.71045137357,-3074.74455063204,-1698.78891139686
predict,30.9,-63.7,4014.26576675545,-7006.26774664367,-1420.53974866447
predict,121.9,-65.7,-21486.8742481454,375.227993942476,5161.42287656611
predict,137.1,-66.7,-23882.4166071801,-6892.15177053153,9451.1518237543
predict,114.9,-69.5,-30616.1551455125,2853.53001779957,7493.47077324992
predict,13.1,-70.1,-9227.25645808211,3026.51579449588,-4338.7008085174
predict,105.5,-70.7,-5453.16661891786,3237.64754705388,-1523.75081895423
predict,82.1,-71.7,-92545.5069306887,348.66232773779,-6732.72401970473
predict,61.5,-72.1,-43184.3120929969,1631.00728470235,2922.25875514011
predict,1.5,-72.5,-97217.1906782866,348.752610301326,-9234.66284100742
predict,0.900000000000006,-72.7,-97217.1905920811,348.753200309167,-9234.66282874627
predict,58.5,-72.9,-37038.2042008645,-318.397715224964,3332.12331923428
predict,68.9,-74.9,-55622.3118776385,1969.07837796468,2574.34285119388
predict,96.7,-76.3,-53396.7451947249,2201.02668744874,8010.92905253891
predict,59.7,-76.9,-36047.7029620054,2233.63080009828,3495.39955393144
predict,3.10000000000002,-77.1,-138841.921200391,-501.317566383664,10154.0279382325
predict,166.5,-77.5,12162.7628263681,-2196.52022246829,-1028.72265674901
predict,36.3,-79.1,-39171.0341499889,-718.019057425661,2331.39102641582
