predict,x,y,PC1,PC2,PC3
predict,7.90000000000001,70.9,5728.16574679985,680.37323618695,-1592.98896179263
predict,-67.7,65.5,5977.69254460252,3388.22596561042,-2251.65311096287
predict,20.3,64.7,4634.53043130324,-2120.14088642706,-1112.03683901221
predict,45.7,61.9,-481.238948975798,1545.64833274572,-914.804446773394
predict,24.3,57.9,3447.87206767509,1516.89038903517,-1629.83937208761
predict,-22.7,57.3,6072.73892694428,3723.18798220075,-2010.67165672383
predict,78.7,55.9,-964.421499977606,2700.51198349621,103.703982338064
predict,103.7,48.3,2801.79558193934,-7238.97443967421,1225.69111218401
predict,77.3,44.5,2097.97159640399,-3480.25720746605,1112.86186704919
predict,47.1,43.7,-286.447872984053,2697.25350322531,919.454675975739
predict,77.5,41.1,2105.75087820539,3530.16079889903,162.346983923738
predict,16.1,40.9,-7628.79807314124,3764.3883995058,5596.09463710671
predict,98.3,39.3,3020.73191950526,3082.77204776913,-93.7742516658889
predict,-2.69999999999999,38.5,-5532.7189660426,-10205.1065920927,5674.66240081447
predict,-3.5,36.9,-6405.23069211463,-6755.61524380922,6177.24292938667
predict,-2.29999999999998,36.7,-6431.55701160775,-9748.38777342132,6854.87414998963
predict,40.5,36.3,2426.947138093,3543.94745767092,-764.740556250777
predict,-7.29999999999998,35.5,-7242.604917913,97.351289463963,5777.66897814772
predict,12.9,34.9,-5160.60441823396,3687.94903010646,2868.84244404531
predict,-15.7,32.3,-4509.71125161345,3667.71352576664,2666.613580982
predict,22.3,31.3,639.050704024299,2195.90723782498,-398.811123139789
predict,100.9,27.3,1919.84707556422,3210.33608374441,455.952460097978
predict,106.1,26.1,1294.83345448902,-227.231104335559,1468.46855597184
predict,13.3,25.3,3059.74636660402,195.166237899296,387.732540201492
predict,-31.9,23.9,2083.32360316084,2244.11765510184,494.524943003273
predict,97.1,20.7,2466.23282553727,3341.84405999122,-365.72744570138
predict,6.90000000000001,15.7,3095.36584714304,1981.50205100744,586.853688100076
predict,92.1,15.5,4250.12374466846,3159.45178348307,-1117.99718715766
predict,-48.7,15.3,3574.85064178371,641.00348553261,655.619763770636
predict,-28.3,14.1,4632.1650328622,652.877838463754,-138.208910289274
predict,-23.9,14.1,4476.90976806968,1129.0344781907,-143.443897667995
predict,12.3,14.1,4381.72447158765,4051.4968819864,-651.663022748383
predict,99.5,12.1,4452.12965584791,1955.83443278402,-591.230235080686
predict,-15.3,10.9,5466.62330553738,-2518.57797796443,19.8782748827024
predict,82.7,7.3,6590.20115351405,-1820.84299202175,-1046.33300125998
predict,0.700000000000017,6.5,6699.51597265828,-144.410074047281,-1425.46879237426
predict,23.5,2.3,6877.94187339514,2975.21923832629,-2191.32921002717
predict,-21.1,0.699999999999989,6808.74704995675,-4080.94597288049,-594.712901832646
predict,-40.3,-0.900000000000006,6850.67329131751,935.416781078022,-1724.15464722382
predict,6.10000000000002,-1.30000000000001,6798.48523439666,-5877.89449075771,-187.071612307679
predict,38.1,-4.10000000000001,6756.98000505108,3652.19843823399,-2322.25053687529
predict,18.5,-9.10000000000001,5264.34371247401,-683.085029950112,-684.026978291917
predict,-5.29999999999998,-10.9,5310.13271470858,787.876161726153,-915.417634430403
predict,21.1,-12.5,3970.10976042743,1265.52749362495,232.817351532219
predict,21.1,-16.9,3239.82913777717,978.072720654986,568.138006581342
predict,-30.7,-17.1,3058.80211218146,3216.93281376248,286.787738525195
predict,-17.5,-17.1,3024.86017646033,-735.000672832872,1270.34773210427
predict,-1.5,-17.1,3049.61205311894,128.843497550969,1065.98824843768
predict,-42.5,-18.1,2766.35673976867,2598.52956495533,852.087222641297
predict,13.1,-18.3,3212.31913516518,1362.22267991243,501.025746983597
predict,-47.1,-20.1,2033.6695645622,-5893.22190905059,2482.02001816563
predict,-37.5,-21.9,1969.70609121031,2786.76499105805,609.738378171087
predict,-37.1,-25.3,3291.08036325904,1763.69185878759,-428.975849153895
predict,0.5,-26.3,3461.44050445272,-2236.87357179167,-182.550337461724
predict,27.1,-28.5,3478.21694251043,2731.49016974283,-1027.98921987203
predict,0.700000000000017,-29.7,3469.96629425865,-1267.63685352867,-401.987632975482
predict,-22.9,-31.9,-9814.99149555246,2449.80222741029,5134.73460231752
predict,44.5,-32.1,888.983794292226,524.580762729744,1226.72583621176
predict,9.10000000000002,-32.9,-3619.14277026643,-117.09159955436,2148.53763250514
predict,27.1,-35.7,-4279.15555049744,3666.06095754068,3892.19419821807
predict,43.1,-36.7,-3720.18385417449,1678.64845056665,3303.68949777245
predict,-17.3,-39.5,1315.35741237188,1300.62643534329,109.883691865782
predict,120.1,-39.9,2420.32785607452,4222.34682408984,308.60830564669
predict,-20.1,-41.3,3747.42014798042,1438.53649632483,-352.336798480689
predict,0.100000000000023,-42.7,4007.02982997542,-643.105315891586,-234.145277487008
predict,54.7,-46.7,4501.62829986819,-1381.89202445684,111.258055815627
predict,90.3,-46.9,2414.72760204396,-2888.88386912863,1217.33312766451
predict,96.3,-47.3,2215.7191165322,-734.574479596317,827.896045406353
predict,2.70000000000002,-48.1,5045.59770675252,1955.21147468998,-1008.63972334241
predict,66.1,-51.1,4913.23775472029,-6128.73908168513,841.522059448253
predict,54.7,-51.9,5417.56386907937,-8642.68861759349,1245.39244749494
predict,102.1,-52.1,2197.70478845482,3048.38487360097,-424.132538187138
predict,-34.3,-54.3,5374.92414890239,111.121196276865,-863.514004336439
predict,16.7,-54.7,6583.23852885114,-3539.44014377998,-691.364891577576
predict,108.1,-55.1,1536.73878031148,1857.70268143152,-748.447347542706
predict,44.7,-59.9,6247.7218187252,-4778.5045420767,-458.335718586014
predict,63.9,-62.5,1584.42781995094,-4149.67648895024,123.940880815935
predict,-32.1,-63.3,4843.68219649251,351.899315777289,-1343.63751250807
predict,35.1,-67.3,4583.90285093505,224.605509109641,-1146.38363466637
predict,59.5,-67.3,4698.56984387994,-3552.48161430651,-627.629008782016
predict,52.7,-67.5,3377.24840669004,-93.2569229105323,-1257.34605104003
predict,26.7,-70.3,3764.46636914606,-1795.71940849668,-1018.21429479313
predict,62.5,-72.1,1536.01228686349,-2392.36736910461,-951.811922632285
predict,61.9,-73.3,1545.37684556612,-1327.57915996157,-1192.87726384501
predict,74.1,-73.7,1600.1866485143,-632.687605096808,-1472.2502903961
predict,0.300000000000011,-80.3,102.989503311397,1915.84699015201,-2702.52428254767
predict,-4.5,-81.5,1746.66539943986,3006.35006597208,-2642.70109927576
predict,54.1,-81.5,-121865.110721754,-2016.64173337364,-20225.6399872546
