predict,x,y,PC1,PC2,PC3
predict,-15.5,8.89999999999999,10808.4643565405,-698.184452337827,168.967753375267
predict,-37.3,0.899999999999991,13238.8496238094,-995.94965380104,-717.940610333899
predict,0.5,0.5,13212.8957343644,414.228331613437,-685.426000038315
predict,-29.7,-1.10000000000001,13185.0910394235,-2441.22154804535,-768.55178218433
predict,-19.3,-1.90000000000001,13204.6804771208,3178.12268929676,-589.224764046225
predict,-39.5,-3.30000000000001,13209.8332282985,-3022.31642126969,-779.052971602163
predict,-19.5,-4.90000000000001,11513.6766392908,2724.49708701797,-467.124541231373
predict,23.9,-5.7,13115.865110838,1123.48056428644,-674.823817934918
predict,28.3,-7.10000000000001,13105.4883460724,175.001943167263,-708.420254934607
predict,-35.9,-9.10000000000001,10358.5391651884,-1378.62317108103,161.190879254275
predict,16.1,-10.1,11483.0402272495,2033.11607669441,-333.579747014538
predict,10.1,-10.5,11402.8072578344,2353.55740176564,-289.35657533029
predict,-25.1,-11.9,10080.9696041959,-318.608586794656,332.335351771381
predict,35.7,-11.9,10358.2676175187,-1009.63560024408,-16.9975565518745
predict,36.3,-13.1,10358.0930570935,-1025.7948498428,-17.5594641922018
predict,-38.7,-14.3,9562.5821261516,5417.82584125571,483.075060292689
predict,22.3,-14.5,10676.2814308723,1076.82874007145,47.7608030510168
predict,-22.7,-14.7,10100.9551462909,1558.22795380999,398.360855080992
predict,12.9,-14.7,10745.2009353312,2552.55112097969,97.8808276970363
predict,40.1,-15.7,9713.37166316373,-3143.31426258594,-80.5574229472782
predict,9.10000000000002,-17.7,9474.89523366862,1203.17737160102,366.950173206165
predict,34.9,-18.3,9734.69367618291,-3143.536567226,-83.1966867998338
predict,5.70000000000002,-19.7,9692.300528446,1507.94709750642,-63.8445027716429
predict,18.9,-21.9,9665.61513453303,3400.56359485406,291.405016774813
predict,-3.5,-23.5,10387.3968889772,-271.761941647866,-674.618959899751
predict,18.7,-23.5,10091.0002804415,4051.3080927966,-409.42192633307
predict,-7.89999999999998,-25.3,10517.1350514411,-1607.39001035699,-825.852963957137
predict,6.70000000000002,-32.3,2065.29819658428,3442.3359274268,-306.466866578321
predict,-27.3,-33.9,-14835.2640640817,-2160.50899288871,7336.56502706943
predict,-12.1,-35.9,-14494.7568701079,-2089.99745864835,7344.45108182505
predict,7.90000000000001,-36.5,9566.55961794652,1824.20287510438,-984.165922589786
predict,-38.9,-37.7,-1050.8102623659,972.380474836382,3340.05269109981
predict,-10.5,-40.7,4573.78037128206,-1001.74461199595,998.700446543745
predict,23.1,-40.9,74.144461034224,-1816.81832403894,1990.15403715656
predict,44.3,-50.9,8037.34767958038,-3088.51308424171,-292.864515558167
predict,38.1,-54.7,9301.92426398841,-2282.0832371757,-1063.28423508366
predict,124.9,-55.7,-2381.24832926728,-1210.88653836141,636.949610531147
predict,41.7,-58.7,6415.66174623129,1847.34715088276,-506.673585506193
predict,78.7,-62.9,-6567.20278552914,525.490676721644,1597.42486361446
predict,11.1,-64.7,-13606.943705868,-2436.90490740307,592.974234824776
predict,17.7,-66.7,-13806.0496427805,-809.945897040695,917.912423081853
predict,12.1,-67.5,-9304.84407012747,-2451.7941859115,-2575.87051113114
predict,-4.09999999999999,-68.9,-12587.0003612685,-2827.39759943332,-2315.93166658597
predict,47.5,-69.1,-21207.069540042,4423.65148594065,-967.829915443339
predict,55.1,-71.1,-23115.8864645587,599.602623049327,-1138.91187501421
predict,132.3,-71.5,-971.739047108822,-1418.01288490271,164.014009557352
predict,23.9,-72.1,-28916.400479858,1026.36582512522,561.421700235674
predict,104.5,-73.1,-50194.1031372692,-2362.93485189226,4256.73949802022
predict,91.7,-73.3,-58292.6704511409,-2238.18938620787,-3895.56434010945
predict,112.9,-74.3,-63248.8323825376,-2192.41039939415,9448.78551802717
predict,-6.09999999999999,-75.7,-5069.30027271395,-726.600039899115,-5912.81516429193
predict,44.7,-79.3,-140458.546894454,-213.678433518742,-2871.80645674187
predict,108.9,-82.1,-5729.74502110173,1440.70304807782,81.0720299839883
predict,175.5,-82.1,11903.7302447955,-3018.24829375266,-1119.94099653056
predict,-8.89999999999998,-85.9,13014.3335279302,-3144.70226919937,-825.979008971832
predict,2.5,-87.1,8777.67751559942,-3065.07617311291,-2037.93149300996
