predict,x,y,PC1,PC2,PC3
predict,-53.3,40.7,1424.0710701059,1423.03009183073,1693.89844172362
predict,-4.5,40.5,-971.83332774148,828.073506161665,287.893111472742
predict,76.1,39.7,3890.06146471982,-6226.57970323727,477.680337965558
predict,15.3,39.5,4184.8833204306,3237.44210826269,-84.4925621946005
predict,77.3,38.1,3709.44208322855,1584.47750242368,387.169054528957
predict,62.1,35.9,5059.97996035617,1363.35160718648,520.019324726353
predict,-42.9,34.3,-7277.28239290256,-507.380897809041,4204.48901943722
predict,-43.1,33.1,6369.97137052151,-386.300318764309,-104.804189821739
predict,1.70000000000002,30.3,5240.64982790915,4148.05188272529,-66.9166125234729
predict,43.1,26.7,6069.14528523676,3135.6400585472,-255.802237653673
predict,64.3,18.9,6676.05092829509,3976.40524098409,-425.647855827784
predict,66.9,17.7,6745.8602936715,3358.71851688291,-217.832293911151
predict,24.5,17.3,4762.97674631957,4149.22345537912,832.896323334963
predict,77.5,14.5,6675.3433562021,1478.54210978252,320.955741116666
predict,19.9,6.89999999999999,8639.644363757,2835.16362844942,-439.205958840327
predict,-18.3,6.3,9075.19694120916,3099.90399712417,-445.928812156817
predict,-2.89999999999998,5.89999999999999,8542.64162193824,-1015.78415852738,-321.073134853876
predict,16.3,3.89999999999999,8670.91420173272,359.674352000769,-395.623672867141
predict,35.7,2.09999999999999,9324.3502891022,2817.54571720072,-445.375746628294
predict,42.3,1.69999999999999,9292.87098179756,4239.31196405427,-460.021084719342
predict,29.1,1.09999999999999,9364.4125455083,1032.25163805419,-425.517788560657
predict,-17.3,0.299999999999997,9344.36630532177,644.27235042388,-433.104850192577
predict,-15.7,-0.100000000000009,9365.72281812777,17.4559559022021,-410.293494329732
predict,11.1,-1.30000000000001,9308.17870776863,3371.80880726504,-452.355426437437
predict,-11.3,-1.90000000000001,9345.68437541949,833.035349860497,-420.653706679951
predict,15.7,-1.90000000000001,9389.87282012793,-30.6541380034467,-411.569809087585
predict,-51.1,-2.30000000000001,9158.85745508589,4199.18500875296,-469.068224809688
predict,4.90000000000001,-6.10000000000001,8491.38330598837,4219.78022703871,-529.303300120879
predict,-39.9,-7.90000000000001,4541.9628235797,2844.37016207382,977.849529007344
predict,28.9,-8.10000000000001,7044.84102278094,190.39835863405,155.071396520605
predict,20.7,-9.7,6948.30325348926,1614.81107545002,148.864899729643
predict,-2.29999999999998,-9.90000000000001,6310.57540044564,4179.3090481753,300.093388424042
predict,26.9,-10.5,7028.00708412711,914.467194136177,146.372320884185
predict,10.5,-20.3,5676.42717676823,-151.979161619215,64.3968555711595
predict,25.7,-21.1,5908.66303917796,1044.91399470755,5.95640196591716
predict,22.7,-21.9,5868.19163068936,2791.97875334157,-14.5361845280556
predict,24.9,-29.9,4976.54205034779,-3611.8900557585,-195.479485264241
predict,19.5,-31.5,-10674.8697450353,-3210.68730768348,3917.79271921303
predict,15.7,-31.9,-11106.3039263311,-3080.18680836685,4258.0895113511
predict,24.9,-33.3,-10245.3620250725,-1908.95878317777,3609.98502061327
predict,-36.1,-33.7,1403.72534012114,2376.78430079789,1417.64379221921
predict,14.9,-35.9,-573.370285331376,-516.895544879735,713.441742321162
predict,15.1,-37.5,4954.9979897129,-228.52257488233,556.414436613312
predict,59.3,-37.5,3031.12085443531,4109.61125079725,921.380897715948
predict,-27.7,-41.1,4901.23279916931,3110.40858732929,504.029066957308
predict,52.3,-41.1,3149.29297336614,457.205943833618,1139.57318054476
predict,46.3,-41.3,5682.18289959882,-1236.94850782445,254.095704974152
predict,-28.1,-41.9,8774.83309279232,3767.21886863729,-337.104155591189
predict,66.7,-42.1,4835.60231639042,4144.35278571655,286.87898872178
predict,118.1,-43.5,4493.62742686961,2019.52285141987,160.142955627507
predict,5.70000000000002,-44.1,7086.5162959999,-202.696683056936,93.0059448290201
predict,42.9,-45.7,7311.33023960058,-2209.64660954247,41.2957471151059
predict,113.5,-47.1,2123.05850047094,389.941180288169,179.19567989609
predict,126.9,-47.7,2022.25397157426,2952.22689639927,-195.072362335366
predict,2.70000000000002,-48.3,7957.9181027377,-3380.10721024998,-72.8472767780916
predict,117.3,-54.9,-2750.21582065326,949.369999407376,437.158479332332
predict,118.3,-55.7,-2777.03792785898,2108.59920950416,423.669656187183
predict,102.9,-56.3,-6124.35228408614,286.82266277557,783.582010145011
predict,110.5,-56.3,-7901.11102563843,-947.416636085755,1239.3067459427
predict,115.9,-59.5,-8007.69576614449,964.250937080533,1368.09154189348
predict,34.7,-60.7,4041.59706904028,3776.61042011243,-549.548156808586
predict,137.3,-62.7,284.087824627957,-11628.0179542262,-1865.27335792916
predict,49.1,-63.5,2114.53272505767,-1634.74543466724,-281.711314154758
predict,60.7,-64.3,-8741.88666420532,-1801.84177831335,952.612728863213
predict,115.3,-64.9,-13486.9637491024,1264.19130584472,936.682850763937
predict,68.3,-67.5,-20897.7156279764,-1596.24861600411,-1501.25516239184
predict,116.7,-67.5,7630.08902365323,2231.0717158191,-975.21888693201
predict,16.1,-68.5,-10989.3461237917,-4170.5114751981,-107.958875710143
predict,104.3,-71.7,-17963.0971401167,3505.55132538204,-1060.6971306992
predict,165.9,-71.9,8601.59732510174,-5170.13249588261,-432.315593560074
predict,18.1,-72.3,-27321.1356964278,3144.38785842947,-3103.31776480103
predict,10.3,-72.9,-31638.7207629717,-657.63920649072,-8346.91739831369
predict,96.5,-73.9,-36419.4831404338,2941.37193490296,762.252395219383
predict,78.5,-74.3,-40696.3747853117,-254.840079802286,-441.888414784138
predict,92.1,-74.5,-42975.0489129341,1476.68579772131,2238.76819205395
predict,104.3,-74.9,-17772.4762642851,-4733.95577321606,-964.905439463602
predict,16.3,-77.7,-31979.3315764047,3249.20070170957,-3498.15277535028
predict,49.3,-78.3,-32344.2080820589,1952.8324771953,-3504.03345978574
predict,16.9,-78.5,-31979.3313114768,3249.20158211843,-3498.1524557814
predict,41.1,-78.7,-26176.308478637,2419.65064572566,-4468.17032254851
predict,68.7,-79.9,841.690726938206,2063.04900028715,-2247.81666611507
predict,35.3,-80.3,-6111.88682225228,3732.72441362917,-2333.49372470743
