predict,x,y,PC1,PC2,PC3
predict,103.1,11.3,8952.64199248558,3611.55552583833,-108.524990659673
predict,-9.5,10.3,8080.8026594801,573.845902143178,608.658007255966
predict,11.5,10.3,7815.46205836693,918.606680796307,761.735739556459
predict,13.7,10.3,7815.32427078828,981.358626710817,761.271769628822
predict,-37.9,7.89999999999999,11560.6801883033,2407.67027145939,-797.170004566132
predict,14.9,5.09999999999999,10193.2091300575,370.198839641621,-409.315907708418
predict,9.90000000000001,4.5,10148.0843302451,2166.58709661294,-366.998242299793
predict,0.5,-0.5,11519.8259979832,-5398.67231616471,-789.532204814914
predict,-3.69999999999999,-0.700000000000003,11508.5434232586,-2240.92332139787,-814.399083822006
predict,-22.9,-0.900000000000006,11541.8346332795,849.86505368137,-805.635090339447
predict,-11.7,-1.7,11502.3922639046,562.826409035844,-818.187756119785
predict,2.5,-2.90000000000001,11513.6017083777,-2565.10857871592,-810.466280663655
predict,-8.09999999999999,-6.30000000000001,10173.4933926061,-2041.56872046532,-759.868196233105
predict,34.9,-7.90000000000001,9691.74524109615,2016.58640779493,-418.086958252387
predict,-10.7,-8.90000000000001,9204.34357233633,-2518.93226134725,-130.746485986755
predict,35.7,-9.10000000000001,9690.48374468045,2589.10899351947,-422.31134484119
predict,25.9,-11.3,8681.72985813641,973.206976718313,228.712882701788
predict,42.9,-11.7,8707.09671552072,3643.33460941752,127.569803458053
predict,35.1,-12.7,8828.43885018315,2922.92458670185,124.001912282698
predict,24.7,-12.9,8680.11522965603,1706.85964593827,223.297118094964
predict,14.9,-13.7,8507.88589183959,-271.070716540359,410.279253651134
predict,17.9,-15.3,7694.25465056615,1658.77177020426,485.047936660323
predict,-16.5,-20.3,6709.10869343905,-1014.12111863207,916.985668520143
predict,17.3,-21.3,7482.08871499569,2253.29081243691,347.847674937188
predict,-13.5,-21.7,6916.13382977401,-6980.8731002248,715.24958599264
predict,17.9,-23.9,8586.07102864884,569.694920393446,-730.493934992489
predict,15.1,-27.9,8029.68582613445,-1181.39121331102,-386.825596496229
predict,-29.7,-28.3,7795.1049099722,320.055312129719,-834.61929272466
predict,-24.5,-31.5,-2314.76768415396,2680.5486296852,-665.705171858977
predict,-1.5,-32.3,-4341.85611398683,1452.45388580254,1918.03330249317
predict,1.10000000000002,-33.3,-3589.26602891988,-37.1280398714366,1490.31695405565
predict,38.1,-33.5,5106.85776332171,-286.01224748169,730.007062875934
predict,38.9,-36.7,2474.89840999286,195.013844724045,1041.56649284175
predict,21.3,-36.9,-691.066824435309,-1406.46229687005,1750.52946771241
predict,19.1,-37.3,-701.593580519524,3383.00172370705,1715.15075668996
predict,37.7,-39.1,-356.161999374638,-398.188836398579,2802.56059585059
predict,3.90000000000001,-41.9,6991.23011258546,3241.01844465838,507.681822747527
predict,24.1,-42.9,5265.48303000155,-5566.1364463459,589.463497524829
predict,-26.9,-46.1,9844.60712540403,906.13937401726,-398.168122502302
predict,-31.5,-48.1,10100.8480475152,-5753.76553669079,-297.611085120178
predict,20.9,-52.1,10538.5638973958,-2996.30263874128,-591.266358727356
predict,10.3,-52.3,6798.07275910986,-1119.01560209397,-586.38362299055
predict,32.7,-54.5,9384.38105329203,-2128.68222745501,-350.847577329916
predict,31.1,-55.5,9382.98128309665,-1491.86399365899,-355.551049051504
predict,49.7,-58.3,5461.2333443651,-1222.62204026783,-947.355792667058
predict,81.3,-60.1,-7272.23320024102,-2624.29755476861,2246.9194630593
predict,81.9,-60.7,-7271.43660867667,-2986.99933541022,2249.59880540666
predict,70.1,-61.7,-5073.91734776663,-561.447772202266,1026.05039851427
predict,67.3,-62.3,-4529.66584262868,-5126.98143792022,980.049146608092
predict,22.1,-63.5,-769.574050969615,-4521.71650894065,136.916575206663
predict,43.9,-65.1,-18030.1687511407,657.673738178254,664.056962659029
predict,103.3,-65.5,-27681.9149639456,2276.14061376712,5224.73981277836
predict,95.9,-66.1,-25608.8583977705,2413.39018606293,4698.66542387532
predict,13.1,-66.9,-7449.70861944829,2481.32906553156,-649.752072368654
predict,111.7,-67.3,-28154.8183438778,1609.27836098126,6208.93868177629
predict,65.7,-67.5,-26971.8774572209,-2340.46868349012,1008.11009274828
predict,-34.3,-68.3,11451.7087190027,3457.90315150179,-843.838295816896
predict,54.9,-68.3,-22715.6927986925,-1812.83857398752,-8.41198481466751
predict,46.3,-69.9,-17336.5934360027,1008.8359321821,162.501146134016
predict,72.9,-73.7,-37246.2349742879,-3828.58747785067,6868.69458990664
predict,-21.1,-74.9,-52474.9163151699,2646.22430995387,302.613693287698
predict,37.1,-74.9,-21350.5813781671,-2446.42128137964,-7880.83981953247
predict,-29.5,-76.7,10599.9471499667,2547.06114229576,-1024.83693981256
predict,10.3,-77.7,-150350.561933267,2721.15968894083,-23858.4186359779
predict,66.5,-78.1,-34365.1724378735,-3808.66788226014,5661.43040802657
predict,5.10000000000002,-78.3,-155492.363115781,2241.18971166315,-18322.2996046905
predict,116.3,-79.3,10600.0232394518,-5000.2416379973,-954.717130307639
predict,77.1,-80.7,-26642.9943134739,-896.694750398332,-8535.07183264755
