predict,x,y,PC1,PC2,PC3
predict,22.7,-52.1,10528.7167651709,-3021.54295266924,-635.925517715749
predict,-1.29999999999998,-52.3,8956.27813460652,-1169.90852651476,-833.127857864804
predict,33.5,-54.5,9387.19097395796,-3407.18416491873,-341.40473772916
predict,32.3,-55.5,9383.6754284878,-1807.76200921822,-353.217600292433
predict,50.3,-58.3,5461.2333443651,-1222.62204026783,-947.355792667058
predict,81.7,-60.1,-7272.23320024102,-2624.29755476861,2246.9194630593
predict,82.3,-60.7,-7271.43660867667,-2986.99933541022,2249.59880540666
predict,70.9,-61.7,-5075.25568835617,47.34524415319,1021.5544045707
predict,67.9,-62.3,-5063.88116632333,-5127.60823821976,1059.77464272445
predict,22.5,-63.5,-1413.88318704988,-4523.51983261336,89.5177332676671
predict,44.3,-65.1,-18030.1687511407,657.673738178254,664.056962659029
predict,104.5,-65.5,-27682.0044831595,2316.98539351748,5224.43778037231
predict,95.9,-66.1,-25608.8583977705,2413.39018606293,4698.66542387532
predict,13.5,-66.9,-7449.81736329683,2530.72217979139,-650.116561851335
predict,112.3,-67.3,-28153.0174735806,790.069505896044,6214.9886295997
predict,66.1,-67.5,-26971.8774572209,-2340.46868349012,1008.11009274828
predict,-34.1,-68.3,11451.7087190027,3457.90315150179,-843.838295816896
predict,55.5,-68.3,-22715.6927986925,-1812.83857398752,-8.41198481466751
predict,46.5,-69.9,-17336.5934360027,1008.8359321821,162.501146134016
predict,73.1,-73.7,-37246.2349742879,-3828.58747785067,6868.69458990664
predict,-21.1,-74.9,-52474.9163151699,2646.22430995387,302.613693287698
predict,37.1,-74.9,-21350.5813781671,-2446.42128137964,-7880.83981953247
predict,-29.5,-76.7,10599.9471499667,2547.06114229576,-1024.83693981256
predict,10.3,-77.7,-150350.561933267,2721.15968894083,-23858.4186359779
predict,65.9,-78.1,-34365.1724378735,-3808.66788226014,5661.43040802657
predict,4.30000000000001,-78.3,-155491.619941531,1903.0554522983,-18319.802198699
predict,116.3,-79.3,10600.0232394518,-5000.2416379973,-954.717130307639
predict,77.1,-80.7,-26642.9943134739,-896.694750398332,-8535.07183264755
