predict,x,y,PC1,PC2,PC3
predict,-37.9426,-51.0683,7852.40714903705,-1796.84850613935,-1642.00359936579
predict,16.381,14.3632,5248.85088306094,-2085.08690683988,64.0403471216803
predict,0.2033,-68.0718,-3582.19073559213,-9428.79724153922,-2497.8832098184
predict,19.0347,8.5284,6778.70476323042,3944.54491128592,-848.421020421416
predict,-3.2803,-67.0039,3825.67608042307,-7984.68522583351,-1484.30139018099
predict,-2.23,-68.5946,-1664.17011754749,-8556.40768732665,-2300.09963717784
predict,-18.7637,-51.8269,6911.63790224668,-2801.78825276737,-1182.19620820936
predict,-5.8054,-68.8165,628.882511407221,-3073.71757802028,-1962.70952260404
predict,17.7083,16.3552,4205.80413786475,-1417.80625368528,633.448547942829
predict,0.9348,-67.0728,3024.18236148039,-9738.08028288616,-1410.28017320353
predict,109.887,41.1651,3680.3813298153,1793.00024059242,196.585963555255
predict,-37.9426,-51.0683,7852.40714903705,-1796.84850613935,-1642.00359936579
predict,-5.8662,-68.8416,628.882511407221,-3073.71757802028,-1962.70952260404
predict,20.186,5.5223,8083.92834682028,3848.10675940478,-1708.20881526168
predict,2.90000000000001,78.5,-5014.98062188552,4847.54222478168,-235.413355410155
predict,54.5,78.1,-8848.92898829754,5181.07066151636,-526.59488476665
predict,-3.5,77.3,-7182.4409055155,5020.91734610455,289.546479638608
predict,40.9,73.5,-4429.84892985681,-3261.23783524779,-1294.8907421886
predict,-24.9,73.3,-4339.70518621457,4808.57592292898,510.023769361616
predict,7.30000000000001,72.5,-6101.00655751673,4891.8052474748,-2449.86912309961
predict,51.1,72.1,-7086.42213027993,-6073.83947494994,-696.184364163613
predict,-0.5,71.1,-12284.273296801,5401.42159522763,-117.827545380836
predict,34.9,70.5,-2491.32564505898,-2544.10704873087,-1306.3392575418
predict,-11.3,69.7,-10325.7429053984,5230.76743069337,-1449.01778176892
predict,10.1,67.3,-1924.83466645833,2654.80681732652,-736.998566866989
predict,24.5,66.3,-1964.89709342045,-1634.13192563698,-1033.25887901706
predict,51.5,63.3,-1827.50716261268,-1446.03657380523,-14.1813178870004
predict,32.9,57.5,-306.918663530842,-6889.67479509449,-182.533613616279
predict,24.3,55.3,-836.635609086793,-4733.39501992896,946.226616600317
predict,122.9,54.3,-904.777654217924,4720.6061105772,372.44019486341
predict,82.3,48.3,-206.113987300457,-3339.4903589383,268.121415302734
predict,36.3,42.9,-4506.68237168984,3356.19935523241,2636.95405175228
predict,47.5,42.1,-2797.09907799595,1391.2554222235,1443.33306313791
predict,23.1,41.9,-7998.45378647475,4289.09593224657,5071.66880830718
predict,90.7,41.9,2249.41091025704,-6977.76551881959,-100.124045021331
predict,26.7,41.5,-6767.55685460928,3527.02694812741,4101.59152766245
predict,81.7,41.3,919.603093881169,-9741.38228318321,126.008324245042
predict,34.1,40.3,-3347.19231615883,2025.15205102057,2289.80890478264
predict,81.9,40.1,1960.26593917102,-9379.33964158781,464.493667593792
predict,90.1,38.5,3156.81232681257,-1434.66724537672,296.793796864022
predict,52.3,37.9,-852.318265044163,2250.69116199694,398.093670660009
predict,-38.7,36.1,-12455.404356193,5596.49877843721,10389.1857637367
predict,18.9,32.3,3423.91723530546,2744.90719967526,-145.519123809847
predict,50.3,31.3,3492.89330725141,3001.89005267202,260.08261972322
predict,5.70000000000002,28.7,4327.96344751733,-3904.8465615448,-486.251580415889
predict,24.7,24.9,5404.77204716385,2378.45239744628,-640.611854613023
predict,-21.9,24.5,4035.73316885937,1611.2914872248,451.859896308978
predict,91.3,18.7,6081.44502416032,3952.87834338395,-818.493542468552
predict,-34.9,12.9,5808.54726753439,1236.47601051405,-284.65669670529
predict,-5.89999999999998,10.3,6256.63623469485,-738.106907633689,-646.608003709444
predict,-17.3,8.69999999999999,6401.26820437373,689.028278780534,-658.030110746261
predict,-15.3,7.89999999999999,6380.30643418394,413.064355311197,-653.510842689039
predict,-9.09999999999999,7.5,7408.6762050282,-1794.90451708572,-1542.76981837493
predict,-20.5,5.09999999999999,7806.67757506828,684.966188711916,-1619.92395010786
predict,-21.7,2.69999999999999,8077.66197945058,1264.98527288136,-1721.47648298634
predict,62.1,2.5,8281.58840385684,3805.97176679704,-1761.57988579386
predict,-44.1,1.3,7671.05428873429,-4376.29591356135,-1625.39152591403
predict,-29.3,0.299999999999997,8038.61716790994,726.991260346153,-1712.3548387794
predict,56.3,-0.300000000000011,8284.76864493505,3817.89568510272,-1761.45459160467
predict,82.7,-1.7,7947.17590919897,-498.978296335288,-1692.39341216747
predict,7.90000000000001,-2.10000000000001,8124.23533682133,1722.73661483831,-1727.18325911659
predict,5.5,-2.90000000000001,8072.78527474161,1055.31759716182,-1716.37168003196
predict,65.9,-3.10000000000001,8299.79935580019,4040.95132758096,-1765.41989433997
predict,-43.7,-8.10000000000001,6462.90540227106,3965.44940076529,-488.855474948706
predict,33.1,-10.1,6785.36587767954,3943.73979346433,-1257.88847150727
predict,-0.699999999999989,-12.5,5263.41879589398,832.181556502122,125.844146078148
predict,16.3,-13.7,5351.75592397741,2035.33663604523,63.1292656855214
predict,30.1,-21.9,3888.19851127373,3015.17213152577,329.711247866564
predict,18.9,-22.3,3484.93375349588,652.726584167122,443.529374738591
predict,-27.1,-23.5,5037.49011336078,2398.68913698103,-581.306408778185
predict,-5.29999999999998,-25.5,4525.12088970901,213.500684658947,-286.411682363982
predict,-33.5,-31.1,-9550.59462564241,3216.26142292504,7394.57005244842
predict,42.3,-32.7,-2377.28296437223,2115.27918375933,2494.90431129925
predict,3.5,-33.5,-7441.06838532422,-727.143841960356,6615.07895763907
predict,13.3,-33.7,-5287.58168369567,259.041013117601,5961.01171330663
predict,48.3,-34.1,3110.89415749414,4013.53251751672,933.767470458366
predict,-1.69999999999999,-34.7,845.136864951375,-612.859755137679,389.374272909564
predict,10.3,-36.3,628.349171758616,479.685726477993,706.227152513275
predict,-38.7,-38.1,-653.203783207093,-5872.5421980029,2838.62719969985
predict,-20.1,-42.9,6409.45610819413,1916.02519630619,-830.16174153394
predict,43.9,-42.9,5339.07993682621,2646.13865291277,-447.166570701045
predict,50.5,-44.1,5144.27166113776,1163.16098761106,-422.292955602055
predict,31.3,-44.5,5512.31997215404,2560.90088899179,-498.65959804191
predict,93.7,-44.5,2618.54839662351,-1122.58023164812,1086.98213068962
predict,98.5,-45.1,2846.91027469601,215.017910449791,889.259633710855
predict,99.3,-46.3,2801.13690531204,-387.589626649983,899.12851318482
predict,127.5,-46.9,5879.12192039768,-963.869624380288,-1379.2962921781
predict,120.5,-48.1,2667.94131431349,2051.65639594751,990.473404567449
predict,19.7,-48.5,6267.73055459634,2055.63412580902,-747.83149767189
predict,0.300000000000011,-48.7,6357.05053626545,-386.954339625119,-872.474247587544
predict,-32.5,-49.1,8002.77824153421,1792.22316348539,-1691.86389450353
predict,93.5,-53.1,3549.77757116374,-1766.07143530222,-291.132541360715
predict,83.7,-54.5,4827.49065227079,-3246.9879266986,-911.05390219448
predict,-22.9,-54.7,6576.29031630524,-2539.96339889966,-1165.27654389095
predict,6.5,-55.7,7217.34344276789,588.480727531446,-1393.21988217311
predict,90.3,-55.9,3563.74648345973,-1582.19688550078,-294.146524006976
predict,59.9,-57.1,4500.33724315334,-6071.22160028793,-633.033914825226
predict,-3.09999999999999,-57.5,6852.35753065202,125.456510146643,-1477.74081800243
predict,6.5,-58.5,6854.25367050198,77.2229976212344,-1423.01911025973
predict,38.1,-58.7,5389.81353044179,-5631.57892610595,-1047.5492841819
predict,17.7,-58.9,6026.06923129052,-6087.1512384624,-1157.50931735365
predict,6.5,-59.3,6854.25367050198,77.2229976212344,-1423.01911025973
predict,58.3,-60.1,-1802.1423041746,-6806.3913472417,905.132792879692
predict,101.9,-61.9,-13774.9356233511,-1151.55474042554,5155.80794117211
predict,84.5,-62.7,-8204.53816773682,-2710.19767180083,3467.49545897638
predict,70.5,-63.9,-12585.8748733129,-6517.31509427036,3743.20424865522
predict,69.3,-66.3,-12472.13798118,-5019.90237021842,3718.68652760008
predict,95.3,-70.1,-18689.5538866494,-1129.01512325036,2632.76738130291
predict,58.7,-72.9,-21685.8754830841,3070.85607441746,-693.035415411415
predict,66.1,-75.7,-53840.2246496997,3800.21109704988,-4528.93039898361
predict,94.3,-78.7,-55822.2023230673,179.483241179913,7514.45627412659
predict,50.1,-78.9,-72299.4336004273,-369.271484385421,-12679.7105675226
predict,104.5,-81.3,3170.78974942516,82.0263183329568,-2253.43184704295
predict,-38.1,-83.5,7989.79066732308,868.255162635809,-1670.99218143016
