predict,x,y,PC1,PC2,PC3
predict,46.3,45.9,1992.03133328654,3164.60973966415,-396.62556989885
predict,95.3,41.7,-785.041497741306,146.071241948938,180.650201498972
predict,8.5,37.1,-5268.11096531435,3756.60461421235,4.54475605920881
predict,-11.3,36.5,-10420.7458730694,-5774.95914414578,1864.3631132993
predict,54.1,36.5,1293.77427339228,4110.82172912886,659.865028500893
predict,-39.5,34.7,-4895.32849817075,2386.29972987968,2159.74484558628
predict,-37.1,33.9,-6452.0392489056,2869.62203956612,1645.55603275346
predict,-13.1,33.7,-8166.10041150321,-5004.04950045355,1872.49097711086
predict,58.9,33.5,922.372020229492,4177.89741353143,766.451815812915
predict,107.5,32.3,-674.274324292135,-650.443183399286,288.649924950191
predict,-25.5,28.5,1637.02090880232,1140.50978822819,-75.1636439952562
predict,-44.5,26.5,-419.127622102473,1219.61088219349,148.175825648254
predict,1.30000000000001,26.1,1343.36682136145,4106.48447960581,224.573550918673
predict,102.7,25.3,435.790890707317,1809.8027637642,746.098589854261
predict,13.9,23.9,1488.27822196926,4084.8588448539,183.670825099528
predict,-57.3,17.9,2335.14689261166,-3674.63809150918,417.702241786624
predict,-24.1,16.5,-308.103555117473,-5561.7236804642,1148.15990039873
predict,20.1,15.5,918.122755894457,4184.71777216851,1040.1308940756
predict,-40.1,9.3,4414.17565000219,-1951.58960351908,-81.7840772732118
predict,5.90000000000001,8.89999999999999,2642.40605062232,-873.149353749098,594.962731196811
predict,26.1,5.5,5314.20768478535,646.050616513614,-337.780841750199
predict,38.9,3.69999999999999,5965.09597230874,3436.24013242832,-419.868238290251
predict,3.10000000000002,2.09999999999999,5047.96217363888,-3024.36034148202,-274.653515657028
predict,20.3,1.89999999999999,5553.01078721072,535.296188229984,-354.768383181775
predict,9.30000000000001,1.09999999999999,5667.74297652409,1352.36009157467,-373.616284607833
predict,34.7,0.0999999999999943,5881.84009966669,2846.58421052803,-406.768511815263
predict,18.1,-0.300000000000011,5480.00154043614,-32.2271057553126,-339.129413925396
predict,-0.899999999999977,-1.30000000000001,5440.9988632507,-279.73658644601,-334.70259854583
predict,11.3,-1.7,5379.27135634967,-735.258091623421,-323.530464900387
predict,-24.5,-1.90000000000001,4648.88843368298,-5883.84033281021,-207.789082886455
predict,30.7,-2.30000000000001,5696.85674044954,1480.47555275625,-372.053199621796
predict,-34.3,-5.90000000000001,5340.99963242138,-339.351329485628,-318.716577454464
predict,-16.9,-5.90000000000001,4960.65986194305,-3090.53001221749,-272.962691721754
predict,-27.7,-6.5,5138.69756160714,-1686.39368362615,-307.950851506881
predict,-44.3,-7.30000000000001,4890.58114360093,-3503.22028927194,-234.259843107057
predict,31.7,-7.5,4133.17267718412,1469.12904547771,-329.067150697301
predict,-32.1,-8.7,4175.05692492631,2236.04756957419,-23.0398498750554
predict,-17.9,-12.7,1985.52413373282,-1536.71358880493,718.894538659001
predict,-36.3,-15.3,1935.22646555456,2598.7006175888,660.111472878711
predict,2.70000000000002,-17.3,1431.74993574698,552.955968833075,750.400032549408
predict,-22.5,-18.3,1587.90490516722,-44.5923993851704,685.652014039708
predict,18.7,-21.5,1241.88866844619,2370.71713121899,619.147530845913
predict,16.3,-23.9,2100.47577143001,2984.32882103034,58.3178388969372
predict,6.30000000000001,-24.9,1563.02444364644,-113.709513078374,326.902252326517
predict,-24.9,-26.1,1260.72778569515,710.654086700193,259.219583577033
predict,-11.3,-27.1,1634.239735712,-3726.02611587839,-426.920300055183
predict,-22.7,-28.5,2646.31366321751,2448.25919570125,-414.183023783475
predict,45.1,-30.3,-258.440298545194,2253.53967826629,771.986949536465
predict,-1.09999999999999,-30.5,-4717.29120139199,-1711.88642150674,-2074.1066381341
predict,6.10000000000002,-30.9,-2691.53118729638,-2422.44534622516,-1633.9166432006
predict,63.1,-32.5,-604.969354462862,-474.992523416145,637.690413482172
predict,33.7,-33.3,461.175777930857,1041.31993364114,189.663903012741
predict,74.7,-33.7,28.5242627980708,2322.15964462487,716.513687214334
predict,4.70000000000002,-34.9,-15173.3868670157,2102.01139915079,4752.45229767482
predict,69.7,-34.9,-2531.73440656151,-1483.20179248131,786.631044838812
predict,0.100000000000023,-36.1,-13790.8244786647,5061.13272048092,2973.7666630797
predict,75.1,-38.3,-2119.79358700043,176.527263737601,857.688687486297
predict,-2.5,-38.9,-4878.34422095522,1381.42447083195,1648.04381946636
predict,37.3,-40.3,-4318.92826484292,-1804.57652216587,1602.44177039528
predict,84.5,-40.5,-1283.75447503725,1018.92028169838,958.154291455076
predict,54.7,-40.9,-1356.40657374899,-1879.54612075083,898.570213260686
predict,47.3,-41.1,-1843.77251454407,-1003.18500710745,985.664194297977
predict,84.7,-46.9,-1120.54010725049,2644.46942410966,454.497241102883
predict,79.3,-47.1,-1227.12794471287,1737.60469067253,745.574944254941
predict,-1.89999999999998,-47.3,2087.30841305544,-8405.91848269329,216.363859343514
predict,28.1,-47.7,1959.69047531615,-2274.53546524265,126.311701942269
predict,17.5,-48.1,2489.59473560206,-2897.08808347705,82.4402459101544
predict,13.9,-48.3,2338.12771444921,-4354.57287853928,133.985712794905
predict,42.9,-49.5,3410.94514179383,-3421.22561416037,-279.960314610565
predict,16.7,-50.5,3816.07016312045,-3497.82536450399,-267.799705575521
predict,48.1,-50.7,3411.71195495644,-2915.87569150023,-269.403603271001
predict,-19.5,-56.7,4887.95519006518,1482.21633838869,-426.141450214063
predict,70.3,-56.7,-56.2267891542681,-1521.96541434561,-820.096553493551
predict,75.9,-57.7,-1241.30040330383,2906.44087839881,-718.743057631914
predict,33.1,-60.5,396.223641600188,-6520.83623852793,-1285.04896980945
predict,40.7,-62.3,761.571589506732,1356.57736806745,-1531.50310265858
predict,29.5,-64.3,-13366.8983633567,1595.90292055554,-8756.65802928981
predict,30.1,-64.7,-26812.0256057147,3449.46201449075,-11063.886641383
predict,9.90000000000001,-65.1,4494.46744877454,1809.2632858306,-611.352480521489
predict,73.3,-70.9,-19297.4855204635,3902.72591906243,-9697.0011248055
