predict,x,y,PC1,PC2,PC3
predict,31.9,37.3,-397.792059592855,2577.63655972154,177.365563353145
predict,-0.5,33.5,-6113.03581719525,4487.24429631093,3409.70486891494
predict,-55.7,31.3,555.925760578807,4329.83789605395,1023.98185870703
predict,109.7,31.3,496.563149052564,-590.794851751521,-396.000007468501
predict,-38.9,29.5,1077.02131014605,2588.18102794813,231.72548699554
predict,29.7,28.5,2709.93603068048,4286.93864938432,-206.582462610241
predict,-29.1,27.5,1934.35849236937,2235.65377944139,146.470907468025
predict,10.3,26.3,2486.33226423866,4302.29319475972,-477.589781543526
predict,-13.9,20.1,668.81714297819,1699.25745044509,1138.83177850115
predict,-21.3,18.7,1539.24168050695,-592.237289203353,919.872642380554
predict,-20.7,17.5,1499.38917271075,-1755.57008686177,889.410710428091
predict,-14.5,10.5,4155.47588255828,1119.19474366762,-157.033769300398
predict,22.7,9.89999999999999,4211.40104923364,4232.35360032846,-81.7851853840984
predict,-26.5,8.3,3920.42276738968,-5904.3911512991,-343.782539136134
predict,13.1,2.5,5811.0339503877,1732.35849370958,-1050.88099154625
predict,-47.3,2.3,5712.01447204752,-985.827241791007,-1123.29478293999
predict,10.9,2.3,5815.38646915588,1860.61831416759,-1047.49943223006
predict,25.5,1.89999999999999,5805.8456617571,1594.73177251448,-1054.71677555948
predict,9.30000000000001,1.3,5828.23651736316,2235.08014304022,-1037.75186384576
predict,15.5,0.299999999999997,5784.7627255444,970.329816627233,-1071.03884566824
predict,22.9,-0.300000000000011,5793.85871791616,1230.2845652494,-1064.39338509753
predict,19.5,-1.5,5798.20109426384,1358.30783617741,-1061.13711105303
predict,-15.7,-2.7,5623.91663898167,-3664.65239619597,-1192.89849290744
predict,-50.5,-4.30000000000001,5359.59041447298,-6418.75749738976,-1225.19138587804
predict,28.1,-6.10000000000001,5748.75503971862,2473.65384498649,-1027.87747097762
predict,-7.09999999999999,-6.5,5692.85285095975,889.719669673057,-1067.06675354677
predict,23.1,-6.5,5757.15331482116,2698.99978019909,-1021.76479757628
predict,24.9,-7.10000000000001,5737.11844462186,2114.04955285615,-1037.09252930622
predict,36.5,-8.10000000000001,4313.10335327977,4231.11405971169,-476.613499580127
predict,36.3,-9.7,4312.88381893258,4224.5722247266,-476.797638218392
predict,7.30000000000001,-14.7,2854.9836296563,-721.513979806204,481.135492934113
predict,23.1,-17.9,2262.04471168393,2485.2268139712,574.829645538007
predict,31.1,-19.7,1595.91809017721,2230.75432967842,626.993531080066
predict,27.5,-20.5,1486.4826986667,2902.841703157,664.630408102753
predict,42.5,-23.7,2314.52780080495,683.078055652576,-217.623905020584
predict,2.70000000000002,-26.1,2037.0201165096,-143.569465657924,157.763033636482
predict,-41.5,-27.3,2420.99541315488,-9599.89207691868,-892.191357860355
predict,-12.9,-28.5,2635.98854518422,444.410515492723,-730.614386955559
predict,8.5,-28.9,2395.11413014125,2366.43985296464,-727.126157689209
predict,-7.29999999999998,-33.3,-4974.64503582026,-2167.05716114331,685.134913809445
predict,39.5,-34.1,-5465.21833023776,761.683697678461,2661.22752382141
predict,32.1,-35.7,-8222.50369136489,303.578924570655,3904.4905790029
predict,44.3,-35.9,-3668.08994769423,2159.67501587067,1942.57581294789
predict,5.10000000000002,-36.9,-13896.9015811432,-1266.74071536648,8398.1614575547
predict,-3.89999999999998,-37.5,-2528.58300412686,-924.369937573444,1768.49246161334
predict,52.9,-37.5,694.908168193601,1083.24607157205,1118.60565198343
predict,-18.5,-37.7,-1256.97613374494,1919.80166961042,576.770274638258
predict,-27.7,-38.7,-5520.19820967489,2966.67314001935,3086.52734048347
predict,39.1,-38.7,-2350.32979199453,824.594535396866,2114.14355089105
predict,3.90000000000001,-40.5,-5361.88901428807,509.650340488612,3393.20928402445
predict,94.9,-42.1,796.888340574278,2637.10280764133,798.266108272766
predict,49.5,-44.1,1970.77536318737,-2487.49939314388,362.260553190694
predict,69.5,-44.1,1908.76940996317,-368.036970966042,494.558450368026
predict,99.9,-45.1,-313.714072467871,2418.16946001375,997.875033884766
predict,18.7,-49.9,4905.84146615673,-3657.39289389795,-1003.81292587998
predict,81.1,-50.3,1630.46172863764,2697.87360288799,-188.420005010924
predict,10.3,-51.3,4983.00908235935,-2314.52623039776,-974.155358990602
predict,18.5,-52.3,4924.54269321226,-3111.80054532588,-989.563923473905
predict,35.3,-52.5,4397.80067674991,-4309.84155991928,-962.164133328737
predict,37.5,-53.5,4399.48430879884,-3722.14531108527,-947.443101162867
predict,81.3,-53.7,2080.85141692801,1780.7993474062,-795.127630345048
predict,73.7,-53.9,4042.06002365028,749.868253336549,-658.254549763677
predict,73.7,-54.3,4042.06002365028,749.868253336549,-658.254549763677
predict,44.7,-54.9,4400.44154374457,-2315.47632159534,-903.606175688235
predict,47.1,-56.7,4044.63930618766,-3414.104269572,-1094.61145940685
predict,88.9,-57.5,-951.924631432793,2531.296520588,-283.951893631503
predict,-25.3,-58.7,4924.41505637634,3629.35274727387,-985.858349138238
predict,26.7,-61.5,4338.06047173234,-4250.53598183088,-1361.10964817369
predict,96.5,-61.5,-4084.84095588699,2916.5954989949,-512.980923541403
predict,35.3,-62.9,2451.20240260607,-6372.28710054698,-1473.23595465902
predict,-3.29999999999998,-69.1,3318.03674471038,4279.91824632379,-746.420846554989
predict,-25.7,-70.1,3316.00302931724,4275.31605660087,-570.054274832409
predict,-23.5,-70.5,3316.00078430221,4275.31592599473,-570.049112684572
predict,4.10000000000002,-71.1,3150.04775986425,4176.44462824564,-854.811680548839
