predict,x,y,PC1,PC2,PC3
predict,-6.09999999999999,-12.7,5860.54210819501,464.975643210901,398.979970594263
predict,72.5,-14.1,5317.35420989785,3785.44535501256,386.177506552223
predict,-35.3,-15.1,5153.79111363937,1467.39344012914,535.773349981285
predict,7.10000000000002,-15.1,5035.69722709826,-1409.6348174366,887.715561976579
predict,14.7,-15.3,5152.90678062964,1060.54677200035,758.170256654586
predict,-2.29999999999998,-16.3,5071.62880927758,332.905347597783,819.10162546586
predict,24.3,-16.5,5329.31095415078,1111.40086682258,513.036865793053
predict,-27.7,-16.7,5096.57819806092,-118.343968954099,617.314843617929
predict,-8.69999999999999,-16.7,5019.02195700571,-252.511859655951,844.278687273373
predict,108.5,-17.7,6260.15964436392,2175.17806824086,-695.684598077077
predict,103.5,-19.5,5911.23027679331,1116.70443290947,-380.559053087312
predict,-8.09999999999999,-21.3,4968.01951172976,697.737045257088,552.589124870662
predict,32.5,-24.9,5741.70605311217,1248.78025294499,-525.032485756617
predict,-24.3,-25.7,6174.86558239947,706.748025194139,-517.142424016129
predict,21.3,-25.9,5893.04660241201,44.3657572156246,-539.846055530872
predict,-0.299999999999983,-27.9,4993.90554569675,1915.76423150215,-644.172649234547
predict,-15.9,-30.1,-6547.69332625805,-489.343337512056,5438.23038458473
predict,-13.7,-30.9,-6627.57706676877,101.205832083601,5250.61653303518
predict,13.1,-31.5,-8287.26611515678,139.948918807653,6608.14134102134
predict,-2.69999999999999,-32.9,-8428.78821905701,1067.73669099617,6646.32460563118
predict,18.5,-34.1,-1331.52967151304,175.585917117069,2187.73127083923
predict,5.5,-34.3,2379.70116996414,1502.44574894534,-785.32220469787
predict,-18.3,-34.7,-1062.50947446079,-1067.10584642829,741.674693569288
predict,-15.1,-36.1,-1133.16861871131,-2944.94779241014,830.644811142995
predict,16.9,-38.3,4876.71357041555,-688.113544615667,605.380820375507
predict,-37.1,-38.7,7068.93088056346,-2297.13103167439,-180.201526556027
predict,-37.5,-40.1,7119.75930919707,-946.281797322604,-244.198399538056
predict,127.9,-41.1,8089.13832203799,2014.18834072155,-1004.14608118666
predict,61.1,-44.7,4011.79764386474,3838.82681587815,504.185256670563
predict,58.3,-44.9,4638.08716527983,3617.64925980075,255.586618548101
predict,56.1,-45.5,7143.86319198387,1696.03136414104,-533.870293813243
predict,16.7,-46.5,7620.9360883398,2664.91785902708,-624.8467034397
predict,113.3,-46.5,4008.7601396284,903.105455818888,350.853528635836
predict,29.7,-53.3,7632.88338025509,-868.10947762162,-647.676662567368
predict,-7.89999999999998,-53.7,7416.792513822,460.641583349492,-852.367953621123
predict,8.30000000000001,-54.1,7626.2684444861,-1937.73588641795,-690.841130940768
predict,-8.89999999999998,-56.5,6929.57525380604,733.689944626296,-1057.86151071916
predict,26.3,-57.3,6395.75007600357,-866.532715400449,-911.479873064506
predict,117.5,-59.1,7523.05954750749,1774.99619468731,-1381.09291138234
predict,108.7,-60.9,-12266.8269560196,1892.06037619046,4578.48794540709
predict,62.3,-61.3,-4432.12769959609,-4297.16949113439,1412.29200023619
predict,62.1,-62.1,-4432.12779307269,-4297.16951592616,1412.29256340535
predict,-17.3,-64.1,8839.4937844352,-1261.20070354959,-1192.37008242119
predict,25.5,-65.5,-5246.61876655757,-5067.99496015523,498.035757823094
predict,117.7,-65.5,8370.65099436303,-1746.91083704469,-1170.32142710266
predict,-16.5,-67.3,8915.74325750894,765.515126377282,-1288.32543754562
predict,89.7,-68.5,-21375.7638236086,-2153.32190418959,2062.09870598618
predict,21.9,-69.3,-3970.85982507869,-4504.2653341981,-2359.74326448382
predict,75.5,-69.9,-17494.3418332918,-907.921695281259,879.912201572635
predict,16.3,-77.3,-78631.4570775693,5806.4732226603,871.276978991895
predict,51.5,-79.9,-34963.5350213563,-4327.4338598444,-5436.18071873594
predict,19.3,-81.5,-27338.7970248497,-4603.13946489089,-10793.2942050498
predict,30.5,-82.3,-37959.4936971069,-1117.68369056925,-6984.71832174983
predict,33.9,-82.7,8091.30695522123,-2630.31469958444,-1232.12696457305
predict,98.9,-82.9,9155.51395889933,506.113416488725,-1226.43587125655
predict,100.7,-84.3,9171.79617677232,938.89533277448,-1246.92548541242
predict,56.9,-86.1,7652.2648300192,-6899.62006082379,-1099.90438516223
