predict,x,y,PC1,PC2,PC3
predict,25.5,68.5,4523.74635133132,1596.02782158719,-694.873543274908
predict,40.1,68.5,4476.45130371553,2475.108878021,-637.322162384891
predict,66.7,68.5,4869.76681427331,1200.67936850813,-584.403516707088
predict,43.7,67.1,4837.46182206553,2413.60648315911,-631.518679914488
predict,67.7,61.9,-2898.61506934365,1569.29535037411,-2544.02934390915
predict,52.1,59.5,621.213011396246,1780.89125720375,-1126.5826018213
predict,111.1,58.5,-11199.5905167516,4312.10046085517,1577.67311403517
predict,114.9,57.5,-24021.9780414267,-592.759580536667,4577.40778086611
predict,10.3,54.9,3750.72650989577,1027.16415489288,-608.030772915134
predict,23.9,54.9,2956.28078017549,2066.50237459374,-894.290056521916
predict,56.3,52.5,788.262528262654,1882.43364250434,-1168.03992717325
predict,18.9,51.9,3656.86013914504,2627.02963241276,-732.19831901073
predict,116.9,50.3,-16354.3793864284,-2031.99611868558,2027.60078457797
predict,41.7,48.7,2263.84920003488,3450.68059259029,-503.506689348535
predict,90.5,46.5,-1792.80802629841,1229.85851661789,-402.02938015757
predict,-13.1,45.9,4864.39943855277,188.632510975008,-367.024467189049
predict,34.1,43.7,3341.92669715199,2014.29506275054,21.5906308747932
predict,-23.3,38.3,-3061.37606067263,2282.21782868659,1067.33958690972
predict,-24.9,38.1,-3042.35896368486,2416.37996521232,1064.32419163275
predict,-42.5,33.9,-1291.00334872308,2143.74295674226,850.325200893201
predict,40.1,32.7,967.327180459026,4148.20259928858,30.8926739860484
predict,30.7,32.3,357.87800983562,4229.41948479637,-517.739055703247
predict,-25.7,30.9,-8851.45611390853,2419.05851157975,3122.47599054624
predict,-25.3,28.3,1637.02090880232,1140.50978822819,-75.1636439952562
predict,-20.1,28.1,1501.30273780589,-272.631091187806,-32.1020623674676
predict,53.3,27.7,1909.41787121145,3625.87074453357,50.1079046708296
predict,98.1,27.1,361.127511709693,-1370.14075843681,708.109929769237
predict,16.7,26.5,2131.12467420987,3978.79729768637,-481.1099224771
predict,17.5,24.9,1512.03677321133,4082.92721027526,247.294845940881
predict,97.7,24.5,-64.2990826690682,631.751134485198,614.183997047328
predict,-1.89999999999998,24.3,1267.82723426691,4118.56997280053,283.81902476368
predict,-16.1,23.7,47.1963635089654,-2480.38867470493,515.360904124623
predict,7.5,21.3,-1096.64517670093,4482.35577253079,1542.13087288783
predict,-7.09999999999999,20.3,-1550.15832355088,558.291503079726,1328.81749434301
predict,-39.9,19.3,215.039422087751,1562.26660080973,965.12402683114
predict,94.1,18.7,90.0042507750139,3028.47284845775,473.422240990886
predict,-30.9,17.5,948.89293609737,1949.42643564858,1014.18258867406
predict,-1.89999999999998,15.9,-185.216174993441,2061.25452648087,1332.32291344565
predict,-38.7,14.5,3486.87033509019,16.845349941575,275.257026956179
predict,23.1,13.3,1881.48892891363,4039.31295332212,670.972748918489
predict,-44.9,12.1,3657.46518673995,-393.712297303595,278.451478040373
predict,-23.3,11.9,1023.07399139746,-1633.33808697159,1047.397842163
predict,12.5,11.1,2934.15405774684,872.453381751715,504.977687122839
predict,31.9,10.9,3249.92770076304,3840.60899263311,470.421755668629
predict,-15.3,10.7,3045.04766724348,562.371474146131,445.073766757374
predict,-24.3,9.89999999999999,3600.48959466022,-46.0684536569219,295.541330668448
predict,2.5,9.89999999999999,1469.44080932235,-8341.01437344399,835.940361465489
predict,31.9,9.89999999999999,3249.86455406657,3840.15487120594,470.430929685052
predict,21.1,8.89999999999999,3218.3392219909,3086.20869455274,471.935961301228
predict,2.30000000000001,7.89999999999999,1415.36425115578,-8722.4858801072,844.526168610285
predict,-39.9,6.3,5428.6903852485,-199.58478798797,-317.779301826502
predict,24.5,4.5,5309.06204850616,609.662149718702,-336.978832670604
predict,-20.5,3.09999999999999,4810.48148859503,-4738.65822669825,-233.404356050983
predict,-53.1,1.69999999999999,4290.73764937414,-8535.81560265965,-139.501632233639
predict,-36.1,-0.5,4652.49555044568,-5887.77004270371,-205.720243747703
predict,10.3,-0.700000000000003,5503.20004650329,142.14070704019,-343.403555057186
predict,9.70000000000002,-1.10000000000001,5481.69325016153,-9.78618731565516,-340.032072679716
predict,-18.3,-5.10000000000001,4974.54695183266,-2992.50404253497,-275.152221314464
predict,17.5,-7.90000000000001,4194.64208625305,1081.37020078714,-326.899318720837
predict,-3.29999999999998,-8.7,3598.22112462161,-3520.71024922645,-195.871139086566
predict,-41.9,-12.1,2581.67243103022,2266.47150954394,766.386948581921
predict,7.90000000000001,-12.3,1955.36083120673,-1792.665444354,617.225742110655
predict,29.7,-12.9,2430.15284188595,1697.86935566028,564.962031539849
predict,-25.3,-14.9,2271.63949938529,869.928855249458,775.679059100668
predict,2.90000000000001,-18.7,1431.98057000648,554.601123413052,750.368275460822
predict,22.9,-19.7,1405.62008610457,2490.24151398723,528.611800344119
predict,-32.9,-22.3,523.867487178241,2041.75731820871,779.387975277084
predict,-33.5,-24.1,1292.06603571066,1839.16254566326,215.351789226819
predict,11.1,-27.1,2190.56864488265,1984.37565373442,-568.193298974282
predict,34.1,-28.1,1317.0676083111,-1862.52197662456,-358.537891219968
predict,66.3,-30.1,-326.87869732366,1295.07571462782,705.545932744874
predict,25.3,-30.7,118.396156093668,706.651888607988,-239.196669799708
predict,-10.9,-31.3,-5372.41254294153,-2443.14362826713,-1045.91561732612
predict,-27.9,-32.5,-7919.98172333415,3452.16635474774,-307.019645666081
predict,62.7,-34.9,-3935.81464260505,1019.35434683411,1168.03256507917
predict,2.90000000000001,-35.7,-13948.293303126,3950.20490911186,2998.73666322098
predict,66.7,-38.9,-2620.83382014978,-674.178510807466,1139.29148355626
predict,52.5,-39.7,-1207.37121888376,-827.994777267023,874.964394993855
predict,57.1,-39.9,-1888.19140925804,-1386.1166793387,1128.36498765271
predict,37.7,-42.7,755.748063771926,-3822.91691040471,751.078746097415
predict,-26.1,-43.5,1927.6813458317,1566.27242234948,189.039480017181
predict,-8.69999999999999,-46.1,2459.67438439267,-7064.14313113009,190.307323373526
predict,36.9,-47.1,1150.8260520203,-6067.0530956327,208.950798853361
predict,11.7,-48.3,2304.79783080359,-4589.68102139856,139.275489191663
predict,24.1,-51.5,3646.34140705372,-4063.68576642961,-303.923337267392
predict,-18.7,-53.3,5095.1906261212,-624.823501843518,-384.461677158099
predict,-25.1,-53.9,4549.27383757248,-203.349941244803,-210.280496598722
predict,70.5,-54.9,1890.66362839713,-1735.68718529948,-693.500405194054
predict,66.5,-56.5,923.282232784034,-2556.66106693496,-861.647382101679
predict,93.7,-56.9,-1450.35852084028,601.350853905923,-1421.33391292878
predict,-18.9,-58.3,4928.43938966127,1767.74989109771,-432.588002068963
predict,-21.1,-58.7,5116.04369161619,3091.52600698578,-462.298452264067
predict,27.3,-59.5,2980.58304458254,-5401.54575346522,-530.923485922118
