predict,x,y,PC1,PC2,PC3
predict,78.1,55.7,-2797.25332835898,1784.40912561577,1502.87880035407
predict,37.9,55.1,6335.7593031834,2334.83865418925,-1163.39846445763
predict,63.7,54.9,2675.88540523232,3509.08387780252,-456.43734216241
predict,57.9,53.1,3551.27590488364,2474.78860949269,-735.433907813847
predict,54.7,48.3,8529.60372853414,-1114.53748134463,-255.796112754461
predict,85.1,47.3,4514.45678162358,-15514.6980476448,577.299916906278
predict,-16.5,45.3,6680.91726028593,-1248.85004739242,-407.675393369105
predict,-26.7,41.9,3539.06132319971,-383.924564737332,653.877387469298
predict,74.7,40.9,8651.40309247001,-10525.4469728495,479.919986461508
predict,-25.3,40.7,377.285007056285,-14.3240632370265,1744.54588792187
predict,10.5,40.5,6024.20897651953,3622.01647490462,24.63949017213
predict,18.9,39.5,7591.61327265146,594.106586524694,123.028898245524
predict,-29.3,35.7,-3805.54925008022,2038.9174862557,4943.06449766119
predict,7.10000000000002,33.1,8038.33059850738,3655.88886118942,-638.383485018532
predict,4.70000000000002,31.9,8120.80044364118,751.412874641946,-530.368761877447
predict,-41.5,31.5,2561.63471793426,-2381.27171585606,139.824473472191
predict,78.5,20.9,9987.88129262758,3704.67798211687,-825.050941152803
predict,5.10000000000002,19.5,6331.37404488993,-212.864510713193,1186.01836234294
predict,71.1,17.1,9684.37099375085,3676.61128654325,-398.286759089914
predict,8.30000000000001,10.1,10437.5229399325,-3200.44464839348,111.467868533805
predict,-6.09999999999999,9.3,9949.12135016539,581.175452673193,-39.6086131902706
predict,19.7,6.69999999999999,12232.6805091253,3666.6146545532,-1057.77755350953
predict,-17.5,6.09999999999999,12440.6100753445,704.732869572981,-986.016107112755
predict,26.7,5.89999999999999,12291.417244158,3536.92162759062,-1056.04927684423
predict,20.1,3.69999999999999,12805.666376688,196.04128853206,-986.785135777123
predict,-16.5,2.3,12808.31876538,-857.919387237772,-958.018423438416
predict,-25.3,1.5,12678.6896015521,3520.99906244011,-1122.86231613355
predict,-29.9,1.3,12774.3291885492,144.543077001617,-982.417235302567
predict,-9.5,1.09999999999999,12770.9687775742,751.953259642628,-1014.6506412638
predict,-38.9,0.0999999999999943,12810.7103106902,-1237.75507674285,-929.915579828298
predict,-30.5,-0.300000000000011,12751.2700189868,1604.23710974576,-1026.42183987442
predict,16.7,-1.90000000000001,12868.4766995731,-2000.00444748128,-904.95592405814
predict,30.7,-1.90000000000001,12781.5032083676,1174.87537444011,-1021.84694908696
predict,-38.9,-2.10000000000001,12783.9454230005,539.841325317787,-984.23547208733
predict,-24.7,-5.5,11043.9082146019,941.323793197213,-741.702864685228
predict,-11.3,-7.5,10086.5659412418,1373.56245242499,-281.698552567949
predict,46.3,-7.7,10262.2295784548,3721.35740894322,-611.650311033651
predict,39.5,-9.5,10473.4659564075,3726.77323326233,-626.471704235352
predict,-29.3,-14.1,8955.16851898315,928.356612198227,246.085981459143
predict,-11.1,-16.7,8935.35496389959,-1956.76052507878,261.165087300042
predict,21.9,-18.3,9044.64452871195,-373.766651047192,215.878829169841
predict,-38.5,-20.3,9801.09631587321,-2845.33401019296,-460.125193277152
predict,-21.9,-26.1,10494.5212744376,-140.327155210009,-1026.39515185468
predict,-25.9,-29.9,8479.6089963758,1488.37041968658,-569.679700111587
predict,-41.1,-30.1,-1243.74395429115,-779.478170004285,2767.30277746189
predict,-24.5,-33.1,-6509.6326678706,1087.35253528316,5331.00169467434
predict,0.5,-33.7,-2365.61644739628,-598.823991906901,2335.12173955793
predict,24.1,-34.1,-4790.71879938753,1957.73719115496,5140.26069606862
predict,46.9,-35.9,247.795815595899,3396.75725284164,869.62998215563
predict,5.5,-37.5,1102.64765593475,1760.09479143244,1969.69051715661
predict,17.7,-37.5,-1796.84293735957,-1315.535562444,4196.24548142343
predict,127.9,-38.1,7838.40714260553,3634.02141760875,135.345619177
predict,48.1,-39.3,725.251129435046,2069.44576152464,2265.95214208601
predict,131.1,-41.1,7843.56059988115,3455.7227711717,141.991496371325
predict,-38.7,-41.3,12855.0302128917,-1803.1128474639,-882.92696876832
predict,-39.1,-42.1,12858.3644639566,-1919.97080075897,-878.578220384836
predict,49.1,-42.1,2925.57966537538,427.067043554386,1745.83070541538
predict,57.3,-43.3,3485.88437873621,3592.58780407916,1156.6270942257
predict,32.9,-43.7,2711.59393915234,-6209.69962241565,2370.50886566487
predict,42.5,-43.7,3144.90438827762,-118.20449954624,1753.96024633078
predict,46.1,-44.3,2990.73764869738,84.9616567032725,1799.49493689977
predict,114.3,-45.9,6313.37984010403,2394.59485573904,-175.622786392337
predict,30.1,-47.1,5453.48135090642,-3502.88372528504,816.858529414654
predict,41.3,-47.7,5195.60100540676,3031.9705791784,331.53269322691
predict,-5.09999999999999,-47.9,10947.733348449,-1387.4999192433,-407.878455887175
predict,101.7,-54.5,3748.0604467535,-1432.4916942219,-44.2556941012816
predict,110.5,-58.3,-361.202842266368,-1357.99118474146,511.632364500069
predict,28.5,-59.3,7497.74326009418,2696.48245881744,-1496.20062626976
predict,39.5,-59.5,7186.29896684257,-713.239486531866,-1441.31963689521
predict,83.3,-59.9,3914.14899880883,-670.49334095903,-858.597584900895
predict,24.1,-60.5,2612.49178218314,1378.09003758518,-1328.06476284668
predict,49.7,-62.7,3305.45226110966,-690.697667282609,-1524.29469509366
predict,36.7,-63.3,4458.71045137357,-3074.74455063204,-1698.78891139686
predict,31.3,-63.7,4014.26576675545,-7006.26774664367,-1420.53974866447
predict,122.1,-65.7,-21486.8742481454,375.227993942476,5161.42287656611
predict,137.1,-66.7,-23882.4166071801,-6892.15177053153,9451.1518237543
predict,115.1,-69.5,-30616.1551455125,2853.53001779957,7493.47077324992
predict,11.3,-70.1,-9227.21088838771,3024.929821617,-4338.6417309286
predict,106.3,-70.7,-5453.16794408558,3237.64594235257,-1523.75100798619
predict,80.3,-71.7,-92551.0851253109,544.548898964453,-6740.01140159174
predict,61.9,-72.1,-43200.6827145157,2207.2769449498,2900.82643172364
predict,-0.299999999999983,-72.5,-32272.7400559016,1936.53470700208,-16015.8415507762
predict,1.30000000000001,-72.7,-97217.1905920811,348.753200309167,-9234.66282874627
predict,58.7,-72.9,-37038.2042008645,-318.397715224964,3332.12331923428
predict,63.9,-74.9,-49374.1554660925,2180.8264998124,3658.29289520959
predict,97.1,-76.3,-53392.9338404703,2066.86810105029,8015.9186476651
predict,59.7,-76.9,-36047.7029620054,2233.63080009828,3495.39955393144
predict,3.30000000000001,-77.1,-138841.376526608,-520.297074974953,10154.7345401214
predict,166.5,-77.5,12162.7628263681,-2196.52022246829,-1028.72265674901
predict,36.5,-79.1,-39171.0341499889,-718.019057425661,2331.39102641582
