predict,x,y,PC1,PC2,PC3
predict,40.1,1.69999999999999,5965.21558514044,3436.29764320803,-420.035322349522
predict,-18.1,1.09999999999999,4937.51541104802,-3829.86542460889,-254.861676321382
predict,13.5,0.299999999999997,5263.64052531928,-1500.58134276182,-309.511881032942
predict,-9.09999999999999,0.0999999999999943,5536.44139979972,409.889186048898,-351.328736243472
predict,20.3,-1.30000000000001,5751.9023796657,1880.77085561389,-381.786049945773
predict,-39.9,-1.90000000000001,5043.94451925106,-3129.59849256822,-267.664823908661
predict,-25.7,-1.90000000000001,4566.53156572855,-6464.74093772129,-194.707031759608
predict,31.3,-5.5,5594.39562117377,1296.90564070639,-393.361049713355
predict,-28.5,-5.90000000000001,5184.55258621364,-1362.97945553801,-315.238792240156
predict,-13.5,-5.90000000000001,4973.37340108187,-3039.7439077851,-275.117126825715
predict,-32.9,-6.5,5277.32199990102,-758.194029165196,-321.002284089543
predict,-40.9,-8.7,3917.61222309657,1102.16367444468,172.982468083611
predict,-20.3,-12.7,1890.9075258128,-1834.03371195286,828.151723795667
predict,-47.1,-15.3,1641.62871370477,-2746.94179424642,689.86936904182
predict,-0.699999999999989,-17.3,789.7688478427,-3607.86417665205,906.318116429023
predict,-22.5,-18.3,1587.90490516722,-44.5923993851704,685.652014039708
predict,18.9,-21.5,1324.09925002717,2357.44759741038,548.899767426033
predict,16.9,-23.9,2050.56946907856,2631.86679339808,66.1569016988361
predict,7.5,-24.9,1870.90048130424,997.148487854989,83.5203345886008
predict,-25.3,-26.1,1260.72778569515,710.654086700193,259.219583577033
predict,-11.3,-27.1,1634.239735712,-3726.02611587839,-426.920300055183
predict,-22.7,-28.5,2646.31366321751,2448.25919570125,-414.183023783475
predict,44.3,-30.3,-22.1449747195376,1677.5203797693,588.308244370237
predict,1.70000000000002,-30.5,-3624.94240372157,181.938689688301,-2021.6478835115
predict,4.90000000000001,-30.9,-2589.41103666751,-1701.9343744635,-1650.09527044633
predict,63.1,-32.5,-604.969354462862,-474.992523416145,637.690413482172
predict,34.1,-33.3,231.811842562715,1078.79961244168,411.341852077338
predict,77.9,-33.7,279.514193355928,1926.60802652584,778.168554860723
predict,3.70000000000002,-34.9,-14085.550776932,2981.85582351973,3020.49843031662
predict,70.1,-34.9,-2531.73440656151,-1483.20179248131,786.631044838812
predict,-0.299999999999983,-36.1,-14455.9303989741,5182.43805883557,4189.50634885544
predict,73.9,-38.3,-2162.40974515765,67.9078107931041,851.962944548974
predict,-2.09999999999999,-38.9,-4878.34422095522,1381.42447083195,1648.04381946636
predict,35.3,-40.3,-4553.81222729607,-3461.66740563054,1639.68380142411
predict,85.7,-40.5,-1238.74337181223,1336.48646750498,951.019679175302
predict,58.7,-40.9,-1722.68663054247,-218.394058208731,1102.14023571079
predict,45.5,-41.1,-2084.53997352582,-2701.69855061758,1023.85625778166
predict,83.1,-46.9,-1163.93336464656,2338.3801494972,461.387209179425
predict,78.9,-47.1,-1227.12794471287,1737.60469067253,745.574944254941
predict,-2.5,-47.3,2087.30841305544,-8405.91848269329,216.363859343514
predict,28.3,-47.7,2024.483848308,-1817.46759461448,116.029609847044
predict,17.5,-48.1,2489.59473560206,-2897.08808347705,82.4402459101544
predict,14.3,-48.3,2338.12771444921,-4354.57287853928,133.985712794905
predict,42.9,-49.5,3410.94514179383,-3421.22561416037,-279.960314610565
predict,17.1,-50.5,3662.76099732177,-4579.4492380495,-243.499185422627
predict,48.5,-50.7,3449.23002914162,-2651.20133601053,-275.355234104236
predict,-19.5,-56.7,4887.95519006518,1482.21633838869,-426.141450214063
predict,70.5,-56.7,-56.2267891542681,-1521.96541434561,-820.096553493551
predict,76.1,-57.7,-1241.30040330383,2906.44087839881,-718.743057631914
predict,33.1,-60.5,396.223641600188,-6520.83623852793,-1285.04896980945
predict,40.5,-62.3,538.699052800109,-215.97521775515,-1496.20350768143
predict,29.9,-64.3,-13366.8983633567,1595.90292055554,-8756.65802928981
predict,30.5,-64.7,-26812.0256057147,3449.46201449075,-11063.886641383
predict,10.1,-65.1,4494.46744877454,1809.2632858306,-611.352480521489
predict,73.5,-70.9,-19297.4855204635,3902.72591906243,-9697.0011248055
